id	sentence
2482	Thanks for checking in, it was an abysmal failure.  Every day she was told that it was coming that day and it never did. She spent the 5 day business trip skipping a lot of the events because she didn't have clothes, supplies, or because she was on the phone being misled.
1522	"""Flight thankfully isn't until July, and we have been allocated another flight which will be too late in the day. I will find another airline that perhaps won't be as careless with my personal data and might not mess around with my family holiday plans"""
3996	Never flying with   @British_Airways    again. They lost my bag, then when they found it, they returned in very poor stage. They accept the damages but refusing to pay any compensation. If you value your belongings try another airline.
5491	Newegg hit by same hacker group that targeted  British Airways      http://  dlvr.it/Qkxp0B          pic.twitter.com/DkNu6oVbNh 
6629	"I asked the customer service agent at Munich how it could be weather when no other flight on that route was cancelled. She said ""it's the weather."""
8855	Do u have a better business bureau like we have here in the states you can complain to?
5738	  @British_Airways    A third email reminding me all my personal data and card details were stolen   How about upgrading my exec membership please? It's not fun knowing your personal details will be all over the dark web     #cybertheft     #pleasesirmakemegold  
7639	  #Luxury    British Airways  Sale - A Cheap Way To Collect Tier Points     http://  bit.ly/2wVHSie         
9762	When was the last time you flew  British Airways ? Hackers steal data on 380,000  British Airways  customers.     http://  ow.ly/kAWm30lLc2F          via   @SCMagazine     #cybersecurity   pic.twitter.com/32Pmpw2LMB 
2862	To say I'm having issues with   @British_Airways    and   @AmericanAir   is an understatement.  Apparently they can codeshare but they can't talk to each other when one of them inexplicably cancels your reservation.   #neveragain  
11129	  @British_Airways    hi I just checked in via the app but can't get my mobile boarding pass. Why?
10176	2 emails to   @British_Airways    CEO office and the response is terrible both times. It turns out they don't care about customer service unless you're a top-spending Gold Member.   #disgraceful  
2936	It sounds weird but it will change your life. You'll never go back once you bank with a proactive startup that has you at the centre of all their operations!
4960	  @British_Airways    2 weeks since filing a complaint and zero acknowledgment of response, what's going on?   #CustomerService     #britishairways      #Travel     #airlines     #rubbish  
4614	  @British_Airways    stop sending me multiple texts telling me I've picked up my bag over 2 hours late!
9930	I take it you will be missing   @SkyNews   paper review tonight? x
6062	Is this the famous and scary ITCZ area ?
10636	 British Airways  website suffers   #data     #breach  ; 380,000 payments affected    https://  reut.rs/2NToOrk         
4244	Nigeria airways was a national pride which shouldn't have been privatised for any course... It's like saying  British airways  should be privatised.... They will never do that
9419	Hi. Following. Tried AA but they don't recognise any of the booking numbers. Thanks
2885	Too tired to have this red on my flight back from jfk Monday evening,   @British_Airways    but growing up in the 70's I was always taught never to waste anything, so  I'll finish it off later   great flight back and as usual crew were fantastic.  pic.twitter.com/1e5fmerXJ6 
3152	  #Repost     @aviationdaily   El   #Concorde     #sobrevolando     #nuevayork   Abajo se ven las   #torresgemelas     @British_Airways      #turismomexicano     #turismo     #Concorde   flying over the old   #newyork   City skyline with the two   #twintowers    9/11/01.   #neverforget     #17years     #Aviationdaily     @remembrance911   pic.twitter.com/fXiDHRD3T7 
11255	  @Tanni_GT   this is obvious not just a  British Airways  problem     https://  twitter.com/DylanAlcott/st  atus/1030308548490584064     ...  
4239	Hong Kong or Singapore. Been to HKG, in transit so hardly seen it. Never been to Singapore
2616	Remember all those   #Iran   deal supporters who said new sanctions would never work?  British Airways  and Air France suspend Iran service.   @FareedZakaria     @tomfriedman       http://  ow.ly/3B9P30lxwav         
10760	That's ridiculous! Our flight was cancelled when we went to Dubai and Emirates are giving us more money back than we originally paid for the flights!
2215	I will never forget the time a racist white women tried to attack me on a  British airways  flight and   @British_Airways    responding my cancelling our return flight leaving us stranded without warning
6278	  @British_Airways    you may want to check your online customer relations claim portal, it hasn't worked for a number of days now.... maybe you could share a direct email address?
4518	...that does not accrue miles with   @British_Airways   . My fiance was just 40 tier points from gold, and this fucks up a year's effort. Our original flights were   @iberia  , not Level. We never consented to this, and confirmed multiple times it was Iberia, to avoid exactly this.
5562	  @cnn     @British_Airways      #BloodyAwful   strikes again !!! Steeeeerike !!!    https://www.  dailymail.co.uk/news/article-6  193887/British-Airways-delayed-computer-failure-Heathow-Terminal-5.html     ...  
1941	 British Airways  calls on Sajid Javid to end two-hour queues at Heathrow - Sky News     https://  news.sky.com/story/british-  airways-calls-on-sajid-javid-to-end-two-hour-queues-at-heathrow-11462962     ...  . These idiots must never travels abroad , 2 hours in Miami & Atlanta , more in Delhi
321	Hi Deborah. We do apologise for the disruption you've faced on your journey this morning. The original flight returned to the airport for technical issues. The safety of our customers and crew are our top priority. We hope it won't be 1/2
1916	Check it out, people. There has never been an   #influencer   like this in the travel world. Bravo   @TravelFanboy   Now, I wonder if you can work your magic with   @British_Airways    - next time the Champagne is not the right temp in the Concorde Room, I know who to tag! CC:   @pizzainmotion      https://  twitter.com/TravelFanboy/s  tatus/1026531413305290752     ...  
249	So they can costs by not paying for hotels then try fob off the weaker people who won't argue the case when they try claim back. Dirty tactics   @UK_CAA     @WhichUK     @BBCWatchdog  
667	"""Please everyone, no time for a Twitter Lovefest. back to work, especially you Captain Dave! I won't let   #basmart   out of work again otherwise. PS spoke to Willie and we're off to order from Boeing over this jolly!"""
3256	Beautiful aircraft. Never flew on a military one but did with  British Airways .
8885	 British Airways  May Face Fine for Data Breach     https://  homeimprovementsiteblog.wordpress.com/2018/09/08/bri  tish-airways-may-face-fine-for-data-breach/     ...   pic.twitter.com/ePNavr1pvp 
2013	BA has always been highly racist and they do that for Indian flying in business class as well! Never flown with them after a few bad experiences!
7844	Hmm   @British_Airways    I feel EDI don't value you! This is a trek from your normal gates and through a funnel to slow everything down when airport is busy.  Coming out of G10/11 and straight out to arrivals was a godsend - this appears to be another step back for travellers   
1873	The bag was never updated in 24hours, the tag was NEVER off the bag.  You peope forgot to load it in the plane and that is the  simple truth. I had 2 bags and 1 was loaded the other wasn't after I was told they BOTH were on the plane.    #bafail  
8089	I have 0 pairs of pants and underwear/bras with me, and do not have half my toiletries, as well as 6 months worth of a prescription. My 4 month study abroad trip is not getting off to a good start.
6464	Used to love watching Concorde fly over when we were kids!
8938	  #BusinessClass   from London, UK to New York, USA for only PS1224 roundtrip (lie-flat seats) with  British_Airways .      https://www.  secretflying.com/posts/business  -class-from-london-uk-to-new-york-usa-for-only-1224-roundtrip/     ...   pic.twitter.com/D8nNr4s2FD 
4465	Never had the luck, we've only ever seen them parked on a nearby srand
10477	 British Airways  and Heathrow baggage handlers 'escape from reality' in celebration of Freddie's birthday.    #freddieforaday      #ffad         #freddiemercury     #queen     @MercuryMOTG     @The_MPT   pic.twitter.com/xXZKE5u0O5 
8	So what you are saying is that I can now forget about the basic charge because you will assign me a seat at random and then charge me to change it? Can you explain it to me in any other way other than it being a levy on my height? I won't be flying short haul with you again.
28	"""Hi there. Unfortunately, we won't be able to advise any differently from the information you can see on the tracer online. Sorry we couldn't be of more help today. ^Monica"""
10059	New York Business Class holiday    Last minute - November departure      3 nights room only from PS1,699pp   5* Viceroy Central Park New York   Club World flights with  British Airways      Valid for departure 18...     https://www.  facebook.com/16071025064950  8/posts/1871805106206672/     ...  
9240	On the same boat. Flight in Florence canceled. Had to head to Rome & sleep in an airport to in order to catch our connecting flight in London. We had to pay for our train to Rome & we spent money on an Air B&B in Florence that we had to leave early. BA won't compensate anything.
682	"""Hi Henry, American Airlines have a separate baggage allowance to us. You can contact them directly about it, but you won't be able to book your extra baggage online with us. You can still arrange it at the airport. ^Lindy"""
3391	you are never less than three people away from a  British Airways  steward gay  
6144	Functioning with only Ethiopia Airline why not Qatar, Emirates or  British Airways ? The cost of landing in those airports in SE is dubious that it's better for you to stop in Lagos and use local flight to SE..They make everything difficult for us
6495	Ok and I just found out my card was compromised because of the security problems your website had the other week. So now I have to wait for my new credit card to book the flights or lose the avios meanwhile the price goes up and it's BA's fault grr
8283	Hi again   @British_Airways    can I please have an update ASAP on a guitar that u lost 3 weeks ago. Ref no: CPHBA48576. What a JOKE of a service
10834	They're Back! Scones Return To The  British Airways  Afternoon Tea     http://  dlvr.it/Qh6Byc          pic.twitter.com/2oN8kyAZwS 
496	"""Incorrect. It's a flexible ticket, and the 'charges' are more expensive than I paid for 2 travellers combined for returns from Sydney to London and back. It's robbery. Won't EVER fly BA again"""
1251	"""Hi Nawaf.  Sorry to keep you waiting.  If your visa won't be ready for travel on 04 October, you won't be able to move the flight to 03 October, if your visa isn't ready for use. ^Neil"""
9095	"  "" British Airways  hacked as data belonging up to 400,000 customers is stolen""      https://  twitter.com/i/moments/1037  967607201255424     ...  "
4883	A little   #airplaneselfie   fun to start my 40th Birthday vacation!!!   Next stop Heathrow for a   #quickie    then off to   #Madrid     @british_airways    let's make this flight a good one k  pic.twitter.com/IIaJBMVV1g 
1797	"You have limits on re-imbursing your customers, who incur expenditure due to BA cancelling a flight due to ""safety issues"" ?? Disgraceful and will warn everyone never to use or trust BA. Perhaps   @BBCWatchdog   might be interested in this. We can't be the only passengers to suffer."
2673	Hi Chris, this is strange. We would never hold this information as this is between the customer and the hotel. We can provide the original receipt when you made the booking but that would be all. ^Chris
10468	Now you've offered me an   @Experian   account to watch my credit rating, but I can't sign up for it because it requires a UK mobile phone number and doesn't work with my German one. Great. I feel better already. Looking forward to my flight with BA on Friday... :-/
9695	A big thanks of   @British_Airways    for their mandarin service, I hope more Chinese people can enjoy this convenience from now on!
3820	  @British_Airways    Hating every minute of my BA experience today! Never-ending delays. Hanging around T5 for over 6 hours! This is no way to run an airline. Time to consider another career Mr Walsh? And it's still not clear if I'm going to be on a flight tonight!  pic.twitter.com/cP4PMOVM90 
4977	Don't worry. They've also been hacked & lost 384000 people's credit card details. Could be worse.... my friend flew with EasyJet the other day & the pilot had gone to the wrong airport! lol. That's a new one.
9600	And now I've gotten the second email and you're basically saying that you've given the entire internet enough information to steal my identity. Thanks a lot.
3007	"""Uh oh,  British Airways  IT is unsafe and I'll never fly with them again UNLESS OF COURSE they give me a discount or a free flight.""  pic.twitter.com/rasAeQpvxT "
6742	  @British_Airways    hi, I'd appreciate it if you replied to my message ASAP. Neither your app nor your website are allowing me to change my reservation, and the international phone line isn't available. Daughter due to travel on the 2nd but the reservation doesn't show any changes  pic.twitter.com/Zbpih7qGqR 
849	Don't fly   @Iberia_en   they cancel flights and won't refund money. Also best not to to fly with   @British_Airways    who own them. Disgusting business ethics
826	"""Awful airline, tragic mismanagement over many years. They were the best in the world late 80s early 90s. I won't fly with them now. Overpriced appalling service."""
9094	I liked a   @YouTube   video     http://  youtu.be/YCoQwZ9BQ9Q?a           British Airways  safety video - director's cut
126	""" British Airways  worker claims he was fired for having a man bunbun:  """"this stuffy old airline won't allow me to have my hair as I like it.""""""""     https://  nyp.st/2Mp4JYY          via   @nypost  """
6927	 British Airways  owner IAG posts soaring profits but warns on strike action     https://  ift.tt/2OG8Ql6            #oohinteresting  
5482	Well this is all rather a novelty, WiFi on an aeroplane  .........  well done   @British_Airways   !!!
8481	  #britishairways    why can I not change a flight booking on your app or your website?  British Airways  going downhill fast.....
4305	I've learnt my lesson, I will NEVER fly   @British_Airways    again.       https://  twitter.com/tebogo_rametse  /status/1053670084319891456     ...  
839	"""I flew from S. Africa to London, on seat that wouldn't recline (broken), and air conditioning was broke.  That was 16 years ago.  I was given a $50 voucher for my troubles.  Haven't and won't fly BA again."""
6367	Family off-loaded: DGCA to seek report from BA     https://  ift.tt/2AW99p3          The government has ordered a thorough probe into the case of alleged racial discrimination by  British Airways  which had recently offloaded an Indian family as their three-year-old son...     https://  mirror786.wordpress.com/2018/08/09/fam  ily-off-loaded-dgca-to-seek-report-from-ba-https-ift-tt-2aw99p3-the-government-has-ordered-a-thorough-probe-into-the-case-of-alleged-racial-discrimination-by-british-airways-which-had-recently-o/     ...  
11022	The forensic report says the attack specifically targeted the .js creating the payment page:    https://www.  riskiq.com/blog/labs/mage  cart-british-airways-breach/     ...  
6405	(and virgin FYI)
3798	So apparently   @britishairways    can't help as the connection is to a   @megabusuk   bus and I can't change that booking and have used every penny to book the trip to this funeral. BA sucks big time. Never again.
3994	Easily worst customer service experience in my life, and the original problem might be a case of genuine fraud. Looking into it. More to come.   #NeverBA   for any travel work or vacation.
7551	 British Airways  Is Filling In Where South African Airways Is Fading     http://  bit.ly/2OdaoBC          pic.twitter.com/M7jNt6eSjE 
2360	Never had an issue with   @VirginAtlantic   You should give them a try  
7322	Thanks for the reply. I'm actually gobsmacked that a biz as complex as BA is unable to plan for something this huge less than 8 months away, due to govt incompetence.   #StopBrexitSaveBritain  
9808	California Consumer Privacy Act of 2018.  Fines capped at $750 per consumer, per incident so an incident such as the  British Airways  hack could equate to $285,000,000.    With 39 million Californian residents, I wonder what affect...    https://  lnkd.in/gXrgHSE             https://  lnkd.in/geKCGp4         
2969	You've obviously never flown on the Gigginstown Bus  
768	"""The breach is probs the result of a hack, to farm and sell data on dark web. Folk can ask for compo, but won't be huge amounts. Anyone suffering financial loss through fraud will be covered by card issuer."""
10624	Mexico City. Staff very slow.
1332	"""Exactly, you do it, but   @British_Airways    doesn't (thank God).  I'd have expected them to negotiate a better treatment for their customers.  No worries, I won't fly   #AmericanAirlines   or   #BritishAirways    again.  As   @AmericanAir   says in their presentation """"there are so many options"""""""
7063	"  @British_Airways    1/2 Why do you let people check in online for a flight from Malaga and use the ""collect boarding card at airport"" option when there are no electronic terminals so they have to wait an hour in the normal queue?"
661	"""That's disappointing to hear. Our staff will be retrieving it as quickly as possible for you, so hopefully the wait won't be too long. Please let us know if it continues.^Si"""
10789	  @britishairways    copletely and uttetly disgusted with the service on yesterdays flight from Heathrow to Barcelona paid a premium to check bags PS60 for 1 peice of luggage and guess what i did not come on our plane had to wait at the airport for the next plane
5858	Special occasion mate
2325	Never flying   @RoyalJordanian   again!!  who in the hell runs this airline so unorganized, rude employees, 5 hour delay, missing my Ohio flight, stuck in New York for a day. I'll take  British airways  or Emirates next time.
724	"""  @British_Airways    Trying to change my password in your system due to the data breach in which I am affected. It won't let me. """"Error. Sorry the PIN you have entered has not been recognised""""  Nowhere on that web page does it even talk about a PIN! Just trying to change the password"""
10212	Indian family offloaded from   @britishairways    flight 'over crying 3-yr-old' Let the true facts come out in the investigation?Who is investigating?What was the reason of offloading other 2 unrelated Indian travelers?   @AirIndiaAI     @KLM       https://  timesofindia.indiatimes.com/india/indian-f  amily-offloaded-from-british-airways-flight-over-crying-3-yr-old/articleshow/65330048.cms     ...      https://  twitter.com/shukla_tarun/s  tatus/1027452005076283397?s=12     ...  
8997	London. It's odd as there are loads of flights on others Sundays and loads of LHR to Manchester flights with other airlines on that Sunday.
9921	  @British_Airways    Hi BA, I am flying KUL to LHR tonight. What's the earliest I can bag drop?  Sorry, I can't see online or on app.
9406	Hi, its on Friday 5th 8am
9149	Well it certainly started well thanks to the breakfast I had in the First Lounge   pic.twitter.com/Klt8XfXOy1 
6057	What great cabin crew in Club on BA189 to Newark on Friday.  Welcoming, efficient, friendly, no fuss, and well organised.  And I got extra chocolate :-)   @AngelAviatrix     @LadySpeedbird     @British_Airways   
10487	 British Airways  meltdown: Someone switched off the power!  Talk about flipping the wrong switch.      http://  rss.cnn.com/~r/rss/cnn_wor  ld/~3/FVbliYXSsno/index.html     ...  
6173	Has   @British_Airways    remodelled their planes to fit more seats in them?   #packedsardines     #hardseat     #nospace     #ba  
9845	  @AmericanAir   flight number AA56. Why after our amazing holiday in America and the celebration of our engagement do you sit us on opposite ends of the plane?   @britishairways    didn't do this. In fact they let us choose our seats.
5432	  #freechampagne     #britishairways    @Dallas Fort Worth International Airport (DFW)     https://www.  instagram.com/p/BmrXhZjhRiH/  ?utm_source=ig_twitter_share&amp;igshid=u4cd1dg2f06p     ...  
2218	Never fly them if I can help it and total ban on Ryan Scareways ver since I landed at an airport 80 miles from the town I was flying to.   @britishairways    not much more expensive and does what it says on the tin
9441	Great start to our   #HIVE   event in   @Cardiff_Airport   this morning!  We have teamed up with  British Airways  Maintenance Cardiff to discuss 'The Parenthood Penalty' -  looking at how working parents are penalised for trying to combine work and family life.   #Networking     #WelshBusiness   pic.twitter.com/L7ZtwYvi2M 
702	I would have guessed a Struts exploit or dodgy third party script inclusion (Magecar stylee) - but  British Airways  have said it was a sophisticated attack which rules both of those out. Can't wait to learn from this new sophisticated attack   #wontHoldMyBreath  
5132	  @British_Airways    online ticket system still not working for over 24 hours. No info on site and no information other than knowing there was a problem when I called.
10091	yep - tried that too. Will DM you the booking reference.....
223	PHX-LHR boarding. And we won't get second service. 10-hr flight. 6-hr delay. I've always been a fan of BA but today is disappointing
3629	Thank you, some quality testing has never harmed anyone. Strongly recommended before posting anything thousands of customers. No need to spend days with slow service, happy to forget the promotion, thanks.
8301	Dave, since your flight was delayed by more than 3 hours, you might be entitled to a compensation. Let us check and file your claim at:     http://  link.skycop.com/claim         . Also, send us DM for any questions.
5196	  @British_Airways    could you please tell me why I am waiting for my bag an hour after landing at Milan Malpenza airport? We have been stood by the luggage carousel for over 45 mins now. Not good enough.
7612	Thank you - just sent!
1593	  @British_Airways    we have tried to book our seats for our return flight from Singapore but it won't let us. Can you assist?
2555	  @British_Airways    care to comment? I am struggling to believe you'd be so incompetent as to double book a plane, but given we've now been switched to an aircraft which is currently on its way to Amsterdam and could never have served our time slot, it adds up.
2484	Since 1 March 2016, children aged 12-15 no longer pay Air Passenger Duty (APD) when travelling in economy. 2-11 year olds stopped paying the tax on flights from 1 May 2015, while children under 2 years old have never been charged 1/2
4918	Hi Stweart, We understand your frustration and will pass your feedback onto the team at the Airport. IM
4134	"  @British_Airways    I asked this question a few weeks ago and failed to generate a response. When you say "" if ...... we haven't contacted you...."" What's your criteria? I'm nearly always delayed and you never contact me!  pic.twitter.com/3RH0OTW083 "
5860	  #flightdeal   Frankfurt (FRA) - Orlando (MCO) EUR 253 RT w  British Airways  (    http://  track.webgains.com/click.html?wgc  ampaignid=186591&amp;wgprogramid=8613&amp;wgtarget=http%3A%2F%2Fwww.momondo.com%2Fflightsearch%2F%3FSearch%3Dtrue%26TripType%3D2%26SegNo%3D2%26SO0%3DFRA%26SD0%3DMCO%26SDP0%3D30-08-2018%26SO1%3DMCO%26SD1%3DFRA%26SDP1%3D05-09-2018%26AD%3D1%26TK%3DECO%26DO%3Dfalse%26NA%3Dfalse     ...  )
7035	Well spotted Tim....it is indeed 27R at LHR ^Glenn
2829	I will never fly with BA again, and a lot of passengers I spoke to on the flight have vowed the same, I complained but they couldn't give a shit.
3939	Never flown   @Fly_Norwegian  , would like to try them out, but interesting they now carry more pax from the UK to NYC than  British Airways      https://  uk.reuters.com/article/uk-nor  weg-air-shut-british-airways-new-y/british-airways-loses-new-york-crown-to-low-cost-rival-norwegian-idUKKCN1MI1YA     ...  
9183	Thank you   @British_Airways    just boarded the DXB flight, a big thank you to the CSM on the flight.   #justwhatineeded  
4668	First-class travelers on   @British_Airways    will soon be greeted by upgraded on-ground amenities at New York's   #JFK   Airport      http://  bit.ly/2RMl9Oe          via   @RobbReport     #travel     #airlines     #flying     #business     #biztrip     #smarttraveler     #frequentflyer  
9512	And so i had my travel agent reconfirmed I had a aisle seat, which he did, arrived at the airport and guess what: Middle seat!   #BritishAirwaysScam  . It is not justified, nor justifiable to charge passenger for their preferred seat on a plane. This has no cost for the the airline.
3335	Will never forget my first take-off coming home from HK. Sat in lounge 1.5hrs whilst intense storm raged. Boarded during temporary lull. Storm returned. Waited another hour or so. I had no fear. Knew was in safe hands with BA. Those guys (& I include guy-esses!) are the best.
2707	Might make lambs competitive ? Long as you never use any fertiliser or machinery again  
8468	---------- Forwarded message --------- From:  British Airways  Executive Club   Date: Thu, 30 Aug 2018, 20:24 Subject: Your recently cancelled flight to London Heathrow To: <bharti.bhandari@gmail.com      @British_Airways      @MoCA_GoI     @BhartiBhandari  
9923	How did hackers get into  British Airways ?     https://www.  plow.io/post/how-did-h  ackers-get-into-british-airways?utm_source=Twitter&amp;utm_campaign=Information_security     ...   +1 UKBot
3271	What a horrendous experience with   @British_Airways    ..... lost my suitcase which meant I couldn't perform at my gig ..... awful airline ... never again.   #BritishAirways      #airline     #ba     #flight     #airport  
4535	    http://  bit.ly/2CnEdh3          kythanh  British_Airways  See Instagram Stories   (I usually post about food   on that channel)
8337	check your inbox
7885	"RT TechCrunch "" British Airways  breach caused by credit card skimming malware, researchers say     https://  tcrn.ch/2N1XY3M         """
6323	Thanks for your reply, would you please send me a direct contact to give her, this will be very appreciated. Many thanks
781	  @British_Airways    i am in disbelief that when you book a international business class ticket             on BA your are still on the hook for a few hundred more       for a seat assignment. That's insane. Won't make the mistake of booking work travel on BA ever again.
8081	  @British_Airways    how much do you save by not serving juice and instead this concentrate nonsense? I wouldn't mind if the cost of flying with airlines that actually provide proper business class services wasn't half of your prices.
6416	Anyone ever checked in for a flight using the  British Airways  app? What a pile of cunt!   #BritishAirways      #ShitApp     #FirstWorldProblems  
8953	Out of curiosity: assuming a Rails app with YAML-based i18n in the templates, how would you sort locale-aware? Custom view helper that sorts in Ruby after i18n?
421	Isn't it your responsibility that your team is not helping in allotting flight departing on same day as i have booked? The Booking agent is also unable to help because your team won't budge. Its upto you to help
6199	Oh no... NewEgg fell victem to one of the recent Javascript include attacks that breached  British Airways  and others. Have to see if I was affected....   #infosec     #breach      https://www.  riskiq.com/blog/labs/mage  cart-newegg/     ...  
1299	  @britishairways   . Spoilt our holiday. Data breach. Lots of added Costs to pay and won't answer the phone after me 3 times of trying. Whilst we are hundreds of pounds out of pocket
9876	Thank you . Got my bag just now. Home delivered  . One small item missing but everything else is there . Thank you again for your help.
84	"""Hey, it's not a browser issue. You closed check in because you need passport info. You won't allow me to resupply passport info (it's return leg, you had passport info on outbound leg)."""
9886	  @AngusBlair1   May I ask you where did you get the 70% yoy growth statistic from? I am doing a research on Egypt's tourism and it is hard to get recent statistics. I would very much appreciate your help.
11419	16 hours later and still stranded in Rome Fumincino airport with no update on our flight...cheers   @British_Airways   
408	"""It is 12.17 and   @British_Airways    won't let me check in until 12.25, but that's not what my boarding pass says! More poor service to a loyal customer, it's becoming a habit.  pic.twitter.com/rHjNn6bWR5 """
8703	  @British_Airways     please stop running flights through   @vueling   they and their staff are utterly incompetent and a huge queue of passengers already checked in but unable to deposit bags risk missing their flights    https://  twitter.com/sophiild/statu  s/1047146622273183745     ...  
4874	Hi i was rebooked for 2 days later which isnt good enough, i was on a business trip and not from london. I had to rush to london to get a train and didnt get home until early hours of the morning. Very stressful situation.
3207	I got sent a PS35 evoucher ffrom BA for a complaint I never made on a flight I never went on.
1328	  #Oxypharm   means you won't have to worry about articles like this!   @HeathrowAirport     @British_Airways      #decontamination     #aheadofthegame      http://  ow.ly/mOgg30lNZRX         
1248	"""  @British_Airways    I'm a bronze member, I'm trying to reserve my seat for free for flight in 6 days, but system won't let me for free. I entered my EC number into manage my booking too, still doesn't work?"""
138	"""  @British_Airways    Just updated my  executive club password using a browser, but your booking app says it uses an invalid character and won't let me log in. Why aren't your password policies the same?"""
4038	I never check a bag when I go to Vegas as it's usually a relatively short trip. I don't think the fares are sneaky, they give an option to those who want to fly cheaper and not take a bag! Only about PS30 more each way to add a bag in any case
3978	  @British_Airways    Quick question... I have a 0645 flight out of Gatwick on the 21st - what time is Check In?  Never flown in a plane before, so I want to know before I book trains
4077	its a deal that got pulled very quickly so lets just call it limited number release never call it that other term e&%or fare ;)
5048	So, thanks to   @British_Airways    I won't be able to buy anything online for the next 2-5 days until my new card arrives. On the bight side, multiply that by 380,000 peeps and it could be a mini boost for the High Street!
9802	I can't see this one on   @flightradar24    any more - any thoughts?
8914	  @British_Airways    the new Ryanair  
2015	  @British_Airways    A Big Bloody Boooo at you for ill-treating the world's single largest frequent flying strata. You pseudo, royal ass kissing anarchists, I have seen you treating white kids on plane.. Grow up, colonial era is long gone   #NeverFlyingBA      https://  twitter.com/timesofindia/s  tatus/1027397769538019329     ...  
10429	Hi   @British_Airways    Customer Relations line opens at 1pm called 1:47pm lines full and cut you off. Please add a recording stating date of cases you are dealing with, so customers have a better idea of turnaround times. Or share standard refund is issued in x days via Email.Thanks
4476	I've never been!! Looks great :) guess you won't be the pilot of my flight today   enjoy Budapest!
4976	"quote from   @British_Airways    Captain King ""Safety of our passengers is the number 1 priority - but if we don't leave now some of our passengers may miss their connections!""   So safety of my son is actually not important - badly mishandled     @richardbranson     @virgin   you have my biz"
474	We won't know any information on this until a deal has been made and any implications on travel are decided by the government. ^Leanne
784	"""Okay, off to London. We won't give up. America we are arriving (hopefully).   #British     #United     #Heathrow     @britishairways      @united  """
3809	  @British_Airways    disgraceful airline. CAN'T get through the phone lines. When you do they say they cant do anything an will never call BACK.
11234	  #BritishAirways    and   #AirFrance   to stop flights to   #IranSanctions   next month after the reintroduction of USA   #sanctions  ...    https://  lnkd.in/d5dsgw7         
4135	Read what you just wrote. All you guys do is yelling, screaming, insulting others. I don't think we will never be able to understand eo
3465	.  @British_Airways    hi ! No I'm won't say anything about losing customer card.  But you charged me 2 times with 1PS yesterday when I made a reservation but I never accepted these fees ! Please see in your DM for more info. Thanks
6515	We did ... finally arrived ... valuable stolen ... padlock gone ( we gave code to BA as requested) ... really disheartened
680	"""It doesn't normally help that companies targeted and groups like the NCSC release rubbish info, and don't see all possibilities. Would be great to see   @British_Airways    blanket say they won't call, email customers asking them to click links to stop any potential fraud dead"""
5719	 British Airways  hacked, 380,000 payment-card details of customers compromised     http://  dlvr.it/QjRPCh          pic.twitter.com/q1AipazuRf 
899	Got the email now. Is this for the same company that had a massive data breach? And I don't know if my replacement card will arrive before my flight so won't have any currency. If I don't travel will the flight cost be considered a financial loss?
142	"""  @British_Airways    Hi am getting an error while checking online which says 'unable to check-in' and when I click on my information is correct- it says I won't be able to travel to USA unless granted permission by USA embassy- I have a valid USA Visa- am very very stressed, HELP!"""
6166	Yes, I can - it is a metaphor for the vibrancy and diversity of the city!
4462	Never flying   @British_Airways    ever again! Delayed 8 hrs, missed connection to Amman. No assistance booking new airline on phone. Arrived to London, bags lost. Free shuttle voucher but not running past 23:30..got taxi. Baggage assistant in Heathrow is a phone! Bags still lost!    pic.twitter.com/5hHN7rTAj8 
7564	Ben Jennings on  British Airways  and data security - cartoon     https://  ift.tt/2M8M7LP         
10063	 British Airways  breach caused by credit card skimming malware, researchers say     https://www.  chroniclesofave.com/british-airway  s-breach-caused-by-credit-card-skimming-malware-researchers-say/     ...  
4801	  @British_Airways    desperately need to speak to you about a booking - stuck im South America and struggling to speak to someone
1948	Let's hope you never have to deal with   @British_Airways    then! Don't respond to letters. Emails. Phone line only open 1-5 each day! And they don't answer
9013	( British Airways  747-400 takeoff from JFK international airport, bound for London-UPPER DECK) Talk Of Travel     https://  talkoftravel.nz/british-airway  s-747-400-takeoff-from-jfk-international-airport-bound-for-london-upper-deck/     ...     I was seated in seat 60A in Upper Deck Business Class/ Club World, takeoff was amazing. It was an amazing experience flying on the... pic.twitter.com/ShcAClMTnm 
10575	Yep! You get discounts on  British Airways  tickets which is why I have a membership hehe
8639	If I'm this excited for 19 days how am I going to be when I'm ON the plane. Sorry whoever's sitting near me xoxoxox   @British_Airways      @HeathrowAirport        
8451	I met a lot of Indians in Spain and Canada who had spent good time in UK. Not one of them had good testimonials about that racist country. Today the attitude of   @British_Airways    cemented this belief.
2950	Lessons from   #BritishAirways    Never give any company, no matter how large or government-connected (which arguably makes it even worse!), more data than they absolutely need. Better yet, maybe give evidently faked data (not to be mistaken for real data).
4261	Currently on the BA website which crashes whenever I get to the page about submitting a claim for compensation.
10469	What does that mean Beth? It's been three weeks and I've not yet had a response. It's completely unacceptable to leave me out of pocket hundreds of pounds with no indication of whether I'll ever get it back.
1449	Virgin Atlantic without a doubt!!! Won't fly anybody else.
10756	  @British_Airways    Unable to do On-line check in for tomorrow's flight to Kiev! Any idea what is the problem?
10172	 British Airways  got hacked, 380,000 customers affected   #Hacking     #BritishAirways    [?]  @ElevateItNow  [?]    https://www.  fastcompany.com/90233466/briti  sh-airways-got-hacked-380000-customers-affected     ...  
