id	sentence
2318	(2/2) I will never book with   @British_Airways   .   @richardbranson  , will be flying   #virgin   from now on as   @British_Airways    and partner   @AlaskaAir   made my mom miss my wedding.
55	Hey   @British_Airways    - some bad field validation on your missing bag portal. Agent entered email incorrectly - trying to correct this and the web form won't allow it.  pic.twitter.com/TFMxLfvbef 
3911	Good suggestion. But whatever you do, never, EVER, apologise. It's never the airline's fault.
1845	Man, fuck Vueling to hell & back!!! I don't care if I have to walk I'll never EVER set foot on one of their flights again. I'm still staggered   @British_Airways    are partners with suck a categoric shit show.
4676	Still wondering about this
7051	 British airways : these meeze maybe you forgot your luggage at home   Rooz: oh verdammt, BA hat Game verandert
8513	  @British_Airways    Hi, just a query, I have a holiday booked through yourselves, my partner though has just broken ankle, is there anyway for us to move the booking to another date if possible rather than cancelling?
696	"""No, I won't. Companion vouchers run out as you know and I will not be able to take advantage of this again before 2020. This one expires in 2019. It's caused huge problems including a 10 day wait for a refund!?!"""
4699	That's great Sean. Thanks for letting me know.  
8781	 British Airways  Enhances Services For Connecting Customers     https://  businesstimes.co.ke/2018/09/19/bri  tish-airways-services-connecting-customers/     ...   via   @BusinessTimesKE  
9632	After 42 years at  British Airways , hubby retired 5 years ago today. We travelled the world . Moved to Spain. Came back  and are living happily ever after!      @paxfifty7   pic.twitter.com/C61jWdqpw8 
10480	I've just sent a DM
6577	  @British_Airways    I just received this suspicious looking email. I assume this wasn't from you?  pic.twitter.com/D65uUqMuks 
1219	""" British Airways  slipped up recently and had to admit that over 380,000 customers had their data stolen from their systems.   Think it won't happen to you? Think again.   What can you learn from this?      http://  bit.ly/2NdPMZE         """
3357	Will do, I'm more excited about flying on a big plane, never been on a jumbo jet before!
10515	.  @British_Airways    has signed a codeshare agreement with Indian carrier   @airvistara  , extending an existing interline deal     https://  buyingbusinesstravel.com/news/0629294-b  a-signs-codeshare-agreement-vistara     ...  
3832	"That's how you know there was once a meeting that ran ""Whenever there's a regular customer with more than N thousand miles on your flight, you must single them out and thank them by name in the most cringeworthy way you can. They're sure to appreciate it."""
6174	Fare Alert: Europe From Just $307 Roundtrip on American,  British Airways      http://  dlvr.it/QlSRSQ          via   @garyleff   pic.twitter.com/oAIt3D7xIn 
2007	  @British_Airways    shame on you for being racist.   #neverflybritish  
7829	And? What now
9079	As you can imagine we work closely with  British Airways  on these matters so that as much as possible our artists are working on the same music on their flight correlating to their BA flight number ...
2784	We're always quick to complain but never to praise but Joanne from the   @British_Airways    holiday team was fantastic. I was due to go on holiday on Mon due to personal reasons can no longer go and she went the extra mile to help me to ensure they did the best by me. An asset to BA.
10408	Hello, I was on 449 from Murcia. All resolved now thanks.
6506	Sharing an oldie but a goodie! I hope you'll enjoy this post from the past ~  Your  British Airways  Flight is on Fire     https://  is.gd/9fkvBe         
2097	  @British_Airways   , you guys can't help being racist towards Indians can you? Will never fly BA again and yes it will be your loss.      https://  m.timesofindia.com/india/indian-f  amily-offloaded-from-british-airways-flight-over-crying-3-yr-old/articleshow/65330048.cms     ...  
567	.I won't try to upset them further by getting on any of their flights. They haven't even offered to reimburse 50% of the cost for the return flight not taken or the PS115 train fare to get home & look after my kids. I suggest everyone tells all contacts not to use   @British_Airways   
3484	"  @British_Airways    still waiting on a refund of my PS1000+ taxes and charges for a cancelled award ticket three weeks ago. Whenever I call I'm told it's been ""escalated"" but no refund ever materialises..."
9776	I know, it's insane that they're allowed to repeatedly get away with this. Profit is more important to them though. Hopefully things will change as awareness increases and public pressure forces a move to making transport accessible to all.
4902	This is cool. I'm in the  British Airways  in-flight magazine   @bahighlife   this month talking about the Crystal Palace Dinosaurs. And the illustration that they put with it is absolutely beautiful <3 pic.twitter.com/3RGBU1HGhr 
6996	It wasn't remainers who started the talk about stockpiling.  I talk about No Deal meaning different things to different people when I hear Iain Duncan Smith etc who tell us (this morning, reported by an idiot BBC) that there's no such thing as No Deal, because there's the WTO.
9516	Always great to get an upgrade! Thanks   @British_Airways     
7681	Enjoy coach!!
220	"""  @chintskap   hats off for you sir, we proud to be an Indian and won't tolerate such behaviour by   #BritishAirways        https://  twitter.com/chintskap/stat  us/1027603038175784961     ...  """
3825	As a celebrity it highlights BA's bad customer service. That's a good thing. He never asked to retweet.
2583	  @British_Airways    third time I've messaged in 24 hours. I DM'd like I was asked and never got a response and I am due to travel in less than two weeks!
1412	"""COMPLAIN TO   @British_Airways   !?! Unfortunately (thru experience) this won't get you anywhere now, even going to the CEO. Sad times at a once great airline :(     https://  twitter.com/MarkMor7556077  5/status/1050438335137832960     ...  """
4202	I'm going to assume by the nature of this tweet you've never been to London. Because there is nothing like this in London at all.
3657	 British Airways  i360 Brighton - Discounts on tickets >>     https://  buff.ly/2Oh77VV           * Take to the skies on  British Airways  i360  to see Brighton and the beautiful South Coast as you have never seen them before.     #brighton     @BA_i360   pic.twitter.com/JO7svAxryK 
8120	 British Airways  to suspend flights between London and Tehran     https://  goo.gl/fb/NZq5Wh         
10933	Thousands more  British Airways  customers hit in data breach
7131	 British Airways  lady comes to the airport bar to tell us all that the flight to London is leaving now.  Attn   @AlaskaAir   could you please do this for every flight from every airport going forward? Thanks!
7483	 British Airways  gets a big thumbs up. Kept well watered.
1404	"""My visa is granted, contacted my travel agent... She'll have a look for me tomorrow about upgrades!  now just hoping it won't cost an arm and a leg... """
7324	Rumour has it  British airways  made a side deal with the old government or they weren't making enough money not sure which one tbh
2090	  @British_Airways    - i doubt if BA and its crew still thinking India is their colony? BA was never my choice N this made it further strong.
3873	No football for me today due to our flight from Heathrow being delayed,   @British_Airways    really is an awful airline!  Never mind, worse things happen at sea.
7936	Hence the need for more cuts, Dallas!
10504	Hi. I was at a hotel for 5 hours. I have done. Please advise how to claim it back and compensation for the flight   @British_Airways   . Thanks
155	 British airways  are so snobbish and rude. They won't even give OAPs a glass of water if they don't have cash.  Maybe they thought the child was sick and too stressed to fly? Can't wait to fly with them next Wednesday lol.... could be worse - could be Ryanair!
6801	So flightstats shows we took off 20 mins ago...but we are still on the ground   @britishairways     pic.twitter.com/r0ZGEwIXHR 
4951	You are all affected as you all infected. You all must account for all the lives you've cost
2663	There are other low-cost airline companies, like easyJet, WizzAir or Eurowings, that will take Ryanair's place. Air carriers like AirFrance, Alitalia or  British Airways  also offer cheap flights already. I'd never fly Ryanair to go from Milan to Paris, for example.
10269	Some familiar names on the list:  Air Harrods Aurigny BA Cityflyer Blue Islands  British Airways  plc DHL Air Ltd Duke of Westminster Easy jet Airline Company Ltd Flybe Ltd     http://  Jet2.com          Ltd London City Jet Thomas Cook Airlines Ltd Thomson Airways Ltd Titan Airways Ltd
7332	Awww. We hope mum's luck changes soon.
11175	  @British_Airways    seriously, it would have been quicker to fly us back to London and then come back for the Heathrow passengers. Flight only takes 45mins each way and we've been stuck on the Amsterdam runway for 80 mins despite our aircraft not having a problem   #BA8456  
6317	Although our job is a serious one it is also best done in a relaxed environment, which means there is often time to have a laugh too! Anyone wondering what John was pointing out to me?      @British_Airways      #basmart   pic.twitter.com/8MpTRYgsq0 
2821	BA must have used it for negotiating purposes! Flight ed Mike Ramsden must have covered it   @MaxK_J   Too soon the industry was in a dramatically + terribly different era! Never the same again
10645	Yup, logged on the 8th October, ref #18418528
550	"""Would have been nice if someone had mentioned the upcoming sale when I called last week. Sure it won't make a difference, but you've lost a customer!"""
6213	We bet you had no idea that famous singer Freddie Mercury used to work as a baggage handler at Heathrow Airport.    Check out this tribute performed by  British Airways  staff. ;)     https://www.  unilad.co.uk/sound/british-  airways-staff-perform-incredible-tribute-to-freddie-mercury-on-his-birthday/     ...  
3096	  @British_Airways    have always been horrendous as far as customer service go. Would never fly them again. And a separate friend has just posted a similar fed up post.   #dontflyba  
850	  @British_Airways    I am trying to get my boarding passes either on the app or to print but it won't let me. Travelling from Dubai to London. Could somebody help please?
8330	2 extras. Making 3 in total.   #RulesAreRules   Safe travels.  
10120	Wha's that smell? Oh, it's Newegg cracked wide open by skimmers  Fresh from  British Airways  hack, Magecart strikes again  Netizens buying stuff from Newegg had their bank card details skimmed for a month by hackers who stashed the Magecart toolkit on the...     https://  ift.tt/2xDb7Ga         
744	  @British_Airways    please can anyone help get graham home. His insurance company won't pay out as he didn't tick a box even though he told them he has terminal bowel cancer. We NEED him home please     https://www.  justgiving.com/crowdfunding/s  onya-archer     ...  
8603	Homecoming Queen   -  British Airways  B747-436 G-CIVG arriving on 09L back in May   #britishairways      #b747     #queenoftheskies     #boeing747     #heathrow     #lhr     #rwy09l     #egll   pic.twitter.com/La07HiFryQ 
9965	Thanks. Hopefully it all goes well.. pic.twitter.com/UKmIUlYD4r 
9170	  @British_Airways    could you do a direct flight from Manchester to Chicago? The seasonal AA flight was awesome and packed!
2567	Also, considering i'd never heard of it prior to your tweet, it's obviously well respected enough appear on  British Airways  inflight map information  pic.twitter.com/vtdVdctdtN 
387	"""  @British_Airways    ah, now I get it it, it's a con. Won't work if you try to use just miles but if you use part pay miles + cash it works fine. Why do you cheat your customers like this? Do you think we won't notice. Crappy reward for my loyalty.   #BAscamartists      https://  twitter.com/paulmarsh2101/  status/1031815452706721792     ...  """
3222	  @British_Airways    Over a month ago I paid for flights and seats but the seats were never booked due to a glitch on your website. I have spoken to your awful customer service team over 5 times and still haven't got my PS112 back for the seats.   #BA  
10876	Happy   #99th   birthday,   @_ Britishairways   ! Hard to imagine they are in business from 1919-  .  pic.twitter.com/TmLErOBful 
6873	The error was experienced while using your app. I couldn't proceed to the payment page and it said I could pay at the kiosk. I got to the kiosk at the airport and was hit with the extortionate price. PS65 is the most I've ever seen for a 14kg bag. Absolute joke.
6704	[ZDnet]  British Airways  breach caused by the same group that hit Ticketmaster --> Security researchers find clues connecting the Magecart group to the breach at  British Airways . by   #ZDnet      https://  zd.net/2NDgDlQ         
7572	Get a cap out sit on the station floor and beg for money your ticket will be paid for in no time you swamp monster
5790	How Hackers Slipped by  British Airways ' Data Defenses     http://  dlvr.it/QjpBG3          pic.twitter.com/7kFhJviYw9 
8475	My review of ready player one on a   @British_Airways    flight: please give me something better than a 3 inch low definition screen with awful sound 1/10 experience, 8/10 film.
9347	It was the 07.05 out of Edinburgh to London City.
3438	"  @britishairways    Are you 100% sure that the data breach was only online purchases from 22:58 BST August 21 2018 to 21:45 September 5 2018 inclusive""? Never had issues before but just had to cancel my card from fraudulent activity."
6614	Haha you have fun  
7203	  @British_Airways    I can't seem to book an online flight???is there a prob?
1314	"""  @British_Airways    unfortunately ground staff were not so helpful about my possible dilemma of missing a connecting flight.Finally boarded, hopefully won't miss the connection.     https://  twitter.com/British_Airway  s/status/1048607090464448514     ...  """
1263	"""We'll be fine, just little stressed and upset but won't let this ruin our trip and we'll deal with it when we're home  """
8564	 British Airways  Website And Mobile App Hacked     http://  dlvr.it/QjV1Vz          via   @TravelOnSkill   pic.twitter.com/xeZ2BZ2XZ9 
202	  @British_Airways    it's just not acceptable that a flight meant to leave at 7.20 is now still on the tarmac at 9.30 meaning we won't land until at least midnight!
3591	Not surprised. Never had a good experience with   @British_Airways   
3205	Catching up on Friday nights   @MasterChefUK     @British_Airways      @HeathrowAirport   never seen anything like it     #markylazy     #stressedheadchef     #pisstaking  
10870	 British Airways  boss promises compensation for customers hit by data breach     http://  dlvr.it/QjQBSr          pic.twitter.com/mRF991mzCH 
4789	  @British_Airways     How does this happen??? I am not happy at all!!  I have had to cancel my card change all my codes passwords...this is unacceptable. I have even had suspicions emails regarding my details. Not satisfied. How are you responding to this invasionof my personal data
3618	"  @British_Airways    ""Without sounding harsh,"" I will never ever step foot on one of your flights again. A man watched his child die when a device was feet away to save her over ""protocol."" Beyond sickening.     https://www.  bbc.com/news/uk-englan  d-london-45653749     ...  "
4113	  @British_Airways    is the worst airline!! It's the European version of   @SpiritAirlines  . The flight attendants are fine. But having to pay for water is terrible. The ticket lady going from Dublin to LHR today at 915am was awful, a straight up witch!!   #neveragain  
9020	Thanks :)  Yes, I do have one more question: was this facilitated by a script loaded from an external site?
8865	I've had that, it's like facing a wall for hours on end, not acceptable.
1339	"""  @British_Airways     can no longer provide me with my world traveller Plus seats home from Dubai and need to use Air Belgium, so disappointed offered me PS150 price difference but i paid extra PS646 for the 2 flights. Wont even book seats in economy for me not a special trip now!"""
4414	I said I would never fly  British airways  again, yet here I am flying  British airways . Here I am being disappointed once again.
11424	Our rescheduled flight this morning also now delayed. What kind of an airline are you?  And what kind of partnership is this   @British_Airways    ?
10251	We got a great view of Ireland too  
4657	 British Airways  boss says two-hour Heathrow passport queues unacceptable     https://  ift.tt/2Mb6NHu         
5576	Turn everyday shopping into extraordinary travel with a CIBC FirstCaribbean  British Airways  Visa Platinum credit card!     http://  ow.ly/Ou7F30lqXFI          pic.twitter.com/dNQLrwsp4x 
4124	I've never drunk at The Shariah Law, is it that one that used to be a Wetherspoons on Wardour Street?
5023	No love lost for   @British_Airways    but here seems like these desi elites are at fault. Seat belts on for take off means seat belt on. These ignorant know it all fools themselves dont know the laws. They were offloaded for not having the kid secured.     https://  twitter.com/ANI/status/102  7443056407142400     ...  
10826	How incredible is it there?  Budapest is one of my favorite places to visit!
367	Won't be using   @British_Airways    again  Had to cancel my flights for personal reasons and was only ever refunded half the amount I was told I would receive. Emailed them but nothing rubbish customer service!
7904	same flight?
9280	 British Airways  unveils new customer service initiative ...     http://  tinyurl.com/yaa6lzga          pic.twitter.com/MAOi6MIZAw 
1774	Martina + I first ones at gate, last ones to board the BA flight. Passenger Assistance at   @HeathrowAirport   never dignified or value for money for us   @raquelb_london     @british_airways     pic.twitter.com/PhfncHfMwe 
4493	  @British_Airways    Hi. I booked a flight with you, send the money via Paypal but never received a confirmation. Can you help?
11086	" British Airways  takes ""the protection of our customers' data very seriously"".  Not seriously enough, clearly.       https://www.  theguardian.com/business/2018/  oct/25/british-airways-data-breach-185000-more-passengers-may-have-had-details-stolen?CMP=Share_AndroidApp_Tweet     ...  "
11303	  #britishairways    is just the latest in a long line of data thefts. Apparently, payment info has been stolen.     https://  twitter.com/Telegraph/stat  us/1037765671634038785     ...  
7752	  @rhodgilbertshow   hey Rhod, have you ever worked on airline baggage for your work experience programmes or have I missed that episode? Regardless I bet you could do a better job than  British Airways  anyway
4857	  @British_Airways    if you are a Irish citizen could you use a birth certificate for travel along with anything else ? Or does it have to be photo ID ( they don't have photo ID )
7335	 British Airways : Stop helping the Home Office deport people - Sign the Petition!     https://  chn.ge/2vH19lP          via   @UKChange  
2041	Hey  british airways , even God will not forgive you for today's incident.   #NeverOnBA     @sachin_rt   Vs   @British_Airways        https://  twitter.com/sachin_rt/stat  us/665044996672753664     ...  
2906	That's fantastic!!  I guess I never bothered to ask what you did for a living, just a friend, and a great guy.  Congrats   @PlayStation   you know how to pick them!
6930	 British Airways  breach was effected by Magecart attackers -     http://  bit.ly/2wXpN3h          -   @British_Airways      @RiskIQ     @ydklijnsma     #cybercrime     #privacy   pic.twitter.com/ns2HLV9wKB 
7271	"""Bucket flights"".. I like that! is that an autocorrect of ""budget"" or are you describing the comfort of the seats..  "
368	You think Air France and  British airways  are charging you whatever they like? Check their costs n compare the Return with neighboring african countries...I wont be shocked if they are similar in percentages.
9951	Thanks, I've looked at various different flight trackers and am getting different times - I don't know which ones to trust! This is super helpful.
9351	That's just for short haul. It's fitted and working on loads of long haul aircraft but some of their 747s are being retired soon so won't be fitted. Very much hit and miss whether BA190/1 will be wifi enabled or not at the moment.
10730	 British Airways  hacking leaves airline open to fines under GDPR rules     https://  buff.ly/2QgyYDP          pic.twitter.com/a261gIWqrI 
5997	  @British_Airways      @TUIUK   I went on a BA flight recently that was booked in August but via Tui. Do I need to contact my bank ?
446	"""Already all airlines now show hand-luggage only prices by default, even for long haul flights. Even   @British_Airways    are guilty of this. It won't be long before they all follow suit and show prices that include no luggage by default. Making everything a hidden extra cost.   #fail      https://  twitter.com/BBCNews/status  /1032873978241732609     ...  """
1330	""" British airways  r an absolute shambles, flights delayed, bags lost, worst and most unprofessional air hostesses. Won't be flying with them again"""
3863	I've got more than I know how to spend  But unfortunately always flying economy means never enough tier points for gold!
5973	 British Airways    #breach   was effected by Magecart attackers    http://  bit.ly/2x1MuDo         
5229	Can't believe this   @Ryanair   situation and then the stupid ex   @British_Airways    pilot and his comments on   #SkyNews  
4444	  @British_Airways    I get that there are filth stealing data. What really annoys me, the hacking took place over 10 days I believe, and you never picked up on the breach.     https://www.  britishairways.com/travel/flighto  ps/execclub/_gf/en_gb?p_faqid=7140&amp;dr=&amp;dt=British%20Airways&amp;tier=Silver&amp;scheme=&amp;logintype=execclub&amp;audience=travel&amp;CUSTSEG=&amp;GGLMember=&amp;ban=%7C%7CP1M%7C%7C%7C%7C%7C%7C%7CHOME%7C%7C%7C%7CL4%7C%7C%7C%7Cauthenticated%7C%7C%7C&amp;KMtag=c&amp;KMver=1.0&amp;clickpage=HOME     ...  
10511	"  @British_Airways    Birtish airways flight number BA263 departed from LHR to RUH on 31 of aug,  as we approached the check in desk (5 hours before the flight) we were told that our flight (which we booked months ago) was simply ""overbooked"""
11076	 British Airways  hack- how it happened.     https://www.  bbc.com/news/technolog  y-45446529     ...     #avgeek     #cybersecurity     #hack     #security     #aviation  
7672	Turns out that you can't barrel roll or depart an A380. We tried.
8041	 British Airways  flight declares a mid-air emergency on way to Ibiza     https://  dailym.ai/2MTAzNI         
8780	Rishi Kapoor Calls  British Airways  Racist; Asks People To Not Fly With Them     https://  smmovies.ga/rishi-kapoor-c  alls-british-airways-racist-asks-people-to-not-fly-with-them/     ...   pic.twitter.com/NyAS8eQAhV 
6274	Girl, 15, dies on  British Airways  flight after allergic reaction to Pret a Manger sandwich      https://  bit.ly/2OQLw3V          pic.twitter.com/zaOmkBrBUc 
6403	Expose them
8090	 British Airways : Indian family offloaded from  British Airways  flight 'over crying 3-yr-old' | India News - Times of India     https://  timesofindia.indiatimes.com/india/indian-f  amily-offloaded-from-british-airways-flight-over-crying-3-yr-old/articleshow/65330048.cms     ...  
7516	 British Airways  Owner Hasn't Quite Given Up Hope on Landing Norwegian     https://  skift.com/2018/10/26/bri  tish-airways-owner-hasnt-quite-given-up-hope-on-landing-norwegian/?utm_source=dlvr.it&amp;utm_medium=twitter     ...   pic.twitter.com/bW2Ym68wgE 
8641	And the flight is cancelled. Awesome.
7465	Just spoke to   @askamexuk   representative re   @British_Airways    breach. Super helpful, excellent customer service; thank you Amex.
9858	It's like trying to get a seat, but as soon as you commit it's taken
705	Yep - I've enjoyed being silver status but it now won't last as have moved to   @VirginAtlantic   and   @Delta   for most long-haul with Sydney trip being China Airlines (stops in Taipei perfectly half way)
6261	  @British_Airways    hi, I just tried to book 3 tkts London to Nice, processed payment via PayPal, but at the moment of showing screen to confirm booking, it said it could not be shown and I did not get any email from u to confirm booking. However  PayPal confirmed payment. What now?  pic.twitter.com/dfRZsi6Noo 
11330	 British Airways  Just Suspended a Flight Attendant for Doing Something Bizarre. She's Not the Only One     http://  dlvr.it/QghfW0         
10175	 British Airways  apologizes as data breach hits 380,000+ customers     http://  dlvr.it/QjRlmV          pic.twitter.com/Z8506bMCQw 
8235	  @British_Airways    i was on flight BA65 from LHR-NBO on the 5th September 2018 but my luaggage us still missing. NBO says that they don't have the missing luggage!! Please help
2682	Thank christ I don't fly with them. Sorry to see you had a nightmare with them from start to finish, mate. I'll never fly with them.
9286	I always enjoy a G&T at 35,000ft. Decided on Love, Simon and whatever else I've downloaded from   @NetflixUK  
6463	 British Airways  site had credit card skimming code injected: 22 lines of JavaScript injected into web, mobile apps raked in customer credit card data.     http://  dlvr.it/QjrDKS          pic.twitter.com/R0LDcbjOEJ 
4838	 British Airways  probes customer data theft
11418	BA says matter under investigation
5162	Delighted to give this to member of cabin crew of BA174 from New York this morning. You looked after us brilliantly on a very busy flight.   @British_Airways      #Heathrow   pic.twitter.com/s3rp8gw5xM 
2185	Exactly!!! As I tweeted earlier these govt babus treats all world airlines like AirIndia, they will debunk all rules, misbehave and then put fake racism change? I few multiple times with   @British_Airways    never found any discrimination!     https://  twitter.com/NewsX/status/1  027925982873710593     ...  
521	"""Hi there, Melissa. As long as you mention it to the staff at the airport, they can arrange for you to collect your luggage when you land. That won't be a problem at all. ^Ste"""
9667	Thanks Gareth, have DMed you. I really don't understand why nobody can tell me where my bag is. Thank you
7954	Biggest data breaches - where the  British Airways  hack ranks     https://  redfoxnews.us/biggest-data-b  reaches-where-the-british-airways-hack-ranks/     ...   pic.twitter.com/FRbSG1de3s 
4583	  @alex_cruz   am travelling   @British_Airways    in few days which means there is 100% chance that I won't receive my credit card in time as it along thousands others are being reissued. A luxury you would only wish in your customers though not yourself. What do you suggest I do?
11187	Also heard that the cost for  British Airways  tickets in Nigeria to UK is like twice the price in Ghana     https://  twitter.com/Osi_Suave/stat  us/1048584934984699906     ...  
2205	I was racially profiled by   @British_Airways    ground staff at Baltimore airport....I swore never to fly   @British_Airways   , have never flown again....will never do so!
1518	"""and lost it, we'd have a legal obligation. Yes, we accepted your booking and as far as we're aware we've given the services paid for. We won't be able to help with this query about your laptop. We wish you well with it's return. ^Julie"""
8796	( British Airways  LHR - SIN First Class, Concorde Room |OliverTravels) Talk Of Travel     https://  talkoftravel.nz/british-airway  s-lhr-sin-first-class-concorde-room-olivertravels/     ...    British Airways  First Class LHR to SIN A380, Concorde Room. Join me on my flight from London to Singapore. June 2018. The footage...  pic.twitter.com/WggtDl7v5t 
10930	  @British_Airways    Hi, trying to file a claim for compensation on your site but every time I get to the final stage I click 'Continue' and nothing happens. Is your website broken?
204	Thunderstorms in Ibiza have delayed our   @easyJet   flights to stansted until 23.33. Hopefully they won't be cancelled
8685	They   @british_airways    really need to record a cockpit video, Heathrow to St Athan, a complete flight in approx 14 minutes, no need to fast forward the video  
6606	Russian trolls got a map of London just calling out shit.
11121	  @Top_CashBack   hi do you offer cash back for  British airways  executive club members? There's a link on your page but don't quite understand it as there isnt any link like with other retailers etc
6488	Yea... I don't eat pork and usually not cheese either! I know it's impossible to please all the people all the time but am sure M&S could give some better options
10416	  @PHXSkyHarbor   hey guys...at some point BA289 would like to get to the gate. 50 minutes of waiting on the tarmac at this point.   @British_Airways   
4346	  @British_Airways     snarky rude crew will not win you passengers . Stopping people with huge bags from boarding will. Never has such rude crew ever
5039	I am waiting for flights for next November... bit soon I know but let me know if you see good prices  
4739	 British Airways  plans Charleston's first European nonstop           http://  bit.ly/2EvUPFG            #airlines  
10201	Just hoping that the weather will behave in October for   @TimeLashGermany     xxx
6462	 British Airways  app and website hack publish full card details of 380,000 customers     https://www.  appleiphonestop.com/british-airway  s-app-and-website-hack-publish-full-card-details-of-380000-customers/     ...  
2776	You better believe I am never flying them again and we better get reimbursed for everything we had to go buy and more!
5501	" British Airways  pilots that fly to Ukraine(UKBB) are very very very strange! While descending ""At pilots discretion"" they usually reach 4000 feet 40 miles! from touchdown.  pic.twitter.com/h6YD6KB5Pd "
2970	After this trip will never ever fly   @British_Airways    again, even if it's the only carrier....I'll just find somewhere else to go   #Shambles     #BA     #BlatantlyApathetic  
10689	Just got round to filling out the compliments section on   @British_Airways    - can't wait to fly with them again
9128	Cheers
1463	 British Airways  won't reply to my emails on the matter     https://www.  dropbox.com/s/icy52nwyfutz  52e/Hello%20Dallas%2C%20I%E2%80%99m%20sure%20you%20remember%20me...I%20suppose%20I%20should%20start%E2%80%A6.pdf?dl=0     ...  
7774	  @British_Airways    charge me PS630 to upgrade my ticket on my BA credit card to collect my BA points but I'm not BA loyal enough to be granted access to the BA Lounge. If you don't think there's something wrong with that from a brand perspective you're done.   #lostmyloyalty  
9067	Do you need help securing your data? BBC News -  British Airways  boss apologises for 'malicious' data breach     https://www.  bbc.co.uk/news/uk-englan  d-london-45440850     ...  
9770	Fly to Ghana
1187	If   #Facebook   and   #BritishAirways    can hack why would you not believe that you won't be hacked. Either org hacked or they'll be hacked.   #Hacking     #cybersecurity     #cyberattacks     #databreach     #cybercrime     #phishing     #Ransomware     #zeroday     #facebookbreach     #FacebookHack  
597	"""That;s good Jo.  I won't send it to you but I could send you a screen shot of her boarding pass that we printed out for the BA flight. It assigned her a seat, checked her in AND says """"we have checked your documents and you are good to fly""""  or something like that.  1/2"""
1570	"""Annnnnd again with the not seeing the point. My issue is not having to pay, it's unfortunately part of the package of being tall. My issue is trying to find out if seats are free before making said booking. But it's ok, they aren't so I won't be taking my wife on holiday  """
7079	In the BA holiday portal if an invalid date/destination is detected it reverts to the normal flight booking portal & requests a valid date/destination. But you're now out of the holiday booking but don't know it & accept the PS20 reservation thinking it's part of holiday booking.
10360	"""The plane's not safe to fly"" would be an acceptable explanation. Anything else is due to a mistake. You'd expect BA to do all they could to minimise your disruption. Other options existed that were better for you, but they disregarded."
2518	  @British_Airways    you guys fucking suck. Never again.
7454	Via   @outlawnews  :  British Airways  reports data breach     http://  dlvr.it/QjptjW         
7664	RT   @racontR  : Vintage  British Airways  posters celebrate 100 years of aviation     https://  buff.ly/2k8St2z           via   @CNNTravel     #posters     #GraphicDesign     #visual     #oldschool     #design     #planespotting    pic.twitter.com/0KhBRqU4V1 
8856	380,000 Passengers Affected By Malicious  British Airways    #Hack  ...     https://  goo.gl/gAjB1E         
3480	Hi Catherine.  We're sorry you can't sit together on your flight.  We can never guarantee a particular seat to anyone, let along you would be able to sit together. ^Neil
2233	Shame on you   @British_Airways    .. you guys are pathetic .. will never fly a  BA after this   #BritishAirwaysRacism      https://  twitter.com/safiranand/sta  tus/1027783739349364736     ...  
2340	  @ATOLprotected   please help me      @British_Airways    are not proactive in finding my bag   #neverflyBA  
7841	I love flying with  British Airways   
6845	Did they fly  British Airways ? Why did they stay in London at all, why not stay in Salisbury? why not travel directly from Heathrow to Salisbury by hire car? still lots of questions.......
4090	  @British_Airways    we flew from munich to Heathrow, 1035 this morning. Great flight and friendly staff! Unfortunately the cupholder from our little girls pram never made it! What can I do?
7317	Master John B  
5260	"""At the moment""? It's been more than a month."
9637	Los Angeles to Copenhagen, Denmark for only $372 roundtrip with  British_Airways  & Finnair.      https://www.  secretflying.com/posts/new-year  -los-angeles-copenhagen-denmark-525-roundtrip/     ...   pic.twitter.com/E1jrefPUZM 
9319	  @britishairways    Still no reply. Unbelievable
1930	I've never thought I could be offended by coffee but this from   @British_Airways    is a new one for me  pic.twitter.com/lu3rS2o0Gs 
1705	  @British_Airways    (  #NeverAgainOnBA  ) - With your proposed new itinerary, in addition to 12 hours of increased travel time, we had to clear customs, immigration in New Delhi, go through boarding process again in Delhi with all the bags, infant and so on.. Cont..d
9403	  @British_Airways    trying to choose my nan's seats for her flight so she can sit with the rest of us. Can single passengers not choose & pay for their seat in advance??
9371	Do you know if all flight from Frankfurt were cancelled? I'm suppose to flight tomorrow from there to Faro ...
2831	I feel for you . . . abysmal service but....Ryanair?  .  I have 2 words to help you - British and Airways   @British_Airways    my mum is 88 and needs lots of assistance, shes's off to Nice in three weeks - BA never fail to help her with fantastic service.     https://  twitter.com/gethinsinfligh  t/status/1036322610366304256     ...  
5746	'World's favorite airline' favorite among hackers:  British Airways  site, app hacked for two weeks     https://www.  theregister.co.uk/2018/09/06/bri  tish_airways_hacked/     ...   via   @theregister  
4819	 British Airways  Adds To London City Fleet     http://  dlvr.it/QhdClD         
783	"""Oh   @British_Airways   . Why won't your website or app let me change my password? I've done it repeatedly, it confirms the change... yet only the old pwd works. Can't call as it's 22:00 PST.  Thx for the email re. my compromised data though   """
3764	Sadly I've never had the pleasure.
6789	My taxi home, coming to pick me up from BWI. Last stretch down the River Severn (no, not that one)   @British_Airways      #B787     #Dreamliner   pic.twitter.com/HbH31BBEbE 
8643	 British Airways  hacking: Customers cancel credit cards as airline defends handling of 'sophisticated' cyber attack     http://  ow.ly/nf6w30lKDrO            #BA     #BritishAirways      #cyber     #attack   pic.twitter.com/G7bSIUHcFA 
