id	sentence
2520	  @British_Airways    I've never known to be put on hold for so long. Assistants lovely on phone but I'm still having to call. And they don't have my reference number on record...??
10208	Best reply I've seen in a very long time   
2397	So it seems   @britishairways    have failed me again . This time , lost luggage ! No idea where it is apparently ?????. Ruined my daughters holiday !.  #neveragain     #britishairways   
6098	Tech:  British Airways  has a $13 million flight simulator that taught us how to take off, fly, and land an airplane     https://  toptecharena.com/tech-british-a  irways-has-a-13-million-flight-simulator-that-taught-us-how-to-take-off-fly-and-land-an-airplane/     ...   pic.twitter.com/A0Os3KkyV0 
2628	21. I would never ... have imagined getting such great food in coach without having to pay for it! Thanks for the great service   @british_airways   !   #augustbreak2018  ...     https://www.  instagram.com/p/Bm3_vP6guUq/  ?utm_source=ig_twitter_share&amp;igshid=i6rtqrpe16qi     ...  
2655	  @NewmontTravel     @British_Airways    6-8 weeks to receive refund. Downgraded from World Traveller Plus to Economy due to BA overbooking. Wasn't overbooked in January when ticket was paid for. Delay sits with BA.   #neveragain     #virginAtlanticisthewayforward     #sticktowhatyouknow      https://  twitter.com/Murrell2473/st  atus/1031903912096235520     ...  
11107	Oo, that would be amazing! I'd be honoured to sing! We DEFINITELY have to catch up soon...I think the only event I can make this year now is the   @AnimalAid   Christmas Fair in London on Dec 9th. Really looking forward to it!   
8150	  @TheCarerUK   Hi, we recently took a 94 year old ex-pilot for a flight on the  British Airways  i360 thanks to our brand new project Pollard's Promises which is aimed at granting care home resident's wishes. We were wondering if you would you be interested in running a story on this?  pic.twitter.com/AweKsSnL7C 
4905	Under the Data Protection Act, which includes new GDPR provisions, the customer data breach could prove extremely costly for   @British_Airways      #databreach     #BritishAirways      #GDPR      https://www.  insider.co.uk/news/british-a  irways-gdpr-data-breach-13207279     ...  
8077	Tech update:  British Airways  data hack hits 380,000 recent customers | Computing     https://www.  prosyscom.tech/computing/brit  ish-airways-data-hack-hits-380000-recent-customers-computing/     ...     #prosyscomtech   pic.twitter.com/3vlOWuzUuV 
535	"""PS still not on the plane and won't be in the next 5 minutes. That's 180 minutes, Chris...."""
4656	This is some bullshit.    @British_Airways    should be looking for ways to make the situation right,  not worse.     https://  twitter.com/ambi_mae/statu  s/1028313010035671040     ...  
5323	Dr. Thomas, could you tell how long was your total delay?
961	Hi there. Due to data protection restrictions we won't be able to disclose any information about your mum's booking to you. She'll need to contact us directly though. ^Monica
9636	It really doesn't hunni .   Carry on though as I am finding this funny and entertaining
2459	The family do not know I am asking this.   I can provide his booking reference and name for you to look into. It would be wonderful if this could be surprised for him when he checks in at the airport.   He never makes a fuss. He just keeps giving.   Thank you   @British_Airways   
4599	"When I've flown virgin Atlantic reserving your seat online is included in the price.   @britishairways    to pafos and it's about PS40 each or ""you might not be sitting together"""
5571	2/2   @Barclaycard   your colleague was surprised when I refused to share them. why don't you use a CLI? Can't believe the mess and incompetence   @britishairways   
3515	"  #hello     @British_Airways    when I'm offered a different   #menu   than the rest of the guests. I could feel you don't care about me, but of how much will I cost you. The most expensive dish in this ""Hilton"" is PS23!! I will cover for my   #Guinness   nevermind!   #airlines     #flights     #travel   #pic.twitter.com/MOtPJL9cl8 "
9488	I did but they couldn't help as my booking was through Skyscanner :/
5540	Chairman and CEO of  British Airways    @alex_cruz   admits that crucial credit card information has been compromised meaning cards can be used by hackers. He promises customers financially affected will be compensated   #r4today   pic.twitter.com/VjG4KyTMyW 
11196	My new   @British_Airways    lanyard     pic.twitter.com/TU8x3yLDP8 
3903	  @British_Airways    customer service gets better and better. Try to complete their online compensation form and it won't alllow completion due to technical fault at their end. So pleased to be using   @emirates   to fly business class to Oz next month.   #moneyBAwillneversee  
10787	  @British_Airways    Fantastic food and quality service on BA767 today and 766 on Friday. Crew were professional and friendly. So pleased you finally have soya milk on the trays for vegan meals.
358	"""Super excited to be attending Cisco GSX this week at the """"City of Lights"""" aka Vegas!   @British_Airways    making it a smooth 11hrs flight  . Put the kettle on   @Vegas  , I won't be long...   #CiscoGSX     @morris3j  """
6198	Shan't be flying with BA again once I'm back. I wish there was a way to not fly my return journey with you!
8616	  #blog    British Airways  Suffers Data Breach     https://  crisbymike.wordpress.com/2018/09/07/bri  tish-airways-suffers-data-breach/     ...   pic.twitter.com/S0rdO1vmoa 
210	"""Airline customer services are ridiculous!   @British_Airways    won't speak to me on Twitter, even about general policy on missed connections, due to GDPR! Then I completed   @Aerolineas_AR   online form to be told I will get a response Mon-Fri! I have stranded 19 year olds to get home!"""
11338	Yes the golf buggy peeps to get them out the way but I do wave.
8336	Beautiful tribute from our friends at  British Airways  for Freddie's 72nd today! Check it out         https://www.  facebook.com/story.php?stor  y_fbid=10156107096958218&amp;id=151541258217     ...  
11391	I'm sorry but Lufthansa, Turkish airlines and Virgin Atlantic to name a few didn't lower their standards as much as BA did. They're all dealing with LCCs   @British_Airways    is a classic example of a monopoly. The airline needs to be broken down.
9370	  @British_Airways    Customer Services claim flight left at 20:40 to avoid breaking 3 hours of being late and paying compensation. Does anyone else see the airport outside the window? Come on BA....  pic.twitter.com/Is25t2RzYL 
7822	 British Airways : Suspect code that hacked fliers 'found'     http://  sunnyhoi.blog/QjpDn0          pic.twitter.com/NGA2Nmb1be 
962	Less so annoyed about hotels and expenses. More annoyed about the fact that there are earlier flights available but they won't put me on them because it's a different cabin!
4327	Short flight? Crossing the Europe from the farthest east to the farthest west is a short flight? A human needs to eat something every 6 hours. Anyway, that's why you'll be never chosen by me again. Just consider this is a feedback.. thanks.
710	Sorry if this information is unhelpful but we got a recorded message to say they are aware of this and you won't be liable for anything - I think my husband also used the Amex app to set up a transaction alert too?
11230	That's utterly wrong, hope you get something out of this.
10165	 British airways  is pathetic,  I remember back in 2012 there was a storm in London and I missed the connecting flight from London, everyone had to stand 8-9 hrs in queue to get ticket rebooked
1048	"""My Gf had the same issue, she was told they were over booked, was delayed and nearly missed her connecting flight in London, she then got to Newark to find her bags had gone missing, no one kept her up to date and I had to ring 9 times to chase at a cost which BA won't reimburse"""
1548	"""  @britishairways    Show some compassion. Caroline has lost her sister and you won't honour her already paid for return flight,as part of a holiday with   #thomascook   why? Do the right thing or I won't fly with you again.    https://  twitter.com/The_GlassGarde  n/status/1053306446321012736     ...  """
5962	Ok I'll send it over.
2415	NEVER A DULL MOMENT -   British Airways  i360 'Fright Night' storyteller, Victorian 'Ghost Cruise' ferryman, author and columnist,     http://www.  ghostwalkbrighton.co.uk          pic.twitter.com/Pis6A48qNr 
1471	It won't be   @British_Airways    Airways that's for sure!
1594	I won't be signing any waivers.
4521	Not when you've been looking forward to your holiday all year!
2907	  @British_Airways    Trident Heathrow to Belfast October 1979.  Fluffy white clouds, two miniatures of whisky to calm the nerves and a feeling of euphoria after landing, I'll never ever forget it!     
334	"""Hi Orla. If the check-in has opened, you won't be able to add extra baggage online and you'll have to do it at the airport. For future reference, if you had already added one extra bag, and you then tried to add another one, 1/2"""
7527	No special events or send offs for   @British_Airways   ' venerable 767 fleet before they are sent to die at St Athan. My last flight on a BA 767 will be next weekend.     https://  twitter.com/JonnyLutton/st  atus/1052500185585278976     ...  
11231	 British Airways  Expanding Chauffeur Drive Transfers At Heathrow     http://  bit.ly/2MR2sp0          pic.twitter.com/Ja0UFkAytR 
9172	Look   @nyashie_nyash    they are online but ignoring to assist an 85 year old passenger  
5777	Same.  What a con
7895	"Yonathan Klijnsma: ""Inside the Magecart Breach of  British Airways : How 22 Lines of Code Claimed 380,000 Victims""      https://www.  riskiq.com/blog/labs/mage  cart-british-airways-breach/     ...  "
820	Suspect it won't be the last organisation to suffer this type of oops moment.
9055	 British Airways : If you're feeling left out of our 380,000 passenger hack, then you may be one of another 185,000 victims     http://  dlvr.it/QpXzSW          pic.twitter.com/hD8KF9nf1S 
2505	Day 8 - no suitcases still!!! What is going on   @British_Airways    - I will NEVER choose to fly with you again.i have told everyone I know about your lack of assistance and constant trying to shut me up saying you are looking into it etc! 8 DAYS!
8726	Horrible   @berlinairport     #tegel   bags took longer to get than actual flight ... bad first impression for tourists   #thirdworld     #britishairways   
1558	Sunday I won't be able to take any calls and after that I will be on a different timezone and it will be very difficult to take calls.
3790	  @British_Airways    I can't believe you were going to leave over 30 peple stranded at Heathrow conecting from Rome, when it was your departing plane that made the arriving plane late. Never flying BA again. Thanks to aircraft delays they reopen the gate.   #shamefulBA  
532	"""  @British_Airways    Disabled mum has saved for 2 years to visit a relative in the US. Now the relative is ill with cancer, she want's to postpone or cancel the trip and rebook when well.  So callous you won't entertain either due to ticket rules. She is devastated."""
4083	So it looks like   @British_Airways    have never had an equipment fail before BA177 to JFK complex chaos herded around T5 like cattle   #totalfailure  
844	"""We're sorry for the late reply, Trikeita. You'll need to tell us with as much advance as possible. We'll then add your baby's details to the booking. You won't be able to do this online unfortunately. Just let us know here in the 1/2"""
8214	You have now sent the wrong bag. You are totally incompetent. You have ruined my holiday. I am in a 5 star resort with virtually nothing to wear. My children are very upset.   #BritishAirways   .
4713	And then return the cabin to its original size a few hours later without informing displaced passengers that this is what has happened? Sounds like someone doesn't know what they're doing rather than an operational requirement.
4956	There's only one option in future... pic.twitter.com/oIKkV9hWZt 
5421	How Hackers Slipped by  British Airways ' Data Defenses     https://www.  oodaloop.com/briefs/2018/09  /12/how-hackers-slipped-by-british-airways-data-defenses/     ...  
9027	Direct Los Angeles flights from PS293rtn with  British Airways /Virgin Atlantic     http://  dlvr.it/Qjl6pv         
5231	  @BarclaysUKHelp   Could you DM me ASAP please.   @British_Airways    have managed to lose my luggage. (Visa infinite customer)
2018	Shocked at how bad Business Class on   @British_Airways    is. Terrible seating arrangement, old and broken seats, rubbish on the floor as we board, substandard customer service, awful in flight entertainment and range of movies, 1 hour wait for priority baggage. Never again.
482	Extremely disappointed in   @British_Airways    still haven't got my luggage back from my flight last night. Certainly won't be flying with you again.
3241	It's never too early for some fizz, Gabriella! Have a great trip! ^AlexF
4926	How Hackers Slipped by  British Airways ' Data Defenses     https://www.  wired.com/story/british-  airways-hack-detaeils     ...  
2221	  @britishairways    appalling service from Heathrow t5 manager re delayed flight. Rude, unhelpful.   #willneverflybaagain  
11671	I've flown with both and would definitely go with   @VirginAtlantic  . Have flown premium economy too and was great, would recommend.
8980	  @British_Airways    Hi, just to make sure, I booked for a flight before 21st but I used my card to pay for baggage on 30th August using the website, is it affected or only payments for bookings are? Also, what about cards used on flight for food and drinks? Thanks.
3167	"AA have never had my bag... I have absolutely no idea why they should be responsible for finding it? Every time I ask AA, they tell me they are waiting on BA to update the case file, and there is no update other than ""you checked the bag into Newcastle.""  infuriating..."
5561	Barbara is one of the people
3274	  @lufthansa   You're just a crap   @British_Airways    Never had a decent experience on your flights. They have never once even managed to be on time. And the chaos and miserable disorganised experience of   @Airport_FRA   is a particular new low. Take a look at BA &   @Heathrow   for quality
4454	Amazing service from   @British_Airways   . Never gotten a phone call from an airline or any company in response to a Twitter message.
10045	  @British_Airways    please respond asap... you have customer service reps tweeting people all the time + I'm worried about my sitch and have been waiting 10h for an urgent response
10818	  #Enterate    British Airways  probes customer data theft - BBC News     https://www.  bbc.co.uk/news/uk-englan  d-london-45440850     ...  , see more     http://  tweetedtimes.com/Catlyn_G?s=tnp         
5610	I don't know when it happened but   @British_Airways    you've lost your sense of way. You're no longer the airline I aspire to fly with, you're the airline I hope to avoid like the plague.
9078	I accidentally spilled water on my clothes during my flight. Gaynor helped me stay dry and warm - she gave a spare set of clothes to change into. I can't thank her enough - she's literally angles on wings! Thanks Gaynor! You make me want to continue to fly   @British_Airways   
8177	 British Airways : 185K Affected in Second Data Breach     https://  buff.ly/2RjUffQ         
6190	Nice capture Russ !
5193	I don't feel comfortable handing over any more data to BA in light of the incident until my complaint is sufficiently dealt with.
3373	Never lost a bag with Ryanair Poults 
892	"""I had a stewardess bark inches from my face 'well you'll just have to wait, won't you!' when i said there was no toilet paper on our long haul flight. Staff were openly hateful about their own employer. If Branson wasn't an NHS parasite i'd want him to take it over!"""
10702	 British Airways  flight
963	"""Hi Stuart, was your booking part flown, or did you cancel within 24 hours of the flight? If so, you won't get any Avios refunded to you. ^Helen"""
5604	..if it's terrorists testing 2 c if yr all   #SwitchedOn  ..   #HighAlert     @airindiain     @VirginAtlantic     @lufthansa     @KLM     @airfrance     @emirates     @ThaiAirwaysUAE     @Saudi_Airlines     @AmericanAir     @AirCanada     @AerLingus     @BoeingAirplanes     @British_Airways      @SingaporeAir     @easyJet      https://  twitter.com/neeran/status/  1044595756794040321?s=19     ...  
4156	Your opinion is wholly unfounded. I'm in my 70s, have lived most of my life in London and have happily worked in Tower Hamlets and other areas deemed unsafe by the ignorant. Never had any problem.
6277	I can't say I'm an Australian could I visited a couple of times. Foreign born London residents cannot be considered English. And to be fair they probably wouldn't want to be.
3126	Even as a regular flyer never bore of this safety video. Loving your work   @british_airways      #comedy     #flying     #charity     #comicrelief   @Heathrow Airport     https://www.  instagram.com/p/BnihU-ulWet/  ?utm_source=ig_twitter_share&amp;igshid=b4k8a32evnmv     ...  
591	Thank you. But if you keep the app updated then we won't need to go wait in the airport longer than we already need to. Isn't technology great?
1157	"""  @British_Airways    I cannot believe that after providing medical evidence from The Royal marsden that my friend cannot fly due to receiving treatment for stage 4 cancer, she was only diagnosed a week after I booked the flights and you won't issue a refund   #shocking  """
8716	Ha ha - take a look though - it is a serious investment.
4018	Hi Karen.  We would never want to lose you as a valuable customer.  We have to take the rough with the smooth and deal with things professionally and to the standards our customers expect. ^Neil
7598	Yes Linda it was my only option because that is BAs policy. You could change your online check-in to allow people to amend rather than using this as a another way of making PS from your customers.
441	Well I guess I won't be using  British Airways  ever?
3574	It's not BA that's the problem here I don't think, since you never offered those flights at PS46. But   @Google   thinks if it just keeps saying it then maybe it will become true (it still says it now     https://www.  google.com/flights#flt=LH  R.TXL.2018-12-28.LHRTXL0BA988;c:GBP;e:1;sd:1;t:f;tt:o     ...  )
3206	  @britishairways    PHL experience outbound pretty dire, pretty much everything they could have done wrong so far, has gone wrong. Never been so appalled by a BA service.
1765	  @British_Airways      @alex_cruz  - Tweet#12-No baggage in vacation since 4 days - No resolution from the  british airways  -   #NeverAgainOnBA     #WorstAirlineEver   - Filed a complaint with US Department of transportation at 1:47AM PST 08/02/2018. Will seek further legal advice
2169	Wait.. One wicket .. Poor Anderson will take a lesson surely. Racist Britons never won.Last week Racist  British Airways  flight offloaded an Indian couple with a small child for Asian. Inhumane Britons will learn a lesson .. wait
3678	What happened to  British  Airways  ? I was on the 18:40 flight from jhb to dbn...a total disaster...where did the pilot get his licence ???u guys were delayed by two hours f all apology...  #BritishAirways    is a pathetic airline   #Comair   ...never again .
3291	Hi there, all prices are subject to availability and are subject to change so we can never guarantee a price. Please be assured your comments have been fed back to the relevant internal teams. ^Cody
1692	  @British_Airways    (  #NeverAgainOnBA  ) - I wasn't completely aware of that fact that there was one more flight just 30 mins before mine (which is at 8:35pm PST).  This made me miss the connecting flight to hyderabad, India by few minutes. Cont..d
1107	What else do I have to do for someone to take care of my case professionally? Do I have to get a solicitor and file a lawsuit against you so you stop ignoring me? I used to like BA but I won't be flying with you again    @British_Airways      @alex_cruz  
1467	they won't help
3238	Hi, we so sorry that you were never informed of your flight changes, please can you provide us of your booking reference so we can be able to advise why there were changes.   #CareTeam   NN
1897	Check-on only is such a good call. We've been without our luggage for almost 13 days now. My bad for trusting   @british_airways    and   @berlinairport   I guess, especially since the bag has medication inside! Never again!
5279	Finally on the way to Spain, happy in the knowledge that, thanks to the EU, the compensation I will receive from the wankers at   @British_Airways    for the massive delay is more than I paid for the return flight
8224	I think it falls on deaf ears    
10621	So the one time I use  British airways  someone hacks them and steals my bank details  
1567	  @NutAllergyUK     @TravellerNutty   so   @British_Airways    are not only not providing me with a hot meal but they are now refusing to even provide me with hot water/milk. I am clarifying if this means they won't provide me with any refreshments at all but surely this breaches my rights?
969	"""  @British_Airways    I'm receiving typically poor service from you BA. I applied for your price guarantee for a refund and after applying and getting a response, you changed your terms. Now your team will only give me a voucher, which I can't use. Why won't you honour your guarantee?"""
2183	This has been awful for you... should never have happened but should have been sorted much sooner!!
9598	  #YarlsWood   NOW   @British_Airways    are forcibly deporting 9 vulnerable women from   #YarlsWood   including asylum seekers and queer women. The flight leaves Heathrow at 10.35. B.A you do not have to fly these women   #RefusetoFly     #EndDeportations  
1324	"""Hi Natasha. We'd advise getting back to your travel agent as we won't be able to help. If the schedule change came from Alaska Airline, you may try talking to them. Sorry we couldn't be of more help today. ^Monica"""
362	 British Airways  suck.  We had flight out today at 12. One lady jumps overboard on our NCL. Making us late.  She miraculously survived 12 hours in the water.    British Airways  says f u.  Won't change our ticket or credit.  Heartless a holes
6396	Air France,  British Airways , KLM STOP their flights to Tehran.
7725	Pret allergy inquest: Coroner 'struggling' with  British Airways  explanation of why defibrillator was not used      https://  news.sky.com/story/pret-all  ergy-inquest-coroner-struggling-with-british-airways-explanation-of-why-defibrillator-was-not-used-11510333     ...  
5169	  @British_Airways    How do I book a flight using a companion voucher? Trying do on the website... but... complicated and confusing! Somehow it always wants me to buy *more* avios!
8158	I been DM them , sorry they can't do anything is the same sentence they using
2208	I was racially profiled by   @British_Airways    ground staff at Baltimore airport....I swore never to fly   @British_Airways   , have never flown again....will never do so!
6849	Well, even that depends on which plane and which base. I've had no legroom in row 2 of a BA plane on paid biz class.
238	So I won't know if I can get my flight home until 45 mins before it's due to take off brilliant work   @British_Airways    best customer service ever     
5370	and the charge for the minerals as we wait   #BritishAirways   
6910	Nice one   @British_Airways    for the upgrade today. Mucho gracias
9771	I'm actually surprised you don't have a private plane  
1942	  @British_Airways    Im due compensation from you.  You never answer your phones.  Is the only way to contact you to set up a twitter account and air dirty laundry in public??
2900	Much better , I think we are all too quick to complain but never quick enough to praise so I had to do it   #thank   you again and   #seeyousoon  
8075	Please fly SAA in SA. Why reward British shareholders when our is already struggling corruption or not. Consume African  
2778	& just 20 mins to   @DesertSpringsES   never know who you might spot in our beautiful surroundings! Book now for a sunny warm autumn break :     http://www.  desertspringsresort.es/home/holidays/  lodge-rental-properties/     ...     @British_Airways      @easyJet     @Ryanair     @jet2tweets   (most on time UK airline)   @englandcricket     @DSCricketSpain     @BeefyBotham   pic.twitter.com/EzZaGvmz7N 
2676	No never been!
8352	The   @British_Airways    website is literally crushing my soul.  It's designed in such a way that it makes it very difficult to navigate through the complaints process.
1720	Hi   @makemytrip   any update on this? Vidhisha was to get back to me on this. That never happened.
8099	The  British Airways  customer data breach.     https://www.  riskiq.com/blog/labs/mage  cart-british-airways-breach/     ...  .   #Payment   system
5861	Back from a wonderful cruise on   #queenvictoria   with   @cunardline   but the return flight BA8585 with   @British_Airways    was abysmal, not enough food or drinks for all passengers, left plane tired, hungry and thirsty, don't expect this from a five star cruise line
10872	How do I go about getting PS30 for my Noddle checks?
5597	good plan
5950	Ugh, hope they find it soon!
8053	  @British_Airways    747 with a reflection yesterday at   @Dulles_Airport  . pic.twitter.com/5jTru0Z0wW 
9179	  @British_Airways    I need that the company send to my credit card company the voucher of the credit for the amount I have been charged in order to them to give the money back. Ref Number: OMX83B  Thank you
9091	THIS IS OUTRAGEOUS and political.  Another airline Air France will end flights to Tehran on September 18 - citing poor commercial prospects linked to US sanctions against Iran. Announcement comes after  British Airways  & KLM said they were suspending flights to   #Tehran     #Iran  
4354	Hi Vicky.  We're sorry to hear you prepaid seats have been changed.  Unfortunately, even when you prepay for seats, we can never guarantee that they won't be changed.  It can happen if there has been an aircraft configuration (1/2) ^Neil
3257	Have never, EVER seen a comment from you on male negative behavior on the court, as horrendous as it has been. WONDER WHY YOU FELT THE NEED TO COMMENT ON SERENA ? ? You were on Mars when men did even worse ? WONDER WHY ? ? ? ?
3726	Hi Danielle, if you're not named in your friends booking, I'm afraid we can't discuss it with you due to data protection rules. If you ask her to contact us directly, we'll be happy to take a look. However, seating is never guaranteed 1/2
6207	Fly the Flag and Gilly instead!  I might even smile for you getting on board if you do!   pic.twitter.com/39wYirYEyI 
7517	Lovely and quiet too!
10776	How do I contact the Rome team and what procedures should I take to reclaim my Tablet
9751	Anyone else get an email from   @British_Airways    about Double Avios offer thats been clearly addressed to you. Then only to tell you that you're NOT eligible for the offer?   Seriously BA?  pic.twitter.com/91uUKBoS23 
917	Hi there.  We won't know the Wi-Fi code for your next flight.  You will have to speak to the crew on board. ^Neil
1128	"""Well first trip to Europe is off to a disastrous start. So excited for the trip & already 1 hr delayed, sitting on a hot plane whose engine wont start with broken A/C. Let's hope this vacation I have been waiting my whole life to take turns around!   @British_Airways      @AmericanAir  """
5083	Our problem was solved. We had to go to the airport but have our luggage finally...
10341	So much for priority luggage   @British_Airways      @HeathrowAirport     
9964	  @British_Airways    can you advise I'm a bronze ex club trying to reserve seat it's saying PS79 not free?
2652	"To the beautiful actor   @JohnnyVegasReal   for his adoring roll as ""Moz"" I never laughed so hard while I was enjoying the series from the  British Airways  entitled ""Ideal!"" How can one NOT love the British lads! American lads are so snobby my next quest it to get me a British Man!  pic.twitter.com/PUH1l7lPpW "
6760	Your baggage tracking system says my bag is due to arrive yesterday. I called customer services at the exec club. They couldn't help. Told me to call customer relations, which sounds like the same thing. Only open 1-5pm. You're still ignoring DMs. You couldn't make this up.
9843	Amazing Airfare: $880  British Airways  First Class Roundtrip , South Africa - Spain  Right now you can book  British Airways  first class from Johannesburg or Capetown, South Africa to Barcelona or Madrid, Spain for $880 roundtrip. That's incredible. In fac...     https://  ift.tt/2NBsFIw         
718	"""We understand your disappointment, Sumaya. We're currently investigating the data theft with the police. We won't leave any of our passengers out of pocket. ^Chris"""
9162	Budget airline with premium prices!
6971	 British Airways  'offloads' Indian family over 'crying three-year-old'     https://  tribune.com.pk/story/1776691/  3-british-airways-offloads-indian-family-crying-three-year-old/     ...  
3702	Oh   @British_Airways    you never fail to disappoint. Shambolic service
1241	Kw333 Beautiful   @E_Adebayor   me I want   @britishairways    ticket to London for two weeks bi ooo hahaha   @3fm927     @tv3_ghana   pls lets plan my leave days wai Nov 1st der nor to 14th won't be bad kraa. This celeb he doesn't disappoint o
1393	"""In manage my booking look for """"upgrade my flight with money"""". If the website won't let you do this try phoning. Failing all else ask at check in. (Note that BA has a premium economy cabin between Econ and business which you could also consider.) Safe travels.  """
9931	Sooooo Alex you want me to tell them to square up? I gotchu. They gonna have to fight me.
114	  @British_Airways      @Avis   My mum has booked a BA package with flights and a car. She needs to add 2 car seats to her booking. Also she won't be driving but it will be me (her son) and my partner (son in law) what can be done to sort this.
6596	If   @British_Airways    doesn't fly there, I don't need to go. This airline is hands down the best out there. Flew round trip from Orlando to London, as well as round trip from London to Dublin and every flight was top notch. Crew was always wonderful. Props, BA!  
2055	shame on you  british airways  stop the false ads your mentality has not changed in so many years will never travel by a BA flight apologies right now
10991	It's the password details form.
10769	Travel service arround   #London   city and beyond UK.     http://www.  Heathrowshuttle.com            #uk     #travel     #Service     #usa     #Minibus     #taxi     #daytour     #tourism     #tour     #holidays     #vacation     #hotel     #deal     #transfers     #newyork     #washingtondc     #Canada     #British     #britishairways     pic.twitter.com/7jMEXExwLT 
11141	 British Airways  calls on Sajid Javid to end two-hour queues at Heathrow     http://  news.sky.com/story/british-  airways-calls-on-sajid-javid-to-end-two-hour-queues-at-heathrow-11462962     ...  
8119	Well, I guess I just found my future bank!  
10419	Yuck
8307	And you wonder if either google home or your phone is listening. Though, in all fairness apple might be a suspect, you know...like the big apple.  
6050	 British Airways  Hack Exposes Hundreds of Thousands of Customer Payments     https://  ift.tt/2Q5vaFo         
6857	  @British_Airways    another flight delayed again due to late arriving aircraft. I haven't had a single flight this year which has left on time.
11393	" British Airways  won't let you check in while ad-blocking, insists that passengers post personal info to Twitter ""for GDPR compliance"" / Boing Boing     https://  boingboing.net/2018/07/19/fla  gship-airline.html?utm_source=contentstudio&amp;utm_medium=referral     ...  "
9181	  @British_Airways    starts new   #Heathrow   - Jo'burg services. Click here for more on this story     http://  bit.ly/2OfRpXg            #airtravel     #aviation     #airlines     #airports  
8876	fucking stay there plane coward
2338	I wish that I would never choose   #BritishAirways      #poorcustomerservice     #noluggage     #16dayscountingstand  
9180	Still no response and this is getting serious now. Our holiday was ruined and lost thousands of pounds. Please also see official Italian website in Cape Town confirming our eligibility to travel. pic.twitter.com/LboY2rdp1c 
4205	Probably never left his flag infested trailer.
3983	Is it ok to book London to Heathrow using 2-4-1 as soon as they are released on the date I want but to THEN add the return at a later date when they become available? Do I do this by calling them? Never booked this way so just wanting to be 100% on everything! Thanks so much! 
10845	LHR Concorde room... sitting on yer arse with style!   #britishairways    @BA Concorde Room     https://www.  instagram.com/p/BmVlPEmArjDq  QAqzD4k0V5QF6NnFmhkQSbXf0U0/?utm_source=ig_twitter_share&amp;igshid=1xm0v1vvp2sui     ...  
812	"""  @British_Airways    my wife's first BA flights this week Gatwick-Toronto-Gatwick . Made it special by flying club world. What a disappointment plane old and grubby, entertainment system not working both seats both ways .. plus had to cancel my credit cards. Won't bother again"""
2032	  #BritishAirways    another reason to never fly with you.
11612	That looks delicious
4641	 British Airways  website suffers data breach; 380,000 payments affected     https://  reut.rs/2NTzJkF         
7149	  #news    British Airways  are under attack, the stolen data of thousands of users from the app and the site     http://  j.mp/2NUUnRA          pic.twitter.com/XJ6eIVfl3t 
10599	  @British_Airways    Can you check your DM?
4722	Not just  British Airways , all airlines treat Indian passengers badly. In the crowded Dubai-Chn route, Emirates doesn't provide blankets unless asked. Crew as a rule are rude to Indians esp. elders and thise with kids. But have to admit, many Indian passengers are also boorish.     https://  twitter.com/timesofindia/s  tatus/1027757679798824962     ...  
8035	No other options were suitable. Spending my birthday at home instead of in Rome because of   @British_Airways    shocking system.
2796	Never ever flying   @British_Airways    again. Will move heaven and earth to avoid them in the future. Staff rude, patronising and unhelpful to a 12 y/o boy - just because he's a bit short for his age. Disgusting
9739	.  @bonganimtolo_  's flying   @British_Airways    to London. We are so going to miss him!     #BonganiTakesOnTheUK     #BALovesDurban   pic.twitter.com/3OlqeGxCYG 
8127	  @British_Airways    well done for enforcing safety rules in recent case. As a frequent traveller I'm fed up with people blatantly disregarding rules to keep EVERYONE including crying bairns safe.
3143	Because they never listened to women or people of color or anyone not a dude - look at the boardroom they have . It's like Facebook or anywhere. Privilege only gets you so far these days
5778	Japan   is somewhere I would like to go. Hopefully in the next couple of years  
7189	Glad to see you're actively replying to clients, can I get a response to my simple question from 14 hours ago?
10755	  @British_Airways    especially when the lounge is EMPTY. Me and my company spend five-figures with you on business travel. I guess you are telling me to use someone else for my holiday travel.
5072	Hope they don't lose your clubs! They have a reputation for it  
1240	Thank you   @British_Airways    for a superb flight yesterday. Dubai - Heathrow   #firstclass   Won't want to travel economy ever again   pic.twitter.com/ct0TsDiNqh 
8257	BA285  British Airways   (Oneworld livery)   #B747   G-CIVI off in the west yesterday morning.   #aircraft     #aviation     #avgeek   pic.twitter.com/iDtBw75stc 
7157	You are not a low cost airline,    @British_Airways    . Long haul flights should always allow at least one checked bag on economy without asking to pay extra for it.
197	""".  @British_Airways   , our flagship airline, have been spectacularly awful. Flights cancelled, won't rebook at airport, app has crashed, phone line won't respond. Website says """"You may rebook the cancelled flight(s) free of charge"""" but gives me no mechanism to do so."""
1652	  @britishairways      @AerLingus   I am on BA code share flight on Aer Lingus tomorrow. BA won't check me in and AL checking isn't available.   I have 2 kids traveling with me and I need confirmation of seats. Please tell me how to get them. Website and apps are not helpful
1309	"""It won't - but if it doesn't appear soon, we're going to have to do more shopping to include shoes and straighteners!"""
256	"""Don't worry, Peg. If the booking failed, we won't have debited your card. If the payment was authorised before the transaction failed, you may see a pending payment on your statement for a while, but this will time out. ^Beth S."""
8212	Fantastic!!     Great work, and Happy Birthday.
2440	  @British_Airways    we found someone who works at Heathrow.  They contacted a friend who has access to the World Tracer system.  The bag was input in World Tracer on August 8, and  British Airways  never checked, had no idea.
