id	sentence
491	"""Me, sad that   @TobiWanDOTA   won't be talking dotA to me. pic.twitter.com/ZHTHTkKsLF """
926	No point claiming you won't hear anything back
61	"""  @British_Airways    trying to check in online but won't allow me to. Happened a month ago, with my family being separated. What do I do now?"""
11582	Cancelled flight is the least problem. This is not the issue. The waiting area at the gate with at least an water fountain is the problem.
1879	Try never to fly BA, airlines can make mistakes fair enough it's lack of information that infuriates me - hope you make it home at decent hour - just got in MAN from CAT - planning on maybe a sickie tomorrow  
11487	  @British_Airways    a few years ago, my daughter (3 yrs) was refusing to wear seatbelt for landing & similar situation happened. The crew (3 to 4) all came & surrounded us and started putting incessant pressure. That was extremely insensitive & counterproductive - pl. train them     https://  twitter.com/timesofindia/s  tatus/1027397769538019329     ...  
9713	  @British_Airways    just managed to land at KRK before storm closed airport. Now stuck on plane but Captain has invited all kids to visit flight deck. Big queue and some very big kids    great customer service   #BA872  
10973	After getting nickel and dimed by   @British_Airways    without empathy, it's such a welcomed change on   @TurkishAirlines  , who give free checked bags, free meal, and even this lovely gift for each of my 3 kids. Thank you! I hope others will learn from you about customer experience. pic.twitter.com/rJP8NhHDEj 
2477	1st time flying   @British_Airways    bringing my   #UK   born wife home. Paid extra for premium economy only to find I have to pay to book seats? Middle row hell & seat map blocked while reserving. Needlesstosay last time flying   #BritishAirways   . Never paid 4 seats before...ever.   #Unfair  
4232	  @British_Airways    U took $250 from me for seat assignments  that I didn't get, exposed my information to hackers causing my credit card cancelation during vacation, and now U don't even respond to inquiries. U really need to rob your customers outright for profit? Shame.   #neverBA  
6309	Obviously not questioning the decision at all and the pilot was very nice, only having an issue with the catastrophic customer service from   @britishairways      @S7Airlines_ru   and permanently being given completely wrong information.
9645	  @British_Airways    now at Bologna airport waiting for my flight to Heathrow BA0545. Find out it is overbooked! If I get bumped off two flights in two days I may not cope...
4397	I get nothing but disappointments with   @British_Airways   . Never available flights to book using Avios or even to upgrade but with money yes you can upgrade same flight and yes there are seats to buy with money. Maybe time to start flying   @AmericanAir   or   @Delta  
2285	  @British_Airways    First Class LAS to LHR-CDG. My luggage was never scanned and lost in LHR two days ago. Phone #given is horrid customer service w scripted lines.  BA has no idea where my bags have gone and clearly don't care.   #dontflyBA     #britishairways   
7146	Complete disgrace as usual
11505	And some worrying airline news...  The   #BritishAirways    hack was way worse than previously feared....     https://www.  trustedreviews.com/news/ba-hack-i  nvestigation-3611486     ...  
8600	Travelling for 22hrs including 2 delayed BA flights, broken landing gantry at Heathrow and poor customer service/information throughout. And no refunds or anything. It's a bad company.
381	"""Omg how poor is that, so BA R palming U off 2 someone else writhing there own organisation, wont help & now even the complaints site is down. They will probably want U to phone as nothings in writing. BA U need 2 do better than this, so fek'd ur honeymoon & rob u of more money"""
4710	  @lawnsyrio1   Great work by Monkey World & co.
4504	  @British_Airways    I have tried registering to the BA Executive club and every time I try to register, it says I am already registered with BA Executive club. I have also tried to reset my password but never received any email from BA. Can you please advise.
7089	BA Gatwick to Antigua delayed 2 hours, in flight entertainment broken and advised fill in a comments card...3rd World airline now when it comes to service   @British_Airways   
10604	  @British_Airways    I've wrote a DM 2 days ago.. It's possible to have a reply?
10979	What about your credit details?
3022	And this is why I joined Starling bank 13 months ago... never once regretted my decision  
1815	I seen & hear day after day on sky,BBC the world will end ,thing can never get better,doom & gloom,But to be fair I just don't see it nor does the government ? So why bother Mrs May with her full employment & so on ,then she try's to sell Armageddon  ?   @PeterBoneUK     @afneil   Why ?
1074	"""Didn't mean to make you cry Probably won't be back again this time tomorrow Carry on, carry on as if nothing really matters"""
1482	  @British_airways    Your site won't take payment to complete a 72hr hold (error msg twice over). Phone lines are shut or so busy I can't even get on hold. I have 30 mins to complete or lose. What do I do!?
2479	Why can't the planes just take off on time? It's always BA and it's always LHR. 6 hours of my life that i will never get back for a 1 hour and a bit flight. There is nothing special about flying BA anymore, T5 is just hell on earth. Work select the airline,  not me.
5761	Being installed across the fleet as we speak but definitely behind the times!  
10514	"  @British_Airways    You do not deserve your ""Superbrans"" status, and once I write to all major newspapers about you, you will collapse as a company."
7197	Oh that sounded inappropriate-
48	"""Businesses will do just that, but they need a legal environment to work in, and the No Deal merchants don't seem to care if there isn't one.  Don't tell me that's ridiculous, because I know it is. It won't happen, so why play with the idea that it will?    #r4today     #800000gone  """
8183	  @British_Airways    I have sent you a DM re an upcoming trip
9087	.  @KateOflaherty  : How The  British Airways  Breach Will Reveal The True Cost Of   #GDPR   |     http://  ow.ly/BzVs30lXahg          via   @Forbes   pic.twitter.com/e2mRmfcOdL 
3722	Congratulations   @British_Airways     for pissing me off enough,to use my first tweet ever,as never used  twitter in 3 years!Trying to rebook flight with you is easier than  robbing the Bank of England. My flight is tomorrow, but your   @outsourcing     @IT   did wonders to not let me.
8501	  @britishairways      @HeathrowAirport   why do we have to wait for ground crew to arrive to turn on the gate systems for arriving aircraft. Surely you know what's arriving when??? Been sat for 10 mins on inbound flight from Leeds and no crew.
8718	Or you could spend that time arguing with   @British_Airways    about transporting your cello....oh wait
8179	 British Airways  breach caused by credit card skimming malware, researchers say     https://  tcrn.ch/2CH1BHC          via   @techcrunch  
8747	Mate your fans are literally the bouncy Baw of Europe, yous get battered everywhere yous go, as for you mate u look like a fkn baked tottie man   
4775	"  @British_Airways    your website sucks, I have been trying to manage my booking for two days but it just says ""sorry technical difficulties"""
9649	Cancer Research UK has been targeted by the same Russian   #hackers   behind recent   #cyberattacks   on  British Airways  and Ticketmaster. Head to   @dailymailuk   for more:    http://  ow.ly/Hs5930m8HW3         
201	"""It won't get you home any quicker but you are entitled to EUR250, refreshments, two phone calls (or telexes!) and a hotel. Doesn't get you home any quicker but it's some comfort!     https://  en.wikipedia.org/wiki/Flight_Co  mpensation_Regulation_261/2004#Cancellation     ...  """
1320	"""We do understand you're disappointed with our response, however I'm afraid our decision won't change, Cam. As previously advised, if you choose to accept a flight to an alternative destination, any onward transport costs would be at 1/2"""
4706	Pretty round about way of trying to boast you're going on holiday...
11089	....a few(!) disappointing operational glitches today,   @British_Airways   , however your superb cabin crew are managing it beautifully   #teamwork  
3461	Me when they assure me those can never snap off pic.twitter.com/7SsMa2KJny 
1459	I won't be at LHR after January  
10768	Flew Easyjet, RyanAir, Brussels Airlines and had no problem. Recently returned from my first BA/American Airlines trip and was an absolute shambles. The company is an absolute joke. Coming back I got kicked off a delayed flight that turned out wasn't delayed
5743	Sounds like my new customer service training is being followed
5190	we had a delicious buffalo mozzarella salad on our   @British_Airways    flight back from Edinburgh and the seats were comfortable too. What's going on? I'm not used to such nice food and reclining seats.
122	  @British_Airways    absolutely disgusted at your customer service team. Pre booked assistance for my two disabled children. No email to confirm so called today to be told because my children do not require a wheelchair they won't be eligible for any assistance at all!!! Disgusting!
1093	"""Shocking service from   @British_Airways   , flight from Los Angeles, rude staff, poor quality aircraft, broken headrest, friends have their cases lost, 2 people serving 50+ people with lost cases! Absolute shambles!   #WontFlyBAAgain  !"""
2420	Never let a courier bring your bag.Pick it up yourself if you can.I was 40 mins from Edinburgh and it took 9 hours to arrive,went all round Scotland first.Crap service.
7385	A Boeing Dreamliner of  British Airways  operating flight   #BA103   was forced to divert and land in Iqaluit Airport,   #Canada   after fumes and smoke smell were reported by the pilots    http://  bit.ly/2Mruc3q         
7577	Hey   @jetairways   It's time again to repeat your excuse that you didn't have staff that could speak Kannada or Tamil in a Bengaluru-Chennai flight.   International airways like   @British_Airways      @SingaporeAir   provide safety instructions in Kannada. Shame on you   @jetairways      https://  twitter.com/BaZoOka64/stat  us/1026307144394653700     ...  
4086	  @British_Airways    can't check in or get my ticket details on your app because app never works
6241	380,000  British Airways  customers' credit card details stolen by criminals     http://  bit.ly/2MV5U6T         
351	"""  @British_Airways    just tried to check in for a Dubrovnik to Gatwick flight tomorrow but it won't let me, and won't let me buy seats either? Can I still pay for seats?"""
7387	 British Airways  AMEX aren't having a good day! Not only have my details been nicked the customer care phones have gone down! I went through security & then got dropped and now the 0800 number constantly engaged.   #GDPR   pic.twitter.com/BSw9gyUpxM 
7504	 British Airways  boss apologises for 'malicious' data breach     https://  bbc.in/2Nqf8r6         
7810	 British Airways  data theft demonstrates need for cross-site scripting restrictions     https://  ildrm.com/blog/2018/09/2  7/british-airways-data-theft-demonstrates-need-for-cross-site-scripting-restrictions/     ...   pic.twitter.com/yblLYghEbs 
3517	They're crap; once my case 'made it' from Manchester to London for connecting flight and my partner and step sons never; get to next destination and mines missing (still in Manc) and p&ss at destination?!?! They have no idea whatsoever what's going on in baggage handling there  
6729	Thanks for the reply. Couldn't find a direct return flight to Heathrow on Saturday 1 December (leaving Sat 24 Nov)
5365	  @British_Airways    stuck at Manchester with a 2 1/2hr delay - can I use the lounge as a blue card holder??   #bored  
9211	Sorted Gareth. Spoke to the fine people at Celebi and they have them. Have arranged to pick them up on Sunday on the way back.  
8561	Loving the   @British_Airways    refreshed preflight safety video.     https://  youtu.be/FQ9Xpzi4qkU          En route to first of the week 2 Workplace Experience Revolution roadshow briefings in Basel. Or catch   @LeesmanPeggie   doing the same at   @CoreNetGlobal   Madrid.
10860	Ok let me ask the question another way. I've bought my flight via BA. But it's actually air Italy (BA7048). I have cabin lugfage. When I check this in.... I'm assuming I will also be given my boarding pass?  This is normal procedure for all flights regardless of airline right?
4000	As if our experience with  British Airways  wasn't horrible enough, I see the flotation device on the floor of the cabin   #willneverflybaagain   pic.twitter.com/EKgH3NtBSk 
11481	 British Airways  union crowdfunds more than PS65,000 in three days for sacked cabin crew in Hong Kong     http://  dlvr.it/Qm3P7Z          pic.twitter.com/LsZgNCJX7d 
4216	Hi Tom, we never describe Avios tickets as free, as they're always subject to any applicable taxes, fees and carrier charges. We're sorry if you weren't aware of this, and for any disappointment caused. ^Kelly
7589	Welcome, Simon & all your team!
1108	  @British_Airways    Hello I've got to do online check-in this Sunday from 09.35am can I do it any time after that time cos I won't be able to do it until after 2.00pm can you pls advise thank you  
8454	  @British_Airways    Not happy! Frantically organising childcare arrangements due to cancelled flight from Dusseldorf. Please tell us there is an earlier flight than the 4.30pm you have rescheduled us for!    pic.twitter.com/fmRPSnNvjh 
4101	As many people will agree, style has never been one of my strong points!  
6200	  @British_Airways    Hi! Please reply to my recent message! Thanks  
3868	A  British Airways  plane was attacked on air by birds of prey that completely damaged the aircraft. it took a lot of efforts before the pilots were able to land the plane,the whole world is shocked of never have seen such.  pic.twitter.com/jckxPFYeY9 
9148	  @British_Airways    I need to  take a kitchen aid food mixer(don't laugh) on my next flight from   #anu   to   #lgw  . Can I put it in my cabin case? I really don't want it hurt being tossed about in the hold   #mixerstories     #favouritekitchenappliance     #bronzeexcecutive     #hopeitsok     #loveBA    
7153	Clearly not that concerned to take 19 hours to reply... don't worry
10521	And your customer relations number cannot take calls either!
875	"""  @iTunes   won't let me watch my purchased shows because my   @firstdirect   card was cancelled due to   @British_Airways    security screw-up. Gee, thanks all  pic.twitter.com/2tLDoY6m43 """
5338	Some slightly more honest   #britishairways    marketing   #britishairwaysisshit   pic.twitter.com/XLrWzan2Bl 
3548	Never got emailed back. Thank you.
10587	""" British Airways  and Air France to Suspend Iran Service"" by RICK GLADSTONE and ZACH WICHTER via NYT     https://  ift.tt/2LloIGA         "
2094	Seriously   @British_Airways    what a shame this is. Is this the way you treat your clients whatever the nationality. I'd recommend everyone never to fly this airline ever because of their racist behaviour. This is a horror     http://  story.To          be offloaded without any reason    https://  twitter.com/shukla_tarun/s  tatus/1027452005076283397     ...  
11279	Shame on   @British_Airways      #BoycottBA     #Racism      https://  twitter.com/sureshpprabhu/  status/1027501842018779136     ...  
10691	It's okay, I'll go to   @KLM_UK   , thanks anyway.
453	"""We're sorry your flight's delayed. This is due to a restriction caused by weather conditions at London Heathrow. The crew won't be able to offer a drinks service until airborne, as the flight needs to be ready to go.^Si"""
9875	No idea what phone but that's  British airways  business class seat, since everyone is saying you're going to New York it is highly probable from the time of this tweet that you were on flight BA177 LHR-JFK
10721	do you mean brand new container? They are huge so wanted to just put a small amount in a plastic container. Thanks - Rachel
8195	A   @British_Airways    A380 with special   #EndWildlifeCrime   titles landing in Singapore.     https://www.  jetphotos.com/photo/9078105          (c) Jasper Lee pic.twitter.com/vKxxBBlLqs 
8007	  @British_Airways    Hello????
3485	Same happened to me. Seems to happen a lot. Never flying with BA again.
8434	Please refund appropriate fair of my ticket and increase my baggage allowance.
2997	You are never too big or too small to be   #hacked  ...  British Airways  takes center stage in their 380,000 transaction data breach -   #infosec     #britishairways      #ExpertIP      http://  ow.ly/6kKM30lJ0ri         
3289	  #Life   is   #beautiful   . Never take anything for granted. The last pic was the sunrise this morning at   @GenovAeroporto   arriving for   @British_Airways    flight        pic.twitter.com/EZVAZUHbtD 
8582	But remember Ryanair is British, but  British Airways  isn't.....
2424	no staff at the airport to report the issue to (it was 9:10pm) only a desk with a phone and a number that was never answered. I'd assume all other 6 with lost baggage are in the same boat as me...in luggage purgatory and feeling helpless.
4299	  @British_Airways    myself and   @DrewSteele6   want to thank u for such an amazing crew from LAX to LHR then from LHR to MAN. Never experienced such friendless on flights.   #BA     #Customersatisfaction     #britishairways      #LAX     #cabincrew     #Airbus   x pic.twitter.com/oRR4gOOLb7 
3305	We had problems with them will never fly with them again
4869	  @britishairways     and    @airfrance    to Suspend Iran Service    https://  nyti.ms/2o52oYI         
6915	Was that the one from Gibraltar per chance??
11220	 British Airways  are calling their hack sophisticated, which obviously means it isn't.
7695	 British Airways  hacked - customer data and details of 380,000 card payments stolen     https://  ift.tt/2wOA4Oo          (via gcluley)
3577	I never win anything hence the OTT fist pump which I'm embarrassed about today!
1640	"""It really sounds like my baggage has been lost, and I'm starting to think that I won't get it back. I've had no actual information from any of the team at BA. I just want my things that I was promised would be located and delivered to me."""
2933	There is a strange paradox here. Many small companies often outsource payments to a bank and never see or store card details, the payments take place on bank infrastructure. Big companies store and process the details themselves.  BA could have avoided this by doing the same.
9972	Those fortunate enough to fly with   @British_Airways    can now watch a yet to be released live   @mahogany   performance of my song 'What Are You Afraid Of' while up 35,000 ft in the air!   Privileged to be on the in-flight entertainment system under 'Best New British Music'    
1264	Don't know how on a phone and won't be able to turn my laptop on until I get to heathrow.
10278	This will keep happening, it will also becime more and more dangerous because who is to say they wont hack something vital next time. Cars,plane, tv, houses  appliances. Its the wild west of the technoworld. You betyer be ready everything can be hacked
8252	I hope so.  But unless I'm able to get Premium Economy seats at a reasonable price, your 787s and 777s are going to be unusable for me, as I refuse to put myself through the discomfort of 9- and 10-abreast economy seating, respectively.
4407	"Love this Tom Hardy > ""A message from tomorrow"" Concorde   #Supersonic   never forgotten   @Bremont    pic.twitter.com/jse6C0LQbC      @GREATBritain     @British_Airways   "
1943	  @British_Airways    are your complaints department on strike. Or do they just never bother replying
279	  @British_Airways    Hi guys! Quick question: I need to book a return ticket for two people for October but I won't be travelling with them. Can I do this using my account or does the person who made the booking need to be present at check-in? (1/2)
9540	The airline that started with one passenger now serves 35 million of tea cups to more than 40 million cups every year. @airplanesghana   @british_airways    @thebestairplane  . .   #airplane     #airplanes     #airplanelovers     #airplanephotos     #airplanelovers     #aerospaceengineering     #aeroplane   pic.twitter.com/NabDNnrtYy 
1743	This always happens to me as well with  British Airways , mine is double barrelled and they stick it as one name, I've flew 3 times like this and it's never been a problem. It's never even been picked up at check in.
2678	I see. I advise using a credit card whenever possible for protection.  British Airways  once charged me unfairly, their CS basically told me to get lost, so I reversed the credit card charge and they lost the money plus a reversal fee which Mastercard/Bank charged them.  Good luck.
5284	Flights delayed, flights delayed,   @britishairways    &   @kulula  . No explaination. No apologies.   No customer service.
7107	  @British_Airways    hi. Please is it possible to get a refund on a partially used ticket if booked through a travel agent?
3221	  @British_Airways    hey I wanted to choose my seat before my flight on Monday how comes there is a charge for this?? There never use to be a charge to change seat?
11442	Apparently this is now delayed until 13.00 tomorrow and it keeps getting pushed back. Astonishing that with a nearly 24 hour delay BA cannot find an alternative for passengers, or even a hotel room for that matter. Excruciatingly difficult to get any information.     #BA779  
6423	Please aware they'll advise exactly the same information I've provide you, that there's no update.  Always being no update   #noupdate     #loseluggage     #ba     #BritishAirways      @Debseggs  
6154	 British Airways  Breach Linked to Ticketmaster Breach Attackers     http://  dlvr.it/QjvGKW          pic.twitter.com/rUBJawTd78 
87	I can't believe that this over 28 inch suitcase hv its own wheel to go to somewhere as it isn't hv any tag at all. IT won't be flying to HKG by itself  as there is CCTV covered to your airport . or u try to tell me that you are lack of the security ?  @British_Airways   
6955	We tried to change our flights from Philly with the delay on Sunday. The price was extortionate. 2k for economy 1 way. No return on previous ticket. 2k+ to lose luggage. Time to let Virgin, United and American take over. Norwegian for me next year. Their economy beats BA's club.
5930	Got through. Amex recommending cancelling cards immediately. All done - but still not clear what my risk is. Booked on Tuesday. Anything else I need to do   @British_Airways    ?
7509	I liked a   @YouTube   video     http://  youtu.be/dkPMAEIiy24?a          Racism from  British Airways 
7585	Can you offer me any reassurance at all that the people you have entrusted to look after customers on  British Airways  behalf will actually provide the same service? I'm really not very hopeful about my flight tomorrow and it will put me off using BA in future.
11370	Oh my gosh no that's so sad :( so are you not going New York anymore?
8227	  #BritishAirways    really is a shadow of its former self. Corporate greed leading to unsafe aircraft (fuel events) - unhappy staff - reduced services on & off the aircraft. All this since   #WillieWalsh   came into power, plus the incompetent   @alexcruz   Now this -     https://www.  scmp.com/news/hong-kong  /transport/article/2165833/british-airways-axes-entire-hong-kong-crew-ahead-closure     ...   pic.twitter.com/jmaNjeNcwc 
7997	Bad times for airline passengers - after the   #hack   of Air Canada last week,  British Airways  has now been hit by a data breach. In addition to a password change, we recommend 2-factor   #authentication   to prevent identity theft.   #MFA     #IAM     #2FA     #Cybersecurity      https://  thehackernews.com/2018/09/britis  h-airways-data-breach.html     ...  
3445	I NEVER GOT TO EXPERIENCE IT SADLY I ONLY FLOWN AMERICAN AND SWA MY NEXT FLIGHTS ARE ON  BRITISH AIRWAYS 
2012	    https://  m.timesofindia.com/india/indian-f  amily-offloaded-from-british-airways-flight-over-crying-3-yr-old/articleshow/65330048.cms?utm_source=facebook.com&amp;utm_medium=social&amp;utm_campaign=TOI&amp;utm_content=om-bm     ...     @British_Airways    fuck you assholes Britisher were never representative for Humanity and this set their ideology   #BritishAirwaysSucks  
8757	They can't apologies to me personally when I check in?  How about the air host/hostes?  Can they?  Let's focus on customer service first and then discuss good will.
1450	"""  @British_Airways    Hi, I have two avios flights booked for tomorrow on american, but I won't be able to make them due to a funeral. can you help me change them to a different date?"""
730	"""and again, APOLOGIES WON'T DO! That won't get me the card here."""
412	"""''Who really believes that a no-deal Brexit could close UK airports?''  Well  British Airways , Aer Lingus and Iberia, chief executive Willie Walsh  thinks it wont be a problem.     https://www.  irishexaminer.com/breakingnews/v  iews/ourview/brexit-europes-open-skies-no-time-for-soundbitediplomacy-856481.html     ...  """
786	"""We're sorry for any inconvenience this has caused you, Sonny. I'm afraid we're still looking at the best action to take but we won't be offering refunds. ^David"""
4423	  #flying   into   #cyprus   , I don't know exactly what this is but nevertheless it looks awesome.   #shotoniphone   and thanks to   @british_airways    for a great   #flight   pic.twitter.com/SrfYVW07Z8 
8389	Best Price Guarantee -  British Airways      https://www.  britishairways.com/en-gb/flights-  and-holidays/flights/price-promise     ...  
2346	  @British_Airways    - your steward took my jacket and never returned it and I forgot to ask for it :-( any hope of its return  
11368	  @British_Airways    like really   A, two and half hour delay and we board a plane to sit even longer! If I drove I would be halfway to Durban by now! Flight BA6223 says we were supposed to leave at 15:00 and it's 17:20 with no movement in progress!
3644	"Dear   @British_Airways   , I've flown a LOT in my life and have never received service to beat the fantastic team on the flight from Tirana this evening. Karen, Sarah et al went the extra mile to help passengers. Brill to be welcomed back to UK not ""London Area"" too! Thank you!   "
5183	  @British_Airways     British Airways  service OR LACK THEREOF....... On 10 Aug 2018 I was on a BA flight from CPH to LHR. Flight was delayed so I missed my connecting flight to SIN. (Subsequently arriving SYD 24 hrs late). BA did not provide accommodation, transfers or food  vouchers
2363	The only good thing about   @British_Airways    never flying my bag over to me and basically losing it is the fact I had to get new clothes that they get to reimburse me for   thanks   @British_Airways    !!
404	"""Technically the bag is oversized, so we can't guarantee you we won't need you to check this into the hold. However, we'll do all we can to avoid this. This decision can only be made on the day at the airport. ^Fiona"""
1052	"""I have all baggage numbers but there  in my room, too busy enjoying Boston to report it, back on Tuesday night flight but won't complain we got our bags back and the staff on BA213 were brilliant. Hopefully the American Airlines on Tuesday home will be good."""
9025	So   @British_Airways    when I was a kid it was an aspiration to fly BA. Tonite: 1. I use your rubbish app and you take 3 hours to send me a password reset=dead phone. 2. Now we've arrived 1 hr late (from Frankfurt!) but there's not a soul on sight to operate ramp as last week BA915
1927	"Flew   @united   this time. Clean aircraft, staff excellent, pleased to see you, food good, on time and have my luggage. All for 48% of the   @British_Airways    fare! After lost luggage, BA never offered an apology/claim form/explanation, just ""Edinburgh is a remote part of Scotland""!"
9123	 British Airways  probes customer data theft, says 380000 transaction details compromised     https://  hotnewtrending.com/finance/britis  h-airways-probes-customer-data-theft-says-380000-transaction-details-compromised/     ...   pic.twitter.com/GJvEp29yLL 
5837	On Friday   @British_Airways    A380 XLEH flew to Manila for a tech check at   @LHTechnik  .
9410	    http://  techcrown.org/british-airway  s-hacked-with-details-of-380000-bank-cards-stolen-techcrown/     ...   Latest News on ( British Airways  hacked with details of 380,000 bank cards stolen| TechCrown) has been published on TechCrown -     http://  techcrown.org/british-airway  s-hacked-with-details-of-380000-bank-cards-stolen-techcrown/     ...  
4200	Indeed. Promise me you'll never come here?
3586	Hi, Hari. We never guarantee seating as we do sometimes need to move passengers due to operational reasons such as this. We can double check for you, however, if you DM us more information. ^Lolly
7466	 British Airways  hackers used same tools behind Ticketmaster breach     http://  dlvr.it/QjtR5T          pic.twitter.com/J9qEqtWZ5h 
6414	Muriel, in case your flight was delayed by 3 hours or more, feel free to claim for a compensation at :     http://  link.skycop.com/claim            #Flight     #Compensation     #Skycop  
10520	Try Ryanair LOL
3801	Worst Business Class flight ever with   @British_Airways    ... had the feel of coach class with an economy airline. Sent a complaint days ago and never heard back.
4941	The 747, gone from US carriers, but still the Queen of the Skies for others. A  British Airways  crew said she will have another 6 years or more! She is the most loved bird in the sky.   #Aviation     #Avgeek     #Avgeeks     #Airlines     #Boeing747     #Airplane     #Airplanes      https://www.  bloomberg.com/news/features/  2018-09-28/boeing-747-celebrates-50th-birthday-a-history-in-pictures     ...  
7633	 British Airways  said hackers stole the payment card details of 380,000 customers     https://  cnnmon.ie/2wN5CUA          pic.twitter.com/8zpxKzeVy2 
118	  @British_Airways    Hi. I am trying to pay for booking on hold and payment won't go through. DEBORAH PRITCHARD. Ref. NZOYYW.
9318	  @British_Airways      @BritishAirwSUCK    Flight to Bengaluru premium economy has less seat accessories than the mega bus from Glasgow to Manchester. No USB or charger points. Dirty screen . Looking for Marty Mcfly. Like being on a Freddy Laker  flight in the 60's  .   #retro     #basic   pic.twitter.com/npKY3z01TR 
11183	brilliant..even a 146-300 in there. Experience tells me that is more mid 90's Matt!
7233	I agree? Think you need to read that again Einstein
407	"""Hi Gaz, we can see BA8476 is due to depart at 14:32. If it's possible your flight will depart earlier, so hopefully you won't be waiting too long. ^Lindy"""
7820	  @britishairways    had to open her bag to identify it as the tag was lost. So there is a genuine concern that this time it isn't just 'Lost'     https://  twitter.com/Applyyourmind/  status/1027570438770249730     ...  
1718	"  @HeathrowAirport     @British_Airways    security complete disaster again today. Between you can you sort out what is supposed to be ""fast track"" it never is - fraudulent description ."
4529	Fasttrack lane at terminal 5. Just behind the second pillar. In the end i was in the line for 40min.
11409	8 Reasons To Get The  British Airways  Credit Card|    http://www.  justtraveluk.co.uk          pic.twitter.com/VqfxMPaAWd 
5516	That's shit mate. Shame on you   @British_Airways    I'm looking to book tickets to Sydney next year. Won't be using   @British_Airways        https://  twitter.com/markwil147/sta  tus/1039125233737842688     ...  
10890	  @Rare_Fenton   Hi there, I'm a reporter with the Press Association in London. Sorry to hear about what's happened with your card and  British Airways . Can we talk about this on DM if you have a moment?     https://  twitter.com/messages/compo  se?recipient_id=54951860     ...  
6800	I'm assuming you're in BC I read an article from one of the journalists on the first non stop flight from Australia to London. He opted for economy & when talking to fellow journalists in London thought he was on a different plane. The air purity on arrival was also questionable.
1780	  @British_Airways    is the devil. They lied constantly about our luggage.  They don't care about you as a client. It's a shame how we are being treated.  As a travel agent and client I would NEVER USE them again.
4837	A  British Airways  check-in worker has claimed he was fired due to his man bun hairstyle     https://www.  standard.co.uk/news/uk/britis  h-airways-employee-sacked-for-man-bun-says-he-felt-violated-and-bullied-a3905106.html     ...  
6758	  I know. That's the annoying part. If you check in the adult first then you can't check in the kid. Which is ridiculous.
9066	Indian family offloaded from  British Airways  flight 'over crying 3-yr-old' (News) - PTs should promote Air India for all travels - Jai Maharaj!!   @Swamy39     @ranganaathan  
1893	So this is happening   @British_Airways      #50thBdayEuropeTrip     #ImayNeverLeaveThisLounge   pic.twitter.com/y24fiYM3yF 
6016	 British Airways  are avoiding compensation payment.each time sending them an email just come back with a response saying it will be done. Last response said 16th August, we are now on 20th September. DON'T TRUST  British Airways 
1027	"""Hi Jane. I'm afraid we won't be able to offer any further assistance about this issue. As we mentioned before, we would suggest contacting your travel insurer. Sorry we couldn't be of more help today. ^Monica"""
11643	Bless you,   @British_Airways   , for my yearly GTFOuttaUSA trip.... I can't wait for December!   #bronze     #aimingtolevelup  
8955	  @British_Airways    please answer your phones, I've been on hold for almost 40min, this is unacceptable!!!!  pic.twitter.com/Blr1fImSUA 
929	"""I have sent a message, although it hardly helps that i cannot get to work which i'm due at tomorrow! and am now missing my mother's birthday too because you won't book me on an earlier flight home - despite there being tickets available in business."""
3754	Lol it was actually the Norwegians fault for never putting it on the plane to begin with.
4534	Yes 3 different devices getting same error message. Want to use PayPal credit and was looking to travel to Madrid at 0720 today but it's too late for that now. Need to resolve for another day.
154	"""Hi   @British_Airways   ,  my phone wont let me download your app.  Can I still use my phone to display my boarding pass at Hong Kong airport?  Thanks, Alex"""
5445	  @ResearchBods   morning. Your   @British_Airways    research email says to click the button, but there is no button (at least nothing clickable)
6425	I understand how frustrating this must be but you need to go back to the airline as previously advised. ^Megan
7581	 British Airways  - Boards And Boeings     https://  youtu.be/zJ0GRkvM06Y          via   @YouTube   EISH
11531	 British Airways  - Over 380 Thousand Victims...     https://www.  onlinethreatalerts.com/article/2018/9  /17/british-airways-over-380-thousand-victims/     ...  
11206	I ain't getting on
5886	Companies are more likely to respond to complaints on social media as there's greater coverage of the negativity
5579	Waterside is amazing! Do they still have the 2 sets of 747 wheels in the middle of the atrium? They were huge!   #planegeek     
4738	 British Airways  unveils plans for non-stop air service between South Carolina and the U.K.          https://  buff.ly/2Evi2HW         
5904	deserved for lack of confidence  
11308	I wonder what the reg could be. G-BOND will probably be taken but maybe G-OHOH or G-APPK or G-SEAN. Any more?
2120	 British Airways  and Lufthansa are racist, Pro Christian/Islam and anti  Native Indian. After terrible experiences., I have never traveled by    @British_Airways     since 1998 and   @lufthansa   since 1992.  Even if I had  to spend more time, money and effort to avoid them. pic.twitter.com/7Ev0ljVodu 
7840	Taking off from   #GLA   earlier today on   #BA2957   on runway 23 to   #LGW     #britishairways      #A320     #avgeek     #avgeeks   pic.twitter.com/fJC0lxyGHL 
9890	Does the money raised go to help betrayed hkg crew?   #brutishairways  
10554	  @British_Airways    please can you help. We arrived into Gatwick today on BA2236 and left our iPad in the seat pocket. Gatwick Airport have advised to contact yourselves whilst we wait for our lost property application form to go through their system.
1051	Well aside from landing in New York and being told we won't get our bags until tomorrow it's been blinding   
9572	Why was the second family offloaded with this family ?? What was their fault ?? If this was not racism, what else could be reason ??   #BritishAirwaysRacism     @britishairways   
4993	The virgin lounge is beautiful
