id	sentence
8456	Also if you never met at  McDonald 's on Hypo and military to wait for the party address you're too young.
158	Well I don't eat  McDonald 's so it's not that hard for me
13530	When you need to go to   # maccas   just to get any work done because you can't be trusted at home.   # procrastination     # workfrommaccas     # freewifi     # muscianlife     # theboringsideofmyjob   @ McDonald 's...     https://www.  instagram.com/p/Bl17KUvnFaS/  ?utm_source=ig_twitter_share&amp;igshid=1qtapdfoquqzt     ...  
2464	Y'all be eating  McDonald 's in hidden   
944	Confirmed:  McDonald 's is trash in other countries as well
13944	I was today years old when I found out that  McDonald 's removed the raspberry iced tea from their menu
22485	 McDonald 's puts crack in their hashbrowns
7143	Ray Didinger is in studio talking about his new   # Eagles   Encyclopedia, his Eagles/Nashville prediction and of course his friend, the great Tommy  McDonald   pic.twitter.com/uvub7BNxa5 
4832	  # NWSLChampionship   MVP Jess  McDonald  says she thought about retirement several times while bouncing around the league, but her move to the WNY Flash (now Courage) finally settled her.
20846	No broken  McDonald 's ice cream machines in Mexico   
400	I don't like  McDonald 's
5398	My boyfriend   @ starraisin   caught racial discrimination at  McDonald 's yesterday. Please share this. The employees asked no one else to leave and brought in security kick out these customers...     https://www.  instagram.com/p/BmfCCAyFRVp/  ?utm_source=ig_twitter_share&amp;igshid=944nfwov97k6     ...  
14762	Regarding the north of Ireland football team's planned visit to Israel. What is  McDonald 's doing in  sponsoring them? Have they not attempted to clean up their act in recent years? I think they should look at this  - At  Monument Metro Station  
9407	Join us at our   # naramata   vineyard on Sunday for Art in the Vines, 12pm to 4pm! Admission is by charity donation to Ronald  McDonald  House of BC.   # penticton     # visitpenticton     # naramatabench       https://www.  instagram.com/p/BleCtT5Fd6j/  ?utm_source=ig_twitter_share&amp;igshid=zr3jtrxwfwx     ...  
12510	 McDonald 's is my g spot
2723	"When your relationship wit  McDonald 's is healthier than a real diet :"")"
1873	Spiked? Utah man sues  McDonald 's alleging a powerful drug dumped in his diet coke is still causing problems years later.   @ KSL5TV     # KSLAM      https://www.  ksl.com/?sid=46369426&amp;  nid=148&amp;title=lawsuit-mans-soda-spiked-with-heroin-substitute-at-utah-mcdonalds     ...  
9943	Wait where did  McDonald 's go?
20565	Excellent read - what a story and great reporting  An ex-cop rigged  McDonald 's Monopoly game, stealing millions: Jerome Jacobson and his network of mobsters, psychics, strip club owners, and drug traffickers won almost every prize for 12 years     https://  thebea.st/2NTu1yM          pic.twitter.com/qSSV1jYMzq 
9318	These people are ordering food like it's a gourmet meal, like bitch this is  McDonald 's. I was supposed to be out of the drive thru 10 min ago.
19563	  @ McDonaldsUK   what's up with this advert I saw in the   @ guardian   newspaper yesterday? Why does  McDonald 's support chicken cruelty? Disgusting!   # ImNotLovinIt     # BoycottMcDonalds  
12992	Some Greek niggaa are clowns. Like Ronald  McDonald  as niggas. Whew... chile...
5935	 McDonald 's wifi hates me,,, sigh i was trying to call bianca earlier and it keeps ending smh
15067	"  ""Old  McDonald  had a farm. I gave him a titty trynna keep him calm""    pic.twitter.com/CeMaIH3Ls8 "
21221	No landline, so online delivery should be the best option. But,  McDonald 's Online doesn't cover Baguio. Jollibee's website is 404. KFC doesn't deliver past 11? I went crazy. But thank you so much Yellow Cab. You're heaven-sent.
2232	And people wonder why I never eat them there... y'all can keep your illness.  McDonald 's never lets me down!     https://  twitter.com/6abc/status/10  24752399314022400     ...  
7562	 Mc donald , lek
15524	Soooooo good. I love  McDonald 's I love my gorls   * * * *   # natasharomanoffrp     # marvelrp     # marvelrpg     # marvel     # natasharomanoff       https://www.  instagram.com/p/BluZSGhlRqy/  ?utm_source=ig_twitter_share&amp;igshid=igv7ygmhabs2     ...  
12847	  seventhdemigod: Just these three dorks being absolute idiots.. what is Nico pointing at?  McDonald 's?...     https://  tmblr.co/ZGHraf2aq6prc         
4564	This is fascinating and should be a movie. A very long read but worth it. How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions     https://  thebea.st/2OoMV1J?source  =twitter&amp;via=mobile     ...   via   @ thedailybeast  
14636	Most  McDonald 's jobs are entry level starting jobs. Work your way up the ladder or find a better paying job.
14999	I'm not sure if there's much of a taste difference between cleaning solution and a  McDonald 's latte.     https://  twitter.com/globeandmail/s  tatus/1024624331085598721     ...  
12818	That's  McDonald 's employee deserves a raise she flip burgers and do security     https://  twitter.com/nikowavywavy/s  tatus/1022389461928169472     ...  
5469	I rather drink a gallon of  McDonald 's Sprite than catch feelings again.
21482	Nah I'll buy you  McDonald 's tho
5519	Only bc he works at  McDonald 's  
3032	 McDonald 's got you like that lol don't eat  McDonald 's you'll be fine
3399	Asked for ketchup at  McDonald 's & the bitch handed me one fucking packet while looking me right in the eyes. Now I understand those drive thru rage videos.
12433	She finna eat that Dick like  McDonald 's mane     https://  twitter.com/sweeetfacee/st  atus/1029498678807937025     ...  
9821	3am  McDonald 's tho
1501	I like Wendy's burgers but I got to get 2 because 1 doesn't fill me up unlike Buger King.I hate  McDonald 's food.
7017	I actually hate that I like dumbass pompous bastards in suits with  McDonald 's hairlines....... necros bastardly impact
12062	I'm at  McDonald 's in Columbia, MD     https://www.  swarmapp.com/c/d2LRwzMT7w3         
21005	S/o to big baby at  McDonald 's  free Big Mac clutch
15006	I just called  McDonald 's to ask if there ice cream machine was working knowing it never is at 2 am but was still disappointed when they said no
3546	Ok IM SOOOO DRUMK I'm actually finding  McDonald 's pretty good
5070	"-a lot less thought out. She had dropped out of her senior year because making $6.35 at  McDonald 's was nothing compared to $100/night letting an older man touch her tits.  ""I bet you hustled as much as I did.""  Her words fade as she looks down at his hand. Her own hand sets-"
88	"Go to  McDonald 's and order a coke for me and a Diet Coke for my doctor. The lady hands me them and says ""uh I don't know which one is diet"" and walks away...  pic.twitter.com/MJxrPGbFbz "
22646	here is the bando Blockbuster in Cleveland , Ohio city neighborhood ,  McDonald 's wants it but the hood has a no corporate chain policy so it's empty for years , perfect place for McShitty , and there's plenty of van parking and junkie whores walking down the street 24/7  pic.twitter.com/WLucWgdhwA 
8634	"""I'm going to take a shower. Do my homework. Get some fries from  McDonald 's. And go to bed early!""   *gets on Twitter*  *loses ten whole days*"
17588	 McDonald 's pulls salads from 3,000 restaurants after parasite sickens dozens     http://  bit.ly/2LiP64Z?utm_so  urce=twitter&amp;utm_medium=social&amp;utm_campaign=snd&amp;utm_content=wdiv4     ...  
14923	Light trucks are critical to the U.S. auto industry.  The top three selling vehicles are light trucks.  The Ford F-series alone is more profitable than the entire  McDonald 's corporation.  Light truck sales are up year-over-year. Passenger car sales are down.  1/  pic.twitter.com/DU2oIMe1D4 
2579	I don't even eat  McDonald 's but I can go for a Big Mac 
8159	Pregnant mom served cleaning solution instead of latte at southern Alberta  McDonald 's     http://  ruq.us/PTF4QUR            # AB  
14450	That squint when u walk up to  McDonald 's menu   
18240	chicken strips fiyah, but  McDonald 's nuggets always hit bro
5282	    https://  youtu.be/_AYxWR6tYyY          Check this out     very random but I just decided to do it in  McDonald 's.   # McDonalds     # cheeseburger     # Nothing     @ McDonalds  
11026	I'm no Lena Dunham fan, but I can't be the only one weirded out that Norm  McDonald  is obsessively drunk RTing her at 2 am  pic.twitter.com/MNSQ9U1A7g 
6052	 McDonald 's, Zaxby's, or Carter's 
1807	Why the fuck am I eating  McDonald 's  
666	Who goes to  McDonald 's for salads anyway, stick to the burgers and fries and nuggets     https://  twitter.com/cnn/status/101  7609846202535937     ...  
18916	Another   # ominouscloud   aka   # wallcloud   Monday along Hwy 280 in Sumter Co. Notice the   # scudcloud   attached to the cloud base. Not   # tornadic   but definitely scary. Thanks Shanna  McDonald  for sharing @pix@walb.com.   # walbweatherapp   pic.twitter.com/LJ1hq1vTrh 
1944	  @ twalker201   saw a news story last night about a Trevor Walker from Utah who's suing  McDonald 's bc his diet Coke was spiked with opiates. Why didn't you tell us about this
14523	"""eBay pulls 6-year-old  McDonald 's cheeseburger and fries from auction after bidding hits $150"" via FOX NEWS     https://  ift.tt/2KVZ102          pic.twitter.com/pWaxCNCDJR "
20168	 McDonald 's removing salads from 3,000 stores after illness     https://www.  wowktv.com/news/national/  mcdonald-s-removing-salads-from-3-000-stores-after-illness/1301271901     ...  
6443	The  McDonald 's near towers combined with the  McDonald 's app combined with my lack of self control makes for complete and total disaster goodbye health nice knowing ya
12485	Mary Looney  McDonald  is losing her shit over Varadkar's criticism of Irish media, yet has no problem defending her darling Gerry when he makes crass comments about putting a gun to the editor of a newspaper their party doesn't like.
19131	And potus cares not. but let the  McDonald 's he uses burns down a fit is thrown.     https://  twitter.com/nytimes/status  /1022331185249374208     ...  
17372	Ron  McDonald  is making a 2020 run against Ron Perlman and Zuck
3054	Most people: love my strict diet and workout routine, I've never felt better.                                                       Me: did you know you can order as many hash browns as you want from  McDonald 's? They won't stop you as long as you can pay for it all.
18288	Just posted a photo @ McDonald 's     https://www.  instagram.com/p/BmTziILFfYL/  ?utm_source=ig_twitter_share&amp;igshid=1mbooxkxsk173     ...  
524	I've been on this diet for about 5 days now without breaking it... last night I dreamt of  McDonald 's and cookies... my subconscious wants to be a fat ass so bad lol
19917	Work   -- presso  McDonald 's     https://www.  facebook.com/10000130578387  1/posts/1789457691107740/     ...  
18707	I'd quit! And start working at  McDonald 's
18667	Just go eat your  McDonald 's ice cream instead sis
6609	Millennials pushes for $15 to work at  McDonald 's wants participation trophies wants government intervention in everything and is open to socialism. I stand by my comment
1334	I was begging for  McDonald 's last night. Bitch I don't even eat  McDonald 's  
5206	"like for eg , normally ""my friend went to mcdonalds but they didnt invite me im sad and angry""  singlish: wao siao liao , friend go  mcdonald  bo jio sia i sibei angery"
7402	 McDonald 's! 
9064	  @ Wendys   how do you reply to  McDonald 's salads having high amounts of gradma.
4755	RT SheRa_Marley: It's very fucking simple.  If I went to work,referred to my burka-wearing colleague as letterbox or robber, I'd be sacked.   If you did it, you'd be sacked.   If Gareth Southgate did it, or Ronald  McDonald , or Dick & Dom in Da Bungalow d...     https://twitter.com/SheRa_Marley/status/1027516674168315905/photo/1  pic.twitter.com/k4GdLu9WfV         
5482	These rave crackheads need to leave my  McDonald 's because I'm trying to get my food and get back to drinking
3236	More and more mercy.Please!!!Kids is innocence.
11022	Need  McDonald 's in my life right now  
16777	 McDonald 's or Hostess apple pie?
19703	Result:   @ ayrracecourse   14:30: FOOL FOR YOU wins @5/2 for R A Fahey and P J  McDonald 
15147	Nothing like working at  McDonald 's & ordering your own food and trusting they could get it right and come to find bacon on one of my sandwiches   
15531	wiping salt off of my bed from the  McDonald 's fries I ate yesterday is not quite the life i imagined for me at 22 but you win some you lose some
295	I don't eat  McDonald 's at all and haven't for some years.... but I do eat ass so I was stating my honest opinion
5448	 mcdonald 's got the best orange juice   
18975	I'm really really really really in the mood for a  McDonald 's
9949	I guess everyone decided they wanted  McDonald 's this morning  
22409	Need no strap I let my blade Back to that  mcdonald 's took Card monte labor day parade Presence is heaven to me look
3622	  # ALDUBHatidAySaya    McDonald 's   *  Dabbled
1116	Why do I want that  McDonald 's swag?? What's wrong with me, I don't even eat  McDonald 's
15833	  # ALDUBHatidAySaya    McDonald 's   *  Cafe
19409	My friend's got a job as senior director at Old  McDonald 's Farm. He's the CIEIO.
13942	 McDonald 's unveils MacCoin to celebrate Big Mac's 50th anniversary     http://  bit.ly/2NWEWYL            # Business     # Markets     # Startup     # Politics     # News     # World     # Entrepreneur     # Political     # USA     # RT     # politicalreporter  
21400	I would really appreciate you not ignoring my texts and bring me home a  McDonald 's please   @ ElganWyn            # hangover  
20998	This Puzzling New  McDonald 's Promotion Has Some People Really Excited     http://  j.mp/2JpPRar          pic.twitter.com/KkLbadGo6c 
4462	Just on their own. I've seen how people look when they're folding  McDonald 's fries into their faces after a few drinks, and I decided that look was not for me. Dignity maintained.
122	The franchise  McDonald 's near me doesn't have a TV, but the one that's part of the chain does. I have seen FOX, but they always have it muted. I just happened to look up. I don't eat there anymore, not that I don't want to, the food started making me very sick about 2 years ago.
11786	I'm so confused. I'm saying the due process clause in and of itself doesn't protect substantive rights for the reasons Thomas set out in  McDonald . Where did the Fourth Amendment come from?
18049	The most important thing is that  McDonald 's is situated In front of my future University    
18063	The new  McDonald 's ads feel like the opening scenes of a black mirror episode
21081	I love it! It's the best thing to order at  Mc Donald 's to be honest
13140	I forgot to eat for 2 days and my body is lookin BOMB so naturally I'm gonna ruin it by eating  McDonald 's!
19945	Another photo   @ oaklandpoliceca   released of Hasani Chandler, 1, who was dropped off at a Hayward  McDonald 's yesterday and has been missing since     http://  bit.ly/2MkdW40          pic.twitter.com/dHdh5jlTwj 
7351	 McDonald 's unveils MacCoin to celebrate Big Mac's 50th anniversary     http://  a.msn.com/00/en-us/BBLe0  Y6?ocid=st     ...  
14300	View from our training room   McDonald 's mini-restaurants set up at every section of the arena  A fan gift and note to a KPL team  pic.twitter.com/BjOSrOh9An 
9265	"  @ DynastyPoll     @ dynastytrading   ppr give Ajayi,Doyle,Parker, and Miller OR Drake for DJ, Fuller, Westbrook, Ivory? Got Olsen and  McDonald  at TE.  Leaves me clement and one of Miller or drake at rb.  Got AB, Evans, Marvin, Cobb at wr.  Is this ""get DJ at any cost""?"
13239	It's an urban legend that in New York City there is one  McDonald 's with a working ice cream machine.
11272	One time me and Evan waited 20 minutes for Apple pies at  McDonald 's   
11414	I go to  McDonald 's just for the sweet tea.
18607	It's just hitting me that  McDonald 's is the form of Babe Ruth.
11618	Get you a boo that looks at you the way baby man looks at Old  McDonald  song animations  pic.twitter.com/9WV84t85UK 
10771	Mb's  mcdonald  shoes 
18017	Proper craving a  McDonald 's breakfast 
788	What can I say, I'm not taking lifestyle advice from a monocultural idiot on a strict  McDonald 's diet.
10831	As everyone transition to next phase it's safe to say FBC had a outstanding spring and summer. The amount of multi offers to players 2024 to 2019 speaks volumes. Everyday the list grows at every level. It's early but its a banner year to include 2  McDonald 's All Americans.  pic.twitter.com/BtLo7JgH0j 
15064	1 shot at Central Park  McDonald 's; gunman at large     http://  via.wtvr.com/Oxr0A         
12900	So after having a cup of the neighboring Hard Rock N' Roll  McDonald 's. If you to infiltrate the principle of the commercial
6342	for a minute i thought that was  mcdonald 's     https://  twitter.com/eater/status/8  73233511188221952     ...  
22928	How To Spot The Next  McDonald 's And The Next Starbucks     http://  bitly.com/2KHC5ot          pic.twitter.com/QLAIIS8U3w 
7096	 mcdonald 's just wanna make us fat bro   I asked for ice water n they gave me sprite
7675	I dreamt about riding to  McDonald 's with Lovely and then my phone got possesed by demons but I am still riding Lovely and using my phone
2432	This is why I don't eat at  McDonald 's  This is foul! Ppl are walking around eating a McDick lice burger with a side of unwashed ass because they want to fuck at the register
6387	I do not weigh myself often because I'm not phased my numbers. Some of y'all are 110 lbs and be eating  McDonald 's breakfast sandwiches each morning. (Bitch I'm not judging I'm just stating facts)
9647	"Imagine abbreviating  McDonald 's to ""dons""   "
13895	Now I was a cop for 2 1/2 years. I separated my feelings from my job. So do all competent law enforcement personnel. Actually so most adults in the course of there jobs. If u work at   #  McDonald   's & someone comes in u dislike u don't mess with their food
5975	Perhaps it's because the American working class continues to hear & read about labor issues such as Walmart (the U.S.'s largest employer) restricting employees to 30 hour work weeks just to limit benefits paid, or even outright lies by the  McDonald 's CEO:     https://  twitter.com/SenSanders/sta  tus/1017881207462391808?s=19     ...  
10201	I don't think princess eat  McDonald 's Lmaoo!
16846	"  @ kev_ mcdonald    presenting ""Improvisation: Embodiment, Affect and Imagination"" on social movements   # rc47   session at   # isa2018wcs      pic.twitter.com/v6X3ahSgG3 "
19897	[10:52] THUNDERCAT F/MICHAEL  MCDONALD  & KENNY LOGGINS - SHOW YOU THE WAY  [radiko]     http://  radiko.jp/share/?t=20180  803105200&amp;sid=RADIONEO     ...  
9219	Funny guy... he will just get voted out this Fall...and then he can get that Fryolator job back at  McDonald 's... that's all the dullard is imminently qualified for...
12231	"Wow. For anybody who remembers   # Chicago  's ""Rock n' Roll  McDonald 's,"" this is a dramatic change -- looks like a hotel lobby      # McDonalds   New River North Flagship   # Restaurant       http://www.  chicagotribune.com/news/columnist  s/kamin/ct-biz-flagship-mcdonalds-opens-kamin-0810-story.html#    ...     # architecture     # fastfood     # business     # tech     # community     # greenbuilding     # design     # art  "
6925	I mean companies are already replacing people with technology. Walmart,  McDonald 's, Penera are taking away cashiers and replacing them with self check out so I don't see what would stop more business from doing that so they don't have a huge pay roll
10910	This was the highlight of my con tbh I can't believe I met my idol Ronald  McDonald  in the flesh         # Afest     @ rackareal     # rackaracka   pic.twitter.com/J7bdhrTVcc 
11180	FFS you are so guilty.  Did you know that you can't get  McDonald 's or Tweet in the pen?     https://  twitter.com/realDonaldTrum  p/status/1024680095343108097     ...  
6743	"Watching movies on IFC weirds me out. There's cussing and nudity and then commercials. It's like ""these titties are brought to you by...  McDonald 's""!!   # movies     # funnythoughts  "
4018	Legends, I have $664k to spend on a defender. I already have Simmo. I've got it down to Witho, Hurn, Headache Heath and Tom  McDonald . Can you please rank them?
4126	 McDonald  vs Chicago was about the states and SCOTUS found that, of course, the right also extends to the states
20994	Great trump impression you have a Michael  McDonald  in the bag still ? Asking for a friend
5805	Free 6 piece nugget at  McDonald 's tomorrow!
2473	Napa I am good I don't like  McDonald 's but is ok burgers kin       
18948	Fun fact: when you think of french fries what ingredients come to mind? Potatoes, oil, and salt right?  Mcdonald 's French Fries has about 19 ingredients. Let that sink in
9892	I just ran out of a meeting because I thought I was getting a call about a job when really it was  McDonald 's calling me to follow up about my terrible experience   ...answered for a job but got a free meal   
9170	Think Mrs  McDonald  managed to pick one up.  Now she's on the hunt for old LPs  
20328	em  McDonald 's     https://www.  facebook.com/10000280907789  2/posts/1341247145978908/     ...  
7276	Lol me on  McDonald 's coffee it's cheap and better tbh you should try ig
2160	Man Collapses After  McDonald 's Allegedly Spikes His Diet Coke with Heroin Substitute     https://www.  westernjournal.com/man-collapses-  mcdonalds-allegedly-spikes-diet-coke-heroin-substitute/?utm_source=Twitter&amp;utm_medium=PostBottomSharingButtons&amp;utm_content=2018-08-05&amp;utm_campaign=websitesharingbuttons     ...  
14613	Any real  McDonald 's fan knows this fake cause the the Sweet Tea is behind the counter...     https://  twitter.com/ruckin_/status  /1020356410377416704     ...  
4050	awal siot (@ McDonald 's / McCafe in Skudai, Johor)     https://www.  swarmapp.com/c/5rpjwfsM9Qd         
6344	Breakfast: my heart says Starbucks bacon gouda and egg but my budget says  McDonald 's egg McMuffin.  
23077	Number of players ranked outside the Atp Top-100 at Round of 16 of each Slam since 1990   # Wimbledon     #  McDonald      # Gulbis   pic.twitter.com/OFuwGAKdZe 
10878	 McDonald 's seriously do a better coffee than Costa or Starbucks.
22920	this is true, not in the least because it was in a competitive game facing fellow position player pitcher Darnell  McDonald      https://  twitter.com/JakeMHS/status  /1026663884806148097     ...  
20142	I just want giftcard to  McDonald 's
9640	The 2018  McDonald 's All-American Game is just starting on ESPNU if you want to get a head start on watching who the Cavs should be tanking for.
13383	 McDonald 's in Romania stops serving breakfast at 10:00am. Missed the window yesterday. Today I get the McMuffin I haven't had since 9 months ago. But... bacon or sausage?   # nomadcravings  
760	I don't at  McDonald 's but I never go there, but I do at Wendy's their spicy chicken salad is the bomb!!!!
5307	"Grrr. My own ""fault"" I ticked the my children box and not the be box. Bloody hell. Take 2."
1462	That  McDonald 's messed me up, reason 964685757756 why I hate  McDonald 's
8219	 McDonald 's is filled with fuckin narks why tf are y'all callin me out for being high in ya drive thru THIS IS WHAT U WERE BUILT FOR
18112	"when demi said ""i still eat  mcdonald 's"" i did NOT feel that"
20137	You made bro. Its a Liverpool kit i love them all. Just need a white and blue one for Sophia to be happy. Hoped that they would revist our first ever kit. Maybe one day
9915	A  Chipotle Burrito Bowl has the same calorie count as two  McDonald 's Big Macs.
10664	Next time I say I'm craving  McDonald 's just kick me in the throat
5214	Show off...!!  I'd kill for some of that right now
8134	Ok I'm going to  McDonald 's to get some cookies.
10331	 McDonald 's cold brew coffee's have taken my heart
22910	Marijuana is safer than  McDonald 's.
1950	I hate  McDonald 's so badd  that's one irritating ass job
8625	"""I've always felt that in Regulate Warren G gets too much credit as a ""regulator"" he's on the ground praying when the incident occurs. It's Nate Dogg who carries out the appropriate regulatory action the situation demands.""   ""Sir this is  McDonald 's""      https://  open.spotify.com/track/7nYvUtkQ  Mx1v80S2FH2s9J?si=mMutKRXUQSmAh0LIS8TwLA     ...  "
22767	Get you someone who will cuddle with you whilst watching vines and looking at memes before taking you to  McDonald 's at 3 am
20697	Saw the same thing on a girl working at this  McDonald 's. Looked like she stuck a vacuum on her neck... gross.
8420	It feels like the first 2/3 of a  McDonald 's ranch packet are  enough for one fry, and the rest is enough for the rest of my fries
17239	what do you have to do to be skinny besides working and not eating taco bell or drinking a sweet tea from  mcdonald 's asking for a friend
15923	Now I see why people have meetings in  McDonald 's. I did not buy anything but I have been sitting here working. Nobody came to bother me. I should do this more often yaz!
12665	How an Ex-  # Cop   Rigged   #  McDonald   's   # Monopoly   Game and Stole $24 Millions     # cdnpoli     # bcpoli     # vanpoli     # USPolitics     # UKpoli     # Police       https://  thebea.st/2OoMV1J?source  =twitter&amp;via=mobile     ...  
11318	 McDonald 's recently crossed the line of too garbo to even eat
19614	  # RealisticCommercialSlogans   You knew there was soccer practice Karen. You knew the kids world be hungry after. Luckily  McDonald 's drive thru will bail you out.
6775	 McDonald 's and Mumford and sons after work is just the perfect combo  
22971	1. Taco Bell  2. White Castle  3.  McDonald 's  4. Any diner  5. Subway
22397	idk why  McDonald 's but yeah
14984	Lol you need a strong bladder in situations like that    hopefully  McDonald 's was a lot better   
6934	I'll never understand big name celebs that do  McDonald 's commericials. Like really charles you could get paid well to do anything and you choose to help sell heart attack sandwiches tf
13888	 McDonald 's, they got a killer double cheeseburger! Always my number one spot to take   @ JabetPennington  
13897	"Evidently it's ""train the fucking moron during lunch rush"" day at  McDonald 's."
19495	 McDonald 's sweet tea taste like diabetes
14367	Analysts Estimate:  McDonald &#39;s Corporation (MCD) expected to reach average ...     http://www.  analystsbuzz.com/2018/03/05/ana  lysts-estimate-mcdonalds-corporation-mcd-expected-to-reach-average-price-target-of-189-19/     ...     $  MCD     # stocks     # stockmarket  
1636	I'm getting 5  McDonald 's diet cokes and it's all because of my bff      pic.twitter.com/dWUwupBYDS 
15742	Had a  McDonald 's today
16058	Well, Chelsea Cain but Im meeting her at Rose City Comic Con so I'm trying to desensitize myself. And I've met Sharon Shinn and Tim Powers already. I'd probably freak out at Ian  McDonald  and Roxanne Gay and Ta-Nehisi Coates
20139	First date is either  Mc Donald  or Skopo n Mhluzu . No compromise     https://  twitter.com/Yamz_SA/status  /1026543677512900608     ...  
11873	Day 1 with the squad    @ Mc Donald 's City Hall Insular     https://www.  instagram.com/p/BmsAgavHLUF/  ?utm_source=ig_twitter_share&amp;igshid=ma7vcr7r3svl     ...  
3965	no haha and it's not like you can go to  mcdonald 's for some ice cream bc their machine might be broken, good thing there's always 7 eleven lol
940	Lmao the  McDonald 's diet: eat once and spent the rest of your week trying to consume plant matter and water
5936	Um, T.J.  McDonald  just laid wood to rookie Kalen Ballage on a three-yard run.
10050	Its a focking shell game i tells YaH ! Rothschilds kitchen ain't cooking with sarah lee nor little debbie no more, theve taken ronald  mcdonald  served him to the public and many human trafficked kids from clinton obozo podestas pizza gate 30 stories down.
13521	just been told by my stepdad that my mum was that pissed last night she was asking for gin at  McDonald 's drive thru      god love the woman
15511	I remember this from years ago. Cheapskates like this need to be banned from restaurants. Take your  McDonald 's money and go to  McDonald 's.     https://  twitter.com/MimosasandSlee  p/status/1024441778454310912     ...  
11336	Kids just follow what they see.  What they're seeing is their parents distracted behind the wheel. Professor Cate  McDonald  from   @ PennNursing   at 11.50   @ KRLD      http://  krld.com/listenlive         
3011	I don't trust people who don't eat  McDonald 's
14247	Last I saw he was being shamed out of a  McDonald 's. That may be why he hides like the coward he is.
17441	  @ stephgonzzale    what ur last meal was: pancakes  if you've gone to jail: no  ur favorite number: 6 ur guilty pleasure:  McDonald 's  random thing about u: u once dropped an Anastasia Beverly Hills  palette and cried for 2 hours
16799	The Vance  McDonald  hype train is filling up   # Steelers      https://  twitter.com/LedyardNFLDraf  t/status/1022270452193013760     ...  
13903	did you see me behind you at  McDonald 's   
10584	Sweet dollar tea from  McDonald 's   I drink that.                        
2462	This is why I hate  McDonald 's     https://  twitter.com/wdsu/status/97  1075642568552448     ...  
15324	I fw  McDonald 's. Use to be Umi but I ain't been in a while     https://  twitter.com/princesssmani/  status/1014000657118920704     ...  
14870	Free   @ visioncellars   wine tasting today from 2-5pm! Get by the store to sample some of Mac  McDonald 's award winning wines, and purchase them at some of the best prices in the country!     http://  ow.ly/f3qN30lmHsu            # avlwine     # ashevillewine     # asheville     # avl     # 828isgreat  
12570	Idk why I give into my  McDonald 's cravings bc I always end up feeling like shit after I eat it.
11932	i asked my mothet to bring me ice cream from  mcdonald 's and she brought me a caramel frappe instead  pic.twitter.com/jX3QHQsh0l 
2182	I hate  McDonald 's with a passion but every couple of months, I crave their food
423	I'm tryna get this lil stomach off me but my child always hollering  McDonald 's  soon as I smell a fry throw the whole diet away  
2207	I'm on a strict diet but you can trust my sister to cause confusion and offer me  McDonald 's.  
9379	Back from  McDonald 's thinking what a waste of my hard-earned $21. Eh. Dammit. Never again.
12853	Oi if you want to laugh your fucking head off, search for the  McDonald 's worker fighting a girl who threw a milkshake over her, HAHAHAHAHAHA! You're welcome x
21382	Ok but can we talk about what a piece of shit human that  McDonald 's manager must be to turn down a homeless man just because he doesn't own a razor     https://  twitter.com/wsvn/status/10  21522425257836551     ...  
22688	"A collection of things Lucy can say in Spanish: ""Hello."" ""I can count up to to five..atleast."" ""Where's the nearest  McDonald 's?"" ""I need to take a shit."" ""Guardians of the galaxy.""  All set, good luck in spain Lucy."
22051	 McDonald 's. Burger King is trash.     https://  twitter.com/firstwefeast/s  tatus/1020736548868952064     ...  
23101	You better BELIEVE I got myself fucking  McDonald  tonight to finish working with   @ JackSween0099  
16208	Using the  McDonald 's app to get free large fries     https://  twitter.com/ianacherrys/st  atus/1016093225839456259     ...  
15211	Plus if you dont like Unions go work at  McDonald 's  for $7.00 a hr   or maybe a office job for 12 bucks a hr ... Wait you can go to Wal-Mart & hope they work you enough that you can buy  stocks... good luck bro     https://  twitter.com/LODIELADY/stat  us/1027031021341102081     ...  
3673	 McDonald 's Corporation's iridium gives me a raging boner every time I think about it!
22230	They were waiting their meal at  McDonald 's, already after N.1. I think that, Ashton say that they ordered nuggets because they are N.1, two sauces because they are N.1 that means that they already knew that they are N1, i think
8437	"I work at  McDonald 's and my favourite thing is saying ""have a nice meal"" and then saying ""you too"" and then getting embarassed and flustered as I walk away sksksmsksla"
8411	 McDonald 's grafton street is the highlight of the night FACT
18757	The  McDonald 's app? LMAO
14344	Hugh shout out to my Brother Joe  McDonald . He's doing great things at MSPS.     https://  lnkd.in/eiv--rA         
3598	Just because you did doesn't make it right.   If this was a spontaneous event I'm pretty sure that no-one would've said a word but this has been months in the planning
16185	No french fries in France mate, only in  mc Donald 's  
20203	Run to  mc Donald 's I need daily docs
21959	An oldie but goodie:  How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions     https://  buff.ly/2LKT7m3          pic.twitter.com/SH7sEeJSYX 
20662	Confession: I only buy  McDonald 's fries to pick out the little crunchy bits...then I move on to the ones with crunchy tips. I give the rest to the kid...  pic.twitter.com/OEN5r8VgQy 
8604	Is it just my phone that connects to every single  mc Donald 's WiFi no matter where I go but the WiFi never works
1592	Must be one of the classier  McDonald 's locations. Is the milkshake thrower actually out at McD's dressed in bra and panties? The Employee is on the 6 -Big Mac -a -day diet.
3608	Dooooooo nooottttt get me started on jack in the trash!!!!!!       I hate them and  McDonald 's so much lol
