id	sentence
993	 McDonald 's is trash they never have ice cream which is the only good thing they sell and then carol makes me go after roo and they don't even have chicken strips either fuck  McDonald 's it'll be MY fucking PLEASURE to never go back to  McDonald 's ever again     https://  twitter.com/calliekjones/s  tatus/1016453727199399937     ...  
17429	I'll never forget the time my gf cried because she wanted a McChicken at 4 in the morning and we couldn't find a  McDonald 's open
16262	I dead ass have the best friends, I turned to them last night and was like can y'all go to  McDonald 's cause ya girl is tryna fuck   and they really left   
13157	Ok yeah I'm at  McDonald 's again your point is?????
7361	"Ha       next time they give me cold fries   I sure will be calling 911 as well too bitchhhh  ""Man calls 911 over cold  McDonald 's order""      https://  twitter.com/i/events/10149  12802618634240     ...  "
11694	"  @ SavannaRoseH   this reminds me of that ""we need a princes who..."" thing from the other day. ""We need a SCOTUS Justice who was a truck driver."" ""We need a SCOTUS Justice who ran a cash register at  McDonald 's.""  etc"
15187	i applied to a different  mcdonald 's with a different (better) address so maybe i'll actually get an interview this time xxxx
15099	Hes been touring  Mc Donald 's, Burger King and KFC.
1002	I hate  McDonald 's with a burning passion because it literally liquifies my insides but....    why they orange juice taste like it has crack in it???  It's so fucking good??
20906	burgers from  mcdonald 's    she's so cute     https://  twitter.com/seienalust/sta  tus/1014662483590762496     ...  
21297	 McDonald 's sweet tea .. smack
19748	 McDonald 's kills me when they give you your ice cream then pull you up for your food btch ima have milk shake  
444	  @ AdamAizer   please look up the   # carnivorediet   before you say it's impossible to eat red meat twice a day and be healthy. PS Supersize me..  McDonald 's doesn't use real meat   # meatheals  
14075	"Just went through  McDonald 's to get a drink and they sold me a ""senior"" drink and I'm not sure how to take that."
13477	Parsons is the only place where you can get out and talk to the person behind you in the  McDonald 's drive through
10458	Michael  McDonald  (and Kenny G) were the two white men my parents regularly played in the house growing up, so it's just so funny to me. There's a soulful, crossover white man for every generation.
2202	Man Collapses After  McDonald &#8217;s Allegedly Spikes His Diet Coke with Heroin Substitute     https://www.  westernjournal.com/man-collapses-  mcdonalds-allegedly-spikes-diet-coke-heroin-substitute/?utm_source=Twitter&amp;utm_medium=PostSideSharingButtons&amp;utm_content=2018-08-06&amp;utm_campaign=websitesharingbuttons     ...  
3528	  @ realDonaldTrump   What I don't need ID for:  Groceries Gas Restaurants Pharmacy Walmart Circle K Sam's Club Walgreens 7-Eleven Dunkin Donuts Lottery Tickets Home Depot Lowe's CVS Costco Movie Theaters  McDonald 's Kentucky Fried Chicken  Where do you shop that they request ID?
4775	charlottes grandma things that  mcdonald 's is too spicy , sounds about white
21035	biblioteca e  mc Donald 's
12749	 McDonald 's factory has more security than the white house, but you didn't hear that from me  pic.twitter.com/5EojTUaujq 
12039	Primus; Twenty One Pilots; Daughtry, Common; Mary Chapin Carpenter; Michael  McDonald ; Gladys Knight; Behemoth     https://  ndoentertainment.blogspot.com/2018/07/primus  -twenty-one-pilots-daughtry.html     ...  
12961	What happened to your car??
4030	You don't go to  McDonald 's expecting Chick-Fil-A. Please respect our craft. Everything is handmade with quality material. Provided with quality customer service. That's a promise.
11811	And  McDonald 's  too!     https://  twitter.com/iamtbotouch/st  atus/1020743818713477120     ...  
22621	guess who is going to  mcdonald  alone because doesnt have friends 
2460	Or just not eat  McDonald 's     https://  twitter.com/FreeBaze15/sta  tus/1028029621315481601     ...  
12088	I taught myself to floss and my 7yr old loves it but the two teenagers are mortified!
22007	Lmao true shit. It's not like I'm rich, I work at  McDonald 's but still I make good money when these other chicks getting everything handed to them
21308	Yesterday she was at  McDonald 's.... you ok ????
17604	:/ sorry to disappoint but I got  McDonald 's
8898	If you plan to make fast food work your career, as opposed to a first job as a teenager, become a manager. There are MANY opportunities for raises within  McDonald 's. Staying at the bottom rung will not give you an adult living wage because that is how they keep their food cheap.
22977	I'm still pissed that  McDonald 's stopped carrying root beer.
13292	Some absolute mad man just came into this  McDonald 's and ordered a Filet o Fish and a black coffee
22490	Nearly 90% of  McDonald 's restaurants are owned by franchisee's. Corporate has no control over what wages are paid. So to say that McDonalds Corporate is responsible for the pay rate at all McDonalds, is simply false. Kudos to the CEO who is responsible for his own success.
22323	Who gave  McDonald 's all that money? Someone richer than  McDonald 's - their customers.  So customers are wealthy and employers and businesses have no money, because they pay employees.
10554	  @ UberEats   order no : #08F24  sir I ordered from  Mc donald  at 11 pm from your app , 11.45pm the deliver man calls me he is on his way  12.15 am u message order is cancelled. Who is responsible and shall I sleep hungry now 12.30 am midnight it's shameful... Need reply
17600	 McDonald 's got some spicy ass sprite
5668	"""If families or communities are ripped apart values are lost And our futures are negatively effected."" Juan Salcedo  McDonald 's worker   # FreeOurFuture     # FightFor15     # ShutDownSessions   pic.twitter.com/Ge4spSjyZi "
7253	boy : *buys large fries from  McDonald 's*   me : damn he got money
11112	When your bf is a peasant and has blockout dates on his Disney pass. I guess the  McDonald 's playground will do.
16513	I'm selling  McDonald 's Hello Kitty World Cup 2... for RM20.00. Get it on Shopee now!     https://  shopee.com.my/alano2341/1361  748754     ...     # ShopeeMY   pic.twitter.com/YYhgDZ60VD 
9484	Yes! Love  McDonald 's iced coffee's! I absolutely can not stand BurgerKing but they're Iced Coffee is pretty good,too!
347	... was up sick for 4 hours last night. I'll say it again... and it will stick. Never eating  McDonald 's again! It's seems the more I veer from vegetarian and vegan... the more sick I get.     # noshitsherlock  
892	Mann this is why I don't eat fast food .... I just took a bite of this  McDonald 's and my whole fuckn mouf went numb .......
21616	Burger King >  McDonald 's   @ BurgerKing     @ McDonalds  
14516	The dude turned into an asshole after he started getting rich
3700	 McDonald 's just gave me 11 nuggets instead of 10 and that is honestly the highlight of my day.
1588	Lmfaooo my airline gave me $25 meal voucher and the only restaurant open rn is  McDonald 's LSMSKKDSHD my order was only $8 so the cashier was telling me I have $25 & fuck a diet and gave me so much food I'm gonna YELL
11930	Worked 3 straight 12hours shift think I deserve a hug from Ronald  Mcdonald  and a year supply of   # McDoFries   to reboot my system.
1689	having a shitty diet at bulkbarn can't be helped y'all, I'm eating pounds of gay bacon!!! As if the  McDonald 's wasn't ENOUGH ??? FOR ???? YO GURL !!!
6252	To be fair, you're likely to contract an intestinal illness wherever you eat in Vernal.
11608	I liked a   @ YouTube   video     http://  youtu.be/YDxsD_Gs-o8?a          Gray 1107 challenge 3,  McDonald 's quarter pounder w.cheese muckbang
2058	  @ shanedawson   I had the chips,  mcdonald 's and chips ahoy with a diet root beer out while watching this episode. and I don't even drink root beer, I just knew I had to channel the inner you to watch this
18096	Marilyn found Zach's  McDonald 's bag that had a McGriddle in it. Of course the little shit ate it. And now her farts are ridiculous.    
2147	I don't care how hungry I am I'm not eating  McDonald 's
14960	I liked a   @ YouTube   video     http://  youtu.be/xQ3If73-VJo?a           McDonald 's Massacre 1984
10238	Local mix still at  McDonald 's sis? My mind told me to ask.
9060	A THOUSAND TIMES NO       Why you should NEVER eat at  McDonald 's:     http://  peta2.me/mcdsux           RT to spread the word! pic.twitter.com/XEdIw3vovw 
5363	I went into a  McDonald 's yesterday and said, 'I'd like some fries.' The girl at the counter said, 'Would you like some fries with that?'  MAYWARDxMCDO LoveKoTWO  pic.twitter.com/kWB1pfAMbZ    @ maymayentrata07     @ Barber_Edward_   pic.twitter.com/c1yM7h0IXc 
20587	if  mc donald 's fries wasn't good i wouldn't eat there but here we are
21676	180722 nothing more spectacular than the power of the ocean   # ocean     # power     # coalcoast     # northernillawarra     # seascape     # coastline     # waves   [131|203|365]   # steven_71_seascapes     # teamcanon     # ig_australia     # wollongong     # nsw     # tourismnsw       http://  bit.ly/2LsoSjO          pic.twitter.com/59iH46FU8E 
16697	"when y'all fuckin and she whispers in your ear ""the Mcrib is back at  mcdonald 's"" >>>>"
22018	Life is good when your mom brings  McDonald 's at home on friday night
15484	boots and beer tn  
20775	UK: Muslim Migrant Charged with Sexually Assaulting Boy in  McDonald 's Men's Room     https://www.  jihadwatch.org/2018/08/uk-mus  lim-migrant-charged-with-sexually-assaulting-boy-in-mcdonalds-mens-room     ...  
8512	Wimpy.  McDonald 's. Steers. Every greasy spoon in London.
10432	I liked a   @ YouTube   video     http://  youtu.be/Q3y6cZbLOGk?a          Find my way home - Otis  McDonald 
15090	Damn a  McDonald 's worker asked me am I ok cuz I looked depressed I need to better my life lowkey
11071	On Aug. 18, the Downey's  McDonald 's will be celebrating its 65th birthday!     http://  ihe.art/rMIZXY8         
10762	 McDonald 's breakfast is the only fast food breakfast I can eat without wanting to throw up after
15143	Lol this is what  McDonald 's fries come in now    pic.twitter.com/erZTNuBOM1 
21340	"Its all cute & shit while they small & ""fairly"" inexpensive. Dont nobody think about when the child get old enough to start runnin around, touchin shit, talkin back, beggin for  McDonald 's every night & shit Not to mention bein a decent enough person to raise a decent person"
5609	Foreal.... The founder of  McDonald  at start poppin till he was 60! Ain't no age limit
17896	When you're at  McDonald 's and they forget to put your sauce in the bag...  pic.twitter.com/nlUqm2rRPC 
981	My parents are on a diet together so my mom snuck into my room to eat some of my nuggets from  McDonald 's  
22304	You've been wondering why does the  McDonald 's sign is a green in AZ, bc it's a desert place? Lol don't judge me please
7590	 McDonald 's celebrates National Day with 'Ha Ha Cheong Gai' menu and Breakfast Curry Burger | CNA Lifestyle Exclusive Read more at     https://www.  channelnewsasia.com/news/lifestyle  /mcdonalds-har-cheong-gai-prawn-paste-burger-breakfast-curry-10485892     ...      https://www.  channelnewsasia.com/news/lifestyle  /mcdonalds-har-cheong-gai-prawn-paste-burger-breakfast-curry-10485892?cid=FBcna     ...  
13208	More than 100 people ill from parasite possibly linked to  McDonald 's salads     http://  dlvr.it/QbT1sK          pic.twitter.com/5RbYp6tPvC 
15664	Me and  McDonald 's maid some little history...this place is the place that won't forget in the entire history...  # lovekoton   pic.twitter.com/5o9CH3lMHv 
11940	 McDonald 's breakfast got my stomach all twisted I'm mad as hell about that $5     
18439	Me today at 1pm: cute, good hair, sunshine Me today at 1am: naked, eating  McDonald 's in bed, drunk  You wish you were me  pic.twitter.com/PJYtPCQn7O 
8459	Taking that first sip of  McDonald 's sprite     https://  twitter.com/buxbillion/sta  tus/1022267903180238848     ...  
20825	 McDonald 's doesn't have coke at the moment...I don't even want my food anymore, what is life
994	If I had to choose between  McDonald 's and Chipotle, I'm choosing  McDonald 's.    And I don't eat  McDonald 's but Chipotle is trash.
20623	Maybe I went to a gross  McDonald 's? Lmao.
3917	 McDonald 's for closing
3967	Add a  McDonald 's cone
6248	Bro wtf  McDonald 's got going
9350	  # Wimbledon   (ATP singles R16) --Top Half-- Federer (1) - Mannarino (22) Monfils - Anderson (8)  McDonald  - Raonic (13) Isner (9) - Tsitsipas (31) --Bottom Half- Khachanov - Djokovic (12) Kei (24) - Gulbis Delpo (5) - Simon Vesely - Nadal (2)
15471	Download the   @ McDonalds    app now and go to  McDonald 's and get a burger for 99cents  
18770	AbbVie gives $100M to Ronald  McDonald  Houses     https://  ift.tt/2LfaY06         
4881	Had a dream about hot chocolate sundae fudge after watching that fight from  McDonald 's LMAOOOOOO
17368	Craving  McDonald 's sooo bad rn
20317	"legend has it: if you go into a bathroom, lock the doors, turn off all the lights, place a lit cigarette on the counter and chant the name ""ruaridh"" three times, ciaran  mcdonald  will appear and shout ""where's my moNEY DENNY"" before knifing you to your death"
16756	BreAkfassssstttt!!!! @ McDonald 's     https://www.  instagram.com/p/Bmo2VomAqlUV  kRtylxh9n2Dxpa014npOqsVh6M0/?utm_source=ig_twitter_share&amp;igshid=14aoo9d8quluo     ...  
7741	Actress Sheryl Lee Ralph honored for advocacy by  McDonald 's: NEW ORLEANS (AP) - Actress, singer and producer Sheryl Lee Ralph is a triple threat in the entertainment industry but was honored during this weekend's Essence Festival for something entirely...     http://www.  washingtontimes.com/news/2018/jul/  8/actress-sheryl-lee-ralph-honored-for-advocacy-by-m/?utm_source=dlvr.it&amp;utm_medium=twitter     ...   pic.twitter.com/HFeFLQ7iXS 
10543	Came to Orange.  Ate cold  McDonald 's.  Bought a motorbike that doesn't go.  Left town.    # HavingAGreatTime  
22783	Regram via @rachel_anne_ mcdonald _bowman   The most common regrets in life   Don't let them be yours  pic.twitter.com/28gtrmNvZx 
2719	No I mean  Mc Donald 's lol I don't eat that shit.
7177	I hate fucking  McDonald 's ewww     https://  twitter.com/McDonalds/stat  us/1017524429012721664     ...  
15320	I wish William was here bc he always drive to  McDonald 's   I'm hungry af
10539	"When Grandma offers you left overs and Papa quietly whispers ""Dont worry we will go to  McDonald 's.""    # theresnoplacelikehome  "
17864	You anti-American communists don't strike any nerves with me.  I'm not a weak-minded, triggered spastic like the clique that you hang with.  Go pull down a Ronald  McDonald  statue or assault a child drinking from a straw. The rest of us have work to do in the real world.
213	so I've been doing well on this diet and I've lost a few pounds already and im dead chuffed but honestly I shed a tear driving past  McDonald 's cause I imagined biting into a double cheeseburger
10868	 McDonald 's Unveils Collectible, Limited Edition MacCoin to Celebrate 50 Years of the Big Mac
13220	When I ask for extra dipping sauce at  McDonald 's     https://  twitter.com/HaitiansWhoBlo  g/status/1030981900352073728     ...  
829	If you're still eating  McDonald 's, you deserve to get sick
16826	I don't have any Zafara ones, no official plushies actually exist of this species unfortunately. As for Wockys I have: Red ( Mcdonald 's), Yellow (Just Play), Electric (Jakks Pacific) & Rainbow (Jakks Pacific). For Kacheeks I have-
13190	Have I lost my head or would it be worth getting free agent Cody  Mcdonald  in on a short term deal?     # oufc  
16505	 McDonald 's Japan Gets Ready For The Upcoming Pokemon Movie With New Toys     https://  ift.tt/2KVTSoN         
9186	TE: Not much excitement at this group.  McDonald /JJ/Grimble locked in. McKever is raw, question his leverage as a blocker. But could make impact down the field. Scotland-Williamson...total project. But 6'9 270? Can't wait to see him.
14088	If you think you're having a rough day spare a thought for ya man who got a half eaten nugget in his  McDonald 's order  pic.twitter.com/sALMhw2s7S 
16225	Can you replace your three meals a day with one  McDonald 's smoothie?
15845	"RT DigitalLeadersA ""Be more like a  McDonald 's. I'm lovin' it.      http://  buff.ly/2ly6Rlo          by alexander_low via digitalleadersa   # digitalbacon     # socialselling     # modernselling     # digitalselling     # digitaltransformation     # socialmediamarketing    pic.twitter.com/H8kQcPWHgW """
16677	I have already have nice little healthy, yummy meals in the freezer  and yet  I'm craving  McDonald 's
8295	 McDonald 's doesn't kill anything.. To do that it would have to be   # RealFood  
21544	The problem is that it doesn't test leadership ability but rather only leadership principles.  As with anything they'll be some good DEs and some bad.  My concern is that there's no apparent effort to weed out the bad ones
3861	Can't believe someone can move on that quick. Didn't expect that
7974	Now Playing: Don't Walk Away by Shawn  McDonald  on     http://www.  godspeaksinternetradio.com  /        pic.twitter.com/QSNtyIDsbN 
15316	Wanna be  Mc Donald  joint
22988	what's food i only eat  mcdonald 's
22338	Should I eat  McDonald 's for the 4th time this week?  
6024	Ronald H  McDonald   - Murica     https://  twitter.com/edwinmundt/sta  tus/1027374687880278017     ...  
14307	 McDonald 's raised the price of their breakfast burritos and I am not happy about it.  
15834	I'm Haunting that  McDonald 's.     https://  twitter.com/I_Exude_Sarcas  m/status/1025400733175300100     ...  
12772	Could of just done the old buy one get one free trick  
17885	Andy Murray beats Mackenzie  McDonald  in Washington Open -     https://www.  geosports360.com/andy-murray-be  ats-mackenzie-mcdonald-in-washington-open/     ...  
19010	Fancy a free coffee this morning?? Our Thunders are at Smithfield luas stop handing out  McDonald 's flat white vouchers for you to come and grab!!     pic.twitter.com/A7tqQkIrn4 
21824	 McDonald 's and its franchisees are investing $6 billion to modernize most U.S. restaurants by 2020. Learn more about what this investment means for  McDonald 's restaurants around the country:     http://  McD.to/6014Dv1La          pic.twitter.com/pfX3g1ynGG 
21244	The Big Mac was the first  McDonald  burger I ever tried! As a kid, I wanted the biggest burger.     # BigMac50     # Contest  
18687	 McDonald 's just told me they ain't got no water cause the machine ain't working bitch whaaaat???
7359	Coronation Street fans beg new producer to bring back classic characters Curly Watts and Andy  McDonald      https://  todaynews.news/2018/07/16/cor  onation-street-fans-beg-new-producer-to-bring-back-classic-characters-curly-watts-and-andy-mcdonald/     ...   pic.twitter.com/3xruoQh4bO 
17346	Defense wants to call Laquan  McDonald 's mom as witness in Jason Van Dyke trial     https://  chicagoinformer.com/524805/defense  -wants-to-call-laquan-mcdonalds-mom-as-witness-in-jason-van-dyke-trial/     ...   pic.twitter.com/252SHpRyoM 
16745	 McDonald 's Scramble!
12804	Impact players: Artie Burns, Morgan Burnett ( if healthy) on defense, James Washington, Vance  McDonald  ( again, if healthy) on offense.
13188	Rock and Roll  McDonald 's by Wesley Willis
11019	m'zac  McDonald    @ calabra46    Replying to   @ MollyJongFast     @ JustWhatNowWhy   and 2 others Surviving the Hanoi Hilton and getting home alive makes him a hero. Flying in harm's way off of aircraft carriers makes him one. As opposed to a man that ducked service to his country 5 times.
8756	I'm at  McDonald 's & McCafe -   @ mcdonalds_my   in Kuala Lumpur    https://www.  swarmapp.com/c/lr6gXmH0Rln         
13047	That's what I do when driving long distances too. Most hotels have a lobby bathroom you can use. Just walk in like you are staying there and no one asks questions. A lot cleaner than  McDonald 's for sure.
7801	"4 yr old: ""i'm hungry bailey"" ""what do you want for lunch?"" ""i definitely think we need to go to  mcdonald 's. mom said so."""
8168	I'm at  McDonald 's in Binan City, Laguna     https://www.  swarmapp.com/c/5hsfZoV6NBA         
20617	Analysts take a look at  McDonald 's Corporation   $  MCD   having this to say. -     https://www.  mmahotstuff.com/2018/07/26/ana  lysts-take-a-look-at-mcdonalds-corporation-nysemcd-having-this-to-say.html     ...  
16394	UPDATE: Nearly 400 People Ill From  MCDONALD 'S Parasite Outbreak...     http://  dlvr.it/Qdhy59          pic.twitter.com/jOAaBiLdo4 
5280	 McDonald 's got the best cookies out... period.
1092	"i wish i had the same motivation as my coworkers bc they're all on diets and eating healthy and all that and i'm kinda just like ""well i had starbursts for breakfast and i'm getting  mcdonald 's for lunch""....   "
10810	Now Playing on Q108 Kingston If It Ain't Fun (I Ain't Doin' It) by Track: Tim  McDonald      http://www.  q108kingstonindie.com          pic.twitter.com/hJybvKumMy 
11719	CNN: People sickened across 10 states by parasite in outbreak linked to  McDonald 's salads     http://www.  healthnutnews.com/cnn-people-sic  kened-across-10-states-by-parasite-in-outbreak-linked-to-mcdonalds-salads/     ...   via   @ unhealthytruth  
10355	   I'm sure a few teams could use a deep threat like  McDonald ! I agree, if more officers respected the communities they are sworn to protect and serve, this would create positive change.
18542	Bring me some  McDonald 's please !!!
10251	TreQuan  McDonald  is gonna be up top in votes for Offensive Rookie of the Year
11352	Please RT!   # recipes     # food   Unlimited French Fries and the  McDonald 's of the Future     http://  tinyurl.com/hjoqulz         
11988	Not sure about Fulham signing Seri to be honest. Sure, he's a very good, perhaps world class midfielder who had Barca interested, but they've already got Kevin  McDonald ...
9255	woke up from a nap craving  McDonald 's fries  
9262	we're literally in seafood central and have driven past a dozen small town restaurants yet we're gonna go to  mcdonald 's
18720	Self-order kiosks, mobile customer parking part of  McDonald 's $111-million Colorado update plan     https://  dpo.st/2nDRIjM         
11737	Steelers aren't going to spring a big trade for him, but Joe Haden and Vance  McDonald  both say hi.  Upgrading backup QB for a SB contender is always a possibility.
5676	Reason #9755456 why cfa is better than  McDonald 's     https://  twitter.com/ccrstrna/statu  s/1021136199073771520     ...  
18448	I'm at  McDonald 's -   @ mcdo_ph   in Pasig City, Metro Manila    https://www.  swarmapp.com/c/geKhAKVnUkP         
1155	I've had morbidly obese people tell me they'd be worried about the health impacts of a vegan diet on kids when taking their own kids to  McDonald 's regularly....yeah...thanks for the advice there buddy   
4295	I give you out the required A press, because FUCK  McDonald 's, I had to launch from far away now We are we need to see...
19921	Okay I did my research too, apparently the original song she says  McDonald 's (thank god im not crazy) but the music video they changed to eat and Ronald's bc it aired on Disney and there were issues
490	Up on the damn toilet. Never eating  McDonald 's again
1838	Its 2018 u gota be a fucking moron if u be eatin  McDonald 's still. Like common bruh we ALL know it aint real food why u guys still eat it/feed it to the youth?    # whttw  
3002	I don't eat  McDonald 's at all, but that classic chicken sandwich was sooo good  
20656	Take advantage? Nobody is being forced to be a driver. That's a ridiculous statement. Does  McDonald 's force people to work minimum wage?
6098	I liked a   @ YouTube   video     http://  youtu.be/Qo-ZIDDgUHg?a          How to Make Ruffles  McDonald 's and Pepsi Vending Machine
12947	My moms best friend came over because they're gonna surprise her bf for his bday and I'm tryna ask for some money to get  McDonald 's but they're yelling at each other as if they can't have a proper conversation
12336	Seriously. I so rarely want  McDonald 's unless I hear you guys mention it on the show.
20616	90cents? What cheap ass fucking  McDonald 's are you going to?
20046	State cites two property owners in  McDonald  area as a result of flooding near turnpike construction     http://  bit.ly/2L7SItM         
2659	Bitchhhhh!!!??        I hate  McDonald 's     https://  twitter.com/Geolololol/sta  tus/1029248213352476674     ...  
9145	old  mcdonald  had a farm i gave him a tiddy tryna keep him calm im jus tryna turn up in the cooountry  pic.twitter.com/3ubamv4c6N 
18290	i'm not finna play with  mc donald 's period
13798	I literally slept all day so i didn't eat anything and now I'm headed to work. I guess I'll just have to treat myself to some  McDonald 's breakfast in the morning.
2775	Who TF eats salad from  McDonald 's?
17115	Me on Fridays at  McDonald 's       https://  twitter.com/sadgirlkms/sta  tus/1021369270062723072     ...  
14196	Butttt last night   the dusse had my stomach doing backflips... so mad at myself for ordering 2 medium fries from  McDonald 's  
5394	Man like Tony getting the  McDonald 's in
11241	When you go out to get some coal for the bbq and come back with shin pads, footballs, sliders, many many items from home bargains and no coal. Oh and a trip to  McDonald 's   
20716	This story has it all.  Feds, mobsters, counterfeiting and a rigged  McDonald  Monopoly game equalling a $24m rort       https://  twitter.com/RobertWuhl/sta  tus/1023409462223093761     ...  
14000	"max just youtube searched "" mcdonald 's eating sounds"" and it's literally people just chewing and im just gonna  pic.twitter.com/s0tlYqiYIf "
16404	I just spent $23 for delivery of some burger place just for a veggie burger and sweet potato fries lmao  McDonald 's really losing some profit
10455	Finally Asa  McDonald 's narin sia      Ms.   @ marj_so   Twitter Post       https://www.  instagram.com/p/BmVu2JTBP9v/  ?utm_source=ig_twitter_share&amp;igshid=sgnhoo5szfd3     ...  
10971	Digital transformation is a critical business force that will continue to impact the finance function. Read on for insights from Paul  McDonald , senior executive director for Robert Half, on emerging technology trends in finance.     http://  bit.ly/2L7LHc9          pic.twitter.com/Yq7hoNsWVb 
17793	Half of you bitches call into your  McDonald 's job 2x a week because you don't feel like working.. meanwhile Billy Badass here hand-built an elevator so that he could keep busting ass. Take notes     https://  twitter.com/jimmysindelar/  status/1013194594140524544     ...  
2778	No, you go eat a  McDonald 's salad...  pic.twitter.com/7wrNZlGobx 
5746	You're a  McDonald 's guy, I see now lol
18251	 McDonald 's McDelivery Day Offers Free 90's Gear Through Uber Eats  pic.twitter.com/AZAIeZ6JEq 
19155	The  McDonald 's on uber eats by me accidentally put their 10-piece buttermilk tender meal as $1 should I order 6 of them ?
8706	Yesterday was a pretty shit day, I collapsed because of the heat and went to A&E but today has been good with  McDonald 's breakfast, bed rest and pizza for dinner. Also Ruth is an incredible nurse
11862	Been back a few hours from being away 3 weeks and already seen two junkies making a drug deal in a  McDonald 's bag n getting caught by police and another half naked junkie cycled in front of the car wantin to be hit. I've missed this town  
7875	I want  McDonald 's RIGHT NOW
10846	"Yep my mistake, although looking at the adverts one is true and the other isnt, which is surely a sticking point? ""The Hordes of Turkey"" (tm) has already been proven to be nothing more than a racist lie, while  McDonald  is enabling Brexit."
16272	Florida  McDonald 's employee gives unwanted earful at drive-thru - WJXT News4JAX     https://  ift.tt/2LADyKg         
22345	Don't know who you are but from you post you sound highly uneducated - so can see why you and those like yourself would resent John A.  McDonald .
18113	"Its 20 years from now..you're with your kids driving around and you drive past  McDonald 's. They're yelling and jumping in the back seat saying they want a happy meal. You turn around and yell ""tenemos frijoles en la casa"". Life is good."
5392	I'm at  McDonald 's in Skokie, IL     https://www.  swarmapp.com/c/5KuDls2flVq         
7968	It's okay, I got  McDonald 's as an apology
7998	Maybe they were just Hangry.... Should have ordered them  McDonald 's  pic.twitter.com/NEC1SlnxRQ 
14867	tejah got  mcdonald 's without me.. now i see where her loyalty lies. after all we been through smh ... it really be ya own sister
5161	I buy groceries and still sit in  McDonald 's drive thru for damn near 20 minutes for nuggets  pic.twitter.com/f3iaqCwny8 
8692	for some reason it reminded me of yoongi here and also Ronald  McDonald 's lmfaoo  pic.twitter.com/y85ZS0i8mr 
22526	 McDonald 's breakfast got me feeling good good
11538	Ever since it came in my area I'm having  McDonald 's atleast once a week =(
12523	Audra  McDonald  with the family! -- feeling ecstatic at Cleveland Orchestra At Blossom Music Center     https://www.  facebook.com/1445256953/pos  ts/10217160484271283/     ...  
4884	"WELCOME to my first night in downtown Dallas, TX: getting splashed by 3 cars, sitting in a  McDonald 's and watching it be surrounded by police taking down a drug dealer and having a man come up to you saying ""give me a Fucking bite of your sandwich"""
10723	How Many Workers Must Live In Poverty For  McDonald 's CEO To Make $21.8 Million? via   @ forbes      http://www.  forbes.com/sites/eriksher  man/2018/07/12/how-many-workers-must-live-in-poverty-for-mcdonalds-ceo-to-make-21-8-million/#29f364d10926     ...  
17746	 McDonald 's is a fast food restaurant where tipping has always been optional. Tipping just became optional in restaurants 2-3 years ago. You're provided a different level of service, and it's based on amount sold. The higher the percentage the better service you received.
6229	I wonder if a dyslexic has ever asked for Big Narstie at  McDonald 's drive thru...     https://  twitter.com/5WrightStuff/s  tatus/1018031088692858881     ...  
4262	I actually love rocking up to my house at 5am w/a  McDonald 's, heat up my nugs and sit in my garden reflecting on how much of an idiot I was :)
15222	US investors are pouring hundreds of millions into a healthcare company that doesn't take insurance and lists its prices like a ' McDonald 's menu'     http://www.  bing.com/news/apiclick.  aspx?ref=FexRss&amp;aid=&amp;tid=DF94141F7D8F43549DD2D71B355248B1&amp;url=https%3A%2F%2Fwww.businessinsider.com%2Fhow-dr-consulta-is-changing-the-brazilian-healthcare-system-2018-8&amp;c=4871755946902328899&amp;mkt=en-us&amp;utm_source=dlvr.it&amp;utm_medium=twitter     ...   pic.twitter.com/wfHlIq0COS 
1157	"""My secret? Well it's a diet of exclusively coffee and  McDonald 's and being on the verge of death constantly, of course!"""
6599	More than 200 Louisiana  McDonald 's restaurants getting makeovers     http://  bit.ly/2OxNbdZ          pic.twitter.com/jqgahCqxnU 
17419	and the customer service award of the year goes to the manager at the Bathurst  Mc Donald 's bc sis is doing it !!!!!!!!
6881	Why does the pop at  McDonald 's always taste way better than normal? 
498	"""I ate  McDonald 's twice yesterday, then I ate a diet pill to counteract it."" - @mattedarling"
11094	Holy crap! Michael  McDonald  is at   # SDCC   !?!?!?!
8023	   got a 4 piece supreme dinner with fries and ice tea from bojangles...but these fools forgot my sauce..that's OK..where the  McDonald 's bbq sauce ??...that'll teach em  
12843	Jobs before journalism: -babysitter  - McDonald 's cashier/drive thru runner -Felicia's Coffee barista -Legal Seafoods hostess/busser  -Panini Grill sandwich maker  -Writing center tutor -Ocean Breeze breakfast waitress     https://  twitter.com/brianstelter/s  tatus/1017259830577332226     ...  
13131	Similar to the previous one!   #  McDonald   's @Lahore, Pakistan     https://www.  instagram.com/p/BmthgwznIkQ/  ?utm_source=ig_twitter_share&amp;igshid=1278p7zaw2w66     ...  
9345	scott rudin owes me a revival of sweeney todd with audra  mcdonald  as sweeney and carolee carmello as mrs. lovett. HE OWES ME    
21789	From Ritz crackers to  McDonald 's salads, food recalls -- and safety questions -- are on the rise     https://www.  cnnews.press/food/from-ritz  -crackers-to-mcdonalds-salads-food-recalls-and-safety-questions-are-on-the-rise/     ...   pic.twitter.com/E9Vqv3NBhm 
16261	It really depends on the context. Some days I want whataburger specifically, some days I need an ultimate cheeseburger, somedays nothing but like the tiny two cheeseburger meal from  McDonald 's will do
