id	sentence
2521	Never happened to me.
3497	Really? I've never found the underground pub at T5?
5433	Oh after 3 times it's dull as dishwater. Every week must be like pulling finger nails out. Probably worse than that actually
4324	Fees I have had to incur personally to get back and forth from linate airport to the hotel we stayed at last night. I will literally never book a flight on   @British_Airways    again if there is no attempt to compensate this insane ridiculous cost. Being the only person older than 21
5428	Flying  British Airways  Club World? Nice!
1284	  @British_Airways    Why am I unable to online check in to my flight tomorrow from Denver to Barcelona? Tried app and website and both won't allow it!
6818	  @British_Airways    Trying to access booking to inquire about an upgrade, but now have to wait 24 hours for a reset? Link from Expedia didnt
5199	All companies will have issues: very true. So why do most companies not encrypt more data to minimise  any damage due to data breaches. I assume it's cos their being cheap
11653	loyalty program has disadvantaged me. a partner airline has better benefits? Are you suggesting you do not want my business? I shall report this and forward this to all business partners. You are disrespectful to a gold customer.   #unfair     #travel     #worstairlines     #economicduress  
2077	"  @British_Airways    after 10 months of to-Ing and fro-Ing, is it really that difficult for y'all to confirm the status of my luggage as ""IRRETRIVABLY LOST"" instead of ""MISSING""?!     #BritishAirways      #fail     #NeverAgain  "
10337	  @British_Airways     Increased your prices by PS90 pp in the time it took me to check out. Flights are no longer available at the price I was quoted 5 minutes ago!! unless I pay PS360 more for a family of 4 of course. How can you justify changing fares midway through a transaction?
9624	NO. You sort it. Have DOBs been stolen?
10324	(170518  British Airways  BA85 London Heathrow-Vancouver Landing) Talk Of Travel     https://  talkoftravel.nz/170518-british  -airways-ba85-london-heathrow-vancouver-landing/     ...     Airline:  British Airways (BA/BAW) Flight: BA 0085 Origin: London Heathrow(LHR/EGLL) Destination: Vancouver(YVR/CYVR) Class: Economy...  pic.twitter.com/ngh4JGEFY1 
8507	 British Airways  delays Doha resumption to Dec 2018     https://www.  routesonline.com/news/38/airlin  eroute/280319/british-airways-delays-doha-resumption-to-dec-2018/     ...  
8170	my mother in law was treated very good by the air lines they had a wheelchair waiting for her and took her to the plane then when she landed took her to baggage.They are trained for the elderly maybe you got a bad person to help you
8038	"  @British_Airways    Hi , is there a template for a ""Fit to fly"" letter for pregnant women ? GP asked to write it myself and bring to surgery to get doctors approval stamp"
1869	Flight BA 637 ATH-LHR has 2 hrs delay when the time changed from 1:30pm to 5pm and now it's scheduled to leave at 7pm!!   #britishairways    never again.
1826	  @British_Airways    to the rescue. Hope all aboard the new   #emirates   EK8319 take off safely and on time. You'd never think that the 'airline of the year 2018' could be so unsatisfactory to it's customers. pic.twitter.com/QlEOVdMmPr 
2820	Here's a handy link, giving you info on our meals:     http://  ba.uk/m8l4PU         . It would all depend on what cabin you're travelling in. We could never guarantee a gluten free sandwich. Please feel free to bring your own food on board. ^Lisa
6538	I have requested that I receive my claim within 48 hours.  A total of three weeks is more than patient.
9247	 British Airways  Says Customers' Financial Data Was Hacked In 380,00 Transactions (Tech News = your doom)     https://  ift.tt/2wP9d4J          - Posted by the robot.
1731	TAP are probably the worst. Left me stranded in Luanda a few years ago. Luckily the nice people of Brussels Airlines sorted me out (at additional cost). You never want to be stranded in Luanda airport.
4575	 British Airways  site had credit card skimming code injected USA All Americans NEWS(tm)     http://  allamericansthings.com/2018/09/britis  h-airways-site-had-credit-card-skimming-code-injected/     ...   pic.twitter.com/oq4oUY1MZy 
10080	I don't think it's a matter of having a bad day- when it comes to customer service all days should be the same and satisfactory. Except, of course, when it comes to delays that they have no control of (weather, etc). Anything else is unacceptable. For any airline company.
8160	  #VampsTourUK2019    British Airways  i360 is a 162-metre observation tower on the seafront of Brighton. The tower opened on 4 August 2016.   #brighton   it would make me soooo happy to win these tickets, cause I wanna give them to my bestie for her birthday! We'd fly from Switzerland   pic.twitter.com/3GG46PQWzw 
1689	  @British_Airways    (  #NeverAgainOnBA  ) - Or is this the new definition of racist attitude ? Where do you think we Indians lack ? I'm pretty sure I achieved more success than the so called check in desk guy. You guys should start treating customers well.. Cont..d
70	""" British Airways  won't let you check in while ad-blocking, insists that passengers post personal info to Twitter """"for GDPR compliance"""" / Boing Boing     https://  boingboing.net/2018/07/19/fla  gship-airline.html?utm_source=contentstudio&amp;utm_medium=referral     ...  """
11464	  @British_Airways    what has happened to BA138? Timetables show not operating after 1st Sep. I can't find any news about this.
10101	That and every single interjection by the fat guy pretending to be a casting director.
1335	Peter wont fly easyjet after they slapped massive charges on us for one case being 1 kilo overweight whilst the other was 5 kilo under maximum weight.
1024	"""Hi Gus, you can send further details by Direct Message, however, it won't change the outcome. The last airline you fly with needs to deal with your claim. We're sorry to disappoint you further. ^Lindy"""
4386	I've only ever seen   #BritishAirways      #SpeedbirdConcorde   twice. Seen her take off & seen her in her   #BA   hanger.   #LondonsHeathrow  . Now only in museums around the world. Never forget this date. 23/10/2003-23/10/2018.
11445	WATCH:  British Airways ' first direct flight from London arrives in Durban     http://  bit.ly/2P0zCZ4          pic.twitter.com/V2F1N0MEZ3 
1193	No because they won't let me in. pic.twitter.com/RVUSj3o41P 
3369	Flight frm Singapore to London, no vegan meal for my daughter, biscuit & fruit! connection to Dublin overbooked, only it wasn't   @British_Airways    your airline is a disgrace, you singled out a young lady traveling alone & treated her with such disrespect   @ronanofficial   never again
9777	Hi Danielle, I have emailed three times already, latest being around half an hour ago. Can you confirm the email address please?
4530	Ok  British Airways , its bad enough I have to make a complaint. A form which is unpleasantly hard for screen readers to use didn't help. Then, half an hour later, the claim fails to submit due to, quote, technical difficulties! Fuck off you cunts
4078	Virgin. We travelled with BA business class in August the Upper Class Virgin in October. We will never fly BA again
9430	 British Airways  calls on Sajid Javid to end two-hour queues at   #Heathrow     #BA       http://  news.sky.com/story/british-  airways-calls-on-sajid-javid-to-end-two-hour-queues-at-heathrow-11462962     ...   pic.twitter.com/yFYaPftE3n 
3974	Hi Joe.  We're really sorry your seats have been changed.  I'm afraid aircraft changes do happen and original seats are deleted.  We can never guarantee a particular seat to anyone. ^Neil
1505	"""able to earn and burn Avios with them, and your Gold status membership benefits won't be applied to their flights. 2/2 ^Kelly"""
8253	Call Centre News Round Up  Bridesmaid slams  British Airways  after she received her dress two hours before wedding ceremony because airline refused to handover her luggage...     https://www.  dailymail.co.uk/news/article-6  180817/Bridesmaid-received-dress-BA-two-hours-ceremony.html     ...  
5800	It does Lolly, thank you very much indeed!  This will be one of my first holidays away without my parents as a registered blind adult so I'll be sure to let you know how I and   @DEliza42   get on
3054	First   @AirCanada  , now   @British_Airways   . I've been foretelling these breaches for ages. Please restore my faith in humanity and name ONE airline that uses MFA on their website. (Oh and NEVER upload passport info, etc to those airline sites!)
4565	 British Airways , Heathrow Airport staff celebrate Queen's Freddie Mercury with choreographed dance  pic.twitter.com/NT9HbwYRzQ 
4364	No never prebooked but went to check in at 24 hrs before and couldn't change them
3046	Americas destructors speak for the   #BritishAirways   , who are manipulating the consciousness of trusting Americans.  you crooks are cooked.  You fight for some code you  your self have never read.  And yet you stand in protection of this maliciousness. Our children for sake you
11164	  @British_Airways    Tried to complete our held booking, got a 'system error' with your booking system... twice. Can you help? Don't want to lose it!
735	So we have had to cancel our credit card because of this and will now have to monitor for any future fraudulent activity but you won't help with the costs   always fly Virgin to Vegas and wish we had done the same this time.
7926	Flying back from LAX the other day via a remote stand. The usual solar energy plant. Some juicy storms by the Rockies. Leaving our   #b787   to rest for a while.     @British_Airways      @flyLAXairport     #pilotview     #pilotlife   pic.twitter.com/ejjUWpfzYN 
10529	I found that Easyjet were much better than I thought. Bookable seats and legroom and their app lets you track your incoming flight etc.   Worth a go imho esp since BA chose their new direction.
8527	Clowns  
3867	  @British_Airways    our one and only bag never arrived in VLC, reported but no update. Only here until Monday, tried calling but your call centre is useless unless you want to spend money!! Assistance would be useful!
2490	Apology fine but doth butter no parsnips... I'm going on hols with my family and we've been travelling since yesterday to get here. The 1255 to Dubai... everyone looking really pissed off here... we usually travel   @emirates   Emirates and never had problems ever
5506	Well I was happy to pay to upgrade if anyone would even speak to me. The flight's been delayed 45m so they had even more time to help me but no one would. -Dara
8693	  @British_Airways    lost my little sister's luggage, in London no less. Please   #findtheluggage    Or alternatively, answer your phones.....    https://  twitter.com/AineFlood1/sta  tus/1048225412667662336     ...  
5130	" British Airways  Drastically Increases ""Fuel Surcharges"" On Award Flights. Is American Airlines Next?     http://  dlvr.it/Qp12pT          via   @pizzainmotion   pic.twitter.com/iv4p9CvRZG "
237	hopefully it wont be lost forever either. Worried and pray!  @British_Airways      #BritishAirways      #ba     #lostluggage     #bwlostluggage      https://  twitter.com/MSachp/status/  1028330230736412673     ...  
6418	India is a European country and Russia is a continent - surprise findings as per the geography knowledge survey by  British Airways      https://  dietanddietingblog.wordpress.com/2018/08/27/ind  ia-is-a-european-country-and-russia-is-a-continent-surprise-findings-as-per-the-geography-knowledge-survey-by-british-airways/     ...  
9281	  @British_Airways    have to say flying with  british airways  i felt so 3rd class- not even 2nd. boarding 1-5. ? we were 5 both ways on  10hr flight. may as well have shouted steerage!  i thought planes tip up if you fill front first. ?   #justsaying  .
1814	Yeah I've been waiting 10 days for my bag after a   @British_Airways    missed connection. I'm shopping for something just like this right now. Never checking bags into   @berlinairport   Tegel again.
5462	  @British_Airways    Just wondering when check in opens for the 21.50 flight from Milan Malpensa to Heathrow?
6307	Did LHR-MRS in a A320 Neo, was very surprised to realise we cruised at FL400 at least up until around Paris then we dropped down
7066	  @British_Airways    where is my bike please?
7964	"  @British_Airways    then you would need a guy equally as rubbish on the ""middle finger"" extender delay desk. Please disregard the idea"
9651	Which brands are flying high?    easyJet ,  British Airways   and Singapore Airlines  amongst the top ranked airlines by UK travellers       https://  dailym.ai/2oCpYMU          pic.twitter.com/05m6gkze2u 
1947	To my knowledge Cilla Black never spoke out. She was voted the rudest customer by  British Airways  cabin staff -     http://www.  dailymail.co.uk/femail/article  -444286/Surprise-Surprise--Cilla-nice-think.html     ...   She knew stuff; Friend of Sir Jimmy Savile & Sir Cliff Richard
6065	 British Airways  boss apologises for 'malicious' data breach - BBC News     http://  stwb.co/zhpurzl         
9943	  @British_Airways    why have your flights to AGP been cancelled from Gatwick ?   #nothappy  
10545	  @British_Airways    PS. I still haven't yet received any email regarding the issue, and I definitely made a payment during the affected period.
10918	Check out what I just added to my closet on Poshmark:  British Airways  Drawstring Bag.     https://  poshmark.com/listing/5bce11  5404e33dc5221b4fb4?utm_campaign=referral_code%3DYOUSEF007&amp;utm_content=feature%3Dsh_li_cl_ios%26rfuid%3D5827e9e3930394473f1f0d99%26ext_trk%3Dbranch&amp;utm_source=tw_sh     ...   via   @poshmarkapp     #shopmycloset  
10532	"My   @British_Airways    FCO-LHR flight could have been a Ryanair flight: Impossibly cramped seats and you gotta pay for snacks. Plus rude flight attendants. When I jokingly asked whether BA had jammed in 6 more rows, I was unjokingly offered to be ""offloaded."" Now a data breach!"
8449	Air France,  British Airways  to end flights to Tehran     http://www.  occuworld.org/news/4325804         
2386	To be honest never flying  British Airways  from LBA again. KLM would be a better alternative or even a direct flight from Boston to Manchester. Too much hassle flying through Terminal 5 at London. We are instructed to go straight to the connection desk at London because my dads...  - At  Leeds Bradford International Airport  
594	"""Apologies for the delay in replying. Has this been resolved yet? If you have Hand Baggage Only, it won't show any baggage allowance at check in but you should still select how many bags you intend to check in. ^Steph"""
4810	  @accessanything   and   @craigpkennedy   are super excited to be filming disability etiquette video for   @British_Airways    next three days with   @OpenDoorsOrg   in London! Stay tuned for snippets!   #advancingdisabilitytravel     #awareness     #foundmynewcareer  
2606	Never fly   @British_Airways    to   #London   from Ataturk. They still enforce stupid, discriminatory ban all laptops, tablets, kindles just in 4 countries: Iran, Iraq, S. Arabia, and   #Turkey  !    #TurkishAirlines   offers FAR better service & hospitality with all your gadgets on board.
6757	Ok thank you, I'll wait to hear what they say.
10993	Non-stop from London, UK to the Dominican Republic for only PS366 roundtrip with   @British_Airways   .      https://www.  secretflying.com/posts/london-u  k-dominican-republic-368-roundtrip/     ...    pic.twitter.com/7I3LCDO9cu 
8948	  @British_Airways    Hey BA! Happy Tuesday. Quick question, is your new bedding and Do&Co Dining available in Club World on your A380 service from MIA-LHR yet? I know its available on some routes. Thanks!
5592	Yet again, excellent customer experience from   @British_Airways    Thank you to Jason and Ricardo for being both entertaining and super friendly whilst keeping my H2O and champagne topped up in equal measure!       #greatcrew     #britishairways      #greatcustomerservice    
10929	They sponsor   @PrideBrighton   but help deport   #LGBT  + migrants to danger and violence. I joined   @AllOut   &   @lgsmigrants   to ask   @british_airways    to take a stand. Join us:     https://  go.allout.org/en/a/british-a  irways/     ...  
10785	  @British_Airways    thanks for hanging up on me today, must be a good way for you not to provide the refund I'm due! Book extra legroom and get flight cancelled, have to pay for it again on next flight but get no refund!   #ba     #britishairwaysripoff     #BAbudgetairline  
6178	It's been 4 hours since I sent the DM you requested and no reply. Can you look into this for me?
3119	  @lorrandall   thanks! If it hadn't been for you I would never have made it, seen as   @British_Airways    honestly didn't/don't care!
2192	  @British_Airways    will never ever fly with this company again!! Been sat in   @HeathrowAirport   for the last 7 hours, kids been awake for almost 30 hours & travelling for 28! Near impossible to sleep on the plane from Miami, staff rude, unfriendly, impolite & useless! No apologies!!! pic.twitter.com/ULFo1UOYUE 
4406	Worst customer service ever as usual   @FraportAG     @British_Airways    no help with two kids  - never again!!!
7476	 British Airways  says that the personal and financial details of customers making bookings between August 21 and September 5 have been stolen in a data breach involving 380,000 payment cards (AP)
9166	Second Cyber attack on   @british_airways   . How long will Alex Cruz last as CEO.       https://www.  bbc.co.uk/news/technolog  y-45953237     ...  
8460	  #BUSINESSOFFASHION   :  British Airways  has recruited UK fashion designer Ozwald Boateng to design new uniforms for their 32,000 staff   #NoteWhatsNew     #NWN     #BritishAirways      #OzwaldBoateng      https://www.  google.co.uk/amp/s/wwd.com/  fashion-news/fashion-scoops/british-airways-recruits-ozwald-boateng-to-design-uniforms-for-centennial-1202848788/amp/     ...  
8619	Delayed flight,  crawling airport skirt for 3 hours. Less than 1/3 full but nobody allowed to go to more comfortable seats. Given luke warm plastic cup of water & a mini bag of pretzels for the 3 hours.  Food so crap the flight staff described it as 'gross'
1630	"""It's now an hour and I've had to give up congrats   @British_Airways   , but I won't let you win for having such appallingly bad service"""
11108	"Ah .... were they the ""original"" ones? Probably scrapped by now  "
274	"""If they won't help you, escalate to   @CEDRconsumerADR   or   @UK_CAA  . They lost my luggage too and I'm looking for ways to escalate in the US since they don't seem to care."""
9106	Hope you got compensation from   @British_Airways    for the damage.
5349	So flight attendants can comit murder too now? I wonder how they live with themselves...   @_ Britishairways    always putting the customers last....  Pret inquest: Flight crew did not use defibrillator on dying girl -     http://www.  bbc.co.uk/news/uk-englan  d-london-45653749     ...  
3701	Booked my first   @British_Airways    holiday recently...why have I never done this before?! Great article   @HeadForPoints  
8016	BA crucifix worker accuses employer of harassment in new tribunal claim The  British Airways  worker who won a landmark legal claim for the right to wear a crucifix at work has... The post BA crucifix worker accuses employer of harassment i...     https://www.  personneltoday.com/hr/ba-crucifix  -worker-accuses-employer-of-harassment-in-new-tribunal-claim/     ...   via   @viropera   pic.twitter.com/5njHfNkBGE 
7452	Thanks. I've been to 43. Off to Istanbul with BA in October.
10761	this seems more like a bug. It happened repeatedly... I searched again from scratch 3 times, each time it showed the cheaper fare initially, increasing after I selected it. I booked with eurowings instead!
3239	Why oh why are BA so bad? I've never flown with them just asking.
11359	Rs 1 lakh fine imposed on   #BritishAirways   ,   #AmericanAirlines   in Mumbai on woman's complaint    http://www.  zeebiz.com/companies/news  -rs-1-lakh-fine-imposed-on-british-airways-american-airlines-in-mumbai-on-womans-complaint-61092     ...  
2971	  @British_Airways    Hi,  1. Redeemed & paid a booking for Household AC member(I'm not flying), inputted my email address as contact but NEVER received the payment receipt. 2. I made the payment during the affected period, how come I never received the letter saying I'm affected?
3479	Arrived to LHR, but my luggage did not.   @British_Airways    said luggage was scanned @layover, but my online claim info says luggage NEVER LEFT first airport. Customer service is no help, no one knows where it was left.   #whereismybag    British Airways ?
7337	I'd just like to close my account and move on. If I lived in the UK I'd ask the Info Commissioner to enforce my GDPR right to be forgotten.
794	"""  @British_Airways    Hi, just deleted my saved cards from online account successfully. 20 minutes then spent attempting to update my address and phone number without success - won't save. Have logged out/in. Give up. Can you use easyJet's platform please ! Thanks, Trev"""
1139	"""  @British_Airways    Hi. Do you have known issues with your iPhone app at the moment? It won't let me see any bookings """"due to a problem with our system""""."""
6753	Good luck
10812	And I've paid for my trip paris- Los Angeles so the transfer is London better be included because there is no indication about paying for a transfer
588	"""That's ok. I mean I only booked a package on YOUR website, Paid YOUR company for the package, why should you be bothered that somebody you then used to fulfil some of YOUR package has performed so badly and not only put me off using them but will also mean I won't use you again"""
10474	 British Airways  - Get Freddie for take-off!     https://  youtu.be/bzMP9zsoHME          via   @YouTube  
3084	as if my dad still has a 70% discount on  British Airways  and we never fucking go anywhere
413	"""Hi, Benjamin. If a hold bag is booked and pre-paid for online and then you decide not to travel with it that will be OK with us. You won't get a refund. If you don't book and pre-pay for a hold bag and then arrive at the airport with on,1/2"""
5185	They chose the wrong customer and the wrong fans to mess with. Don't give up, your bag has to be somewhere
189	"""Him calling you won't un-cancel the flight, so he'll pass  """
6579	Question for you... I have no *saved* payment card details in my online profile. But I have of course made ad hoc payments using both my personal and corporate credit card. Am I safe or not?
514	So my first ever booking with   @VirginAtlantic   and they cancelled my return flight. Now the travel agent won't answer the phone and Virgin can't do anything. Very frustrating and my only experience of Virgin Atlantic. I'll be sticking with   @British_Airways    in the future.
7088	Inside the Magecart Breach of  British Airways : How 22 Lines of Code Claimed 380,000 Victims     https://www.  riskiq.com/blog/labs/mage  cart-british-airways-breach/     ...  
9050	Like you Andy, not a single BA flight has taken off on time in the last two years. But look on the bright side, they only lost the luggage twice.
869	Pay the higher price and request the difference back. They say they won't let anyone be out of pocket as a result of their data security problem - you can test that claim!
5507	 British Airways  customer data stolen from its website     https://www.  theguardian.com/business/2018/  sep/06/british-airways-customer-data-stolen-from-its-website?CMP=share_btn_tw     ...  
4158	  @British_Airways    Hello, I'm trying to gr8 an email confirming a delayed flight for a hotel booking. Can never get through on the phone... help!!
5963	 British Airways  will do anything to keep the bears happy!
4253	I agree with my compatriots. A piece of Dodo is never lonely. They are better together in multiples of say 3s & 4s. Oh, they are usually sliced in angled way, generous & oblong. Circular shapes are for 1 minute packaged snack not meals.   #DodoDoneRight  
9003	Just look at her professional profile. I couldnt see anything there which stops her from being CHRO at PIA. Nearly 2 decades of experience with airline industry mostly with  British Airways  with an MBA from London.  Or being Sis in Law of COAS counters all that?
4070	Always choose   @VirginAtlantic   amazing service and never had a bad experience
6604	Just sent you   @AldiUK   that requested DM.
8213	Yes we did and the crew tried to reset several times but no luck. It was a very long flight!   
9680	  @British_Airways    hey, will you get a refund from   @HeathrowAirport   for shocking services in T3 this morning. BA365 sat on tarmac waiting for a stand for about 30mins. And now been waiting another 30min for our baggage - still no sign. Can I get a share of the refund?
11169	  @British_Airways    wanted to change my password this morning following recent published hack. No easy instructions on the 'my account' web site. Can you sort this out quickly.
10593	I booked 4 flights on 4th July via your website. How can I trust you anymore? How can you be sure it's only between 21/08 and 5/09? My cards are saved on your app/website! What do I need to do?
6224	" British Airways  will pay compensation to customers whose data was stolen in a ""sophisticated"" and ""malicious"" hacking attack, its boss said Friday. The carrier had revealed overnight that the personal...     https://  gist.ng/data-theft-bri  tish-airways-vows-to-compensate-customers/     ...  "
7056	 British Airways  probes customer data theft -     https://  oladecools.com/british-airway  s-probes-customer-data-theft/     ...   pic.twitter.com/yfVnB6H5Z6 
5504	Not had a drink on my flight to HK with   @cathaypacific   yet. Just asked for a Gin & Tonic and they have ran out!!! The flight is half empty. Should have flown   @britishairways   
7642	Fucking hell!!  
10042	 british airways 
6394	Lives of no Iranian will be difficult with   @British_Airways    flight cancellation to Tehran,Iranair can fulfil it.
10622	 British Airways  hacked - private and financial data of 380,000 customers stolen     http://  bit.ly/2CvezIo          pic.twitter.com/DKcNiPWDKu 
9288	Cheers, Sandip!  Good flying with you-
5454	Classic   @British_Airways    strikes again... everyone boarded on time, ahead of schedule in fact but were told that our dep slot isn't until 12.30 (flight is stated as 11:55)... how is it that tricky? I'd love to understand as I'm clearly missing something   #aviation     #flying     #ba  
3371	Hi Andy.  Sorry to hear your seat has been changed.  I understand your frustration, but we can never guarantee a particular seat to anyone.  It can change if there has been an aircraft or seat configuration change. ^Neil
3677	Oh wow!  Yes it sounds like what I saw yesterday, well I couldn't see it was a plane all I could see was the line in the sky. Was like bright line. Never seen it before was mad
5587	Only free potable water
3462	Had my first long-haul   @British_Airways    flight for a while last week, LHR to Las Vegas. Never again, an ageing 747 I was used to over 20+ years ago. Terrible, shabby seats for an 11 hr flight. Chicken curry the only highlight!
9102	what has happened to customer service at   @British_Airways      @AmericanExpress    - terrible.  I need to be at home to sign for a card but they cant tell me what day to be at home???  How does that work?
6449	Not your fault Danielle, appreciate the response. It is unfortunate; 18 months ago I had a bad experience and customer support were like robots giving me the same response. I come back and have a seat booking issue, customer support couldn't help  
4669	This is exciting! Many will be pleased to hear this!
5223	 British Airways  denuncia robo de datos a sus clientes     https://  noticiasvenezuela.org/2018/09/07/bri  tish-airways-denuncia-robo-de-datos-a-sus-clientes/     ...  
3158	Very true, my first long haul flight in first class was back in the late 70's (the company I worked for sent all senior staff first class, I should never have left   ) and throughout the following 30 years I always went BA now I mix & match sadly
5832	 British Airways  probes customer data theft     http://www.  bbc.co.uk/news/uk-englan  d-london-45440850     ...  
6302	. your FB specifically advised to CALL you on  (0344 493 0747) and been holding on for EXACTLY 1hr 24 mins 25 seconds. extremely disappointed frustrated with BA. Is there anyone working today or infact any day ?   #poorcustomerservice   pic.twitter.com/GjKIsaQYTY 
1957	Also we missed the first 2 days of our cruise and never received any duty of care when our flight was cancelled either way.
10508	  @British_Airways    App can't find any of my bookings, who do I talk to to solve this?
9484	How did hackers get into  British Airways ?     https://  buff.ly/2QcJ34D            #tech   pic.twitter.com/3AiMcM38N1 
3733	Never ever use   #britishairways    it's now a high price low quality Spanish airline. As bad as United.     https://  twitter.com/iainmartin1/st  atus/1046694630539112449     ...  
6340	  #flightdeal   London (LHR) - Charlotte (CLT) GBP 280 RT w  British Airways  (    http://  track.webgains.com/click.html?wgc  ampaignid=186591&amp;wgprogramid=8613&amp;wgtarget=http%3A%2F%2Fwww.momondo.com%2Fflightsearch%2F%3FSearch%3Dtrue%26TripType%3D2%26SegNo%3D2%26SO0%3DLHR%26SD0%3DCLT%26SDP0%3D13-10-2018%26SO1%3DCLT%26SD1%3DLHR%26SDP1%3D14-10-2018%26AD%3D1%26TK%3DECO%26DO%3Dfalse%26NA%3Dfalse     ...  )
10135	  @British_Airways    Hi I'm trying to check in for my flight and you're trying to charge me extra for a bag I've already paid for!
909	No I haven't. I'll just have to use the ATM and claim a refund on any charges. But I won't get back the time spent waiting on the phone. Why couldn't somebody have told me this when I rang up last week?
4415	Missed the damn 5000 avois = PS100 on   @British_Airways   . Never mind, maybe next year.
10660	I saw that. Super fantastic. I hope I can see   @StJohnstone   play on this trip.
11513	  @British_Airways     what is your complaints email address?
3091	No email. No apology. No offer for remediation. Exec club Gold. Made 3 bookings on 3.Sept. Nothing! You never took data security seriously otherwise this would have never happened. New low for the least favourite airline in the world.   #BAdatatheft     #BAfail     @ICOnews  
3492	This has never been the case for any other flight I've ever taken. The advanced passenger info has always been what dictates the name on the boarding card. I've never had this problem before in the last 5 years.
2257	  @British_Airways    you have the worst customer service ever! I will never fly with you again. PS: find my suitcases !!
611	Good luck with the move to BA.  Shame  you won't be flying us to Tenerife again. Love Easy. They do a great hot bacon baguette you know !
9877	  @British_Airways     What is your direct email to submit a complaint? I just spent 15 minutes filling out your form -- and I don't think it went through after all that. Very frustrating.
3686	We're sorry about this Shayom, however seating is never guaranteed for operational reasons. However, you will be refunded if you have paid for your seating. ^Kieran
2729	You know   @British_Airways    don't rate Nigeria because Lagos flights are never ever included in their sales!!
10117	Had similar experiences more  than once ..I was once threated to be arrtest for pointibgg out that the entertainment system wasn't working and asking for a new seat.Indian family thrown off  British Airways  flight over 'crying child'     https://  news.sky.com/story/indian-f  amily-thrown-off-british-airways-flight-over-crying-child-11466706     ...  
1189	"""Hi Ben, if you didn't add your name in as the card holder you won't be named in the booking. Your friend may be asked to pay again at the airport. We're unable to amend the cardholder name in the booking. ^Helen"""
5572	 British Airways : If you're feeling left out of our 380,000 passenger hack, then you may be one of another 185,000 victims     http://  go.theregister.com/feed/www.there  gister.co.uk/2018/10/25/british_airways_september_hack_update/     ...  
10127	Super smooth flight with some nice views   #flight     #BritishAirways      #Edinburgh   to   #London   Yes I am a   #planegeek     pic.twitter.com/Bcraavp30j 
7261	  @British_Airways    been on hold now to customer relations for over 50 minutes! Aim to maintain a relationship with your customers after travel! Really!!!!
9619	Helen, according to EU law, you should be informed about the cancellation at least 14 days before the departure. File a   #claim   and we'll get back to you soon after we check if you are entitled to a compensation, link:     http://  link.skycop.com/claim            #Flight     #Compensation     #Skycop  
7879	Law firm launches PS500 million group action over  British Airways  hack     http://  7wd.at/a5b089          pic.twitter.com/YRt3K5rcAC 
4735	landed at Gatwick
10113	One of the crew was lovely and she was very helpful. The captain however offered no help or even acknowledge the situation. And then there was no one at the airport in Manchester to help as promised by the cabin manager. Bag numbers are 0125BA103723 and 0125BA103718
648	"""1.   @British_Airways    please help if possible, my husband flew to London yesterday and his suitcase did not make it with him. He is told it is at the airport but they won't bring it to him, he has no car and an insane work schedule. He asked to speak to a supervisor and they"""
625	"""it's related to my Visa and your checking in system - I cannot contact the US embassy because they don't discuss these things on phones, I would like to discuss with you guys because I've heard airport check in will actually be OK, even though your online system won't let me"""
8860	Your suitcase alone is more well traveled than me  
8674	Nightmare visit to London as   @britishairways     loose my baby car from Edinburgh to London now I can't use my stroller and causing serious issues for me - heard nothing so far! How can it be difficult to locate a car seat   @EdinburghAirpo1   with no owner!! Help!!!!
5947	  @British_Airways    can anyone please let us know what's going on with BA2330?
2634	Hi Robert, I'm afraid we'll never be able to guarantee you'll be able to fly on a particular aircraft, as we may need to change for operational reasons. We're sorry for any inconvenience caused. ^David
2458	...happen.   Could you,   @British_Airways    help by getting him a seat with some extra space for his never ending legs?  I'm not asking for a free upgrade to Club World (although it is warranted) but, perhaps, a free upgrade to WT+? As a thankyou for always putting others first?
7234	That's that bull...t feel you Bobby. Keep complaining and everyone sends their comments and complaints. Shit would and will change!
9234	Is uninstalling the same as deleting? It warns me that deleting the app will delete all its data.
194	"""2/2 Coupled with strong winds around LHR and LGW, it's caused delays and cancellations this morning.  We won't know if this is the reason for your particular delay until tomorrow, but it might be a cause. Thanks ^Jools"""
5827	  @British_Airways    GET BACK TO ME NOW!!!
2057	Never ever travel with  British Airways ...shame on you...     https://  twitter.com/ANI/status/102  7443056407142400     ...  
6960	If you mum let's you out on your own. Some patter hen.
7392	  @British_Airways    where the   @davidwalliams   and @JoannaLumley video on my flight    
2899	  @British_Airways    just suffered the worst bacterial gastroenteritis on your 9h journey back from YVR to LHR on club world. Remind me never to have your scallops again! Spent half of it on the floor   #wastedbusinessclass     #butlovelycrew  
3122	  @British_Airways     Thanks for forcing me to check my hand luggage in simply because I have a 10 inch tablet in my possession. Thanks for taking my power bank and not retuning it to me. Thanks for making me realise that there are competitors.     #NeverAgain  
2786	  @British_Airways    multiple tweets about the last 15 hours of whic 4 hours spent on the phone. Never fly BA, disgrace of a company. Didn't offer at of our legal rights, no support for a group of 8 including kids.
9140	I could only use the lounge after security which meant I had to wait 5 hours to check my bag in before I could go through.
3318	  @British_Airways     British Airways  are the worst airline iv flown business class with. Once was enough. Never recommend them ever. Hope you get things sorted they never replied to our complaints xx
659	"""Hi John. Are you checking about today's flight? Unfortunately, we won't have this information until tomorrow. We're sorry for any inconvenience caused. Despite this, we hope you had a great flight to Amsterdam! ^Liz"""
