id	sentence
4898	  @British_Airways    is deffo my fav airline to fly with no delays always polite and made my little boys flight special by inviting him in to see the captain...... thank you once again for a pleasant flight  
67	"""Ah   @British_Airways    doubles down on the crappy flight by failing to load my luggage. So, if you're there -3HRS from dept, Silver AND have a delay of +1HR...your bag probably won't get loaded. Enjoyed the wait at the belt too.   #BACustomerservice     #BestCarrierEver  """
4994	"  @British_Airways    Hi, are there any known issues with the mobile app at the moment? For some reason, it is not providing me with my mobile boarding pass after pressing ""get boarding pass"""
9117	Load factor on my flights seem pretty good, often struggle to use my F and J concessions too. You must know better though.
1639	"""Hi Craig.  If you've already checked in for your flight tomorrow and as it's within 24 hours, we won't be able to access the seat maps.  Please speak to staff at the airport tomorrow and hopefully they can rearrange your seats. ^Neil"""
2219	Midnight in Finland. Supposed to be tucked up bed in London. Never mind eh   @britishairways     pic.twitter.com/Nt7qe4zqJe 
951	"""Oh no, I'm sorry to hear this.  BA won't discuss with me as I didn't book it.  I can see on their website they've cancelled 15th and 16th flights due to weather.  Did you book direct with BA?  Maybe call them and see if you can go standby on another flight?"""
5698	Loved YYZ when I was there  
6078	Dear   @British_Airways    ... It is NOT ok to tell a passenger who has an aisle seat he'd requested that he's been arbitrarily changed to a window seat, and to tell him that at the gate, without any explanation whatever. With so many other options, there's no need to fly you again.
3219	  @jamie_murray   Rock-it Cargo can help you to make sure that this never happens again! We move sports equipment and musical equipment all over the world, and people use us for this specific reason - so that your equipment doesn't go missing. Email me chrisp@rock-it.co.uk
2512	Hi Naeem, we're sorry you're unhappy with the service you've received. We'll always try our best to meet your special meal requirements but we can never guarantee it. ^David
2020	T-1/2   @British_Airways   , never expected this from such prestigious and from the airlines that gives the best in class hospitality a passenger can expect. I've also traveled with  British airways  and now what I'm thinking is that, what if you people have thrown me out of the plane.
7783	|>  British Airways  to suspend flights between London and Tehran     https://  goo.gl/fb/3BzvBt         
10349	  @British_Airways     poor service from BA. Without my knowledge it checks me into a connecting flight, allocating rubbish seats. I call them,they tell me they can't help as it's Iberia's flight.  It was booked with BA! Unhelpfully told to ring Iberia, wrong No. given as 08706090500
1895	Love your in flight photos Captain, so interesting. Always amazed at the amount of passengers who never even bother to look out of the windows, the sights they miss.
7222	  @PierreAGERON    British Airways  is smart enough to roster its A380 to Dubai during runway maintenance Spring 2019.     https://www.  businesstraveller.com/business-trave  l/2018/10/07/british-airways-plans-to-operate-a380-to-dubai/     ...  
9299	How The  British Airways  Breach Will Reveal The True Cost Of GDPR via   @forbes      https://www.  forbes.com/sites/kateofla  hertyuk/2018/09/20/how-the-british-airways-breach-will-reveal-the-true-cost-of-gdpr/#2dc8ab933edf     ...  
1194	"""Thanks for letting us know, Russell. Hopefully, it won't be much longer. ^Kit"""
6134	  @British_Airways    are a bunch of scummy thief's- won't transfer over my Avios points that I've amassed over the years- you're aware that's theft?
3233	Fly with them all the time. Never had an issue with lost bags, bumping off or cancelled flights. Celebs (welltv pundits) must have loads of cash but bad luck!
4886	  @united   Nope!  You are responsible for our luggage being lost for two weeks and two days. (Our entire trip). I booked the flights with you@UnitedAirlines!  You rebooked me with  British Airways . You sent our luggage to Newark, rather than Edinburgh, our destination!
2683	  @AmericanAir     @traveloneworld   Horrible! BA won't help me or reimburse for my lost luggage because their agent sent my bag back without checking it and I never received it!  I have proof that I took luggage on my trip and when I returned, the agent sent my bag back without checking
4931	Wish I'd checked     https://www.  seatguru.com/airlines/Briti  sh_Airways/British_Airways_Airbus_A321_D.php     ...  
11500	Well, can someone please check the   @British_Airways    side of the story instead of raging on hearing just one side.     https://  twitter.com/shukla_tarun/s  tatus/1027416642211307520     ...  
7656	  @British_Airways    please could you checks your Dms?
10915	  @British_Airways    members of your staff are suicidal because of the way they are being treated by Managers.  No wonder you have such a high suicide rate. What a horrible place to work    pic.twitter.com/bg0Po5is72 
448	  @AviosUK   wounded! Missed an expiry notice email due to junk email filter... 98000 points down the pan   looks like I won't be booking with   @British_Airways    for China flight in October
6620	 British Airways  To Lease Air Belgium A340s As 787 Trent Engines Are Inspected - MRO Network     https://  ift.tt/2MqbDg5         
512	No it won't. It is 15:50 local time and the plane has not left LHR YET!!
11414	There's nothing like the view out the window of the aeroplane bringing you home. This was the last part of my flight home from Montreal to Heathrow with   @British_Airways     pic.twitter.com/ldFJtBx2Dx 
1706	  @British_Airways    (  #NeverAgainOnBA  ) - .What a misery you led us through ? My poor infant wasn't able to tolerate this shit you led us through that she cried through out the flight.. How about being somewhat empathetic ? (Cont..d)
2286	  @British_Airways    lost my luggage and clearly have no intention of assisting me in the search. Customer service is endless scripted responses.   #lostluggage     #dontflyBA   years of travel I have never experienced anything this bad. pic.twitter.com/97ZkAYMkvE 
11361	 British Airways  to suspend flights between London and Tehran     http://  bit.ly/2PtUnJz          via   @foreigndesknews  
6562	Payments and Monetization now an attribute of your Brand.  British Airways  says a further 185,000 payment cards possibly hit in cyber attack     https://  reut.rs/2PUR7qk         
5799	When in auto the seatbelt signs will come on in the cabin when the engines are running and the slats are extended or the landing gear is down.
4705	Welcome home xx
8256	  @British_Airways   , we landed in Turin yesterday and our bikes hadn't been put on the plane. Don't know what's happening or why. No-one from BA has been in touch and you've ruined the 1st half of our cycling holiday. Any help?
1722	  @British_Airways      @alex_cruz     #NeverAgainOnBA   - Tweet #7 - No resolution and no DM from the  British airways  crew !
5902	Keep sending emails without success. Please, help me get back to them!
3607	  @British_Airways    I've never had to resort to social media before, but after exhausting every single other form of contact and being faced with silence via email, hours on hold on the phone only to be disconnected, and FALSE PROMISES OF COMPENSATION/REFUNDS i've had enough!
6479	Speak to one of our   #security   experts today: Second   #hack   attack on  British Airways   Website uncovered     http://www.  bbc.co.uk/news/technolog  y-45953237     ...     #identity     #authentication      http://www.  bbc.co.uk/news/technolog  y-45953237     ...  
3216	  @britishairways    you are an appalling shambles. The very same day you got hacked, you cancelled my return flight from my best friend's wedding just for your own commercial gain. I will never fly with you again.
7095	  @British_Airways    I sent a DM over an hour ago - no response. Now on flight to Barcelona - sitting on tarmac for 50 mins and might miss connecting flight home. The farce continues, now with exhausted children as well.....
9748	Are you going to do anything about it?
3905	Never as a fare-paying customer, but was very fortunate to have a close look around at Heathrow a couple of years ago as a guest of IAG/BA. The wing is a particularly stunning piece of engineering! pic.twitter.com/pAeiyLcvCN 
11430	Get a taste of   #Argentina   and   #Brazil   from PS3,550 pp with   #ClubWorld   flights thanks to the   @British_Airways    sale      http://  bit.ly/ImagineArgenti  naBrazil     ...   pic.twitter.com/50dKd8tKeG 
3964	It was hard enough ghbgetting me to come into work in the first place never king flogging your poxy food!
9686	  @British_Airways    I'd like to thank your thoughtful cabin crew on our flight to Granada y/day am - a casual q about whether we'd visited before led to complimentary bubbly to celebrate my pal & I returning together for the 1st time since living there as students in 1989.    
4696	He's said sorry so that's all that matters. . .  
4745	Friday morning treat - two hours spent on the phone to various banks after being notified I may have been affected by the   @British_Airways    security breach.   
11221	  @British_Airways     a ticket was bought for me in US, how do i get it in Ghana ??
6319	Hi, Paul! You might be eligible for a compensation for delays of 3 hours or more. If you want us to check the issue, feel free to file your claim using the link:     http://  link.skycop.com/claim         
8094	Bruh Been a whileeeee since I flew BA but their Safety Video, bruhhh too jokes! It's on YouTube too.    British Airways  safety video - Directors cut!
8783	Yes get me and my wife home to our kids you guys really dropped the ball today ! $3000 later now someone wants to help     
5086	"  @British_Airways    you have the worst customer service I have ever encountered. Screen reading robots that would ONLY ""assist"" us by offering to sell us new tickets. My wife and I are now missing work tomorrow and you have the absolute BALLS to try and sell use $1k tickets?!"
7707	Thanks Leanne. Do you have contact details for them at LHR? Who is the agent - OmniServ? It's usually a very poor experience - would like to avoid that!
4841	  #Russians   'behind   #BritishAirways    data   #hack  '...     https://www.  thesun.co.uk/news/7246246/r  ussian-hackers-british-airways-data-theft/     ...  
4109	This is a wicked act.. Many people have been waiting for this money, now that it's here union is saying stories... they'll never know peace
7853	 British Airways  hack used digital skimmers by group that compromised     https://www.  csoonline.com/article/330541  6/security/british-airways-hack-used-digital-skimmers-by-group-that-compromised-ticketmaster.html     ...   via   @csoonline  
2659	Hi Tom, no sorry. It was a lady and man working at lgw bag drop at 5am. Customers queuing around the airport rather than using your system which caused confusion, when customers complained how disorganised it was the response was 'customers never do what their told anyway'!
5481	All fixed now, thank you
3651	  @British_Airways    BA customer relations team! Are you guys working really to sort out the customer issues? Even after two months of complaint you have not even bothered to contact me forget about resolving it.   #IneverflywithBAagain  
6941	I was working at manchester when she came to visit. 15 years. I feel very old.
4840	Lol who cares.  Noone.  And the afghans are in Afghanistan now.      
1458	They have a list on their website now of wifi enabled planes. There are some older 747s and three or four 777s that won't be getting it as they're retiring them soon.     https://www.  britishairways.com/en-gb/informat  ion/entertainment/wifi-on-board     ...  
11557	 British Airways  Cabin Crew Assessment Day Uncovered   #cabincrew     #britishairways        http://  dld.bz/gr2a4         
7990	Take a bow and a day off Twitter sir  Twitter ?? Fucking completed it mate    
6933	Why are the paid PRO's like   @ANI   giving only the racist versions not the victims?   #BoycottBritishAirways  
280	Safe to say European Ryder Cup Team won't be flying   @British_Airways    to Paris.
10258	"- A   #Brexit   starter:     https://www.  theguardian.com/business/2018/  aug/13/heathrow-airport-border-force-queue-times-failing-targets     ...    ,,The Home Office said [] caused by a computer failure and a large number of vulnerable adults and children arriving""  It's NO excuse   @HomeOfficeUK    British Airways 's chief executive [...] ""significantly worse"" than elsewhere in Europe"
4978	I think personal compensation is in order as per article 82 of GDPR.   @ICOnews   It's not about being out of pocket it specifically about the distress caused to individuals. This GDPR is proving to be an utterly useless tick box exercise.
10802	"Most CC forms do that on purpose. Turns out that if you tell people ""we only accept A and B credit cards"" some of them will use C, and they will complain when it doesn't work. Forcing to select the CC issuer reduces the complaints."
3564	  @British_Airways    just flown on a airbus A320 from Dalaman BA2563. You were one on the top class airlines . The allocated space is shocking . If you want to be a budget airline make it clear. As my wife said .. I'm never doing this again . Cattle class would be an upgrade
1914	Day 6 of our holiday and still no suitcase. No updates again, no phone calls and we can't get through to the number given every time we try - we've still only ever got through to them once and they never got back to us. It's an utter shambles and has actually tarnished our trip.
2528	  @British_Airways    I am tired of waiting around for someone to contact me regarding compensation of my damaged and lost items! Not sure when you will take the time to reach out to your customers.   @alex_cruz   my disappointment with BA continues!   #neverflyba     #worstcustomer  
11583	  @British_Airways    no reaction to my emails and case reference 18323367 yet..   @Gatwick_Airport     #london     #gatwickairport     #britishairways      @LostPropertyLDN      https://  twitter.com/CantonaUnited8  0/status/1040951103934943232     ...  
6777	 British Airways :   #cyberattack  , data theft bigger than we first thought     https://  zd.net/2JfQsgF         
9508	Can   #journalists   persuade   #governments   to change   #cancer   policies? Off to chair a debate on this in Vienna via   @HeathrowAirport   &   @British_Airways   
5028	 British Airways  union crowdfunds more than PS65,000 for sacked cabin crew in just three days     https://www.  independent.co.uk/travel/news-an  d-advice/british-airways-hong-kong-cabin-crew-sacked-crowdfunding-union-bassa-gofundme-a8564771.html     ...  
203	  @British_Airways    been at the airport for 3 hours for flight to be cancelled tomorrow. Taxi fare of only EUR50 won't get my back to my place of residence in France and all hotels are booked under your EUR200 limit. Night sleeping at the airport. Thanks!
33	"""On the back of this, I won't be flying with   @British_Airways   :  British Airways  criticised by LGBT groups over asylum removals     https://www.  theguardian.com/world/2018/aug  /02/british-airways-criticised-by-lgbt-groups-over-asylum-removals?CMP=share_btn_tw     ...  """
3734	Not really - just never good to have a bus gate on a Monday morning. Worse when it starts snowing! Have a good day, Tom.
11392	Once again, my baggage is not lost, it's broken and dented.
7934	I had to really push to get a corrected boarding pass. The woman in this photo (no name badge) insisted I had to pay for a new ticket in order to receive a correct boarding pass. Luckily another employee nearby printed one for me after she heard how this escalated. pic.twitter.com/3PT1dpFqMc   - At  Aeroport de Paris Charles de Gaulle - CDG - Terminal 1  
4751	  #NDC    British Airways      https://  lnkd.in/fQG7f8m         
3312	BA is worse than Ryanair. The bumped my wife off business as well with no compensation. Never again will i choose them.
1304	"""They won't say anything. I didn't fly with them for 2 year nearly. Now I had to make a change, they refused to refund the ticket."""
531	 British Airways  won't re-book SF woman stranded by hurricane     https://  abc7news.com/travel/british  -airways-wont-re-book-sf-woman-stranded-by-hurricane/4094094/     ...  
1816	Calling all Africans Nigerians. PLEASE STOP USING BA  BRITISH AIRWAYS .   @britishairways      @BritishAirwaysS   their staff are rude. Never with my own money   #nigerians     #africans  
4828	 British Airways  pilot 'used oxygen mask and five crew were sent to hospital over toxic fume fears | Daily Mail Online     https://www.  dailymail.co.uk/news/article-6  147913/British-Airways-pilot-used-oxygen-mask-five-crew-sent-hospital-toxic-fume-fears.html     ...  
9759	  @British_Airways     flew back to London city from Berlin Friday , just to say thanks . Both flights were great , all staff efficient and friendly , likewise BA people at LCA and Berlin . See you again soon and the meals onboard were very welcome .
1506	  @British_Airways    hello trying to book disability assistance online but won't accept flying on Friday.  Also called and after hearing some music the line cut out.  Having problems help?
1992	We have had two very bad experiences with Thomas Cook they certainly do not care we have been treated appalling by them never again
2199	Never had any complaints against BA. There must have been something,... which ur cleverly trying to avoid. The British r cunning... but never barbaric
1417	"""  @British_Airways    We're sorry you're unhappy with the response to your complaint, Sifu. I'm afraid as already advised, our airport staff would have the final say on whether you need to pay to change your ticket. I'm afraid our decision won't change don't trust BA!"""
3653	You don't give water on your flights   @britishairways   ?! That's not just cheap it's cruel. Thanks for the dizziness and headache. Never flying w you again.
11567	I am connecting through LHR tomorrow. It would be awesome to see you in person passing by...one can only hope...
11448	I'll be off to the next tour of duty in a few years so no.
5179	I do the same. The crew are always appreciative!
10616	Getting a lot of song and dance from the   @British_Airways    bag dept. trying to locate   @Austinconnelly9   's   @TaylorMadeGolf    clubs.  Would help if Vinny could find the clubs and get them to St Andrews ASAP.  Already missed one practice day for the   @dunhilllinks   on the   @EuropeanTour  
1939	Hi there, this would never be guaranteed as it would be subject to room within the cabin. For further information, please use the following link:     https://www.  britishairways.com/en-gb/informat  ion/baggage-essentials/packing-tips     ...  . ^Cody
11569	gatwickairport   @british_airways    On my way to London       Looking forward to my first stay at   @milestonehotel     @red_carnation   @Oakland International Airport     https://www.  instagram.com/p/Bl_kiaOgh_z/  ?utm_source=ig_twitter_share&amp;igshid=15lgcuopownqr     ...  
8067	Meghan Markle Eschews  British Airways , Flies Air Canada to Toronto     https://  ift.tt/2MzXocx         
691	Just got worse... Was affected and your site won't allow me to update my password... Says there's a problem with the PIN? There's no PIN to be set... What now??
6039	  @British_Airways    your contact attempts need to be revised. I would rather have received a phone call or a text as we would have noticed sooner and would have saved us an extra early morning with a baby too. 2/2
6834	Yes, please! It's for 2 people!
10292	  @British_Airways    how many flights do I need to take (20 flights in 4 months apparently is not enough) to get upgraded?
9916	Still no luggage ! 20.00hrs in NYC and it was meant to arrive on the 14.00hrs from LHR nobody to contact. So so poor
9402	MIA-LHR 2h boarding delay, no USB ports broken seats. Is there something else included with World traveler plus   @British_Airways    ?  pic.twitter.com/qJkQnzdKNc 
5948	  @British_Airways    are hopeless!! They managed to not put my luggage on the plane and said it would be with me the next day! 3 days later they have lost it?!? Fucking joke
6843	  @British_Airways    A big thank you to the absolute stellar crew (Pilots & Cabin crew) aboard flight BA696 to Vienna this morning. The crew went out of their way for me   #bestcrewever     #bestflightever  .
2586	Why   @AzadehMoaveni   blocked me, I have never interacted with her? I like her writing.
3848	Great to read this and huge respect to you for doing it and never giving up.
410	"""To me, fair is: I fly collect Avios and status then when I have enough to upgrade and you have empty seats (particularly right before a flight which you almost certainly won't sell) then I upgrade. What's unfair is arbitrary and unpublished limits on upgrades."""
1985	We never got the missing trolley but did have to sit on the plane for 1hr 45min waiting for 'cups' before we could take off. No hot drinks available on the flight. A shambles and completely avoidable delay.
2393	  @British_Airways    must be the worst National carrier. I have never experienced a more rude ground staff in particular a rude lady called Fiona who actually threatened me and told me if I refuse to pay for extra luggage she will make me pay double the amount.
8778	 British Airways  worker claims he was fired for having a man bun     https://  nyp.st/2Mp4JYY          via   @nypost   (total discri-mane-ation! cc   @Vinny_Conte  )
2000	Indian family offloaded from  British Airways  flight 'over crying 3-yr-old'   #Racist     #britishairways      #ShameOnYou     #neverflyBRITISHAIRWAYS       https://  timesofindia.indiatimes.com/india/indian-f  amily-offloaded-from-british-airways-flight-over-crying-3-yr-old/articleshow/65330048.cms?utm_campaign=andapp&amp;utm_medium=referral&amp;utm_source=native_share_tray     ...  
6848	  #BritishAirways    To Fly. To Serve. To Abandon.
6548	Continue.... Remeber most of Europe's and USA's GDP get down if India's people ignore U and Ur british products. This will be like campaign in India when people ignore to Fly with  BRITISH AIRWAYS  who do not know Human Values. I can say Indians are far better than Rest of de World
3588	So this just happened! We're going to Barbados thanks to   @EscapeMarketing   I never normally win anything! So excited with   @almost_chic   and can't wait to drink rum and enjoy the sunshine!   @British_Airways     pic.twitter.com/NumEZTmsQ1 
5634	 British Airways  hack could provoke the wrath of the GDPR   This timing of this hack isn't great for  British Airways . This is one of the first major data breaches since the new regulations went into effect      https://  buff.ly/2wQJeuw            #gdpr     #cyber     #dataprivacy   pic.twitter.com/OfDpTswNcy 
1185	"""We've talked about this Dave. No pay rise or promotion and no, the sob stories won't help"""
3600	"After the appalling experience with   @British_Airways    it seems as if it's not just us...""high volumes"". Never again  pic.twitter.com/U6MvOYO7PI "
2461	Wow! Never thought that could happen!
4368	Standard operating procedure I have never been on   @British_Airways    that was on time     https://  twitter.com/Nthai7/status/  1054653945925251073     ...  
10900	"I suspect the trouble is that you'll find other airlines on the same route have done the same. It's a race to reduce the product to a ""pick n mix"" offering of paying extra for everything which we have to assume is driven by demand. Agree it's annoying to pay more for less."
9175	This explains a lot:-    #DoYourJobs     @AmericanAir     @Qantas     @AirlineReporter     @britishairways      @JetBlue   .  @FAANews   .  Really really BAD Treatment.    #Airlines   charging more: Abusing passengers and our bags more.  Since 2001 Almost every time I fly my luggage is lost or damaged!!    https://  twitter.com/eaevans1990/st  atus/1042718979423457284     ...  
8677	Thanks. Tempers are flaring.
10361	A  British Airways  Flight Was Grounded For The Craziest Reason     http://www.  viraluzz.com/a-british-airw  ays-flight-was-grounded-for-the-craziest-reason/     ...   pic.twitter.com/M0SdrZBs0j 
10957	Inside the Magecart Breach of  British Airways : How 22 Lines of Code Claimed 380,000 Victims     http://  wiredintel.bravehost.com/wired/2018/09/  11/inside-the-magecart-breach-of-british-airways-how-22-lines-of-code-claimed-380000-victims/     ...  
1986	  @British_Airways    any feedback on this. It's getting close to the point where I'll never fly with you again either for personal use or business use.
6473	  @British_Airways    I'm trying to choose seats for a connecting flight that leaves London tomorrow 11:35 am. When I try, it tells me to check in (already did for the first flight) and it sends me to American, and this flight is not through American. Any help?
5871	 British Airways : 185K Affected in Second Data Breach     https://  ift.tt/2PXPZlO         
4441	  @British_Airways    it never fails to amaze, just how bad your customer service is with respect other airlines. Especially when you are 'delayed'. No explanation offered, no update of screens. Lines of people to board disorganised. Shameful that you are supposed to represent the UK.
4569	Major hack exposes name, email address and credit card information of 380,000  British Airways  customers     http://  dlvr.it/QjR0kq          pic.twitter.com/XYyQfig0t6 
9121	A beautiful landing over the city of London onboard a  British Airways  Airbus A319.  How many famous sights can you see?     https://www.  facebook.com/inflightvideo/  videos/2403991046283046/     ...  
5559	Hi, galleries south. I am still here.
7482	Wow... Time for you to make your own!
10453	  @British_Airways    Looks like my delayed flight from Manchester airport BA 1403 may cause me to miss my onward connection from Heathrow to Johannesburg BA 057. Is it in my interest to take the flight anyway or just go home,? what are my options.
7864	She has contacted you herself   @British   Airways and she hasn't even had a reply!!!!
5218	Pls RT, read the story & donate just 1p let's get this trending   @British_Airways      @AmericanAir     @VirginMoney     @Mastercard     @Barclaycard     @BarclaysFooty     @klbardsley     @ChelseaFCW      https://www.  gofundme.com/get-stevenage-  u15-girls-to-america     ...  
4399	FYI, I never received an update and I still don't have my case! Despite numerous methods of trying to contact you
3681	Hopefully never, it's pretty much many crew's favourite aircraft   @Boeing   #747   
258	"""  @British_Airways    flight to Barbados was poor late departure, not sure what this is meant to be where light should be, return flight, plane was dirty, can't blame cabin crew they were great, but for what you charge I expected better, definitely won't be flying with you again  pic.twitter.com/pnMKlK5HK2 """
8666	Magecart Group Pinned in Recent  British Airways  Breach     https://  ift.tt/2x6OJV0         
9687	damn
2312	We'd never say never, Emma. We hope you have a great holiday regardless though!^Corry
8098	I raised a complaint for the particular issues 3 weeks ago... I haven't heard anything back. Not even 'we are busy it will take X weeks to reply'...if you're more responsive via Twitter I can write you a list with all the issues I've experienced with BA...
785	"""But it's not that easy to identify and email 340,000 customers - they managed that within 48 hours.    You won't be liable for fraudulent transactions.   And how is a """"manager"""" going to be able to wave a magic wand and help you more than any other hard working member of staff?"""
566	  @AerLingus     @British_Airways      @rboyle     @williewalsh50     @conor_pope     @LauraGoodes   @paulbuckl it just looks really bad when you're returning EUR1bn to shareholders (who rightfully deserve a return) but won't spent a small amount of capex on fixing an IT system problem which I'm sure...
9906	Is   @British_Airways    now classed as a budget airline? Just noticed the prices are higher when events are taking place, even tho I'm booking a year in advance.
2532	Demand and supply. Everyone goes back home for Christmas and they know this lol those prices will never drop
7475	Heard the racial behaviour towards an Indian family . Is UK still an power ? Times have changed and so should you guys.
1319	  @britishairways    my grandmother just broke her hip and needs to have emergency surgery and you LEGIT won't let me change my ticket? You want her to have a terminal illness as per your disgusting policy?   @AmericanAir   changed my ticket for free and waived all fees for me last year.
10946	"  @British_Airways    shout out to your abysmal customer service, website and overall experience. Your reps get the esteemed award for most times ""I can't"" ""I dont""."
11588	What to Watch: Red markets, RBS Brexit warning,  British Airways  stock soars     https://  yhoo.it/2D4Ty6L          by   @alannapetroff   via   @YahooFinanceUK   pic.twitter.com/H1bxcSmjmv 
1472	You won't be surprised to learn that that statistic is entirely fictitious.    http://  bit.ly/2AaPT4N         
3710	Or some support to contact the airport who never answer their phone.. any of the above would be somewhat more useful than your useless responses.
10796	why do ppl travel by that goddamn airlines called  BRITISH AIRWAYS . THESE GUYS ARE DEVOID OF ANY CULTURE WORTH THY NAME!!
11383	  @British_Airways    .G.mrm  my brother on pnr n9n7hs want to go to Dublin with Ireland visa.will  British airways  airlift him? Kindly assist
3917	You've never had the fun experience where   @British_Airways    will cancel a flight where you've paid upgrades, then makes you pay for new upgrades without refunding the old. If it's not criminal, it's certainly not moral.
1781	  @British_Airways     is the devil. They lie constantly about our luggage.  They don't care about you as a client. It's a shame how we are being treated.  As a travel agent and client I would NEVER USE them again.    @cnnbrk     @CNBC     @BBCWorld     @AmericanAir     @TravelLeisure     @TripAdvisor  
5518	I know  
8186	Oh dear, sounds annoying. I'm having similar issues with Iberia who tell me every seat on the flight home is full so the 4 of us have to sit separately. They don't have a policy of seating kids with parents. Grrr. Hope you get yours sorted!
6232	Those would be English activities, thank.
6763	So much fun!!! What a day and I loved every second of it except for the pouring rain! Now off to honeymoon on BA0065   @britishairways   . Can't wait!!!!
693	"""Hi Dom, saved cards within your Executive Club account won't be affected. Only cards use to make payment during this time will have been affected. ^Chris"""
7905	No more pork scratchings, no more arbitrary queue joining, no more flashing my junk on the tube.. I'm off to visit Camp Nou and maybe get gay in Eixample, BARCELONA!    See ya London. Xx -- traveling to Barcelona, Spain from  British Airways  Club...     https://www.  facebook.com/602388464/post  s/10157186221283465/     ...  
6219	  @British_Airways    Refusing to seat a nervous flyer next to her husband on a long overnight from SEA to LHR. It's what I'd expect from Ryanair, not BA
8379	So you don't make people aware of the call charges when they call your 'helpline'?? Yet 2 of your colleagues have stated here that you did. Yet another lie. One would have expected nit to be lied to. Monica lied to me about compensation and now I'm lied to about call charges!!!!!
9885	 British Airways  data breach: what to do if you have been affected     https://www.  theguardian.com/business/2018/  sep/07/british-airways-data-breach-what-to-do-if-you-have-been-affected?CMP=Share_iOSApp_Other     ...  
10666	It ll fly by!!!! Be here before you know it. They do sales twice a year in January I think and September. It's 316 pp return at the moment a flight with BA   
1152	"""Hi Ian. We don't allow anything to be used that would block an exit row, so no you won't be able to use one on board I'm afraid. ^Natalie"""
4743	  @British_Airways    I'm having difficulties contacting your customer relations team via phone.
6263	'I feel more Islamic here because I can easily practise my faith and give respect to all other members of the community belonging to different faiths and not even belonging to a faith, to anything.'
7244	Hi William, only shows if you follow Which? on Facebook, but if you go to an Incognito window you won't be able to see it, even in 'show all comments' view
533	"""I'm afraid this won't be permitted, you're not able to carry laptops, tablets and larger mobile phones in your hand baggage on flights from Lebanon to the UK. Many thanks. ^Lisa"""
3451	  @British_Airways    is it common practice to ignore customers????  I made a complaint over a month ago which was acknowledged but never dealt with.  I've sent two emails asking for an update which have been ignored. Absolutely shocking.  It takes 1 minute to send an email.
3061	I know I won't be out of pocket but until I get a new card from my bank cant buy anything online or over phone have a bet at the weekend on the footie etc and that's very inconvenient so how am I goin to be compensated I wish I never booked a flight with u for Friday now
9640	'World's favorite airline' favorite among hackers:  British Airways  site, app hacked for two weeks     http://  reg.cx/2MBF         
3227	I had no choice what was i supposed to do as far as i can see my bank card was working perfectly your system was being hacked and prevented making my payement to secure my holiday not happy how it turned out my bank told me  British Airways  never attempted to pull my money at all
5313	Hell! You sat amongst your own crap for 9 hours? Was yo ass glued to yo seat or sumtin? Dey yo cabin stewards not yo maids. Take yo own trash to can man! S'pose ya'll gotta tweet about sumtin huh...   #sadlifeathetop     #spoonfedmofo  
11523	 British Airways  probes customer data theft -     http://www.  bbc.co.uk/news/uk-englan  d-london-45440850     ...     #security     #hacks  
1909	  @British_Airways    ppl need to know that if their bag disappears on a BA flight that they will get 5 different answers the 5 times they call customer service. NO ONE CAN TELL ME WHERE MY BAG IS. 1/2 your employees tell me it never left jfk. The 1/2 say it was taken. WHERE IS IT???
1730	OMG! Boarded a   @Eurowings   flight at Munich only to be told that we don't have a take off slot for another HOUR! And this is right after I vowed never to fly   @Ryanair   again! They are all taking the piss. Am I going to have to boycott every airline except   @British_Airways   !!!!  pic.twitter.com/AQaH1tRW64   - At  Munchen Flughafen Terminal 2  
9047	I have Been trying to change date of travel with   @British_Airways    today, 85 minutes for first call, I cannot change online only through   @British_Airways    call centre with a 30 GBP service charge and then they come back and give me a 500 + GBP quote to change flights. Nightmare
3791	Never forget about your customers' security, especially since hackers stole  British Airways  clients credit card data.     #CustomerServiceWeek2018     #custserv     #Security  
8431	I remember when Gallileo was first mooted,  British Airways  & FCB public relations was part of the start up team, the UK invested millions so not exclusively an EU gig and without our cash would not exist     https://  twitter.com/mrjamesob/stat  us/1033803512860368896     ...  
2376	  @British_Airways    can you atleast be bothered to respond to your worried customers???   #terribleservice     #neverflyba  
8851	The police always protect capitalist and racist interests. We should not be surprised. But what we should be angry about is why the police are invited into Pride spaces and/or sponsor Pride events.
2277	Nah. He's never taken on the big boys and plugged away at them till he won before.
10726	Still in PHI   @americanairlnes     @AmericanAir     @_Americaneagle     @britishairways    flight cancel. We have more than 30 hours in PHI. No answer, no hotel, no food, no better seats.
2632	Hi Phil, the safety and security of our passengers and crew is our number 1 priority. We will never operate unless it's safe to do so. ^Helen
6146	 British Airways  data breach hackers identified     https://www.  bbc.com/news/technolog  y-45481976     ...  
11039	"I was trying to add an ""infant in arms"" booking to my existing reservation. This is the 2nd time I've tried and some how they haven't been able to complete the booking and the fare keeps going up!"
42	The only way   @British_Airways    can help is by replacing with a new guitar. Fixing a broken neck would take long and won't give the same guitar feels. New guitar ftw!     https://  twitter.com/DweezilZappa/s  tatus/1025010929531011075     ...  
8655	Today I got my clearance to start as  British Airways  Cabin Crew   The next 4 weeks are going to be very stressful but so worth it
10629	Thorough investigation of the  British Airways  hack. Those thieves practiced with Magento for a few years and are now moving on to bigger fish     https://  twitter.com/ydklijnsma/sta  tus/1039411166743748609     ...  
988	Ro get on to their ceo sure he wont be happy with this kinda service   #customerservicefirst        alex.cruz@ba.com
