id	sentence
6737	How hard is it for  McDonald 's workers to actually give you what you ask for
14049	I'm at  McDonald 's in Johor Bahru, Johor     https://www.  swarmapp.com/c/959vx5C73Zm         
15875	I love the  McDonald 's at Walmart in royal, all the cool movie shit in there
3107	Never have I ever had  McDonald 's
1779	Hmm I've never experienced that. But i always regret eating  McDonald 's after, the feeling is gross
18243	 McDonald 's wants 'nonsense' cheese lawsuit dismissed. ..     http://  bit.ly/2u9nesF         
9269	I don't care what tf people say  McDonald 's chicken nuggets are made out of, they are bomb af
241	still don't feel any better, diets gone to shit and would love a  McDonald 's to be given to me
12726	Now hiring for 207   # job   opportunities at Golden Corral (  @ GoldenCorralJob  ), Spire Hospitality (  @ SpireHoteljobs  ),  McDonald 's (  @ mcdworksforme  ), and more.     http://  bit.ly/2I9eQTR         
4188	Im at  McDonald 's and my classmate works here oh fuck  pic.twitter.com/42Ak45Gk64 
13473	More than 160 people sickened in outbreak linked to  McDonald 's salads     http://  bit.ly/2O3pQRO          pic.twitter.com/9ddtIuT1M9 
19461	Warning!  Some Bible translations are changing Sabbath references in their translations! The article below , by my friend, Kelly  McDonald  (President of the Bible Sabbath...     https://  sabbathsentinel.org/2018/07/09/som  e-bible-translations-remove-references-to-the-sabbath/     ...  
1420	 McDonald 's is trash tho
20121	Canadian apparel maker Lululemon Athletica Inc. has named Calvin  McDonald  as its new chief executive officer, replacing Laurent Potdevin     https://www.  retailgazette.co.uk/blog/2018/07/l  ululemon-names-new-ceo/     ...  
22200	"""A Melbourne pub is taking on  McDonald 's in a legal battle over a 'hipster cafe' in Sydney""     http://  bit.ly/2um6tew         "
1110	And now I regret eating  McDonald 's for lunch. I didn't even eat the who damn burger. Ugh!
7529	It's funny, because you know he was just asking where the  McDonald 's was.
9494	This girls energy working at  McDonald 's is too much. Best of luck to her future endeavours.
3085	i just facetimed bella for the first time  in months and she was midway through a  mcdonald 's diet coke order and then promptly told me she's converted to judaism
5718	My girlfriend isn't allowed to go to  McDonald 's. The only thing you gonna be loving is me
9082	Ok Ronald  Mcdonald 
5050	 McDonald 's upgrades makes you place your own order on a Kiosk...they are doing away with cashiers...     Goodluck at 2:30am with drunk college kids. I'm waiting to see someone smash the kiosk outta frustration.
14490	You look like you boutta drive me to  McDonald 's so I can get that mf mcchicken
1938	This is reason number 100 I don't go to  McDonald 's     https://  twitter.com/i/events/10246  40887303761920     ...  
2214	My boss stopped into  McDonald 's before our meeting w/ a client and man oh man is my diet being tested right now
6666	 McDonald 's and KFC's menu.
21973	"  MT ""  @ ridley_blaine   RT   @ OU_Football  : Forever, family.   @ LincolnRiley   on Tommy  McDonald """
9830	Brandon Marshall vs a  McDonald 's bag
20727	"""Obviously I'm delighted. I feel settled here, it's a great place to play, it's got everything needed for a Premier League club, and thankfully that's what we are."" - Kevin  McDonald    # KMAC     pic.twitter.com/tWaRmeyWhA "
7661	Episode 259 is now online! This week we covered Ruby Tuesdays, World Cup final, Wimbledon, tennis history, Donald Trump,  McDonald 's War, Greece, war funds, tips for surviving, Western Sydney, trains, You Can't Ask That, and more.     http://  saturdaynightlive.com.au/2018/07/episod  e-259-pot-library/     ...  
21011	After 24 hours of having my tongue ring? I've been able to eat a bowl of mashed potatoes, drink a couple shakes, and eat a cheese stick, and two  McDonald 's hash browns :/
17742	I want some  McDonald 's   idk why i keep eating that shit  
16630	I wanna get  McDonald 's but the $7 delivery fee  pic.twitter.com/T61pYuCT5v 
5179	We have 309   # jobs   open today at Compass Group USA (  @ CompassUSAJobs  ), Turning Stone Resort Casino (  @ TSRC_Jobs  ),  McDonald 's (  @ mcdworksforme  ), and more.     http://  bit.ly/2IaQgSJ         
15985	youngjae eating only chipotle and shinwon only eating  mcdonald 's is ME
12046	Me singing a little bit of take it to heart by Michael  McDonald  @Whitehouse Station, New Jersey     https://www.  instagram.com/p/BmJnoRCAHjw/  ?utm_source=ig_twitter_share&amp;igshid=anebqz07q6a7     ...  
4838	i'm living within 100 ft of a  mcdonald 's for the next 12 months......  if i'm fat by next July i'll give everyone who likes this $5
22823	If this statue should go down because  Mcdonald  was hostile to a certian ethnic group, then why shouldn't every statue of anyone who was hostile to a group be taken down? And what exactly have I said that is racist?
19544	Aaron Rodgers just taught me a valuable lesson on getting things accomplished. I got a bad burger at  McDonald 's yesterday and according to him I should take that up with Burger King. Got it.
9403	I'm literally never eating  McDonald 's again, my insides feel like shit
8619	I want to save the earth as much as the next guy but, back in the day, the  McDonald 's styrofoam packaging felt so futuristic.
854	I don't like  McDonald 's but I like this anyway
10729	Trying to be Ramsey  McDonald  is bound to end badly for May..
14792	I knew they had to be doing bad to start this promotion giving away free French fries on Fridays    GOOD!  McDonald 's hasn't even tried to make good food for years now       http://www.  healthy-holistic-living.com/mcdonalds-to-c  lose-700-locations-after-major-profit-losses.html?utm_source=JERF&amp;utm_content=28053-NMJZ     ...  
14745	I'm sure it was a prop, they had his  McDonald 's waiting near by.
22980	Only in the USA would universal health care lead to socialism.
18530	Man! Be out late as hell hungry.. knowing only like 3 things open and  McDonald 's be they #1 choice     https://  twitter.com/kingicy_/statu  s/1021788666472132609     ...  
11385	I'm 40, but yup.   High school was the first time I was assaulted by a boy.
22390	  @ QuicklyKevin   Scott Parker was in the  McDonald 's Advert for USA 94
3899	A  McDonald 's happy meal but instead of a toy you get a box of fags
1149	Why would you eat a  McDonald 's salad?     https://  twitter.com/CNN/status/102  0146009119313920     ...  
624	 McDonald 's is trash. I shouldn't have to wait this long for my food
19228	Wa$ted so much time and money at  McDonald 's last night for NO REASON
12623	Just managed to get my free Mcmuffin 10.28 so just before they switched to Burgers. Of course I bought a drink hash brown and another one 2 . So well played  McDonald 's Delicious  pic.twitter.com/vBCdMg5ty0 
1398	"""your parents eloped in jamaica, but you can't eat  mcdonald 's?"""
5607	Team Clark takes the win over Team Lewis 4-2 in the first Expedition League All-Star Game! Your Pierre Trappers are represented by   @ _scotty21  ,   @ TeddyPetersen  ,   @ sethbrewer145  , Cal Smith, and Connor  McDonald !   # ProtectOurHyde   pic.twitter.com/ECvITkM9rM   - At  Duncan Field  
6877	Cyclospora case count linked to  McDonald 's salads rises - Outbreak News Today     http://  outbreaknewstoday.com/cyclospora-cas  e-count-linked-mcdonalds-salads-rises-53680/     ...  
21551	The idea that all forests are one forest, Diana Wynne Jones' idea that the Great Forest of Europe had been broken up physically but still had one unified soul, that every patch of trees big enough to get lost in was linked by hidden pathways  Okay that but with  McDonald 's
5666	enjoying a luxury  mcdonald 's brekkie before another 12 in the tractor
4214	Michelle Wolf: Abortion 'Should Be on Dollar Menu at  McDonald 's!'     http://  bit.ly/2J6v37G            @ LouO53   Must be trying to get viewers but doubt this will help you
5757	123 more people sick in  McDonald 's salad outbreak     https://  cnn.it/2LIjKbg         
15983	436 Confirmed Sick After Eating  McDonald 's Salad | NBC New York     https://www.  nbcnewyork.com/news/health/Mo  re-Than-400-Confirmed-Sick-in-Parasite-Outbreak-Linked-to-McDonalds-Salads-490549001.html     ...   via   @ nbcnewyork  
12119	A  McDonald 's employee to a corporate manager would lose their job for doing the same thing he did. So excuse the people on mainstreet if we're not sympathetic.
8653	A New Top Breaking Sports Update! Andy Murray tests hip, rallies to edge Mackenzie  McDonald  in Washington     https://  ift.tt/2vmN4dr         
1064	New Animal Rights Billboard in Times Square Asks Consumers to Boycott  McDonald 's     https://www.  livekindly.co/boycott-mcdona  lds-billboard-times-square/     ...  
19668	I don't wat  mcdonald 's but while I was pregnant I craved their food and had it all of the time.
22107	MY WIIIIG!!! Boutta watch this while at  McDonald 's!
2969	Where not allowed to have  mc Donald 's Karen I'm a diet remember lol
13504	Not had  McDonald 's in years I miss a good big mac
19395	i've never had a birthday at  McDonald 's, it was always spur.      https://  twitter.com/_misslue/statu  s/1027228322709884929     ...  
22536	Did you know   # Iceland  's last   #  McDonald   's burger meal was sold eight years ago. It's now exhibited in a hostel and has a 24/7 webcam where you can view it doing not much decomposing at all    pic.twitter.com/cPMwk4TqXL 
3708	The Golden Arches aren't looking so golden lately. Tune in at 4 and watch   @ Natashasweatte   package on  McDonald  and their profit!  pic.twitter.com/xSgqcJMAT3 
12521	Get Free  McDonald 's For Life With McGold Card | PatchPM     http://  dlvr.it/QfV2MR         
11327	Always brings you  McDonald 's   # TrueFriendshipIn4Words     # alwayshungry   pic.twitter.com/9sYvAA6p9d 
20235	 McDonald    # WansaIkawAngGhostoKo  
21518	HIStalk Interviews Eric  McDonald , CEO,   @ DocuTAP  .     https://  histalk2.com/2018/07/16/his  talk-interviews-eric-mcdonald-ceo-docutap/     ...   one solution fits all, which means that it's going to be clunkier. It's hard to develop software that works well for every specialty   # HCLDR     # BPM     # HITSM  
6228	 McDonald 's really gonna make me wait in the reserved parking for a mcchicken  
19576	The  McDonald 's on grassdale sucks
880	I hate  McDonald 's morning shift, and the managers !  
10140	Kids Play Blindfold Avoid Water Balloons Playground Old  McDonald  w/ Song for Childrens:     http://  youtu.be/ZvU6FmniXA8?a          via   @ YouTube  
5510	Jas.  Mcdonald , aged 26, from Great Britain, arrived in New York on February 22 1847, having embarked from Liverpool.
3287	That's like reheating some  McDonald 's fries    
12663	Cop car at  McDonald 's, I guess they finally arrested the Hamburgler
8054	The Big Mac turns 50 this year.  And  McDonald 's is doing a promo this Thursday, where you get a special gold coin for every Big Mac you buy.  Then you can...     https://www.  usatoday.com/story/money/20  18/07/29/mcdonalds-unveils-maccoin-celebrate-big-macs-50th-anniversary/844522002/     ...  
1102	Boycott  McDonald 's... Give your arteries a break!     https://  twitter.com/mariedangelo22  /status/1019747189281546240     ...  
22951	Finally in Canada and I need  McDonald 's like asap. Haven't had a double cheeseburger in agessssss
19087	Wow Ciara's body   *slowly backing out of the drive-thru line at  McDonald 's *
2224	I ate  McDonald 's today. It made me remember why I DON'T EAT  MCDONALD 'S     # NeverAgain  
15082	How cool is this?  Congratulations to all involved!  Homeless man lands job at  McDonald 's after police officer helps him shave for interview     http://www.  kmov.com/story/38784475  /homeless-man-lands-job-at-mcdonalds-after-police-officer-helps-him-shave-for-interview#.W2Gtcj4H2kM.twitter     ...  
8230	We all play a role in making our schools safe and ending bullying.  Here's a great resource.    https://  twitter.com/AuroraMoore/st  atus/1026899471928422400     ...  
8483	Shocking moment girl throws milkshake and hits  McDonald 's staff     http://www.  dailymail.co.uk/news/article-5  994973/McDonalds-worker-beats-customer-free-soda-US.html#v-4717914970942124236     ...   she deserve it for disrespecting   !!   @ McDonalds  
1395	This is why I don't eat  McDonald 's. Nothing from there.     https://  twitter.com/HuffPost/statu  s/1021466133919039488     ...  
5045	just waited at  mcdonald 's for 20 minutes. they gave me a free drink for being patient... and y'all wonder why i go hard for mickey dees    
20196	National FOP Vice President Jay  McDonald  speaks to the delegates at the Maryland State FOP conference at the Wisp Resort  pic.twitter.com/VmXRMQfKip 
2340	"  @ GeraldoRivera   what do you care? you don't eat  McDonald 's anyway,i'll bet! and when areas give in to the $15/hr. bit,the  McDonald 's there says ""let's put in a kiosk,and eliminate a few human jobs"" look at Seattle! already the effects of the $15/hr. thing are being felt"
11255	Adelaide loves taking family photos. @Lake  McDonald      https://www.  instagram.com/p/Bl6NTRWn7eX/  ?utm_source=ig_twitter_share&amp;igshid=fyh44ct22nbd     ...  
9966	Ahhh  McDonald 's for breakfast... I'm lovin it!
21497	This be me at  McDonald 's in my big ass Ford       https://  twitter.com/NewYork_Minute  e/status/1024723326655188992     ...  
17786	Shoutout to  McDonald 's on east market for being cash only and making me miss out on a $12 order.     # DoorDashLyfe  
12609	it's 1:30 in the morning and me and my best friend went to  mcdonald 's and this guy danced out his sun roof so i did too and it was lit asf
5057	Brenton Avdulla is a world class jockey and deserved the title this year. I believe in 12 months time we will be talking about what a great job James  McDonald  has done to come back and win the premiership though.
7009	If you've never had  McDonald 's, give them a try sometime.
16095	Ben Affleck and Matt Damon Are Making a  McDonald 's Monopoly Crime Caper -     https://  buff.ly/2Mg4gbM          pic.twitter.com/vfzWPtVBR2 
12884	 McDonald , Team B
4148	 McDonald 's 10 piece
15987	 McDonald 's hit at these times     https://  twitter.com/lexie_marie5/s  tatus/1018518364908605441     ...  
17502	I've seen it compared to  McDonald 's several times over last few years. Not on.
2074	That's why I never eat at  McDonald 's        https://  twitter.com/US_FDA/status/  1025164209884200960     ...  
16483	Come on let's do an Xmas add together with a song just Google paramedicgrahamsings me x We are awake  McDonald 's add  pic.twitter.com/Eg6RC6SiKP 
17415	my Uber driver keeps telling me that i smell like fries. well u picked me up from  McDonald 's so wtf did u expect
15618	Trippier has had an outstanding tournament   # Punditry  
532	If you have time for eggs then you have pancakes...  McDonald 's is trash anytime of day.
3234	What's so special about  McDonald 's on a Friday?
9181	 McDonald 's Breakfast Always Hits The Spot
566	All I want rn is pancakes from  McDonald 's... this diet is going to kill me 
6892	I don't understand how you reach the assumption that I am a liberal hater, nor the false equivalence between Military Manufacturing and  McDonald 's, and I do not believe that my tax dollars going to weaponry instead of Libraries & Schools ensures my Liberty nor Freedom of Speech.
15010	 McDonald 's obviously !!!!
11964	Today we are wishing a very happy birthday to the Ronald  McDonald  House(r) of Southwest Florida! We are 22 years old today! Thank you to all the amazing people who have supported us over the years and to all the strong families who have trusted us in their time of need.   # RMHCSWFL   pic.twitter.com/9jjnArpKpo 
5360	Watchdog backs 'healthy'  McDonald 's Happy Meal ad on children's TV     http://  bit.ly/2AOzrcX          [sigh]
11766	He's actually a really big ass tbh. Have you seen him talk to Brandon at  McDonald 's?
22897	Soul/pop legend Michael  McDonald  stops in   # Chattanooga   on July 24th! Don't miss it! pic.twitter.com/V39a5Kkt2e 
22329	Homeless man starts work at  McDonald 's after Florida cop shaved him.     https://  apple.news/AXAbQ9uuqQEmOv  1ZIrGzs3Q     ...  
1754	lmaoooo same at first i was like i don't even eat  mcdonald 's but a bitch like me can never pass up a good coupon
3327	reminds me of the  mcdonald 's days    you crack me up
15680	  @ shanedawson    McDonald 's conspiracy!  I need a video please!     https://  twitter.com/alaregion2/sta  tus/1023976793265659905     ...  
6504	Ben Affleck, Matt Damon team up for  McDonald 's Monopoly scam movie     https://www.  foxnews.com/entertainment/  2018/08/03/ben-affleck-matt-damon-team-up-for-mcdonalds-monopoly-scam-movie.html     ...  
663	First it was pre-cut melon. Then it was veggie trays. Now it's  McDonald 's salads. Not sure how I'm alive but I've decided the only way to stay safe is to go on a cookie and ice cream diet.     https://  twitter.com/wics_abc20/sta  tus/1017513109458751498     ...  
10262	 McDonald 's Hash Browns   # FOODPORN   pic.twitter.com/WkxRVcffib 
6865	  @ pinkluv212   Man calls 911 over cold  McDonald 's order      https://  twitter.com/i/events/10149  12802618634240     ...  
6345	The people is cutting back and tighten the belt the government should do the same, we need to focus on small people that work in small places like  McDonald 's or any other place like that they can get full time so they can get some kind of medical care because the small business
7502	And everyone knows  McDonald 's can not be saved for later
2103	It irritates me that  McDonald 's workers want $15 an hr... But mange to screw up a diet coke. Every. Single. Time.  
7365	 McDonald 's breakfast in bed yes please  
12562	Do you really know just how beneficial Ronald  McDonald  House(r) is? A lot of people are unaware of our services until they need them. We hope you never have to stay in a Ronald  McDonald  House but if you do, please rest easy knowing that you are in good hands.    # KeepingFamiliesClose   pic.twitter.com/sxF0lc1ffg 
21374	Probably the coolest  McDonald 's left in this country. It's like frozen in time, it brings back childhood memories   @Harrison Plaza Parking Lot     https://www.  instagram.com/p/BlPiu8ejk7s/  ?utm_source=ig_twitter_share&amp;igshid=emi78fvwaok     ...  
16220	in a way it's a good thing some girls don't need their man to spend lots of money on them, but tbh letting guys know that  McDonald 's can be a date 24/7 is not the good thing. Let men know you're worth and take you on a real date. If they feel you, they wouldn't mind.
17790	If you care about me, please eWallet me some money for  McDonald 's
4078	"The punishment for this should be death... Not even kidding someone this fucking stupid should be executed...plain and simple   ""Man calls 911 over cold  McDonald 's order""      https://  twitter.com/i/events/10149  12802618634240     ...  "
5916	So i had to close McDonalds last night and didn't get back till 3 and then woke up at 6 for workouts. As soon as i woke up i looked at the ceiling to see what order i had to take next. I literally woke up thinking i was still at  McDonald 's smh    
2218	Obviously, he has weight issues or fear or something. Same with Annie. I told her I've been eating  McDonald 's lately, and she's like, oh, I hope you're not eating too much of it. Which I'm not. Just whenever I feel like it. These 2 have diet anxiety. Let's call it that  .
6821	This morning I was dead, but  McDonald 's sprite brought me back
2980	Every time I eat   @ McDonalds   (about once every 2-3 years) I am reminded why I do not eat  McDonald 's. All it tastes like grease and salt. Gross.
13168	"Tell me about the jobs Mr Corbyn (pbuh) had before going into politics ? If you care so much about ""career politicians "" then you can do the same for  McDonald  and 3/4 of the shadow cabinate ."
14886	 McDonald 's is trialling a barista service in some of its UK restaurants after finding that coffee drinkers are its most frequent customers, they're already serving customers in outlets at St Paul's and Oxford Street in London and the trial will soon extend to the East Midlands  pic.twitter.com/VML8Tvch82 
16180	By the way, Bahawalpur has got its first ever  McDonald  at Highway Bypass.  pic.twitter.com/c24UpEVoqJ 
11742	At least once a week i think about Snoop Doggs story on his podcast where he talks about how he became the best  McDonald 's employee in the breakfast shift and they used to call him Young Egg for his sick omelette skills
15676	Coffee Dan's spot is now a  McDonald 's...
16874	  @ realDonaldTrump   and please keep eating  McDonald 's and other high cholesterol foods!  The nation is counting on you to keep making unhealthy choices and bad policy so we can vote your fat ass out of office!   # Impeach45      https://  twitter.com/DumpTrump808/s  tatus/1015968541265223685     ...  
7997	And a  McDonald 's cheeseburger with X large   and a Diet Coke.
1145	Never eating  McDonald 's again. I knew I shouldn't have gone back.
16623	this girl at  mcdonald 's just payed for my meal   
11639	People eat 2 bags of hot Cheetos, some  McDonald 's, and drink a slurpee and ask why they don't feel good.
670	I don't even eat  McDonald 's but I'm desperate at this point I'm so hungry   I ordered a fry & a smoothie
7659	Remember when  McDonald 's had dippin dots??? That shit was iconic
22063	Get the  McDonald 's app bro!! $1 any size!!!!!!
13228	Under current conditions, chickens in  McDonald 's supply chain suffer from unnatural growth, ammonia burns and debilitating injuries caused by their oversized bodies. Find out more at     https://www.  imnotlovinit.co.uk  /          # imnotlovinit     # animalrights   pic.twitter.com/cdT3iTCrfh 
14789	 McDonald 's have the best Sweet tea ever 
16993	Oh yes it is Cardiff pride isn't it !? Well I actually need to be in Brighton on Sunday for our Jane  McDonald  but I could pop Cardiff on Saturday !?
20042	  # BREAKING     # Skippy   Couple's toy poodle stolen from Richmond  McDonald 's found in Chesterfield     http://  via.wtvr.com/2IXqn         
7746	I went to  McDonald 's yesterday, but I ran screaming for the exit when someone pulled a straw on me.  That place isn't safe.
17140	Exclusive footage of Howe Ridge Fire available for news organizations contact   @ campgroundviews   Captured from Lake  McDonald  Lodge moments before evacuation.
20205	I just want  McDonald 's plz drive me
18124	 McDonald 's to scrap plastic straws in UK and Ireland     https://  cnnmon.ie/2LUr54e          via   @ CNNMoney  
9557	An   # outbreak   of   # cyclosporiasis   is linked to  McDonald 's salads. Read about the investigation and our advice for consumers:     http://  bit.ly/2ut2sFj          pic.twitter.com/5P8Vrc8MEv 
7051	Lee Cabrera vs Thomas Gold ft. Tara  McDonald  - Shake It (Just Us & AU-1 Remix - Club Mix)
14976	I liked a   @ YouTube   video     http://  youtu.be/rhVvN-2LgI4?a          How to make Fast Food ( KFC  McDonald 's Burger King ) and Drinks ( Pepsi Coca Cola )
6270	No  McDonald 's here Dunkin' Donuts three pizza shops one ice cream shop drug store one bank very small quiet town! I love it very peaceful
5962	I hate fucking  McDonald 's
5071	You have  McDonald 's in your profile header. Is the person flipping burgers at that  McDonald 's less entitled to a living wage than you or I? They bust their asses too. Why should they be treated as lesser?
19253	I need a  McDonald 's asap
20321	Anyone eating a salad fork  McDonald 's deserves the consequences that come with
2640	I hate  McDonald 's but that shit would smack rn
17876	Hahaha fuck sake, already blew it, I've had 4 beers, a glass of wine, a pork fillet and a  McDonald 's just for dinner..
16296	sometimes I wonder why shinwon loves  McDonald 's so much  pic.twitter.com/ZIXhAzh7N9 
1762	 McDonald 's is trash at night...
17752	Ever feel like you can't do anything right?
6204	Any time you get the urge to go to  McDonald 's you have to venmo me the amount of the meal for all the macdolans I gave to you
4952	Hey   @ Wendys  , I am drinking a caramel McFrape from  McDonald 's. What do you think about this?   # RoastMe  
2725	Don't eat  McDonald 's salads. Lawsuits are coming
2528	My entire diet is fucked lol, only been eating  McDonald 's this week since i don't feel like spending so much for food and rush to get ready for work
18952	Ye peter ain't even left where he is... so I'm going  McDonald 's
4140	 McDonald 's nasty     https://  twitter.com/KingIcy_/statu  s/1021788666472132609     ...  
17237	Looks like the French fry container at  McDonald 's lmao
4225	Yall so quick to day that  McDonald 's so unhealthy, but what about that relationship you're in.. McStupidass.     # WheresmyMcChickentho     # BcImCraving  
18550	What  McDonald 's got this on the menu?? Is it for a limited time only??    pic.twitter.com/fgTnIROdWu 
21617	I'm at  McDonald 's in Lorain, OH     https://www.  swarmapp.com/c/b0OV7MG2Kui         
11264	 McDonald 's sprite be having me feel like I'm off the henny
23006	 McDonald 's>>>>BK
16077	Honestly i would punch someone for an ice cream from  McDonald 's  
2914	Nice vocab! And honestly,  I don't go to  McDonald 's very often, but a customer of mine had the bagel breakfast sandwiches in her email signature, and I asked if they were Canada exclusive, and she thought they were. Maybe just them and east coast then.
13033	HIGHLIGHTS FROM DAAANCING CRYSTALS   'The Longest Year'  Choreographed by Oneil Pryce  Dancer: Oraine Frater  Lighting: Nadia Roxburgh   @ nadirox    Photo: Renee  McDonald    @ RENIMANI   pic.twitter.com/v2zB6fWcdM 
2089	I don't eat  McDonald 's at all, so I think I'm good.
10585	Aching feet after trip to The Trafford a Centre with grandsons , they had the obligatory meal at  McDonald 's  
8631	**TELL US WHY YOU LOVE  McDONALD 'S FRIES HERE**   # NationalFrenchFryDay     # Friestream     @ mcdonaldscanada     @ Andrea_Dion  
2850	I hate  McDonald 's n Mj just begged me to come buy him nuggets when it's food at home  
22231	20 mins at the  McDonald 's drive through lol.. well that's how I spent my lunch time
987	74- i stopped eating  mcdonald 's when trump got the presidency bc i read that he receives money from  mcdonald 's
5512	  # poll   - Burger King or  McDonald 's?
1253	You're really nasty if you still eat  McDonald 's
16659	i love ciaran  mcdonald  with his nose piercing and blue eyes he make me do this  pic.twitter.com/UX9Qe4Vfvm 
8550	Like one, like all. The  McDonald 's in Vicksburg is fucking garbage. Both of them.     https://  twitter.com/TorontoStar/st  atus/1024644689880907776     ...  
12123	 mc donald 's     https://  twitter.com/emeraudear/sta  tus/1021653246740504577     ...  
10786	iced coffees from  mcdonald 's really hits
12491	Steal This Marketing Tactic From  McDonald 's and Petco to Dramatically Increase Sales     http://  bit.ly/2INo8QT         
17758	I rather go on a date to  McDonald 's than a Ruth Chris
4170	More of us should do this.  Not spend on unnecessary things.  We'd kill the economy until they realized not to fuck us over.  Richie Rich ain't going out everyday buying lattes,  McDonald 's, TVs and electronics, that's for sure.
2569	YES i once broke a pay it forward chain in the  mcdonald 's drive thru because the person behind me ordered a whole ass meal and all i ordered was a large diet coke. what are you gonna do about it? be mad?
9686	Like nigga did I just die cuz y'all talkin bout Frappes from  McDonald 's?!! Like gtfoh bro hang up on this chick fr
5567	Can  McDonald 's pls bring back the large styrofoam cups
6566	It doesn't help that Mattel (and  McDonald 's) promote pedofilia (Adult Swim). REaLly???
20256	More Than 160 Cases of Cyclosporiasis Linked to  McDonald 's Salads in 10 States, CDC Says      http://  fortune.com/2018/07/20/cyc  losporiasis-mcdonalds-salads-cdc/     ...  
17202	y'all, i just downed a fat tuesday inside  mcdonald 's.. i love vegas
10109	Canada's first prime minister John a  McDonald   statue removal controversy
21327	"Unsurprisingly, this is what the mailman had to say about North Korea: "" McDonald 's showed the world words."""
15960	I be fucking this  Mc Donald 's app up so crazy
21110	Oof I had a dream I almost met   @ ryanshrlw   at a  McDonald 's but we couldn't talk bc my parents were with me I was upset man
12786	Thank Christ jumping throw a ring of fire while dressed as Ronald  McDonald  on a tricycle juggling knives......  I'm on my way home.
20760	megan knows my  mcdonald 's order FROM HEART
148	son this is why I don't eat  mcdonald 's... my stomach hurts so bad rn and all I ate was the fries  
508	I started my dieting yesterday and here's an update on how it went:   I ate  McDonald 's TWICE.      somebody, please help.
11580	Why do  McDonald 's commercials make me so hungry ???
19299	10.30  McDonald 's breakfast up the road... happy days   
19435	So you walk in  McDonald 's with just a g-string?        https://  twitter.com/homoalone/stat  us/1023336802998861824     ...  
20119	In Soviet Russia.  McDonald 's wants you
21719	I'm at  McDonald 's in Cape Town, western cape     https://www.  swarmapp.com/c/8VtW23mLTJX          pic.twitter.com/IwCbIhBVcY 
13255	  | Sebastian at Ronald  McDonald  House in New York! Via dennistudor__ Instagram.  pic.twitter.com/TQXZeYWQIM 
10384	Please tel you didn't just say  McDonald 's beat Kevin Osborne!! 
19320	"""oh i've wreaked havoc on that  mcdonald 's"""
6494	hahaha love ya too mandy!
22882	There's a  McDonald 's in downtown Indy?     https://  twitter.com/Original_Turne  r/status/1018922560249970688     ...  
22777	Contamination problem:  McDonald &apos;s tainted salads have now sickened 163 people in 10 states     https://  hedgeaccordingly.com/2018/07/contam  ination-problem-mcdonalds-tainted-salads-have-now-sickened-163-people-in-10-states/     ...   pic.twitter.com/rk9jRJ3b9n 
22941	"Gintama 2 movie and  McDonald 's Japan are having a collaboration! The new ENDRECHERI song, ""one more purple funk"" which is the theme song for the new Gintama drama on dTV will be played at  McDonald 's stores starting August 1st.   # DomotoTsuyoshi      https://  twitter.com/solo_work/stat  us/1023855664131497985     ...  "
12581	 McDonald 's is his favorite lunch spot  pic.twitter.com/QdhrSBA6a5 
16217	 McDonald 's is giving away french fries every Friday for the rest of 2018     http://www.  fox5ny.com/news/get-free-  mcdonald-s-french-fries-every-friday-in-2018     ...  
4533	Pretty sure that story really ends with the  McDonald 's staff asking him to stop yelling at the Ronald  McDonald  statue and to go home.
2781	I don't like  McDonald 's but McGriddles are bomb
8917	Retweeted Charlie Bilello (  @ charliebilello  ):  Facebook is now down 24% after hours, losing $150 billion in market cap, which is greater than the Market Cap of IBM,  McDonald 's and Nike.   $  FB   pic.twitter.com/5M48RTHdbN 
22	I don't know y I really need to start my diet but I'm over here saying I want some  McDonald 's   @ McDonalds   should I start my diet instead of going to  McDonald 's
8076	I'm in  McDonald 's, I'm here for the air conditioning not the burgers but, well, while I'm here  
15780	I need one of those large electrical Sprites from  McDonald 's   
15633	you are seriously not comparing Lincoln to  McDonald .
19820	Woke up feeling like the number 1 @ McDonald 's gm 
6914	who even craves  mcdonald 's? i'm gross
19644	Now Playing: I Can't Imagine by Shawn  McDonald  on     http://www.  godspeaksinternetradio.com  /        pic.twitter.com/c0Pdn0LNyS 
933	If you still eat  McDonald 's you fake asf cause they fake asf    
4547	No joke...maybe that guy should sit his ass back down at  McDonald 's and hunt some cheeseburgers     https://  twitter.com/JamesMelville/  status/1027881176663576576     ...  
22810	Soy del  McDonald 's.     https://  twitter.com/pontebrava/sta  tus/1021361516623392769     ...  
17343	 McDonald 's Monopoly game was rigged once. Here is how it happened       https://www.  wsoctv.com/news/trending-  now/mcdonalds-monopoly-game-was-rigged-once-here-is-how-it-happened/803646698     ...  
14017	I'm just looking forward to the  McDonald 's after Thursday night
14164	My sister just rejected a strawberry pie from  McDonald 's... Ive decided to disown her  pic.twitter.com/I547Pr6KmX 
6222	I like a girl that will go to  McDonald 's with me and order from the dollar menu  
55	When you eat Ruth's Chris you don't wanna eat  McDonald 's no more. I found a woman who my Ruth's Chris and every other woman seem like  McDonald 's to me.
22711	Does the Tory party scare you more than corbyn Abbott and  McDonald  running the country?
13759	need a  McDonald 's Diet Coke
