id	sentence
9673	I'm addicted to  McDonald 's iced coffee
5395	I can't be the only person in the world who thought that  McDonald 's advert that sings Madness was Paul O'Grady   
14385	Devin  McDonald    @ devmcdee   Partner OpenView Venture Partners discussing a Product First business model at   # tractionconf     # traction2018     @ tractionconf   @Parq Vancouver     https://www.  instagram.com/p/BmRnvvvgar1/  ?utm_source=ig_twitter_share&amp;igshid=10z195rsv41zc     ...  
15112	My first  Mc Donald 's of the year!    pic.twitter.com/qbflYrTdX2 
19439	Shit forgot you work part time  McDonald 's. Niggas be sleep at 10. Work 5:30Am tomorrow
12732	Was ab to go to sleep then I seen a tweet ab  McDonald 's now I'm at  McDonald 's I hate social media bro
8674	Dead ass.  McDonald 's use to kick my ass.     https://  twitter.com/QGotNoRings/st  atus/1020685374295887873     ...  
22449	If you ever wanted to win  McDonald 's monopoly game, you should read this. Might be a movie someday.     https://  twitter.com/RonaldKlain/st  atus/1023383409354317826     ...  
8745	I'm at  McDonald 's in Las Cruces, NM     https://www.  swarmapp.com/c/91FrwPJl8e4         
14746	How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions - The Daily Beast [?]  @ FBI  [?] [?]  @ CIA  [?] [?]  @ NSAGov  [?] [?]  @ EPA  [?] [?]  @ USDA  [?] [?]  @ usedgov  [?] [?]  @ FTC  [?] [?]  @ FCC  [?] [?]  @ USDOL  [?] [?]  @ ENERGY  [?] waste of   # time   &   # GDP   [?][?]    https://  apple.news/A7LJrEPUqTdGci  8xSPYJvbg     ...  
18345	  @ McDonalds   I'm not completely sure what's happening but service is going downhill at any  McDonald 's I go to. And when the service is too long no one cares to apologize or to compensate. Been waiting at this one for over 10 minutes.
9554	If a patient go into cardiac arrest doctors should just splash some  McDonald 's Sprite In his face that niggas heart will revive instantly
19688	ANNAPOLIS ENTERPRISES, LANDVESTCO NOLAN CARTER, PA BUTLER,  MCDONALD , MOON &SEARS,  2.ANNAPOLIS Annapolis,  THE ADMIRAL RICHARD E BYRD SPACE AND EXPLORATION CENTER, INC JEWISH HISTORICAL SOCIETY OF ANNAPOLIS, INC COLONIAL APOTHECARY, INC TIDEWATER MARINE      http://www.  veromi.net/Summary.asp?ln  =Annapolis+enter&amp;vw=Business&amp;Search=Business&amp;Input=Business&amp;Image1.x=0&amp;Image1.y=0&amp;city=&amp;state=     ...  
12466	I went to  McDonald 's because I suck ass
20973	Town haven't got the Blues from midweek, says  McDonald      https://  ift.tt/2vAu6AH          TIW
19498	Every single time I go to his one  McDonald 's they make me park in the reserved and wait. Literally every single time. I ordered 2 mcflurries and here I am waiting. Why?   @ McDonaldsCanada  
9077	Result:   @ Goodwood_Races   16:45: ACCORDANCE wins @9/2 for M Johnston and P J  McDonald . Tipped by    @ Racing_Forum  ;   # Accordance  
20873	fan casting the Untitled  McDonald 's Monopoly Scam movie:   Jerry Jacobson - Jake Gyllenhaal Amy Murray - Jessica Chastain Richard Dent - Colin Farrell Female Auditor - Anna Kendrick or Emma Stone Gennaro Colombo - Jonah Hill Robin Colombo - Jennifer Lawrence
4620	Was thinking bout getting some  McDonald 's before work and then I see an ad for it on IG 
6319	This Photographer Used a  McDonald 's Box To Light Portraits And The Results Are Amazing - UltraLinx     https://  buff.ly/2IP183M          pic.twitter.com/KLsbwLGgFe 
16354	It looks better than  McDonald 's....
23017	The Taco Bell drive through was moving at the speed of a glacier, so I went to  McDonald 's and decided I wanted an apple pie for the first time in years and they were out of them. How's your night?
6072	To celebrate the Big Mac,  McDonald 's went old school.     http://  bit.ly/2mSXE7V         
3336	What is this?
19235	Errybody runnin to their laptops and then across the street to the nearest  McDonald 's for some wifi.     https://  twitter.com/BeschlossDC/st  atus/1028358868852559872     ...  
7216	nancy jewel  mcdonald . who r u
2315	If I die today it's this McChicken's fault. I never eat  McDonald 's     https://www.  instagram.com/p/BmOO__uHdas/  ?utm_source=ig_twitter_share&amp;igshid=1dzyhkzp5wpei     ...  
20789	Been chilling in my room ever since I got back home , decided to go to the kitchen and first thing I see is  McDonald 's yoh my mommy.    
11909	You Europeans will never understand the sacred American tradition of reenacting the crucifixion in front of  McDonald 's      https://  twitter.com/CampbellxEmma/  status/1027002059487420416     ...  
4918	fragile guy after last night, waaaaah wish  McDonald 's did deliveries    
3370	I guess I'm never going to  McDonald 's again after this    The   # EPIPHANY   effect is taking over!   # LOVE_YOURSELF_Jie _Answer      https://  twitter.com/BurgerKing/sta  tus/1027589056086110210     ...  
16985	that tweet that said  mcdonald 's sprite put hair on ya chest    
23076	Damn! PJ was something serious too! But PJ didn't go to State in football, wasn't a  McDonald  All-American, and a national champion
9462	You didn't have to say Wendy's, you just had to say you ate  McDonald 's. You are basically asking for a roast.
8432	  @ BurgerKing   Welcome from Middletown Ohio  McDonald 's and other Restaurants are now allowing us at UBER Eats to deliver there great food I'm hoping you will also sign up for UBER Eats so we can deliver From The Home of The Whopper
9162	Who goes to  McDonald 's anyway...?
11091	On route for day 2 at   # lfcc     @ Showmasters   and a cheeky  McDonald 's before    pic.twitter.com/jtSJjxozVE 
14739	When your mom doesn't want to take you to  McDonald 's     https://  twitter.com/iamleroysanche  z/status/1017122562499727360     ...  
4773	How have I just cried at the  McDonald 's advert pls. Ibiza has FINISHED ME
19454	gucci's customer service actually puts me off buying anything else. get better service at  McDonald 's
7497	I liked a   @ YouTube   video     http://  youtu.be/rQcnqclwijM?a           McDonald 's Chicken Nuggets Meal | Mukbang | N.E Let's Eat
4176	"So the  McDonald 's guy just said to a coworker, ""dude work the window so I can get some icecream from sonic""    Proof that ice cream machines are always down."
2549	lol. So you consider subsisting on a diet of  McDonald 's and burger king healthy now? Show me the data.  
20963	For a second I thought this was about  McDonald ...8)
7248	 McDonald 's is trialling a restaurant that only caters for customers with reservations. I presumed everyone had reservations about  McDonald 's.
15727	Patti LaBelle - On My Own ft. MICHAEL  MCDONALD      https://www.  youtube.com/attribution_li  nk?a=MwQlpa4adJM&amp;u=%2Fwatch%3Fv%3DKsH63qJlIMM%26feature%3Dshare     ...  
10950	 McDonald 's take away
3552	 McDonald 's in Panama City is having a hiring day Thursday, August 23, 2018 - 3608 Highway 98 W, Panama City, FL 32405. Call: (850) 785-4040. @ McDonald 's     https://www.  instagram.com/p/Bms8pqQF1kq/  ?utm_source=ig_twitter_share&amp;igshid=k1rs27dgxw3k     ...  
18806	If my man took me to  McDonald 's and bought me a milkshake I'd be ecstatic wtf     https://  twitter.com/mammaas2/statu  s/1022447606994280449     ...  
8399	"I just found a video of Audra  McDonald  singing ""Rainbow High,"" and it'll knock your socks off. She nailed it. I mean NAILED it.     https://  youtu.be/qZijZu_tojw            @ AudraEqualityMc  "
14644	  @ saracbarr   looks like I'll be having  McDonald 's afterall  
5419	ppl who get extra salt on their  McDonald 's chips are animals
5311	 McDonald 's hashbrowns shaped like headstones for a reason
108	Boycott  McDonald 's until they stop supporting the psychological abuse of babies and children.  @ McDonalds      https://  twitter.com/crumbyvh/statu  s/1013585320628006912     ...  
17700	Sonic Shake machine Fr finna be broken the day I go.... this ain't MF  McDonald 's
5953	A limited edition global currency that can be redeemed for a Big Mac,  McDonald 's MacCoin celebrates 50 years of its iconic sandwich.   # BigMac50       http://  ow.ly/ksL930lcDIb          pic.twitter.com/3HK26Qdkxq 
10716	I got  McDonald 's
2648	Peng people don't eat  McDonald 's so I dunno where you're going with all that noise
3757	Everyone not in high school anymore stfu about this tweet <3333 it won't affect you bby. The youngins won't die if they don't get  McDonald 's for lunch. Yes it's a stupid rule but humble yoself it's not that deep     https://  twitter.com/PrevalWGRZ/sta  tus/1034484656882765825     ...  
11746	Was  McDonald 's delivery on the list ?
7180	Eating seven sausage McMuffins from  McDonald 's at one time probably sounds extreme, but you'd get the same number of calories, salt and fat from one meal at a popular restaurant chain.     http://  bit.ly/2NPC3Zp         
8222	why do y'all still eat  McDonald 's....
18394	Exclusive:   # Starbucks   and   #  McDonald   's team up to rethink cups     https://  buff.ly/2vy4aF2            # coffeecup     # recycling     # compostable     # biodegradable     # NextGen     # coffee     # coffeeholic     # cups     # sustainable     # sustainability   pic.twitter.com/EcvyKI2A8h 
4090	 McDonald 's you idiot!  What have you done???  You've killed us all!!!
1211	Going to  McDonald 's to eat a salad is like going to Walgreens and getting sushi. It's your own fault if you get sick
14444	Petition to get caramel sundaes back at  McDonald 's - this is a serious tragedy to the Great British public 
13821	Bro you might as well work at  McDonald 's as well for 2-3 hours to get that $32 paycheck
3954	From the archives: Apparently Jack Nicholson had a side job in the early 70s doing  McDonald 's ads for Canadian magazines  pic.twitter.com/brHgtdpy49 
198	I don't eat  McDonald 's
15405	duck lips never made a man look 'hard'   He tried tho.   That whole set smelled of brute cologne, leather vests, muffler and  McDonald 's prolly.
11033	Well, isnt it more expensive to eat in a healthy restaurants than, let's say,  McDonald 's? Plus, they aren't as common.
13881	Oops  
21536	That iced coffee from  McDonald 's just hitting different this morning
917	"I really feel sorry for those people! Let's make a pact that we never become ""those people that don't eat  McDonald 's!"""
20895	Me levem ao  McDonald 's     https://  twitter.com/jornalextra/st  atus/1017866255154515968     ...  
4316	Chronicles of  McDonald 's Drive-thru: The Window, the Wallet and the Fat Arm
17145	Caitlyn: I need to take off this lipstick Me: did you go out somewhere? Caitlyn:  McDonald 's   # justcaitlynthings  
2797	Then why is it an option?. . .hmmm, have some deli food then,  McDonald 's is trashh
1118	I don't go to  McDonald 's
19603	"Based on what I've seen this tournament, I'm a huge fan of Mac  McDonald . Super smooth, good mover, good serve, nice pace and placement, all in a 5'10"" package. Hope he has a nice career.   # Wimbledon      "
11447	Yeovil add Wes  McDonald  and Alex Pattison to squad   # YeovilTown      https://www.  clubcall.com/league-2/yeovi  l-town/2018/08/03/yeovil-add-wes-mcdonald-and-alex-pattison-to-squad/     ...  
9671	Amy  McDonald , a whistleblower who raised concerns over claims of gross misuse of public money involving senior members of Police Scotland, was treated unlawfully by her employers, a tribunal has found     http://  spr.ly/6018Dq5PI         
7286	Ratchet ass  McDonald 's uptown forget to put the meat on the burger Waab
16464	these  mcdonald  sprite jokes make me lose my mind
19202	Thank God not even my child likes  McDonald 's.. sorry for the sick.      https://  twitter.com/NBCNews/status  /1018233681582985216     ...  
18047	I'm sorry, but david is a very tramp! And your wife does not have a work permit yet? The two can work anywhere to start,  MC Donald 's or anywhere else! Or they separate and she goes back to her country because he is a bum must be why his family can not know him!
22067	I saw the Dolan Twins at  Mc Donald 's and she said she is the aunt and the father. Okay wth?
7701	lmfao. you bama asl, all i wanted was  mcdonald 's .
19053	I'd sell crack before i ever worked at  McDonald 's again
6908	Michael Ian Black agrees with you,  McDonald 's fries are yummy, he also asked you some questions about the NRA's close ties to Russian spies. When will you be addressing those questions? I would like to tune it.
3023	Umm I don't like  McDonald 's that often but best believe I'll be in line tomorrow after finding out these exist  pic.twitter.com/700mw6n2CE 
4479	 McDonald 's Salads Sicken Hundreds In U.S., Some In Wisconsin     http://  dlvr.it/Qg6161          pic.twitter.com/2MtwNdKElv 
3733	omg my mom happened to be by BK so I asked her to see if they sold the toys separately for ML (they used to at  McDonald 's!! I remember from Neopets days..) but they guy said they didn't so she bought a kids meal even tho I told her not to and got from the last round of toys LOL
6724	Soooo im taking my ass to  McDonald 's since she wanna go to sleep hungry
18735	Way to go   @ PennPIRG   and one of their great delivery events today too. Their ask? For   @  McDonald   's to   # holdtheantibiotics      https://  twitter.com/uspirg/status/  1030560793652350976     ...  
22499	Braxton said he thinks it's attractive when I chow down on mcchickens when we go thru  McDonald 's at midnight.... haha guys he's my soul mate
3009	Ok that's your first mistake don't eat  McDonald 's period       https://  twitter.com/sydneyherrin1/  status/1031641447424962562     ...  
11545	The remaining Redcaps have retreated to Fort Mar-A-Lago, where The Orange One commands his forces. We have successfully hijacked their  McDonald 's shipments for a fortnight. We have learned The Orange One resorted to feasting on the flesh of the MAGA Lt. Sessions.
16720	And these days everyone loves a  McDonald 's     https://  twitter.com/carlcraignet/s  tatus/1021436050801999875     ...  
22122	Proud to share a platform with this young trade unionist -amazing inspiring speach. His fight for better pay and safer working conditions at  McDonald 's has lit a fire for young workers to fight for a PS10 an hour and improved safety. Solidarity is the key   # haz2018      https://  twitter.com/DaveBlacklist/  status/1023509460055216134     ...  
5125	BIIIITCH  McDonald 's ice cream machine working. Got me a Mcflurry  pic.twitter.com/WuhuDUev3m 
19608	 McDonald 's U.S. same-store sales miss estimates, shares drop     http://www.  moneyhealthfinance.com/mcdonalds-u-s-  same-store-sales-miss-estimates-shares-drop/     ...  
2243	Or  McDonald 's. And even I wouldn't wanna eat there.     https://  twitter.com/Uncle_J77/stat  us/1026658779503501313     ...  
17825	  # mylunch     # mcdonalds   mcdonalds @ McDonald 's     https://www.  instagram.com/p/Bl82YOugiCN9  rKFI7E5f-nwAHct6QM0NgU6lkk0/?utm_source=ig_twitter_share&amp;igshid=gs1kn7enhn4b     ...  
5969	Has anyone ever gotten a burger from  McDonald 's that looks as good as the ones on tv? I get mine it looks like they threw it against the wall then put it in the bag.
4527	Honestly wisdom teeth recovery isn't that TERRIBLE with medicine. I'm wearing sweatpants, with an ice pack on my cheek, playing fortnite. I think the most horrifying JOKE is that I can't eat  McDonald 's but otherwise not too bad.
95	I would smack my brother for a hot n spicy and I don't even eat  McDonald 's     https://  twitter.com/camlowkey_/sta  tus/1013556916323323904     ...  
5707	 McDonald 's manager who was attacked by teen thugs speaks out     https://  dailym.ai/2AZwCWx          via   @ MailOnline  
3689	As opposed to Andy  McDonald , who was an ambulance chasing lawyer before he became Shadow Secretary of State for Transport  Politicians merely provide goals. The DOT and rail franchises implement goals. Central planning and micro management from the ministers sofa never works.     https://  twitter.com/TheLeftWingUK/  status/1021761607880327173     ...  
12878	 McDonald 's BBQ sauce is trash tbh
22518	Idk man. Chik fil a has some great fries.  McDonald 's just has fries.
12993	If it wasn't for  McDonald 's fries I'd never recommend eating there in the first place.
17027	Ri mt no  mc donald  ontem  
10132	Movement update - Newsflash: We're at  McDonald 's HQ protesting today - you can help!     https://www.  change.org/m/1681/u/1594?  recruiter=844429278&amp;utm_campaign=movement_update_email&amp;utm_medium=twitter&amp;utm_source=movement_update     ...   via   @ Change  
92	so proud of you you've come a long way from your old  mcdonald 's diet
13195	When a sales promotion goes bad: How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions     https://  buff.ly/2K5I6qC         
21252	when you go to  mcdonald 's and the shake machine isn't broke  pic.twitter.com/vZldjx0bTl 
16663	 McDonald 's Got the Best Fries   Hands Down  
19029	WATCH: Girl Sings  McDonald 's Song At The Drive-Thru     http://  ow.ly/IMvL30lqIu1         
7307	I find it amusing watching Ronald  McDonald , Trump talk nothing but SHIT !!!!!!!!
9502	Ex-cop reportedly rigged  McDonald 's Monopoly game in a $24 million scheme     https://  read.bi/2ApBUdD          pic.twitter.com/RSLGUVOd4S 
3584	Confidence is ordering a fillet o fish at  McDonald 's
9479	Everyone has to start somewhere, even Clay Dawson. Brisbane teacher, Clay Dawson will be joining us this year at the 2018  McDonald 's Brisbane Marathon Festival as one of our Ambassadors. The winner of...     https://www.  sunshinecoastmarathon.com.au/everyone-has-t  o-start-somewhere     ...  
2721	Then anxiety ate  McDonald 's blew my diet now I have anxiety about how fat I feel.
20278	I just achieved my daily   @ Fitbit   step goals of 12653!
9637	I wouldn't be mad if Aaron brought home my fav  McDonald 's breakfast so I can have it b4 work :))
10647	LOLz. Oh, Hamilton. But, TBH, that's not even the most Canada  McDonald 's story. *This* is the most Canada  Mcdonald 's story:     https://  nationalpost.com/news/canada/mc  donalds-brawl-in-ottawa-features-punches-inexplicable-baby-raccoon-produced-from-sweater     ...  
17328	"I met you at the last wkend at Mem Stadium & got to shake your hand. I was 13 I think. I had your bmore sun debut 2-0 shutout paper that you signed. I handed it to Moose to sign he looked at it & said ,"" What Ben  McDonald  "" lol"
13412	 McDonald 's One of Seven Fast-Food Chains Ditching No-Poach Contracts - Eater     https://www.  eater.com/2018/7/13/1756  4828/fast-food-chains-mcdonalds-arbys-carls-jr-removing-no-poach-employment-contracts     ...      https://www.  eater.com/2018/7/13/1756  4828/fast-food-chains-mcdonalds-arbys-carls-jr-removing-no-poach-employment-contracts     ...  
18211	Milk-shake de Ovomaltine do Bob's ou do  McDonald 's? -- Todos kkkkk     https://  curiouscat.me/Kamilapark/pos  t/606342961?1534118812     ...  
8847	I'm at  McDonald 's in Malacca City, Melaka     https://www.  swarmapp.com/c/iuEZom0E5c5         
6295	Lol I worked at  McDonald 's
9592	SF already know of corruption in  DOH for yrs & remain in silent complicity  It is cruel to know SF Gerry Adams & MaryLou  McDonald  are covering up Professor Michael Barry Dr Tony Holohan's corruption with pharma for decades   @ WestBelfastUPRG     @ UN       http://  theenchantingvalley.ning.com/profiles/blogs  /professor-michael-barry-prescribes-pain-inducing-drugs-whilst     ...      https://  twitter.com/conwaywalsh/st  atus/1014490701718085632     ...  
11108	a nigga w/ money don't mean shxt,  Ronald  McDonald  rich asf & still a clown  
6481	Officer Helps Homeless Man Shave Before Job Interview At  McDonald 's     https://  chicagoinformer.com/524385/officer  -helps-homeless-man-shave-before-job-interview-at-mcdonalds/     ...   pic.twitter.com/jCY2bIhUED 
18006	"  @ hillman_98   ""god you're such a pos"" *while throwing a whole ass bag of  mcdonald 's out on the interstate *     https://  twitter.com/hornyfacts/sta  tus/1015654428626571264     ...  "
16373	Download the  McDonald 's App you'll thank me later
1231	 McDonald 's Coke tastes better, it's just a fact     https://www.  buzzfeed.com/samstryker/cok  e-diet-coke-mcdonalds?utm_term=.ytadbYYaLj#.ytadbYYaLj     ...  
19803	I need  McDonald 's ice cream machines to not always be broken
22463	Except mr. mcdonald , he deserves the world
8769	It used to be Burger King, but they changed the recipe sooooo... McDonald 's it is!
7697	Earl  McDonald , Sylvester Weaver, Sara Martin, Clifford Hayes, Helen Hume, Lionel Hampton - are ya sensing a theme?  
20135	PM did NOTTTT charge $60 for a damn long sleeve ugh i absolutely have to laugh they said we're sick of the dollar menu at  mcdonald 's we wanna EAT!
6355	Tell me why i just waited 45 min in the drive through line at  McDonald 's to get   @ M_Krout   nugs
6757	Been at  McDonald 's the whole week French fries & fish filets  
11569	 McDonald 's used a Griz song in their commercial? My heart!   so happy   
15452	"the other intern and I both showed up like 30+ mins late this morning with large  McDonald 's coffees and have been trading off yawning and saying ""I'm tired"" and ""is it 4:30 yet"" approximately 7 times every hour. honestly work on July 5th should be illegal"
5769	Michael  McDonald  Needs Hand Surgery Following Bellator 202 Knockout Win     http://www.  sherdog.com/news/news/Mich  ael-McDonald-Needs-Hand-Surgery-Following-Bellator-202-Knockout-Win-141291     ...   visit    http://  MMALIFE.info         
4579	To aki no  Mcdonald 
1732	This is really interesting. Totally missed this one. Probably because I hate  McDonald 's. Had no idea this happened.     https://  twitter.com/thedailybeast/  status/1023552278492590082     ...  
6628	You couldn't GET money for  McDonald 's? Bruh     https://  twitter.com/taylor7o3/stat  us/1031638679553564672     ...  
17859	  @ littleapp_in   I have purchased the coupon of  Mcdonald '. But the team at outlet is unable to redeem also I am unable to login Little app in my mobile. Also care is not responding.
14110	if you choose  mcdonald 's you're a serial killer. tf kind of debate is this.     https://  twitter.com/calliekjones/s  tatus/1016453727199399937     ...  
7281	No  McDonald 's employee is getting  paid $7K yearly     https://  twitter.com/spectatorindex  /status/1030197509518491650     ...  
4994	I was today years old when I found out you can buy bags of ice from  McDonald 's for a dollar
12740	Midnight snack   #  McDonald      pic.twitter.com/tvXcMvJ6RV 
12780	Prank call  McDonald 's and ask for directions for the nearest Wendy's
14225	This is a fascinating look at how multiple people cheated the  McDonald 's Monopoly game. Long read. Don't remember this case? Might be because first trial date was 9/10/2001.        https://www.  thedailybeast.com/how-an-ex-cop-  rigged-mcdonalds-monopoly-game-and-stole-millions?ref=scroll     ...  
18241	    https://  wwwcache.wral.com/asset/news/201  8/07/21/17712640/672997214_mcdonalds-fries-DMID1-5fism4qgi-500x333.jpg     ...       https://www.  wral.com/mcdonald-s-is-  giving-away-fries-for-the-rest-of-the-year/17712639/     ...   $ McDonald 's Is Giving Away Fries For The Rest Of The Year. $
2178	  # McDonalds   400 people sick from McDonalds parasite outbreak it shows how nasty their food is if it's actually food at all I don't eat  McDonald 's because of how fake their food is that's not even real meat that you're eating. I don't even think the fries are from actual potatoes
14939	 McDonald 's We Are Unlimited agency growing its creative ranks     http://  bit.ly/2M3cEOY          pic.twitter.com/5DhmLZtiVb 
12577	Same bro. I can't drive without music haha
2493	Smdh. This is why you don't get a salad at  McDonald 's     https://  twitter.com/6abc/status/10  28281715121418240     ...  
14699	Quiero ir a comer al  McDonald 's.
8560	Remember when  McDonald 's would give you a VHS with your happy meal? They'd have stuff like Fievel Goes West and Goofy Movie...  Micky D's was lit, now it's all boring ass gender neutral toys and shit.. what happened?
11852	 McDonald 's employees reveal the secrets of working there     http://  s.einnews.com/WiLhb5sV1x         
15922	 McDonald 's?   
22044	"Sweatergawd u pull up to  McDonald 's anytime after 12 am and they greet you with ""machine broke""  pic.twitter.com/PoCq7IVFxL "
4522	why it took us a full 35 minutes to walk from thompsons to  mcdonald 's last night i will never understand
15487	HOT | Pictured: Woman who threw milkshake on  McDonald 's worker     https://www.  newsbreakapp.com/n/0Dnl3zYh?s=a  2&amp;pd=71333921     ...  
14781	Imagine I said to this girl in  McDonald 's today 'Thankyou SO much hun!!!!' And she said there's no need for me to be sarcastic!! Wtf!!!! I give up
10002	One case! So now no one can where a veil?   So if a terrorist escapes wearing a Ronald  McDonald  costume should we ban them too?
10620	I ordered a four piece chicken McNuggets from  McDonald 's and only got three what the fuck!?
7945	11. i'm basic probably  mcdonald 's
17812	"So we just got  McDonald 's and my 7 year old cousin says ""I have fries on my mind 24/7"" and I felt that. "
3124	*No Talking* ASMR  McDonald 's Cheeseburger & Fries     http://  youtu.be/6-ms4rClBPA?a         
2696	Don't eat salads from  McDonald 's.  McDonald 's is for burgers.     https://  twitter.com/WSBT/status/10  29468395987771392     ...  
10947	Sweet dolla tea from  McDonald 's.... I drink that.  2 1/12 men .... I WATCH THATTTT     https://  twitter.com/laaauurynn/sta  tus/1030276061005795328     ...  
16254	have a great day everyone!! except the rude man at dunkin & the horrible  mcdonald 's staff
1389	"I know  McDonald 's is trash and i don't usually recommend it but if you're low on money and need food you can get almost any sandwich on the menu for a dollar using their app. It says ""expires today"" but I've gotten a new one every day for weeks  pic.twitter.com/m73yKIuWlv "
18959	I'm in  McDonald 's and still have to drive home which takes 45 mins smh I'll have to wait to watch the new GCF
19683	The lady at  McDonald 's that said there was ranch in the bag
18664	0.84 AC commercial lot for sale on Quinn Drive, just off the Nicholasville Bypass in Nicholasville, KY.  The lot is adjacent to high volume Burger King and across the Bypass from Save-A-Lot,  McDonald 's and RJ Corman Railroad Group Headquarters.      http://  ow.ly/kTWc50i3Iin          pic.twitter.com/xfhwOHxgN6 
15686	 McDonald 's caramel frappes are probably the best thing on this planet , don't @me
15314	...help...checkers or  mcdonald 's...
15054	  # LameAssSpoilers   IT was Ronald  McDonald 's only real good movie
22037	  @ BrennenTaylor   can you bring me  McDonald 's il pay you a dollars
11246	My boo took me to  mc Donald 's to get fries , and wendies to get nuggets like bitchhh  
1437	Pleased to see that more and more disabled   loos in UK have 'not every disability is visible' or words to that effect. I don't go to  McDonald 's but if I did, I'd boycott the place until they sort this disgusting   discrimination out!   # McDiscrimination        # McDonalds    
12353	"Creating crime is not fighting crime anytime you have to ""bait"" a community you're not fighting crime you are the problem."
16188	  @ PaulGonzalez10   the time i bought a fake gold ring at the  McDonald 's for 80$ with jabo.
15491	I believe $7.25/hr qualifies for section 8 housing in Texas. In and out burger pay starts at 12.00/hr. Includes a 401k  McDonald 's $9. Most convenient stores around $10hr If someone is still making minimum wage you need to find a new job or move.
13132	I'm at  McDonald 's & McCafe -   @ mcdonaldsmy   in Sepang, Selangor     https://www.  swarmapp.com/c/4LzjHZmjrX4         
5146	 mcdonald 's burgers are actually nasty but i'll still eat them like an idiot
8682	The guy who ate  McDonald 's every day lied. I've eaten Taco Bell every day and I'm completely fine.
3769	Just been doing a bit of research into pubs in East London and Essex that I used to drink in. They are nearly all shut down and turned into Tesco Express, KFC,  McDonald 's or cheap social housing. Sad times.
4322	 McDonald 's promotes new app in french fry giveaway     https://  tahjanthony.wordpress.com/2018/07/19/mcd  onalds-promotes-new-app-in-french-fry-giveaway/     ...   pic.twitter.com/N8ZIlCNWuY 
2639	I hate  McDonald 's omg I've been in line for 27 minutes
19866	that  mcdonald 's advert cracks me up every time imagine if u were at maccies and the cashier just guessed ur order hahahahaha no chance
22453	 McDonald 's delivered to the White House.   # PummelTheRoseGardenjh  
10006	 McDonald 's gravy chip, unnnreal  
2589	I will never eat  McDonald 's ever again idc if I starve to death THAT SHIT IS POISON  
7450	Lol I'm weak at  McDonald 's
14171	   Haven't eat  McDonald 's in almost 2 years     https://  twitter.com/wdsu/status/97  1075642568552448     ...  
7914	What would be the Michael  Mc Donald  part?   # abftp      https://  twitter.com/HttpStatus402/  status/1023400787949563909     ...  
14183	I get sick every time I eat fast food and I'm upset because I love some  McDonald 's fries  
21226	Bruh  McDonald 's tenders is so damn good
14394	Starbucks isn't the only company making waves over plastic reduction.  McDonald 's is also testing a...     https://  money.cnn.com/2018/07/16/new  s/adidas-using-recycled-plastic-only/index.html?utm_medium=social&amp;utm_source=twmoney&amp;utm_term=image&amp;utm_content=2018-07-17T06%3A01%3A05     ...  
14546	 McDonald 's Uber eats doesn't deliver to me and I'm really upset
11463	Calorie information for the  McDonald 's menu (USA)   # mcdonalds      http://  9to5strength.com/mcdonalds-usa-  nutrition-information-and-calories/     ...  
19248	We feel you, Zarath! Shout out your pride about loving  McDonald 's fries across Canada! Tweet us directly on the   # friestream   for the chance to shout your fry love. Yup, we put a drive-thru speaker on top of a mountain to help you shout   # NationalFrenchFryDay   love!   
8169	  # fresh       @ McDonald 's     https://www.  instagram.com/p/Bl2YQeHAlVGT  tPjGif3u-TaVa3W9msPoOzTqSA0/?utm_source=ig_twitter_share&amp;igshid=1kt3xvfs1eiu2     ...  
5945	 McDonald 's to spend $124 million to modernize Kentucky stores     http://  bit.ly/2OBtl1g          pic.twitter.com/Lebw48QRfL 
9643	The East Lansing  McDonald 's has the worst employees on planet earth
4988	 McDonald 's will invest $448M in Texas to modernize 840 restaurants     https://www.  bizjournals.com/dallas/news/20  18/08/14/mcdonalds-will-invest-448m-in-texas-to-modernize.html     ...   via   @ DallasBizNews  
4261	 McDonald 's fuck my stomach up every time yet I still eat that shit .
17133	Ooh I've not been, but it has  McDonald 's yeah   
962	i will try more eating healthier stuff than actually dieting (like not cutting stuff, but eating more good stuff instead of like,  mcdonald 's and the like). i'm with a doctor that agrees that dieting doesn't work, so i will focus on eating less junk food & exercising more.
5066	I'll be having  Mc Donald 's for lunch le ngwana ko gae because nna dipitsa Shame, I'm sorry
368	"I hate  McDonald 's because sometimes they'll be like ""sorry we only have breakfast at 5:00 AM"" and I'll be like ""maybe I drank a lot and wanted fries SANDRA"""
9136	anybody ever tried to get a double mcchicken from  McDonald 's?
22094	16:35   @ NewmarketRace    1st Star Of The East 5/4 2nd Vent De Force 16/1  A Win for   @ Johnston_Racing   and @mcdonald _pj  Full Results here:     https://  web.ratingtheraces.com/races/2018-07-  28/newmarket/1635/     ...     # HorseRacing     # Results   pic.twitter.com/acv42XtobK 
9029	You, me, eating Italian  McDonald 's, think about it
17713	I'm 4 beers in and just depressed that  McDonald 's didn't put pickles or onions on my cheeseburger like wtf  McDonald 's this just a tasteless burger cmon
21156	If they can put a  McDonald 's in a Walmart, they can put a Taco Bell in a library
9911	I don't trust people who don't have the  McDonald 's app
20640	Turn that piece of skill he did into a gif please   @ Arsenal      
