id	sentence
1572	talking about starting my diet again while driving to  McDonald 's x
10231	Why would u order salad in  McDonald 's?     https://  twitter.com/WSBT/status/10  29468395987771392     ...  
171	I hate  McDonald 's ahhhhhh
8617	Caught up! She probably eat  McDonald 's and is in an unhealthy relationship  
13610	Weird, how would a  McDonald 's customer taste the difference?
5447	Whataburger is so much better than  McDonald 's and tbh I've never had in-n-out so it's ranked last soley because I can't attest to it personally
2555	That's how I feel being on diet and not eating  McDonald 's anymore     https://  twitter.com/oohRemix/statu  s/1028611277038411776     ...  
9552	Mine is just watching Lefou get crushed by a piano and then Audra  McDonald 's 4 lines of the BATB reprise.
2268	I recommended it based on my own experiences (breakfast & post-workout, the taste isn't that bad, the nutritional profile is good). Note also that I favour a balanced diet above all else. The odd  McDonald 's is also fine.
13480	ol  mcdonald  has a farm eieio and in his farm he has a nia eieio with an oink oink here oink oink there oink oink oink oink oink oink everywhere ol  mcdonald  has a farm eieio
12420	Weird how the last few times I've eaten  McDonald 's I've gotten SICK
6334	At  McDonald 's And Dude Don't Know How To Work The Pop Machine   Shiid I Just Want 8 Cookies  
12071	I'm not rocking with  McDonald 's new apple pies at all  
11242	I wanna go to this global  Mcdonald 's just to see
14328	Now Streaming  Marie  McDonald  - He Took Me By Storm at     http://  bombshells.com          pic.twitter.com/yU160bzrjI 
6478	me: *wonders why I'm fat*  also me: *eats  McDonald 's every day because I'm to tired from work to grocery shop*                    
6006	Every time i eat  McDonald 's i remember why I don't bc my stomach feels so grosssss
15775	For Sale $7500 no trades no payments, serious inquiries ready to buy...  I do not have time for tire kickers  McDonald  pa video is first time being hauled to exhibition.  14.3, GORGEOUS mare excellent...     https://www.  facebook.com/NikkiWardCowde  n/posts/10214818566590115     ...  
2664	I just bought my mom and sister  McDonald 's and it took everything in me not to order something lol, trying to stay true to my diet   
13042	Incredible new details uncovered about  McDonald 's brawl     https://  dailym.ai/2LWEfy4          via     http://  dailym.ai/android         
9595	 McDonald 's got $1 Big Macs today?
17676	Not 2 mention U have no clue how many adults with families that had college degrees that had 2 work at  McDonald 's & other such places when recession hit. Many have not recovered and will never get retirement savings back they already WORKED FOR! Short memories in our country.
10206	Ex-Cop Rigged  McDonald 's Monopoly to Steal Millions     https://www.  occrp.org/en/daily/8412-  ex-cop-rigged-mcdonalds-monopoly-to-steal-millions     ...   via   @ FaireSansDire   Reminds one of real estate fraud et al
12531	Promise of a  McDonald 's and quiet day tomorrow   Plus not being entirely truthful about the route!!
1013	Oh ummmmmm that..... that is why I don't eat at  McDonald 's
2258	am i gonna eat  mcdonald  again  NO
22608	 McDonald 's fam
16487	 mcdonald 's hot cakes are so good
8567	Morning... rise & shine.... (@ McDonald 's in Quezon City, Metro Manila)     https://www.  swarmapp.com/c/3WBVr86646S         
7284	i NEED  mcdonald 's fries rn
22454	Please don't tell me you spent it at one of those 300% markup airport  McDonald 's
8661	ate  McDonald 's today and I'm sick affff
22318	"to make things worse she parks the car and MAKES ME GET IT! A  McDonald 's worker awkwardly handed it to me and said ""you dropped this"" and I wanted to go to hell"
1608	"Okay, ibu just called & asked what I wanna have for dinner but I have  McDonald 's lunch tadi so I said I don't want any then she said, ""Adani let's go for KFC since your sister is on her dietttt""   ....... I'm OK....."
13719	Being an adult is being able to go to  McDonald 's for your hasbrown then to Starbucks for your coffee. My own boss. God I love it
4087	Trying to find a 1984 reprint of a source, I came across something even better: the original. Some person has put all 3 vols of the short-lived Al'tsiona almanac (1831-33) online in nice, clear scans:     http://  omskmark.moy.su/publ/essayclub  /noobiblion/2016_alciona_3_1833/111-1-0-2802     ...   c:   @ Erik_ McDonald   
5231	At  McDonald 's --     https://  path.com/p/5sZlM         
11889	I just got this amazing deal using the  McDonald 's app - FREE Bacon, Egg and Cheese Biscuit Sandwich     http://  bit.ly/29LieQg         
11731	Trying  McDonald 's new crumble frappe    @ McDonald 's Canada     https://www.  instagram.com/p/Bmr2wIjgceUw  EARaSmddANBknGKLgx1FEzNsl40/?utm_source=ig_twitter_share&amp;igshid=1mhp1uv9xpv6t     ...  
2260	I love going all Jamie Oliver on people like I don't eat  McDonald 's everyday. And five a day? More like five a month  
104	Being on a diet is not getting the Large meal at  McDonald 's, right??
3352	Too bad my  McDonald 's moved down the street. The building it use to be in is now a Medical Marijuana store.
853	When you're hungry af and order $18 in  McDonald 's...   # whoneedsadiet  ?   # whatsacalorie  ?   # dochickennuggetshavecarbs  ?
228	 McDonald 's tricked up my diet smh
20308	I'm talking five, tokes, camel,  McDonald 's, my house kind of night
5286	Harmos using little mix  McDonald 's performance as a drag? Lmao did they forget about this  pic.twitter.com/tzqlxGBFVg 
1787	Secunda  McDonald 's is trash    
6894	Odd Enough: Woman says  McDonald 's salad made her so sick, she needed diapers     https://www.  vanesglobalgist.com/odd-enough-wom  an-says-mcdonalds-salad-made-her-so-sick-she-needed-diapers/     ...   pic.twitter.com/rJmbbnJk7i 
16932	 McDonald 's big value play not working     http://  adage.com/article/cmo-st  rategy/mcdonald-s-big-play-working/314398/?utm_source=CMO%20Strategy&amp;utm_medium=feed&amp;utm_campaign=Feed:+AdvertisingAge/CMO%20Strategy     ...  
1129	Yes.  It's kind of like when I go to  McDonald 's and get a Super Sized Double Quarter Pounder Meal... I always make sure to counteract it with 2 large diet Cokes.
2994	I don't think I'll eat  McDonald 's again  
4290	 McDonald 's pulls salads from 3,000 restaurants after parasite sickens dozens.      https://www.  cnn.com/2018/07/14/hea  lth/mcdonalds-cyclospora-parasite-outbreak/index.html     ...  
1810	My diet today has consisted of  McDonald 's, queso & chips, and ice cream. Nice
1170	Gots to! Lol.  McDonald 's is trash
20976	""" McDonald 's with Sean, and Rudy.  Or, Mar-A-Lago. It's been a long week.""                                        DjT     https://  twitter.com/KristinMinkDC/  status/1014967296979341313     ...  "
13953	Neither are Haagen Dazs,  McDonald , Domino's or Pizza Hut. What matters is that it's an Int'l brand hence it's a BRAND in India. People will buy and DIY will be done by laborers anyway       https://  twitter.com/GabbbarSingh/s  tatus/1027586443626139648     ...  
13347	It's 2018 &  McDonald  ice cream machine stay broken. You need to invest in better equipment   @ McDonalds   . I'm tired of being denied of my Oreo McFlurry & vanilla cone.   
16810	FUN FACT #66: Iceland's last  McDonald 's burger was sold eight years ago!   # thatscrazy     # funfact     # crazyfacts     # randomfacts     # facts     # funfacts   pic.twitter.com/0ULTIbsrNN 
17403	I'm in Vegas, went to  McDonald 's, and yes I got a straw to support the people in CA!!!!
18109	the common i see are snsd,  mcdonald 's and crack     https://  twitter.com/redhairminji/s  tatus/1018340665153990657     ...  
12003	  @ Wendys   why go here when you can go to  McDonald 's for half the price 
1354	This dude's daily diet is  McDonald 's, well-done steak with ketchup, obstruction, and projection.
20159	To comendo  mc donald 's     
14551	Stupid  McDonald 's.... I just wanted ice cream  
20072	When  McDonald  feels more home than home.
6783	I feel horrible.  Saw a video of chickens being killed in the most disturbing way on this pro vegan account and now i cannae stop thinking about how much I want a chicken nugget meal from  McDonald 's
10900	  @ ChipTownFC   team today:  Henry (GK), Rigg, Tindle, Richards, Ferguson, Smith, Jarvis, Evans,  McDonald , Chambers, Smile  Subs: Jones, Guthrie, Parselle, McCootie, Sandell    # EBFC  
14331	thank you!! can't wait for  mcdonald 's in bama     
6352	Don't think I'll be eating at  McDonald 's anytime soon.     https://  twitter.com/jeanniology/st  atus/1017855480776003584     ...  
4021	  @ mikerecine     @ MandersonComedy   Behind Hollywood's A-List Bidding War for a  McDonald 's Monopoly Article     http://www.  vulture.com/2018/08/behind  -hollywoods-mcdonalds-monopoly-article-bidding-war.html     ...  
20572	go eat a  mcdonald 's or smth bitch what does that have to do with us
4434	You think this one  McDonald  have value meal all.
2922	Boycott  McDonald 's sponsor FOXNews. And don't eat the salad unless you have a death wish!
13693	To the man in the Dodge Ram that just ordered $45 worth of breakfast in the  McDonald 's drive-thru...  pic.twitter.com/M4aRZGBZ3X 
11311	You talking bout them  McDonald  fries huh       https://  twitter.com/tameyarochelle  _/status/1020752830934573056     ...  
8789	pls why do I want  McDonald 's
2015	I hate  McDonald 's like with a passion
22336	He also has my vintage  McDonald 's wax paper cup
11662	Bruhhh if I go to  McDonald 's to get a fucking mcchicken and I get an allergic reaction because the oil is mixed with shrimp as well imma sue the fuck out of y'all people     https://  twitter.com/eldollaz/statu  s/1017065345394397184     ...  
17467	Class act they had Royal dinner waiting for them in England...trump has  McDonald 's happy meal and golden shower waiting for him in Russia  pic.twitter.com/2jq7iRKTKn 
20175	 McDonald 's Quarter Pounder BLT   (WITHOUT BACON???)       https://  youtu.be/sCWXqDU7wrg          via   @ YouTube  
11839	started off the day by grabbing her a sausage and biscuit from  McDonald 's. Then we went to   # HappyDayCafe   and the nice lady gave her a treat. and then we went to the market basket, where she barked at the Amish's horses...(sorry  )   guess you could say she's spoiled! pic.twitter.com/3uRm4Kcgkk 
1146	I don't eat there anyway.   #  McDonald   's is the   # Walmart   of fast food. They go with whoever they can screw into making whatever they sell cheaper. So you got the lowest bidder burger etc..
8209	do y'all consider a sobriety check point after the bar and  mcdonald 's a date?
4680	Happy FRY-day!  McDonald 's will be offering free french fries for the rest of 2018. But there's a catch.     http://  on.nbc7.com/ye0jwi0         
7826	Feeling like a bad bitch. Might start crying in this  McDonald 's for no real reason.
17494	I liked a   @ YouTube   video     http://  youtu.be/VYZhSNSZUjI?a          I Plaster Casted My Entire Body and Went To  McDonald 's...
19989	my bedtime is in 6mins omg I want  McDonald 's
9739	I saw the Dolan Twins at  McDonald 's and I had a good time with them  
4855	Thank thats funny. Nobody is trying to hire an illegal to work at  McDonald 's. I don't see you cpammoring to go pick fruit. So when you're clamoring to pick fruit you can complain.
9320	The only question I can't answer is why he keeps that silly bit of wispy comb-over. Who willingly wants to look like Steve  Mcdonald ?
290	Am I the only weirdo who gets diet coke at  McDonald 's? And then gets really annoyed when I get full fat  
342	i stopped eating  mcdonald 's when i stopped eating meat
414	I hate  McDonald 's lines as much as I hare people  
8941	Yes but only with like homemade white bread sandwiches. Not when i buy a sandwich from a real deli. I should also note that i only put fries on my burger at  McDonald 's.
2988	sigh it isn't though, either way  McDonald 's is trash and vegan meals are a minimum of 87x better
1317	okay sis I'm gonna start your  McDonald 's diet     https://  twitter.com/spanishcvndy/s  tatus/1020882452435197952     ...  
22547	A meo devia ter lhe pago em vouchers no  McDonald 's
22644	I swear the  McDonald 's stupid drive-thru causes more problems since they changed it.    @  McDonald   's
18197	Early day! We started with a trip to  McDonald 's because cooking at 5am is horrible. I shared bits of sausage from my burritos to the dogs. Darian ate his. Bucky's got stuck in his fur and he's sad he can't find it.  He's so bad at being a dog.  pic.twitter.com/EDDxcWuIFj 
12541	A  McDonald 's would be great right now
10592	Ahhaha not even a riot   aww thank you, cute pics! lots of love  
17382	Chick-fil-A nugs >  McDonald 's nugs
10295	  # thebeat   ON MY OWN - PATTIE LABELLE & MICHAEL  MCDONALD  Listen live on     http://www.  99thebeatfm.com           Buy song     https://  goo.gl/8TSNss          pic.twitter.com/qRnMs2jqAX 
16460	Naw, I don't trust  McDonald 's since they said they are now serving real beef. I need to know what they were serving before this announcement before I purchase anything else.
13893	RT   @ CLGdotTV  :   # WorkingLunch   will the   # local   devo thing, becalmed by Brexit ever set sail again? Andrew Haldenby   @ reformthinktank   and Graeme  McDonald    @ Solace_UK   think it may already be underway   @ LGALocalism     @ LGAcomms     @ 1adass     @ Socitm     @ NLGNthinktank     @ IPPR     @ IPPRNorth  
22774	Biiiitttchhhh  McDonald 's worked me to the bones today so I currently can't feel my feet but I got shhmmoneeeyy tho  
16892	Hey   @ McDonaldsUK   I saw this protest in London this weekend and heard how the chickens in your supply chain suffer terribly. Can you tell me why  McDonald 's has failed to produce an adequate animal welfare policy?   # ImNotLovinIt     # DontTrustRonald      https://  bit.ly/2wfszQ8         
14913	free  mcdonald 's on a friday is forsure the greatest.
15382	Jason  McDonald , a San Francisco SEO & Social Media Expert, Announces New SEO and Social ...     http://  upflow.co/l/XjoI          pic.twitter.com/THlwMd6FoY 
20870	How an Ex-Cop Rigged  McDonald 's Monopoly Game     https://www.  newstimeupdate.com/how-an-ex-cop-  rigged-mcdonalds-monopoly-game/     ...  
3385	I've been craving  McDonald 's for the past two days   
22791	I'm at  Mcdonald 's in Pasig City, Metro Manila     https://www.  swarmapp.com/c/9pXTpjuzwcN          pic.twitter.com/CtQMfa0vsn 
18944	wow there's nothing wrong with being a  mcdonald 's employee   
1611	No offense but who eats salad at  McDonald 's?     https://  twitter.com/WebMD/status/1  022826572481527808     ...  
12444	Stop making stuff up... you may use  McDonald 's, mcd, or Mickey ds that's it... none of that other nonsense
11945	You don't see Ronald  McDonald  out here foolin'..... or do you?       https://  youtu.be/aG1u2OsVIuY          pic.twitter.com/4dh1dpNimx 
5131	I don't mind paying for my s/o food or movie ticket or anything like that bc he'll drive almost all the time and these gas prices don't cost a  McDonald 's burger
13924	This is why I eat  McDonald 's chips in the car, want until you get home and their trash
22580	Jaleek wants bfast and I want lunch from  McDonald 's. So what am I doing? I ordered Jaleek his bfast and am going back in 4 minutes to order my lunch   
2649	Mam just said to me 'I want a  McDonald 's' and honestly am I even gonna argue? Although 1 hour ago she said I could do with going on a diet before my holidays so  I can afford to put on some weight
5958	I was sitting at  McDonald 's in Stockholm and heard this      @ olivia_holt   pic.twitter.com/xzPi1ztKhZ 
8515	I'm at  McDonald 's in Tulsa, OK     https://www.  swarmapp.com/c/0ohFnm5Mx5I         
11478	like asking me would I warm up  McDonald 's fries .. hell nah       https://  twitter.com/hippielife98/s  tatus/1001214972238680064     ...  
6879	I just sat in a  McDonald 's drive thru line for 40 minutes wtf this is bs
11950	Who goes to  McDonald 's FOR SALAD...  pic.twitter.com/9htTHJk7OH 
1919	People getting sick from salads from Trader Joes and  McDonald 's.. What I hear is? Don't eat salads..
16226	  @ stephenasmith   I'm also sad I no longer experience the  McDonald 's and Ruby Tuesday's in Bristol       # firsttake     # expatlife  
2283	 McDonald 's is trash but I keep going back so I must suck too
6428	 McDonald 's Launch 'Luxury Concept' Restaurant Where Customers Reserve VIP Tables     https://  buff.ly/2npX5CW          pic.twitter.com/oevcBQ3ye1 
21951	Tell me about it.  Mc Donald 's fucked up my breakfast sandwich and put mini pancakes as replacements for my fucking bacon egg and cheese biscuits
18792	FOX NEWS: Brothers who brutally attacked  McDonald 's employee 'will be dealt with,' their mother says     https://  ift.tt/2P10pAX         
20671	I went out do run some errands,  McDonald 's ruined my order and now i have quite the headache  
7484	cam really just spent 28$ on  mcdonald 's
10847	Yeah and their restaurant critic was unimpressed by the  McDonald 's info. So disdainful.
10529	When you ask your mom to buy  McDonald 's, but she says there's food at home
16595	 mcdonald 's oatmeal raisin cookies  
21036	  # Sitting   can wreck your back-spend Five Minutes on AMAZING   # stretches   that can help you stay healthy during the day! - Join Duncan  McDonald ,   # PhysicalTherapist  , in stretching through the work day! - Watch on our YouTube channel: link in our bio! - Call 915-857-6699 for   # backpainr   pic.twitter.com/NRP33mnjVd 
16701	11 Secret Things  McDonald 's Employees Know That You Should Too!   # mcdonalds     # secrects     # fastfood     @ Southern_Living       https://  buff.ly/2K9pxSx          pic.twitter.com/FosY50Kgir 
8987	want  mcdonald 's hash browns
10843	 McDonald 's dun ruined y'alls taste buds     https://  twitter.com/mooreforall/st  atus/1014298191167139842     ...  
10258	This  McDonald 's tolerance break is wrecking me
2933	don't be the kinda person that travels & chooses to eat at a fucking  McDonald 's over a local restaurant
803	 McDonald 's is trash asf to me.
18370	"RT Eater "" McDonald 's, Arby's, Carl's Jr., and four other fast-food chains are ditching their ""no poach"" rules     http://  bit.ly/2JntzGn           pic.twitter.com/wi4p2vp4t7 """
9165	 McDonald 's scraps popular menu item as part of new Christmas menu - Birmingham Mail      http://  n1o.io/hgHaJ9GY         
13079	 McDonald 's gave me too many nuggets
1019	 McDonald 's is trash, but it has definitely saved you from starving before. And it definitely was hitting at 2am when you were drunk af. So stop itttttt
5281	In the Netherlands some  McDonald 's restaurants on top of self service ordering have an extra free service of table ordering. That's the perfect complement. You self order, pick a number, associate the number with the order then just sit and wait.   @ RonnieMoas   what do you think? pic.twitter.com/D93ErEjY0y 
7373	Ive learned bro that no matter your exercise schedule, whether or not you smoke/drink, inject heroin, eat  McDonald 's everyday, eat vegetable everyday, have massages once a month etc, any illness can come bite you on the ass, it's just a (un)lucky pick
14605	Meet Jade Colin: the youngest African-American female  McDonald 's franchise owner  --      http://  dld.bz/gUJWN         
10827	Just when I started my stream and my annoying mom wants me to get  McDonald 's for her. I got myself a chicken and biscuit. I used 2 of my BOGO receipts.
21282	I swear there was a KFC here where this  McDonald 's is standing...
9208	How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions - The Daily Beast  This is insane. I can't believe I've never heard this story before.      https://  apple.news/A7LJrEPUqTdGci  8xSPYJvbg     ...  
17116	I'm at  McDonald 's & McCafe -   @ mcdonalds_my   in Petaling Jaya, Selangor    https://www.  swarmapp.com/c/gvDMDTtC9IH         
2111	Who would dare eat a salad at  McDonald 's????
3229	Yeah you said  McDonald 's chicken nuggets was fine looks like that's the plan for this weekend then   
12483	"  # WednesdayWisdom   from  McDonald 's founder Ray Kroc: ""Luck is a dividend of sweat. The more you sweat, the luckier you get.""   # HardWorkPaysOff  "
12257	TV/theater superstar Audra  McDonald  to sing with Minnesota Orchestra     http://  m.startribune.com/tv-theater-sup  erstar-audra-mcdonald-to-sing-with-minnesota-orchestra/487909531/     ...  
175	"Imagine some bitch in  McDonald 's like ""3500 calories, you say? Geez, I'll have to have low calorie dinner but I think I can squeeze it into my diet. Can I get a diet soda with that?"""
22197	Ronald  McDonald  House Randwick  pic.twitter.com/QeHUJlWLP3 
844	I hate  McDonald 's with a passion..but damn I'm gonna miss my co-workers so bad, they really flip my day.
22785	 McDonald 's is giving away free fries every Friday. Here's how to get some. (MCD)     https://  ift.tt/2LaZjEu         
22820	Insmeren met factor 50, Frits!   # vierdaagse  
1638	Honestly idc that places like  McDonald 's and Burger King are inexpensive... that shit is DISGUSTING & I would rather spend more money knowing I'm getting good food and not frozen trash.
18623	Today at the clinic i told a patient not to eat fast food...We saw each other at  McDonald 's during lunch
5093	"the little girl in the back is like ""jesus christ i just wanna go to  mcdonald 's stops all this fighting.""     https://  twitter.com/hiwabusally/st  atus/1016544717075632128     ...  "
14689	I went to  McDonald 's and tried ordering an ice cream and asked for a mcblizzard  
1241	Who the hell goes to  McDonald 's to eat a salad?
21269	Drugmaker AbbVie donating $100 million to Ronald  McDonald  House Charities     https://  dailywn.com/news/104208         
17332	I  always knewwww my  McDonald 's fries were always super limited
19102	I'm healthy now bra. No  McDonald 's
19559	Sisters are fun because you can almost die at a party together then you just go home and eat  McDonald 's in your underwear
20695	  @ jackhousego   thoughts  
6577	Someone's actually playing old  McDonald  had a farm in a restaurant here....   # weird  
20930	okay but when is  mcdonald 's gonna give me my buy one mcflurry get one free coupon again
1273	If you go to  McDonald 's to buy a salad you are doing dieting wrong     https://  twitter.com/CertifriedReal  /status/1020696400340946947     ...  
7069	 McDonald 's has a nice dollar menu. I'll buy you something from there lmfaoooo. I'm so annoying.     https://  twitter.com/foxieesilver/s  tatus/1025170119247503360     ...  
3407	 McDonald 's -      https://www.  pickyeat.com/restaurants/mc  donalds/     ...   pic.twitter.com/qgEiHYKC0q 
10881	Almost killed myself   started choking on  McDonald 's sprite remix
5357	Cults in Trinity: -People that go to Casa Santiago's everyday -Section 8  - McDonald 's on HWY 20 gang -Dynamic Church of Gains  -The people that have gotten a ticket from Bullet Bob
22900	audra  mcdonald  is in ricki and the flash omg
11265	I wish more than anything that we had a  McDonald 's in Bakewell
18165	suddenly I want  McDonald 's..    pic.twitter.com/GvRsuFx5oy 
19071	"Idk where my life is goin cause I really just put the  McDonald 's app in my ""important"" folder"
3763	 McDonald 's is stopping the sale of salads at 3,000 restaurants after people became sick from a parasite causing intestinal illness.     http://www.  ksfy.com/content/news/M  cDonalds-removing-salads-from-3000-stores-after-illness-488144101.html     ...     # KSFY  
847	If you go to  McDonald 's for the salad you deserve to get sick tbqh
6351	And to end the night watch movies in the  McDonald 's parking lot and grub  
10293	I hate those famewhore on facebook, who will buy lots of Nutella or  Mc Donald 's fries then will pour it to their bathtubs and swim on it. I was like....what the hell! Thats a very idiotic way of wasting money! I'm also annoyed with them, making a senseless video!  pic.twitter.com/fOFOPOwj17 
5204	Been craving  McDonald 's  
3919	I want a quesadilla from Taco Bell, french fries from Rally's, a veggie burger from White Castle, and a coke from  McDonald 's is that too much to ask for?
5528	Theyre playing Africa in this  McDonald 's
12611	missed  mcdonald 's  
15654	Check out the 96 latest openings at Compass Group USA (  @ CompassUSAJobs  ), Ulta Beauty (  @ ultabeautyjobs  ),  McDonald 's (  @ mcdworksforme  ), and more.     http://  bit.ly/2I5rm6G         
15441	I knew it lmao I just ate some and I was thinking like  McDonald 's used to have these
12195	I want the  mcdonald  fuu
12464	i'm at  mcdonald 's with my friend and she's been spewing lines from coco at me and i'm dying of laughter.
22755	just downed a whole bottle of  mcdonald 's frappe they sell at grocery stores.... i'm energized
10885	Exodus in workers across industries health, finance/banking, farming all, campaign lying and cheating and  Brexit and it is still worth it? U.K. Had an Exodus of Service Workers on Brexit, Says  McDonald 's CEO      http://  flip.it/mQLWPt         
5843	Yeah, dude just thought I was drunk since it was 4am and I turned into a closed  McDonald 's. I was just doing a u turn because the gas station I was going to go to was closed
19554	Fish sandwich meal with a chicken wrap from  mc Donald 's  
13481	  @ urrcse   she is berry berry talkactive you can talk with her 24/7 like  mcdonald  :)
8102	nikka df why not   let me eat ya ass ina  mcdonald 's bathroom than?
14491	FOX NEWS: Norovirus outbreak among N.C.  McDonald 's customers not linked to cyclosporiasis in salads: report     http://  dlvr.it/Qf6vRJ          pic.twitter.com/MsrM60BHT1 
3771	He's approaching the van. Need to act fast. Lifted a heavy cobblestone from outside the  McDonald 's and launched it through his van windscreen, screamed: CARS DIE IN HOT DOGS, YOU LIVERPIG
9564	 McDonald 's Presents Own Coin, But Do Not Expect to Find It On CoinMarket...   # cryptocurrency     # crypto     # ico       https://  coinspectator.com/news/679786/mc  donalds-presents-own-coin-but-do-not-expect-to-find-it-on-coinmarketcap     ...   pic.twitter.com/3nYlAklT0w 
15391	Why am I craving an ice tea from  McDonald 's so bad
21331	  # NewPost    McDonald 's Canada: Italian Pesto Chicken Burger Review     https://  ift.tt/2z9w5jE          pic.twitter.com/DQ7XbVjMgs 
14023	true shit! and I only paid $1.07 for it with the  McDonald 's app
8973	I feel fatter than a little boy leaving  McDonald 's on his way to get candy while chugging a sprite and stuffing his mouth with chips while sitting in the backseat.
14184	the amount 85 goes to  Mcdonald 's and stays jacked is beyond me     https://  twitter.com/ochocinco/stat  us/1013835275842170880     ...  
188	I hate  McDonald 's but I've got to say their grilled chicken wraps are better. Wendy's is still my fav though.
9070	You: Kiki do you love me are you riding                                                               Car: No your driving me and you eating  McDonald 's with me and you aren't sharing
13280	Pretty much straight after that, Jamie  McDonald  hits the post!
19649	solo is playing in  mc Donald 's  ayyyy
7845	You said good morning except Jane  McDonald !! Did U mean especially Jane  McDonald ?
1505	I'd rather see u smoke marijuana than to drink diet coke or eat  McDonald 's. they are horrible for u.     https://  twitter.com/realDonaldTrum  p/status/260392425552482307     ...  
8717	How To Order  Mcdonald 's Like A Boss Lyrics     https://  youtu.be/ePgnjz0VVoA          via   @ YouTube  
22305	Steal This Marketing Tactic From  McDonald 's and Petco to Dramatically Increase     http://  bit.ly/2IKcExF          pic.twitter.com/fXaQHHMa90 
11837	 McDonald 's yase Carletonville ya kwatisa yhuuu
4221	I'm at  McDonald 's in Kuwait     https://www.  swarmapp.com/c/96AhQo8LBLN         
12431	Retweeted Bernie Sanders (  @ SenSanders  ):  Please join me, along with workers from Amazon, Disney,  McDonald 's, American Airlines and Walmart, for a town hall this Monday night at 7pm where we will discuss something...     https://www.  facebook.com/775230440/post  s/10160662737420441/     ...  
2303	Ex  McDonald 's worker drops half her body weight after diet overhaul      https://  dailym.ai/2vmOsx8         
18668	Just got my psychological first aid complete! Took longer than the recommended 6 hours but I take detailed notes.   # SaturdayMotivation     # namaste     # homeworkallday     # mcdonaldherbalist  
12790	Mom can we get  McDonald 's? Shut up we got oranges at home     https://  twitter.com/thicheaux/stat  us/1027651637962317826     ...  
19604	Camberwell  Mc Donald 's is terrible.
21038	I keep seeing this everyday on social media and now I feel like it's only a matter of time before there's a  McDonald 's and a Starbucks on the bridge     https://  twitter.com/thisisinsider/  status/1025819911627726848     ...  
1751	The day between I had pizza and the day before I had a  McDonald 's     to make it more of a solid diet week
14662	When the  McDonald 's sprite kicks in  pic.twitter.com/gU8jqK6vcc 
22662	How the fuck is a  McDonald 's cheeseburger still 99p
21002	Everyone wants you to order on your phone and pickup. Starbucks and  McDonald 's both have it in full swing, and it saves them a shit-ton of money and lets them service more people at peak hours.
4426	What is it with  McDonald 's that they can't tell between bacon and fucking sausage. It's bacon on the receipt it was bacon I ordered so why when I open it is it fucking sausage!
903	I think i have food poisoning . I'm not eating  McDonald 's ever again  
18081	Sitting in the line at  McDonald 's be real @1am
11353	Update we had  McDonald 's again for dinner
21422	I literally look like Draco Malfoy, the struggle is real.    https://  twitter.com/madiegregoire/  status/1017214466805633025     ...  
17486	in  McDonald 's in Dublin at 1.30am, tell me why there are small children in here      # notokay  
11591	Had a great day with my best friends walking into  McDonald 's singing what if and everyone staring at us! It was a great day out, we had so much fun   @ LaurenOrlando     @ johnnyorlando   a day i will never forget but when or if I ever meet Johnny that will be a day never to forget   pic.twitter.com/CFrwgS8Ns2 
23058	If you work overnights at  McDonald 's drive through I hate you. 
6797	Scores of people ill from parasite possibly linked to  McDonald 's salads     http://  bit.ly/2NR0A19          pic.twitter.com/CrAXVSE2rR 
15217	Who the hell is eating salads from  McDonald 's? You deserve to get sick.
2230	If you eat subway, then i know you eat  McDonald 's, & if you eat  McDonald 's, i know you eat American cheese  , & if you eat American cheese, then i know what kinda person you are & i want nothing to do with you.
1624	This is so much funnier because we really really don't eat  McDonald 's lmao
8501	I was at  McDonald 's in Metter, GA     https://www.  swarmapp.com/c/jWF4JQ9oXkd         
3070	"i'm on a diet and my brother had  mcdonald 's and walked out of the room, and when he came back in I was stuffing my face with his cheeseburger and instead of being mad he said ""and here we have a default in her natural habitat"" and that's why i'm on a diet."
15110	They should have a app where u can see all the  McDonald 's with functioning Ice cream machines
12290	 mcdonald 's sprite really got that KICKBACK
557	Lol...maybe. if you had a steady diet of it you would become immune. I can't even remember the last time I stepped in a  McDonald 's. Nasty Nasty Nasty.
2385	A new study shows the American diet is unsustainable. Limit eating at  McDonald 's to when you're in France.
16288	 mcdonald 's needs to drop some new shit  
22535	 McDonald 's really made me waste half of my break time just for a damn coke k ty
16919	This idea that people would RATHER work at  McDonald 's instead of something mentally stimulating if they are able to is really a weird one.
14910	I really want  McDonald 's    
3268	Come on   @ McDonalds  .... I'm trying to do   # PlasticFreeJuly   so take my keepcup into  McDonald 's for a coffee. You don't do a small one so staff put some in my keepcup and the rest in a normal container with plastic! If I had wanted my coffee in it I wouldn't have bought my own cup!  pic.twitter.com/lpxkH5LP2w 
261	I bet trump lunches at  McDonald 's. He inhales big macs, then follows with diet cokes because ya gotta watch those calories. Mighty proud of this lady for taking on Pruitt and trump.     https://  twitter.com/thehill/status  /1015068087618547713     ...  
17886	Ko Shinwon  - visual and vocalist that doesn't get very many lines  - loves  McDonald 's  - super extra  pic.twitter.com/aQdlvKfx74 
12806	$25 to get one - also need it for buying liquor. Bought one myself in high school in the 70s while working at  McDonald 's. Single parent home, no money ... poor city. No excuses. Have to have one to collect/apply for benefits like food stamps,housing,health. Come on.
