id	sentence
11676	Tanner brought home  McDonald 's and our cats won't leave us alone  pic.twitter.com/Omlh2Mtdx9 
13202	I gotta boo boo just thinking about eatin 2 things from  McDonald 's
8715	"Samuel Miller  McDonald : ""How a new generation of authoritarian leaders are using climate change to seize power""     https://  newrepublic.com/article/148861  /climate-change-authoritarian-leaders     ...  "
16510	i'm supposed to get a haircut but i'm at  mcdonald 's instead pffft
1558	This is why i don't eat  McDonald 's anymore        https://  twitter.com/kellzzkitchen/  status/1022331839044759552     ...  
3997	Imagine turning a corner in life and deciding to eat healthy and your first point of call is  McDonald 's??? Sunken place fr
3164	He has a free pass at  Mc Donald 's!!     https://  twitter.com/KarenChestney/  status/1024465656647802880     ...  
15931	Depends. It's a lot if I'm buying  McDonald 's. It's not a lot if I'm buying a house
20545	"""Writing is not a profession, occupation or job; it is not a way of life: it is a comprehensive response to life."" -- Gregory  McDonald    # writerslife     # writing   pic.twitter.com/TKDEIQfpY8 "
22442	If you're not a   # JaneMcDonald   fan, then tonight's telly choices are fairly limiting as Channel 5 continue their transition into 'The Jane  McDonald  Channel'...  pic.twitter.com/agGNgCpASQ 
10720	"I turned off my data-sharing toggles on pretty much every site I visit and clear my cookies regularly, which means that I now regularly get served ads that are in no way targeted for ""me,"" such as this Spanish-language  McDonald 's ad, or a recent slew of ones targeted to the PNW.  pic.twitter.com/GH8PuyoaD9 "
8255	  @  McDonald   's sat waiting for my food and 10 min later they come out with my drink saying that there is a wait on fries. Awesome, cool, why does it take 10 min to tell someone that? Especially when fries like like 7 1/2 min to cook.
2288	I don't eat at  McDonald 's too often but I can't tell you how happy I am that they finally carry Spicy Buffalo dipping sauce in Canada  pic.twitter.com/psgT4xzHWr 
14241	Late night drives with the windows down and the music blasting, goofing around in a Target, going to  McDonald 's late at night, binge watching Friends with some pizza wrapped up in blankets, if these aren't your ideas for a date then what're you doing?
18178	  @ SabrinaAnnLynn   did u or did u not drink the milkshake from  mcdonald 's? pls lmk as u can probably tell i'm losing lots of sleep at night over this
20051	A Pregnant Woman Ordered a Latte at  McDonald 's. She Received a Cup of Cleaning Fluid.     https://  nyti.ms/2O8J7Au          When will you be going to  McDonald 's next?
9732	Maybe we could get  McDonald 's to market them. I would suggest the Hamburgler design for trump.
22602	Lmao this is me for bbq and syrup at  McDonald 's
15132	3  McDonald 's later I give up smh. Let me be fat & get my ice cream  
22074	Cause of death:  McDonald 's
17784	"Who was the man at  McDonald 's driving a black car, pink cap, pink top.. ""my friend thinks your really fit"""
15308	I can't even get a 69cent ice cream cone from  McDonald 's  
7576	 mcdonald 's sounds so good right now .
14927	i'm over  mcdonald 's being under construction fr
18087	Come meet   @ dannyoconnor1   next Tuesday, July 10 early vote 10:30 AM at Delaware County BOE, Rte 23 behind  McDonald 's, next to Big Lots. Once U meet him, You will vote for him for Congress.     https://  twitter.com/AnnBShank/stat  us/1015955899398213634     ...  
10856	 McDonald 's fries when they're hot >
7275	Hi, Alli! We are stepping up and using our   # ScaleforGood  . By 2025 our goal is to have recycling available at all  McDonald 's restaurants where infrastructure allows and that 100% of guest packaging will come from renewable, recycled or certified sources.  pic.twitter.com/R84iwsmote 
15657	  # Wimbledon    R3 (13)   @ milosraonic   d.   # Novak   76 46 75 62 - 1/8 final   #  McDonald        https://  twitter.com/Wimbledon/stat  us/1015579344566128641     ...  
9922	 McDonald 's 20 nuggets always sorts a hangover out.
10227	If Nuno and co think Barry Douglas ain't good enough for the Premier League then that's good enough for me. I'd rather trust Nuno's opinion than Brian who sweeps the floors in  McDonald 's!!
21888	My favourite ever was when you played Fortnite in  McDonald 's and got a large meal per kill
7279	I added a video to a   @ YouTube   playlist     http://  youtu.be/CUzK0UsPbcA?a           McDonald 's JAPAN Fry Seasoning | Yael & Roy's Mania
3770	Dm me to buy skull ghoul crackshot renegade raider for the low price of 10$  McDonald 's gift card
13303	Never thought I'd hear Papa John and Colonel Sanders in the same tweet before....better head to  McDonald 's...
11701	you have house guest ...doesn't make it their home. Some years ago, due to ecnmy, well qual engnrs worked at  McDonald 's..didn't make McD's an engnr firm. Legit 'news' orgs don't cont lie&shill. Sometimes actual/correct 'news' is reported.
9770	Alexa please tell Starbucks to build one closer to my girl! Or she's taking her business to  McDonald 's!
8667	If my girl dragged me to  McDonald 's I'd drag her straight back to her parents and hand her back.
445	Is that what people are calling them now? McOrder? I hate  McDonald 's. So cheap.
15630	Congrats to Curtis  McDonald  and Matt Smith who have both made   @ TheNationalLge   South Team of the Week following their performances against Torquay.    # BlueArmy   pic.twitter.com/krrB7SmZpZ 
18011	"i went to the  mcdonald 's near lax and it was so wild this angry mentally ill woman yelled at the employees and knocked down the cookie container and a straw dispenser then she sat down on the floor and said ""call the cops idc if i go to jail i'll get free food for 5 yrs"" TF BYE"
2465	I'm not on a diet but I'm trying to save money and I'm broke so I can't eat  McDonald 's or basically anything else
10160	It'd be cool if  McDonald 's delivered.. fries sound pretty bomb since I can't sleep   
12553	I will. I'll bring  McDonald 's but only enough for me.
20491	"    @ Reading   ""How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions""     http://  ing.am/p/52BV         "
7668	Hum vamos no  McDonald 's        https://  twitter.com/pkfreestyleiro  /status/1029072396387540992     ...  
13642	Why is it that when I decide to eat  McDonald 's breakfast, it is PACKED AF
20220	Just goin to avoid the group chat now that we're on the topic of a gals holiday considering the majority of the time we can't even afford a  McDonald 's
17691	"every single circle k and  McDonald 's has wifi, i strongly recommend. get a transit card because it works in most corner stores as well, if you want to say excuse me or pardon me you say it like ""um-goyyyy"", enjoy air conditioning as much as possible"
15924	The guy at  McDonald 's in Mildenhall gave me a black coffee by mistake but I drank it and it was really nice so now I'm thinking I might have black coffee from now on.  
15454	 mcdonald 's sweet potato fries ... no
6264	Only wanna eat  McDonald 's?!?! The main reason I like to travel is to eat at new places     https://  twitter.com/hey_ciara/stat  us/1021915271349452800     ...  
2958	 McDonald 's breakfast and ZaZaBazaar.... lol what diet
15695	What I love is going  McDonald 's at 4:30 in the morning after a night out chatting absolute shit with my great friends whilst chomping on a Big Mac
11460	Happy birthday   @ ThatDudeErick   !!! Come back to Kent so we can order 40 chicken nuggets again at  McDonald 's  pic.twitter.com/dmd9wqfkrW 
12325	Hey can you all retweet this so  Mcdonald 's knows I'm pissed     https://  twitter.com/gay_screaming/  status/1015773800149839873     ...  
10116	im so god damn hungry and Denise really has us in the  McDonald 's drive through because she couldn't live without a caramel macchiato
16344	Uber Eats: End Your Partnership with  McDonald 's - Sign the Petition!     https://  chn.ge/2BsXi1S          via   @ CdnChange  
17159	 McDonald 's Canada Promotion: $2 for Big Mac, Egg McMuffin or McNuggets     https://www.  lavahotdeals.com/ca/cheap/mcdon  alds-canada-promotion-2-big-mac-egg-mcmuffin/361387?utm_source=facebook&amp;utm_medium=rss&amp;utm_campaign=at_lavahotdeals     ...  
13829	Dinner (@ McDonald 's in Malacca City, Malacca)     https://www.  swarmapp.com/afiefzul95/che  ckin/5b2646c5cd441c002c599e73?s=5lUKMtYhsGDshJPr76xiAnI1x8A&amp;ref=tw     ...  
14805	country music would be so much more interesting if they sang about  McDonald 's sprite instead of about beer
10022	Need to switch off     # awake  
13324	PROCESSION ROUTE FOR STOKE MEMORIAL SERVICES 10:30AM SATURDAY, AUGUST 11, 2018  An honorary emergency vehicle procession will travel from  McDonald 's Chapel in Redding, through the City to the Redding Convention Center...     https://www.  facebook.com/carrfire/posts  /287738111809059     ...  
1471	i work at  mcdonald 's so i know my shit. 2 FRESH spicy mcchickens no mayo with sweet n sour sauce, medium fry's, apples, and a medium diet dr pepper          https://  twitter.com/jaysc0/status/  1021496736039292928     ...  
6201	I've never been this excited to eat a quarter pounder from  McDonald 's
20516	Drink was worser than  McDonald 's electrifying sprite       https://  twitter.com/itsgennie_bruh  /status/1015847316685840384     ...  
9724	How do you end up at a  McDonald 's bathroom 50 minutes away from home, crying about how stressed you make yourself ?  Idk. But I just did.
6394	Haha you must have went to a ratchet whataburger  And true our friendship is strengthened through boujee  McDonald 's 
17477	"Sinn Fein President Mary Lou  McDonald  said the visit was ""anything but reassuring"". ""In fact it's now clear the British prime minister has come here to pick a fight with Ireland and to pick a fight with the EU,"" Mrs  McDonald  said.     https://  apple.news/A75ZF2IKuSziX8  KPNQUiEhg     ...  "
22352	wish  McDonald 's drive thru wasn't closed yet    
12620	 McDonald 's has the best fries...
14029	I emailed asking about the status of the job I interviewed for yesterday.   Last night I went to  McDonald 's to get some food and was ignored at the drive thru speaker, I got irritated and drove off without ordering anything.   Then ignored again at Taco Bell's drive thru.
8469	The Jerry Springer show is filmed in  McDonald 's now?
20249	"""Camp Michael  McDonald "": one of my favorite skits     https://  ift.tt/2LcnWg0         "
18324	Note to my future self: If you're super hungry, don't go eating sushi. You'll spend $80 and end up eating a Big Mac an hour later at  McDonald 's anyway.
10428	Hell on earth is  McDonald 's drive through
4662	Someone did that to me the other day.  I had to explain that I was not a supervisor of the company they wanted to complain to, then told them that they were essentially complaining to Burger King that  McDonald 's messed their order up.
12398	RT:   @ drudge_report   :Futuristic 19,000-Square-Foot  MCDONALD 'S Opens In Chicago...     https://  cbsloc.al/2B4oqV4         
13116	That is another lie from a clown aussie. Common semis and common use are protected.                            US v Cruikshank Dredd Scott v Sanford DC v Heller  McDonald  v Chicago Caetano v Massachusetts Guns aren't going anywhere, no matter how much ad hominem and whining you do
18887	4 dudes one Hilo one Michael  McDonald  song.   @ D_Cummins   pic.twitter.com/2BAOqEbsWA 
3508	Blackburn  McDonald 's drive-thru driver was drinking booze     http://  dlvr.it/Qdrp6n          pic.twitter.com/RVxl5pCgX4 
1350	"*at  McDonald 's drive through*  Jenna: can I have a light ice *silence* Jenna: a large diet coke with light ice  Hannah: *uncontrollable laughter* Cashier: *laughter* Jenna: ""Crap.""        "
5563	Fuck.  McDonald 's sounds so good.
12544	I also remember  McDonald 's on road trips is where I got to have Fruitopia. RIP to the best drink ever made
3280	The new Terminal FOUR at JFK USED to have restaurants pre-screening, including  McDonald 's, but they changed that all around. All the other terminals are post-screening, except Dunkin Donuts at jet Blue, Terminal Five, I'm pretty sure.
22827	That video of that girl getting her ass beat in a  McDonald 's was the excellent entertainment I needed this morning.
4127	The colors were beautiful at  McDonald  Lake last night. [OC] [4483x3385]  pic.twitter.com/Z7Rna3Ec9W 
8932	My SON too!!!! Infatuated with  McDonald 's
10221	.[?]  @ FulhamFC  [?] team news,  McDonald  and [?]  @ Andre_Schuerrle  [?] both drop to the bench today, there are debuts for Fosu-Mensah and Zambo-Anguissa pic.twitter.com/g3MyS3ft1e 
8833	Just played: Sing Happy - Audra  McDonald  - Sing Happy   @ 901jazz   (03:30 pm)
3514	God forbid you should ever go to a drivethrough  McDonald 's, they deal with hundreds of people daily and still get most peoples order wrong(they don't feel the need to swear to get a point across either)
5816	Bhai tujhe lagta too hero I don't think you are not a hero material take a job in  McDonald 's its suits you
22138	Billion pound idea:   McDonald 's, but it's McFlurry machine works.
3714	 McDonald 's Malaysia expands McDelivery network in view of growth potential in delivery services | Malaysian Foodie     http://  dlvr.it/QdJTjN         
5466	mphmh gimme that mcfuckin grease deluxe if I'm going to  McDonald 's
13134	I just got a baby ass Big Mac @ McDonald 's and I really wish I was at Whataburger rn!!!!!!!!
16231	I'm happy for the success of your BBQ.  The community is there to give what they can during these trying times.  Ideally what would be better is if the city of Ottawa financed your cause properly so that you didn't have to beg for the necessary funds to run your program.   # Charity  
15935	You misspelled  McDonald 's
21241	Saucy clown weekly outfit. Coco, Ronald  Mcdonald , Stephens Kings IT, send in the clowns. The list is endless.... Niche untapped glamour model clown market.  .
224	I'd rather stay hungry than eat  McDonald 's
14802	While studying with friends at  McDonald 's time 10:59 pm   McDonald 's trolled me i was looking forward to sipping coffee to wake me up didnt notice till it was too late     # tired     # trolled     # McDonalds   pic.twitter.com/sw6nHhadXI 
17727	"Lmao only in Fitchburg you would have a drunk guy at the  McDonald 's drive thru asking people if they want wine and screaming out ""you don't want to get drunk for free""   "
4589	  @ shanedawson     @ JeffreeStar   me and my friend got our  McDonald 's mukbang while we waited for the episode to drop!!! So much tea!!!!  pic.twitter.com/v8CsJmZHl1 
5377	Pretty sure the  McDonald 's on stadium way has better large blue Powerade than any where else on the planet
22955	I'm thinking  McDonald 's puts something in that Mac sauce. That shit is so good  
2118	    https://www.  theguardian.com/lifeandstyle/2  018/may/11/the-carnivore-diet-all-meat-health-benefits-dangers     ...   Travis Statham, a New York-based software engineer and admin for several online communities dedicated to carnivory, will sometimes eat four to six quarter-pounder burger patties from  McDonald 's for lunch.   Fri 11 May 2018 04.00 EDT by   @ oliviasolon  
14174	Just after   @ NicolaJHolden   talk at   # ICPP2018   - Caesar's Salad with Listeria reportedly sold at ~100  McDonald 's restaurants around Paris:     http://  l.leparisien.fr/s/yvQ          via   @ le_Parisien   :?  # safefood  
1218	No fresh fruits and vegetables either, although I bet Maga-ats like KFC,  McDonald 's, Papa John's pizza and loads of diet soda...probably not a lot of those franchises there yet.
8067	 McDonald 's won't hire   @ drsleepii   .
19631	 McDonald 's beats on earnings even as US sales growth slows     https://  ift.tt/2OhvuQx         
19834	We still can't believe the switch @[ McDonald 's] made.       https://  trib.al/pcYpn5C         
22838	Lake  McDonald  Lodge is a true favorite. While you visit   # GlacierNationalPark   be sure to view the grounds.   # thisismontanaliving   pic.twitter.com/RNWxrodPHG 
12171	 McDonald 's in Pretoria CBD has these
20487	NEW INVENTION! 'The Smart Ronald  McDonald ' is a pencil pickle for $99
2180	today's off topic gave me such a big  mcdonald 's craving when i'm trying to stick to this diet       https://  twitter.com/AH_Michael/sta  tus/1024474620265680896     ...  
12283	"""Are you from  McDonald 's? Because I'm lovin' you."""
21539	Ruth Dudley Edwards: Why Mr Paisley has presented some problems for Mrs May, Mrs Foster and Ms  McDonald      https://www.  belfasttelegraph.co.uk/opinion/ruth-d  udley-edwards-why-mr-paisley-has-presented-some-problems-for-mrs-may-mrs-foster-and-ms-mcdonald-37143363.html     ...  
16642	Me eating  McDonald 's knowing damn well that I'm going to be hurting when I go to the gym in a few hours  
5225	The lines between blue eyed soul and yacht rock get real blurry when Kenny Loggins and Michael  McDonald  are concerned.
11621	Wasn't  McDonald 's all about menu simplification? First, there was the McGriddle French Toast test news, and now this week brings Sweet N' Spicy Honey BBQ Glazed Tenders     http://  news.mcdonalds.com/stories/our-fo  od-details/glazed-buttermilk-crispy-tenders     ...     $  MCD  
21292	McGold-en ticket: New chance to win free  McDonald 's for life>>    https://  buff.ly/2nvMUgj          pic.twitter.com/LZt0CDGL2w 
1131	 McDonald 's did it again. Large doctor pepper after the guy repeats Diet Coke like six times. I don't drink diet because I think I'm fat like these people assume. I can't drink sugar. It will kill me  
8251	Woman suing  McDonald 's salad supplier after becoming so severely ill she was 'forced to wear Depends diapers' in parasitic illness outbreak that has sickened at least 395 people... Stop eating this trash tho... You cant even trust their bottled water...     https://  read.bi/2OOvR5e         
22408	Haven't touch  McDonald  food for like 2 months. I did it  
2864	 McDonald 's is trash. Bad decision lol.
19799	"I love ads on   @ hulu  . Only there can you see a  McDonald 's ad and a ""Visit the Bahamas"" ad sandwiching an ad for Adam & Eve sex toys (w/ a Hulu code for a discount). I half expect a Pornhub ad every time it cuts to an ad break."
6778	 McDonald 's  pic.twitter.com/1LVhaJwoBA 
16477	Does  McDonald 's coke taste different than regular coke?   Rt for yes  Like for no
18280	I'm scared of Corbyn. I'm TERRIFIED of  McDonald .  One is Marx, the other Stalin.
22541	 McDonald 's McGold Card contest giving away free food for life:     https://www.  usatoday.com/story/money/na  tion-now/2018/08/09/mcdonalds-mcgold-card-contest-giving-away-free-food-life/944826002/     ...  
23084	Follow back, please!
12767	I'd work at  McDonald 's before I worked At Sears again.  
2451	They rather kids and adults eat  McDonald  burgers as a staple diet? Economic (white and black) racist policies...
18956	Servers didn't get paid $3 to serve this kind of asshole who expects free service. Eat at home or go to  McDonald 's!     https://  twitter.com/alejandrochris  x/status/1019312929500475392     ...  
3039	my diet now consists of juul and sprite from  mcdonald 's
6464	Me encanta comer en  McDonald        https://www.  instagram.com/p/Bli1pe9hEGh/  ?utm_source=ig_twitter_share&amp;igshid=o9eqhhgxi664     ...  
13576	"A Chicago cop is going on trial for the ""execution"" of Laquan  McDonald . This could be big.     http://  bit.ly/2MT2fqo          pic.twitter.com/MrFKTpfBNz "
3332	Why would anyone stay at  McDonald 's past age 25? It's not like there aren't better opportunities out there if they have marketable skills.
21564	 Mc Donald 's que molan   # retrobergen   @Bergen, Norway     https://www.  instagram.com/p/BkzNziqlsmdr  eS44AGwowrOp76dRKm62QW0KGE0/?utm_source=ig_twitter_share&amp;igshid=1foj0h8jgfkkq     ...  
13639	"Awe, Andrew and i were in the  McDonald 's drive through & Skyler started wining & he looked back and said ""it's okay Skyler, i got a large fry so i can share with you""    my whole heart"
446	I just ate  McDonald 's my diets going amazing
3923	Judge Rejects Settlement Over  McDonald 's Labor Practices  pic.twitter.com/mE8eE7vAjr 
7074	I want to hurry up and start at  McDonald 's
12703	"""Minecraft #3 Part 1 Le  Mcdonald "" :     http://  youtu.be/72yiUBH1CGc?a          via   @ YouTube  "
22624	This year, I experienced the impact of speaking up, which resulted in: -  McDonald  UK banning straws (KFC to follows, and many more) - Malaysia election: People's tsunami for new government What do you care about? Voice out for a world you envision to...     https://www.  facebook.com/cklaujohn928/p  osts/10155837985017675     ...  
6111	Movie recommendation: The Founder : The story of the founders of  Mc Donald 's and the person who bought them out. All entrepreneurs or aspiring entrepreneurs should watch this movie. You...     https://www.  instagram.com/p/Bl6YLtRBFK6/  ?utm_source=ig_twitter_share&amp;igshid=113c6xzlim37b     ...  
4489	Provost Clarkson has visted almost all of the many stalls at   # PITP   with Aaran  McDonald  MSYP and our Chair Donald.     https://www.  facebook.com/69346442401594  1/posts/2254148371280864/     ...  
1765	I don't eat fast food like that but if  mc Donald 's have slushees now I wanna go and get one.
2563	I don't like  McDonald 's though  
10907	  @ Nestle     @ hotpockets     @ carlruiz   I had a pepperoni hot pocket tonight and I haven't had one in years, but these are shit, they used to be good. Good job. Just like  McDonald 's apple pies, they were delicious and are now shit. SMH.
7289	Go get a smoothie from  mc Donald 's but have them put vanilla ice cream at the bottom of the cup
8183	Literally why am I only just now finding out about the fruit oatmeal thing at  McDonald 's... bc this this is awesome.   # happymonday    
2270	Check out the Ultimate diet 2.0 by Lyle  Mcdonald , there's links to the pdf of it. Cyclical diet with weekly carb loads
19543	- Me: Eats breakfast at  McDonald 's.  - Also Me: Immediately thinks about eating breakfast at iHOP five minutes after eating  McDonald 's...  I think I have a problem guys...  
20673	Women at  McDonald 's on Strike Over Sexual Harassment: 'We'll Be Doing More of These'     https://  jezebel.com/women-at-mcdon  alds-prepare-to-strike-over-sexual-harass-1829131869     ...     # FightFor15      # MeToo       pic.twitter.com/GajTzXXzfp 
17883	You have to give birth in a  McDonald 's restroom     https://  twitter.com/cnnmoney/statu  s/1021605917874372608     ...  
21584	`  People have a short memory.  This weekend's calls are just the latest installment of the perennial calls for   # Chicago   Mayor   @ RahmEmanuel   to resign.  Many have forgotten how he SUPPRESSED THE RELEASE of the Laquan  McDonald  shooting   # video   until --AFTER-- his 2015 reelection...  .    https://  twitter.com/may20p/status/  872114111546630144     ...  
1805	Started a diet today and so far mark has asked me to get food in the food court , go to Tesco's for munch & go to  McDonald 's  support my diet pls 
7465	Just found out they now have  McDonald 's in Vietnam, so I guess the war is still on. :)
1869	I don't go to  McDonald 's while you support   @ FoxNews  . They are Russian mobsters who kidnap children. pic.twitter.com/9VH4XnkitM 
19141	It's a long wait every night at this damn  McDonald 's
10142	When you go back to  McDonald 's 5 mins later, cuz you know, one is never enough   
18872	 McDonald 's in Jordan is a family restaurant. PS4's on the second level and everything
22731	Late night  McDonald 's take forever
11290	Well that's not the proper response.... (Hope you're alright..)
9853	"Every time my barber is done cutting my hair, he always says ""John, you back on top"" and I walk out just radiating confidence feeling like I'm ready to take Beyonce on a date to  McDonald 's.  "
14569	If you eat  McDonald 's you're not aloud to give out advice
6048	We are sending a big shout out and thank you to the Westnedge  McDonald 's for a generous donation to the YWCA at last night's grand re-opening event! We really want to thank Mr. Stephen and his team for their support of our work!
21417	  @ McDonalds   ya'll need to get Sugarcreek, OH's  McDonald 's under control.
1739	  @ georgia__wardle   me when i go to  McDonald 's when im meant to be on a diet   
9132	Save on LEGO,  McDonald 's Egg McMuffin's, make-up, and more!   7 Best Deals Of The Day!  Grab these deal       https://www.  mojosavings.com/7-best-deals-o  f-the-day-104/     ...   pic.twitter.com/Fj42H3J2Pa 
18861	Me: eats 5 taquitos from 7/11 and a McGriddle from  McDonald 's and a large fry and then runs a 10k and rips the juul as soon as he's done.                                   Also me: damn I'm so fucking healthy I'm in my prime rn!!
20318	I'll never forget when I fainted at  McDonald 's after groove because of hunger... I was 5 to eating then my body was like, actually fuck you for not feeding me hours ago         https://  twitter.com/capablegod6/st  atus/1015134980563927040     ...  
12850	THE MARCUS SPEARS AND BEN  MCDONALD  HUNTING AND FISHING HOUR.     https://  twitter.com/anchorofgold/s  tatus/1014306698566209537     ...  
17340	Same! Riding the struggle bus  
15735	"The lady at the  McDonald 's drive-thru ended the order with ""my pleasure."" I felt like I was in the Twilight Zone for a moment."
7868	Oomf loves eating leftover, microwaved  McDonald 's fries
343	I hate  McDonald 's but the burritos always be calling my name   
5549	I'm fuck up at  McDonald 's   
7800	Moving steadily through my production of the audiobook version of Keith  McDonald 's Asylum.    There's a lot of fun stuff in this one, folks.    Keep an eye out for updates    # Audiobooks  ,   # Asylum  ,   # KeithMcDonald  ,   # VoiceoverArtist  
9963	 McDonald 's out here coming up with other kinds of ice cream but can't come up with a way of keeping the ice cream machines working  
16275	"Took ""mcdelivery"" an hour and a half to get us our  McDonald 's. So much for fast food."
18200	Wah this happened to my hometown  McDonald 's and now it looks like a big gray LEGO block so boring     https://  twitter.com/azmoneynews/st  atus/1029511951007723520     ...  
2454	He's a top GOP strategist like  McDonald 's is a top diet food.
16774	Andy   # Murray   v Mackenzie  McDonald  ATP Washington Live Stream and Predictions     # CitiOpen     # Tennis      http://www.  bettingpro.com.au/category/tenni  s/andy-murray-v-mackenzie-mcdonald-atp-washington-20180730/     ...  
22331	  # Jeffrey     #  McDonald    identified by authorities as   # suspect   in   # missing     # Houston   woman's   # mur   - Aug 1 @12:11 AM ET      https://  oddcrimes.com/static/2018/08  /01/Jeffrey-McDonald-identified-by-authorities-as-suspect-in-missing-Houston-womans-murder.php     ...  
9847	Youtubers, Stop Complaining about how your videos didn't hit subboxes or youtubed messed up. We get that it is your job but it Is an amazing job making content and playing games and recording things you love and many would kill to have that job instead of working for  McDonald 's.
8314	Since I been pregnant pancakes   I never use to eat them unless I went brought them from  McDonald 's but now don't matter where I'll smash them so quick        https://  twitter.com/maark_anthonyy  /status/1017985018927427590     ...  
20104	Your boyfriend clearly doesn't care about your health if he's feeding you  McDonald 's     https://  twitter.com/tatumhurley/st  atus/1019976803652337664     ...  
18947	I ask that to myself Everytime when  McDonald 's say they ice cream machine broke at 2p.m       https://  twitter.com/aliawhynot/sta  tus/1019789703346839553     ...  
3509	I've never been to a slower  McDonald 's  
10510	"""It's 1:05 and the gym is jumpin', jumpin'..."" Basketball players   @ karst_haley   and   @ Krysti_ McDonald    having a jump-off (Chill, I said jump-off, not ""jumpoff"") at John Jay volleyball practice.   # PJCamp   pic.twitter.com/TNKzv3d2bu "
13909	  # friends   @ McDonald 's     https://www.  instagram.com/p/Bl8gXNgHi1a/  ?utm_source=ig_twitter_share&amp;igshid=wnhpn7dzvcrj     ...  
5215	How would you like you win 2 Adult Tickets to the Ice Skating Rink at the  McDonald 's Bathurst Ice Rink on Tuesday 10th July at 2.00pm. Tell us in a few words why you would like to win. Winner will be notified Friday 6th July 2018.     https://www.  facebook.com/my2lt/videos/1  296595770471345/     ...  
6909	To be fair she thought she was going to  McDonald 's and was a bit pissed off, she wanted a 5 hundred and 50 pence PS1000 happy meal     https://  twitter.com/heatherm999/st  atus/1022585728797159425     ...  
22228	Are  McDonald 's employees shareholders?       https://  twitter.com/michaelbatnick  /status/1024384918024085504     ...  
12639	Kind stranger buys pensioner's  McDonald 's meal when he spots him struggling     http://  naomitheboss.com/2018/08/02/kin  d-stranger-buys-pensioners-mcdonalds-meal-when-he-spots-him-struggling/     ...   pic.twitter.com/0zJsNDQtQj 
4786	The  McDonald 's of the Future Has Finally Arrived in This City     https://  on9news.tv/2vuRxeQ          pic.twitter.com/uKUMZihS3k 
13275	My dad just got a cup of tea at  McDonald 's
8267	That skinhead in the  McDonald 's advert FIT AF tho..
20359	Imagine right.....just IMAGINE that one time you went to  McDonald 's and they actually got your order right! How good would that be   fuck wits    @ McDonalds     # joke  
2929	His face is so bloated his eyes are becoming more and more deformed.  He already had tiny weird shaped eyes...maybe we all should pitch in and send him  McDonald 's to eat, morning noon and night..Oh..don't forget the diet coke 
134	I don't eat  McDonald 's everyday, but every time I go I get nuggets.
14418	(Posted this while sober in  McDonald 's) happiest birthday sa bitchesang ito   this is indeed a night to remember cheers to 18 years !!!!     @ kylametrxn   pic.twitter.com/A7lpdABpg4 
15765	What do you think?     https://  pin.it/vofayyqsiaj46i           MCDONALD 'S YOU'RE PATHETIC!
6310	They was a $1 so not too bad n grilled... McDonald 's would b fried(hopefully) which wouldn't bother me either but if boiled...     !!!
6407	 McDonald 's have a 2 for $5   suddenly I'm getting myself 2 fish sandwiches  
9748	everyone is watching the live and i'm over here listening to the mixlr in  mcdonald 's
6471	The  McDonald 's app is a hit! And best believe I got my entry submitted for that Gold Card   @ McDonalds  
12129	"This is the poorest  McDonald 's I've seen. Table barely big enough to put my cup on. ""...you left the bodies and you only moved the headstones! (at   @ McDonalds   in Atlanta, GA)    https://www.  swarmapp.com/c/8tMXTN39xUj         "
15989	When you get a  McDonald 's burger before the gym and it reminds you of   @ MichaelWobbles       it'll be a killer leg day
19712	"Twinkle twinkle little star is more of uncertain than happy. I haven't heard of 'Spell Coconut'.  But I agree with ""Baa baa black sheep"" and ""Old  McDonald  had a farm""   "
372	Fuck that, just don't eat  McDonald 's
1224	Who goes to  McDonald 's for salads?
20781	I warned you last week to just stop eating   but no, not only did you ignore me, you ate  McDonald 's salad so, you reap what you sow...   Over 400 infected with intestinal illness linked to  McDonald 's salads       https://  twitter.com/i/events/10294  83300367228928     ...  
22276	"Unsurprisingly, this is what the Department of Education said off-the-record about Canada: "" McDonald 's is about to erupt into dysentery."""
12144	Our client, John Ward, is competing in the upcoming  2018 Catalina Classic   # Paddleboard   Marathon to support and raise money for Ronald  McDonald  House of Long Beach.       http://  ow.ly/MNdd30l21Dp         
631	Why go to  McDonald 's or Chipotle when you can make a delicious salad at home.       # gymaholic     # anime     # manga     # cosplay     # otaku     # health     # fitness     # fit     # fitnesstocosplay     # fitnessaddict     # workout     # doitforcosplay     # health     # healthy     # healthychoices     # motiva  ...     https://  ift.tt/2L5Qrzi          pic.twitter.com/6RBSbUdKAG 
10280	brayden: how many hours are in a day?  me: 24 hours  brayden: that means  mcdonald 's is open for a whole day! 24 hours!    
19044	im bored if ur first name is ciaran, last name  mcdonald , go by bearface and are with ur boyband in europe please dm me serious inquiries only
19533	 McDonald 's on olive hands down makes the best iced coffees
16634	Here's how to get a  McDonald 's MacCoin--which is not on the blockchain     https://www.  fastcompany.com/90212896/heres  -how-to-get-a-mcdonalds-maccoin-which-is-not-on-the-blockchain     ...  
1777	 Mcdonald  is indeed a happy meal.   # before1staugust     # beforeibeginmydiet  
2554	It's called a bay leaf dummies look it up. Stop eating  McDonald 's
6873	Why so many people sleep in  McDonald 's in Hong Kong      https://www.  cnn.com/2018/08/06/asi  a/hong-kong-mcdonalds-sleepers-intl/     ...     # bfnli  
