id	sentence
21909	Here's why the  McDonald 's sign is yellow... and it makes a lot of sense   # Sales     @ MondoPlayer   [Video]     http://  ow.ly/Wrrc101du3r          pic.twitter.com/zrcXnJ6KZI 
4701	Yeah I work at  McDonald 's    pic.twitter.com/JaJUqpJx3M 
22604	Boys from   @ RAYSswimming   (J.  McDonald , J. Foster, C. Foster, A. Chaney) take down Indiana Swim Team's meet record with a 7:26.74 in the 4x200 free relay. C. Foster with a field best 1:49.50 split   # SpeedoJrNats  
6416	 McDonald 's reveals new tech-focused flagship store in Chicago      https://www.  marketingdive.com/news/mcdonalds  -reveals-new-tech-focused-flagship-store-in-chicago/529902/?utm_source=Sailthru&amp;utm_medium=email&amp;utm_campaign=Issue:%202018-08-13%20Marketing%20Dive%20Newsletter%20%5Bissue:16625%5D&amp;utm_term=Marketing%20Dive     ...   via marketingdive
18942	I'm eating this  McDonald 's like it's not gone fuck my stomach up before my shift is over  
8114	  # GLORY55   Results: Junior Tafa def. Anthony  McDonald  by TKO (right hook). Round 1, 2:20   # Kickboxing     @ GLORY_WS  
7065	Read the rest of this thought provoking article by Leach  McDonald  for the Irish Sun newspaper and let me know what you think, share this with your friends:     http://  ow.ly/T4Sn30kZfto         
9043	brandon & i went to toppers he ate a whole medium pizza by himself - on the way home he stops at  mcdonald 's and gets a six piece chicken nuggets  SOMEONE COME GET THEIR MAN
1970	I don't even eat  McDonald 's I just get their frappes, chipped tooth
11171	Ralph was honored Sunday as part of  McDonald 's 365Black Awards, receiving the program's advocacy award for her work fighting against HIV and AIDS.     http://  myrepublica.nagariknetwork.com/news/actress-s  heryl-lee-ralph-honored-for-advocacy-by-mcdonald-s/     ...  
11446	 McDonald 's fries are awesome, I don't know what are you talking about
9316	"Girls will be quoting Rich Sex while they're working at  McDonald 's saying ""fr fr   """
19397	i found out what that song was while we were in the  mcdonald 's drive thru THAT YOU WERE NOT IN
9307	Am seriously sick of  McDonald 's running out of ice cream. That means no sundaes, no McFlurries, no soft cones...  It's frustrating as hell.
4870	just ate some nasty ass fries from  McDonald 's. They were soggy as hell and cold lolol
12528	$35 is my eating habit lmao. L and I used to get 12 tacos from TB, 2 large fries from  McDonald 's and fat ass drinks.     https://  twitter.com/such_a_frknlad  y/status/1014897850810093568     ...  
11047	MUSIC LIBRARY | FASHION | Otis_ McDonald  - Church_of_8_Wheels:     http://  youtu.be/d0jzl3JK9bY?a          via   @ YouTube  
6374	"Maybe, DUMPING,  mcDonald / O' SULLIVAN,  will cement within the Electorate , what a Disingenuous RABBLE the LNP really is? DUMPING,"" MATES""??"
19809	 mcdonald 's ? what's that? all i know is mcdo (;
606	Todays menu will be  McDonald 's Quarter pounders with fries with all you can drink diet cokes. Dessert will be psuedo Cherry pie with a large of scoop of 'Trump is an unwashed Rectum'. Trumpsy is really a bloated cheap date if you can stand the company.
8624	Ahhhhhhh Nna meeeehnnn whaaaa! I can't believe this.  Do they think we ain't gon find out?  . You see what we are saying owners of  McDonald 's  bringing nudity like it don' mara atall to millions of people.  Illuminati incorporation bad man na bad man!
9406	Leaked  McDonald 's commercial   # WcDonalds   pic.twitter.com/IVXM1nwCpF 
4535	Fuck You  McDonald 's   
13180	I really want some fresh strawberry cream pies and a tropical sprite from  McDonald 's.
5426	"Emily: ""Chey do you care if I put this  McDonald 's bag in your trash?"" Con: ""no. She prefers you leave them in her car. That's what she does""  THIS KID."
3974	Wouldn't work very well on a  McDonald 's application, either.
17967	OMG go to zante in 1 day had 4 curries this week and a  McDonald 's last night :)))))))
5374	my little brother thinks  mc donald 's is better than a&w LMAOOOOheisafuckincrackhead
5142	"I just saw a video of an animated ronald  mcdonald  saying ""we are all really kin"" and it sounded like the song dr. gross sings in preboot and now I can't get it out of my head"
21576	This month Arbitech has chosen Ronald  McDonald  House Charities to make a contribution to. Our employees are also collecting pop tabs to donate as well..Stay tuned for our results!!  About Ronald  McDonald  House: Keeping families together and near the...     https://www.  rmhc.org  /       
2991	A sugary diet is really good, until you stop. Then y'realize each  McDonald 's item is the same, presented a tic differently, the sugar and grease cover up the lack of substance. Cliches work. That's why they're cliches. But if you recognize them they get old fast.  Watched it, btw
4638	this is the way I look at  McDonald 's I found in the trash
3988	Imagine being white girl wasted but you get in every club in Leeds but the  McDonald 's bouncer won't let you in for 20 nuggets      
9636	Someone needs to start a business where they travel around and fix  McDonald 's ice cream machines because there's definitely a market for that
3513	Lying to his base and rage eating  McDonald 's
2342	it's amazing how much money you can save when you don't get a sausage biscuit and diet coke every single morning from  McDonald 's.
1842	"I told Kate I'm going on a diet starting today and she hits me with ""wanna go to  McDonald 's"" BITCCHHH"
10338	"I've just posted a new blog: ""This Little Light of Mine"" arranged by Mary  McDonald . Ken Hall, piano solo.     https://  ift.tt/2KGiJ3Q         "
8266	"Kawhi: ""I will play for the minimum to get out of San Antonio!""  Manager: ""Sir, this is a  McDonald 's application.""  Kawhi: ""Did I stutter?"""
11641	 McDonald 's Joins Starbucks & Closed Loop Partners to Develop a R ...     http://  news.bio-based.eu/mcdonalds-join  s-starbucks-closed-loop-partners-to-develop-a-recyclable-andor-compostable-cup/     ...     # Catering     # Compostability     # biobased  
14276	 >>>  KING CRIMSON were and still are a band which makes epic music.   This song was written by Robert Fripp, Ian  McDonald , Greg Lake, and Michael Giles with lyrics written by Peter Sinfield who gives the tune such a wonderful depth...     https://  youtu.be/AuA0HQ4Zobc         
17497	Suzie  McDonald  >>>
8379	Well they have the  McDonald  house charity while paying their employees slave wages.  I don't go there. F   @ McDonalds  
22023	I wouldn't want him as a  McDonald 's night shift manager.     https://  twitter.com/JoeNBC/status/  1018469898295627781     ...  
7972	 mcdonald 's fries are vegan and everyone is blonde. sweden is my home
15948	Fucking incompetent people at bridgewater  McDonald 's apparently don't know what break the biscuits up means
10459	It was 98 degrees and the icy water of  McDonald  Lake was refreshing. I swam along the shoreline enjoying the majestic mountains when up   # bobbed   a bloated fish corpse. My peace was seriously disturbed when an eagle swooped down and snatched it just inches from my face.   # vss365   pic.twitter.com/Pou4CMIyW6 
5539	JuJu S-S, Vance  McDonald  and Sean Davis all did not finish practice today with undisclosed injuries.
3201	The best thing they have at  McDonald 's     https://  twitter.com/Nino_deRosario  _/status/1028939480542195712     ...  
787	Tell the 4 heffers boot camp don't eat  McDonald 's, & if grandma cooked then that's more than enough  
20763	what ?! you smoking dontncome to  mcdonald 's no more
4837	I read this and had several reactions: 1) Couldn't believe I hadn't heard the story, but realized the key 2001 date explains a lot. 2) Seething with rage at  McDonald 's since they basically scammed the entire country for 12 years.
22961	No lie   @  McDonald   's got the deals
14448	 mcdonald 's sprite hits different
16981	More than 100 people ill from parasite possibly linked to  McDonald 's salads.     https://  bit.ly/2mfL56f            # saladrecall     # McDonaldsrecall     # McDonaldssalad     # McDonalds     # foodpoisoning     # parasite  
3027	I hate  McDonald 's now i fw whataburger And Wendy's
8773	"Bruh. RT   @ hey_ciara  : worst people to travel with:  * only wanna eat  mcdonald 's * facetime/call/text people from home the entire time  *never have any suggestions or input ""idk whatever you wanna do""""idc, you choose""  * they scared of any and everything"
16451	Eoin  McDonald  -     https://www.  imdb.com/name/nm4154903/         
2152	"Un article molt recomanable: ""Allowing kids to browse the internet in a lesson and then expecting they will work productively is like bringing them to  McDonald 's and hoping they'll order the salad.""     https://  researched.org.uk/challenging-th  e-education-is-broken-and-silicon-valley-narratives/     ...  "
2681	@_QuiceyB remember you suggested I eat a  McDonald 's salad and I said no       https://  twitter.com/CDC_NCEZID/sta  tus/1029129973850890240     ...  
1017	20 pc nugget and 3 burgs for 8 bucks? I hate  McDonald 's but my wallet don't  
22180	In the morning, after finishing vacuuming the living room. Me: Well I deserve a treat.  8 episodes of Lost and 4 trips to  McDonald 's later: Me: Whelp, off to bed. What a productive day.
2016	 McDonald 's proved my point this morning as to why I don't eat there.    
10774	Old.  McDonald .   # jnj     @ donateaphoto     # FeedingAmerica     # zerowastezerohunger       http://  bit.ly/2KJxgXD          pic.twitter.com/KqGZy3uWM6 
6140	Whole Lotta big M like  McDonald 's
1474	Uhh I hate  McDonald 's
9625	I just really need  McDonald 's  
19341	Walking round to complain about the light by my front door shining in her bedroom im gonna get  McDonald 's anyway
5772	"They should make one of those ""he's not in it for the paycheck"" shows that they make about doctors but have it be about a CEO. Just the CEO of  McDonald 's being like ""It's never been about the money! I just want people to try  McDonald 's!!"""
14065	Old  McDonald   
14817	What do furries smell like? Alcohol and  McDonald 's nuggets.
21827	Still ordering off the dollar menu at  McDonald 's praying my card doesn't get declined      https://  twitter.com/nydailynews/st  atus/1017163333437358082     ...  
12286	Police arrested a man after he was found naked in a   @  McDonald   's women's restroom doing jumping jacks. Check out more info on this story by   @ TesalonF   via   @ wis10  :    https://  twitter.com/wis10/status/1  024637199722205185     ...  
18115	Healthcare is not  McDonald 's. You don't order what you want. So no lady we will not order a D-Dimer on your 10 year old's abdominal pain that you've brought up here 3 times in 2 days
9432	Thank you   @ Anna__ McDonald    for standing up for the STL!
9575	 McDonald 's on Main Street is getting a facelift. Well that's as exciting Torrington will ever get..
21913	"bet the patient tweet ""Lol today I went to a clinic and the doctor told me not to eat fast food...later we met at  McDonald  during lunch  ""     https://  twitter.com/Big_Mina/statu  s/1029521529363738629     ...  "
17061	I'm not saying you'll end up wrong, but I don't think of Kelly, Parks,  McDonald , Kerr or Holland as locks... they all need to play well to earn their spot or the Broncos could go another direction.
14350	Dina made me call  McDonald 's to ask if they had strawberry ice cream   
21970	how is  mcdonald 's gonna give me 12 chicken nuggets and one sauce? i'm annoyed
17078	2am  McDonald 's runs w my mom is what I live for  
12261	I'm js tryna get to  McDonald 's & get a frozen coffee  
4453	Hamper winner - Julie  McDonald  Congratulations       https://www.  facebook.com/story.php?stor  y_fbid=2343935558957424&amp;id=206898742661127     ...  
4496	In-N-Out is cheaper than Mc Donalds and the other large fast food companies & their food is fresh    McDonald 's is too big to make fresh food.
10274	this is how I feel after eating  Mc Donald 's at 9 pm omg
3210	"I want to hear   @ Nestle  's full argument for this.  Also, can   @  McDonald   's just go ahead and trademark the shape of the burger.    ""Nestle loses its appeal to trademark the shape of its Kit Kat bars""      https://  twitter.com/i/events/10220  68293199249408     ...  "
22013	"Poor decision making on visa applications is indeed a ""systemic"" problem, including with visit visas.    https://  twitter.com/GuardianBooks/  status/1027257655134322688     ...  "
6995	"the lady at  mcdonald 's handed me my order & said ""see u later sweetie""   should i be offended"
20094	*will smith pose* PLEASE PLEASE support New urban fantasy novel, BORN TO BE MAGIC by Jessica  McDonald  on   @ Kickstarter      http://  kck.st/2AvvXvA         
9151	Overwhelmed with all this great music out today. New music Friday is a holiday every week.
3867	Happy 4th! There are 9 Americans playing today at Wimbledon.  Querrey v. Stakhovsky  Isner v. Bememlmans  Donaldson v. Tsitsipas   McDonald  v. Jarry  Harrison v. Mannarino  S. Williams v. Tomova  V. Williams v. Dulgheru  Keys v. Kumkhum  Brengle v. Gorgi
2373	I don't go to  McDonald 's often, but when I do, they are architecturally significant. There are some nice details in here   @ r_barc  !   # chitecture     # chiarchitecture     # architecture     # chicago  ...     https://www.  instagram.com/p/BmREHD5A3Ba/  ?utm_source=ig_twitter_share&amp;igshid=143517m23phr4     ...  
10089	This man thinks whataburger is equal to  McDonald 's and Jack in the box. Between that and Popeyes this list is crap lmao
15973	GOD Bless the woman who came to the rescue of a Mom who was trying to get her 3 year old to go potty at a  McDonald 's  bathroom. You did the perfect thing for this Mom and her daughter.     https://www.  godupdates.com/strangers-act-  of-kindness-in-a-mcdonalds-bathroom/     ...  
8675	I've tried to stop drinking pop & right now I just want to drive to  McDonald 's & get a large Coke so I'm gonna do it.... someone tell me to stop.
12329	okay but like can  McDonald 's bring back the Reese's McFlurry back ????
1925	This is why I never eat at  McDonald 's   poor woman and her baby!     https://  twitter.com/Hal__Roberts/s  tatus/1024556194537472000     ...  
13146	Someone turned cash into the cashier? Amazing. I don't do that because of the likelihood it doesn't get back to who lost it. Last time we found cash we donated it to the Ronald  McDonald  House.
13904	You're moving into a whole new dimension of operating now. Bou... More for Aries     http://  bit.ly/zzEL3G         
6353	And if you want to provide shitty service,  McDonald 's has a job that suits your work ethic.     https://  twitter.com/trinbrown/stat  us/1014403951519780864     ...  
590	Maybe they are increasing meat  consumption because that's what they think of as a rich person's diet. Like drinking diet Coke and eating  McDonald 's. If Westerners go vegan, the developing world might follow suit.
9829	i mean.... mcdonald 's really don't care they just threw the bag of fries in there & said here ya go  pic.twitter.com/SMfEkSOU7N 
10091	 mcdonald 's or 9 beans on early outs     https://  twitter.com/madisonhkays/s  tatus/896620091042824194     ...  
15588	tropic berry sprite is the best drink at  mcdonald 's but regular sprite kills  
20326	I'm thinking a nice Dos Toros/Arby's/ McDonald 's/Taco Bell/Burger King pitching rotation for lunch
12727	Ich mag das   @ YouTube  -Video:     http://  youtu.be/LVDVmXVkOZU?a          Man Tries to Sell Old  McDonald 's Meal on eBay ft. Steve Greene & DavidSoComedy
7059	Happy Birthday Miriam  McDonald  of   # Degrasi  ! pic.twitter.com/j75nl3bKKk 
14997	Teenager Charged With Assault After Starting Fight in  McDonald 's With A Single Chip        http://www.  ladbible.com/news/uk-teenag  er-charged-after-using-straw-to-fire-chip-at-woman-in-maccies-20180723     ...     # Play995Trending  
19752	just had a dream that  mcdonald 's ran out of cheeseburgers
21049	Dieting is relative. Just because this is unhealthy for you doesn't mean it's not better than what he was already eating before. Obviously  McDonald 's isn't ideal but you have to start somewhere.
7331	 McDonald 's is known to increase estrogen.    
9016	"  # Repost     @ daradioshow   with get_repost  Shawn ""Hazz""  Mcdonald  @ShawnMc_Hazz will be Live in Studio on   @ daradioshow   Monday night July 2nd 2018. Tickets are still available for The Industry...     https://www.  instagram.com/p/Bku7Uh9H35i/  ?utm_source=ig_twitter_share&amp;igshid=nl7lz8tdf28     ...  "
15018	SHOCKING Truths About  McDonald 's!     https://  youtu.be/TpM0lueBZ9U          via   @ YouTube    
13337	Lmaooo we gon be drinking & you gon be quick to ask when we going to  McDonald 's   
15829	 McDonald  'reverses' position on Border poll in case of Brexit crash-out   # RingReesMogg     # Moggageddon      https://www.  irishtimes.com/news/politics/  mcdonald-reverses-position-on-border-poll-in-case-of-brexit-crash-out-1.3582461     ...  
11821	Under 21 finalists in Standard and Latin at 2018 Manhattan Dance Championships! More dancing over the weekend! Thank you to Gary and Diana  McDonald  for organizing a true top notch event!...     https://www.  instagram.com/p/Bk4UvitA-Bb/  ?utm_source=ig_twitter_share&amp;igshid=1ctqjmdycshgf     ...  
8338	"I can't wait till i have kids and they ask for  McDonald 's and i can finally hit they asses wit da ""u got  McDonald 's buyin money""  "
10571	Due to budget restraints trump's parade will comprise of 10 fat DRAFT DODGERS  with bone spurs in camo wheezing past a  McDonald 's.
22071	Spicy wraps from  McDonald 's seperate men from boys like am in bits
2530	I hate  McDonald 's coffee actually, but their frappes are good for their price if you don't want to spend like $7 on one
629	I'd rather die starving than eat  McDonald 's  
9297	A couple is fighting in front of me at  McDonald 's
8991	Best idea since the internet,  McDonald 's strawberry lemonade and vodka 
10307	 McDonald 's it is since I can't have a salad  
14060	"""Young girl finds needle in West Virginia  McDonald 's play area, nicks finger"" via FOX NEWS     https://  ift.tt/2LFwDUy          via    https://  cutslicedanddiced.wordpress.com/2018/01/24/how  -to-prevent-food-from-going-to-waste     ...  "
5861	I literally haven had a bacon egg & cheese biscuit from  McDonald 's in years and I'm cryin rn bc it's so good
11369	All I want right now is a  McDonald 's. I am too hungover to function. My car is parked in the city centre. This is a disaster.
18634	Lady at  McDonald 's got a fat ass hickey on her neck g wtf    it's 5 am
11142	 McDonald  dates at 2 am  
2672	I was going to complain about  mcdonald 's giving me diet coke but I just reached in my bag and pulled out a 20 pc mcnugget box instead of 10 so I guess this is fine
1154	Why do I never eat when I'm home...   All I had was  McDonald 's breakfast this morning and then some cookies like 5 hrs ago  
10581	I thought he was talking about  McDonald 's value menu for a minute there
4010	Bro hold up. I'll go w you I'm fucking done w this  McDonald 's bs. I'm ready to sell my soul to the construction life  
18880	If food crit was movie crit, every four months we'd get a new wave of in-depth articles about what  McDonald 's is up to this season
3488	my mom the type of nigga to forget to get me my  McDonald 's nuggets but remember to lock all the doors every night   
2857	I'm off my diet this week so I ate  McDonald 's for dinner after running 7 miles  
18819	The worst  McDonald 's in   # HamOnt    970 Upper Wentworth St      https://  g.co/kgs/cVoX3Z            Wow! Such reviews
1059	 McDonald 's is shit and I wouldnt eat it if you paid me but I like a mcflurry and I have eaten  McDonald 's in the past without being paid I just think it's shit     https://  twitter.com/ward25222054/s  tatus/1019702502701387776     ...  
22112	Oscar Ortiz will begin wrestling in Greco-Roman competition at the Cadet & Junior Nationals in Fargo, ND tomorrow at 9am CST, follow the  McDonald  County High School Wrestling Facebook and Twitter pages and for...     https://www.  facebook.com/16159152736369  7/posts/875430609313115/     ...  
13357	Fuck id rather starve mine is  McDonald 's   
2265	"just saw someone say they're doing a ""cheat day"" on their diet and getting an extra large fry with ketchup from  McDonald 's and y'all wonder why i could never be on a diet   how is that a cheat day  that's a cheat snack  a large fry from mcdonalds is health food"
57	Boycott  McDonald 's if they sponsor Fox News. Immigrant children love  McDonald 's. If  McDonald 's does not show their love find a healthier solution that supports all children.     https://  twitter.com/designationsix  /status/1013577463673303040     ...  
8526	Wow   you ate  McDonald 's  
7657	Bernie can always buy  McDonald 's and give everyone a raise.
3968	Sitting at  McDonald 's missing tim.
6543	Check out the 6 latest openings at Compass Group USA (  @ CompassUSAJobs  ), Love's Travel Stops & Country Stores (  @ LovesJobs  ),  McDonald 's (  @ mcdworksforme  ), and more.     http://  bit.ly/2G6AsdM         
6044	 McDonald 's was needed for this video     @ shanedawson   pic.twitter.com/sjcSjLizfr 
11697	"I asked the lady at  McDonald 's for napkins and after telling me that they were out of napkins??? She told me to just ""wipe'em on my shirt""   Erie, PA"
2689	"""I don't eat McDonalds.. I just get their salads"" - everyone who claims they don't eat  McDonald 's       https://  twitter.com/WSBT/status/10  29468395987771392     ...  "
14608	 McDonald 's at 5 the move
22077	i agree w all except eating  mcdonald 's, anywhere i've ever travelled w anyone  mcdonald 's were our best friend ever trip            https://  twitter.com/hey_ciara/stat  us/1021915271349452800     ...  
6548	I need a  McDonald 's milkshake
2307	My new diet consists of no lemon , no Chile, salt, no  McDonald 's or fast food , no micheladas , no ketchup, no orange juice.  
18055	New Listing in Wilmington! 15  McDonald  Road! Great move in ready home in Wilmington! This three bedroom one bath hip roof ranch has beautiful original hardwood flooring, large eat in kitchen with maple cabinets, silestone counters and ss appliances.   # wilmingtonma     @ ritap_remax   pic.twitter.com/MSN67TPFG6 
18032	A brain jk I love  McDonald 's
149	Just seen the new  McDonald 's advert n they've taken away the peri peri wrap?? I'm on a diet so I can't have it anyway but god I'm pissed for when I come off it
8889	one time i went to  mcdonald 's and they forgot to give me the meat so all i had was the buns
10523	wish I was eating  McDonald 's right now  
16968	vegetarian burger in  mcdonald 's mum is coming for ya
12364	No Siesta For The Fiesta presented by Roswell Ford and Roswell McDonalds.: This event is a collaboration between  McDonald 's, Roswell Ford, Roswell Talk F.M. 106.5, and KSVP TV to benefit the Ronald  McDonald ...     https://www.  facebook.com/1065RoswellsTa  lkFM/videos/1919885261645046/     ...  
15699	osndk he loves  mcdonald  so much  pic.twitter.com/0kW8SzEmIt 
5673	"""Ronald  McDonald  calling.  Hey kid, is your refrigerator running?  Well you better take 30 minutes to go outside and look for it cause I've got a quick date with your mom."""
1256	  & this is one of the reasons why I never eat  mcdonald 's anymore     https://www.  usatoday.com/story/money/fo  od/2018/07/20/mcdonalds-tainted-salads-sickened-people-cyclospora-parasite-fecal-matter/806682002/     ...  
22217	Cleveland Research downgrades  McDonald 's as checks lower confidence in upside   $  MCD       http://  dlvr.it/QbCC6L         
14871	I really want  McDonald 's but I can't decide help me
14572	When   #  McDonald   's take mozzarella dippers off the menu         https://  twitter.com/sza/status/101  8202096829587456     ...  
18704	The highlight of my day was  McDonald 's and even that wasn't good
6678	Worse time to eat a double bacon smokehouse burger from  McDonald 's...   # NoType  
18527	A performance of 'Foyle Punt' which tells the story of Philip  McDonald , a boat builder from Greencastle will take place next Wednesday...     http://www.  inishowennews.com/018FoylePunt08  7.htm     ...   pic.twitter.com/waWOCMzuHU 
9520	Juicy Scoop with Heather  McDonald 
11084	Joey has been collecting bbq sauce and ranch from  McDonald 's bc he knows i won't eat fries without it   
13395	I always forget they were on the season since they weren't there long
22181	"To the man who says ""I'm too cheap for WiFi"" because I'm doing my homework in  McDonald 's...I AM ON AN HOUR BREAK FROM WORK BEFORE I GO BACK. SCREW OFF."
10066	  @ mcdonaldsindia    i received call from lower parel  mc donald  saying i had filled lucky coupon and i won. I never filled any coupon and never visited this outlet.
17226	Been to Church with the very beautiful Temperance and now we're at  McDonald 's. She's enjoying a ice cream and I have a sprite zero :D   # catholic     # catholicchurch     # catholicsoninstagram  ...     https://www.  instagram.com/p/BlP-LlLlZXa/  ?utm_source=ig_twitter_share&amp;igshid=o3yd3mmzhgkr     ...  
17684	Cocoa Beach police investigate body found in  McDonald 's parking lot     https://www.  floridatoday.com/story/news/cri  me/2018/07/27/cocoa-beach-police-investigating-after-body-found/850328002/     ...  
14372	 McDonald 's need to bring back that Oreo frappe' ... a bitch gotta smile once this year I mean damn ..
8330	My friends are bringing me  McDonald 's  
1489	Me: I'm so dehydrated. I should consume something other than old brew concentrate and peanutbutter   Also me: *in  McDonald 's drive through* Hi, yes, one med...actually make that a large diet coke
18048	This Chicken-and-Pancakes Combo From  McDonald 's Is a Breakfast Gamechanger     https://www.  spot.ph/eatdrink/the-l  atest-eat-drink/74322/chicken-mcdo-and-hotcakes-new-mcdonalds-a00198-20180704?utm_source=Facebook-Spot&amp;utm_medium=Ownshare&amp;utm_campaign=20180704-fbnp-eatdrink-chicken-mcdo-and-hotcakes-new-mcdonalds-a00198-20180704-fbfirst     ...  
5491	 McDonald 's Salads Linked to Intestinal Illness Outbreaks in Two States     http://  vastseek.com/sources/12-inv  estopedia/68404-mcdonald-s-salads-linked-to-intestinal-illness-outbreaks-in-two-states     ...  
1729	"Thanks - I printed this for my wallet so I can avoid these brands.  McDonald 's is out anyway because I don't eat fast food at all. Walmart is the ""dark side"" and I never go there, ever. The rest are now off my shopping list. Fox is propaganda - not a good look for any advertiser."
2072	You're trash if you still eat  McDonald 's.
12302	nah  mcdonald 's trash overall
11660	Update on my life just had my third mental breakdown of the past two days in the  McDonald 's parking lot, you could say I'm thriving!
15361	I feel like  McDonald 's but idk wtf is going on at Columbine
8131	just go to  McDonald 's
10712	Need 2 large fries from  McDonald 's  
6303	You're too kind. The Ronald  McDonald  one from a couple days ago was quite enough.  
8115	Thanks   @ Cass_E_ McDonald    right back at you!
14179	Just go sit in the  McDonald 's parking lot
1349	Every time I eat  McDonald 's I remember why I don't eat  McDonald 's.
9496	I'll go through  McDonald 's drive through for the dick  
12712	Sources close to the  McDonald 's manager indicated the restaurant has a keen interest in Thornton's knowledge of local athletic events, providing a nice complement to the inside decor.
19171	bitch shut up you could've come to  McDonald 's with us but no
2541	Kinda sad that I will probably never eat a  McDonald 's burger or sausage McMuffin ever again but that shit is so unhealthy it's a sacrifice I must make
13723	why is YouTube showing me a  McDonald  ad speaking in baguette
5559	Long story short I never went back to that  McDonald 's ever again.     https://  twitter.com/nuggetsaregrea  t/status/1018331203630391296     ...  
18679	Here is the amount of $$$ from the   # GOPTaxScam   big companies like  McDonald 's could have immediately given to each of their workers instead of giving it all to the executive and billionaire class     http://  ow.ly/otPv30lfFwV            # FightFor15   pic.twitter.com/VGXXOMor6y 
18811	I do not appreciate rude looks from  McDonald 's workers like give me my fucking nuggets and get bent
15047	Who wants to come eat free  McDonald 's fries with us?  You can listen to the full episode at: iTunes/iPhone:     https://  apple.co/2zXAw1v          Spotify:     https://  spoti.fi/2LfxwD1          Google Play Music:     http://  bit.ly/2uTMX8F         ...     https://www.  facebook.com/DudefoodsPodca  st/posts/1265976596871923     ...  
18555	  @ CassperNyovest     # fill   up  McDonald 's   @ shikhado     @ SHIKHADO1   pic.twitter.com/SycEYET0iq 
19561	Man Calls 911 On  McDonald 's For Cold Burger     http://  ihe.art/0hYDRHb         
12693	I'm at  McDonald 's & McCafe in Port Klang, Selangor     https://www.  swarmapp.com/c/dR07d4ZNiA4         
2771	Are you sure it's not just the shits?  That's just what happens when you eat there.  The salads won't save you at  McDonald 's.
4301	Followed all and retweeted, thank you
18151	Georges  McDonald 's WiFi
21552	The funniest thing ever is when there's two order lanes that merge into one lane at a  McDonald 's and you and the other car are both done ordering and they're obviously next in line but everytime I move an inch, they move an inch 100% of the time lol
16610	I know that I've become more healthy because I no longer can have  McDonald 's.  My body so use to going without it as soon as I taste alil but grease from there I'm on a toilet
6038	But my twin then went to  McDonald 's to get a lemonade and I said I want a McFlurry. THE LIL BISH GETS HERSELF A MCFLURRY AND NOT ME CAN U BELIEVE.
21237	am i the only one who's still not over  mcdonald 's getting rid of foam cups
1859	Scumpbag is the scrotumus with the LEASTUS..  in his pants and tween his ears. Hopin that  McDonald 's and Diet Coke diet will harden his arteries and result in a massive  .. He can smcfrmivankascrk
674	I just can't eat  McDonald 's in twn man  
19882	Ion fw  McDonald 's but those McGriddles go hard
13820	" McDonald 's is offering free food ""for life"" to one person: Here's how to try your luck     https://www.  fastcompany.com/90217085/mcdon  alds-is-offering-free-food-for-life-to-one-person-heres-how-to-try-your-luck?partner=feedburner&amp;utm_source=feedburner&amp;utm_medium=feed&amp;utm_campaign=feedburner+fastcompany&amp;utm_content=feedburner     ...   | Fast Co.EXIST"
8856	I'm actually thinking of going back to  McDonald 's bc I'm done with Sonic's games of scheduling.
22864	Going to drown myself in  McDonald 's $1 iced coffees when I'm home next month         
6868	 McDonald 's Canada NEW All  Day Breakfast Bagel Sandwiches     http://  dlvr.it/QdThbG          pic.twitter.com/ISATmd7cOF 
12779	QTime  @ McDonald 's Alam Sutera     https://www.  instagram.com/p/Bk67bkFH7o6/  ?utm_source=ig_twitter_share&amp;igshid=1h0dj1ic6wbza     ...  
1322	Literally spent every day complaining about trying to lose my baby weight and then find myself eating  McDonald 's breakfast    diet life just isn't for me
20598	Ah, black bag strikes again.  It's a well known proven fact that police uniform shrinks in them and doubly so when the bag is put in the lift!
21164	Y'all really salty cause LeBron want more money dats like u wanting to stay loyal at  McDonald 's but Whataburger hit u come on na
21112	The guy you cheated on me with and the guy [with a feminine(not even unisex) name] you're dating right now are  McDonald 's and Spur. Whereas I am Oprah's kitchen. Do you get what I'm saying?
6080	"Did not get a ""And have a good morning"" from  McDonald 's breakfast. Am I hurt... yes"
20504	Giving Ronald  McDonald  good ideas
18274	Also the idea that the best picture should reflect simply what movie people watched the most is offensive to culture. Let's give all of our awards to the most popular things then. Gourmand goes to  McDonald 's. Pulitzers to Fox News.
14769	i played with the devil to get to  mcdonald 's and back with only 300 yen on it. i'm gunna reload tomorrow but my jr pass activates in 2 days so i won't need my suica anymore
4972	I'm at  McDonald 's -   @ mcd_canada   in St Catharines, ON    https://www.  swarmapp.com/c/1E49UddAfh6         
12613	Then the  McDonald 's right near you is always still closed. Tf going on lol
15536	  @ milliet25   so since I watch your vlogs quite often Ik you love Diet Coke so you keep ordering it off Uber eats from  McDonald 's why don't you buy a mini fridge buy a ton of Diet Coke and stack it up in your mini fridge and have a ton of it save you the hassle     
12889	All i can think about is  McDonald 's fries with a shit ton of ketchup
1003	 McDonald 's on Green reminded me of why I don't eat there anymore
19912	I know the sort.  If I was a  McDonald 's I wouldn't hang around long either.
10144	"Why did this 30 year old fuckin sleazeball stop his car in the middle of the  Mc Donald 's entrance to ask me ""Where are you heading to?"""
