id	sentence
5479	  #Sunday   5.45am   #coffee     @HeathrowAirport     #terminal5   I'm almost thanking   @British_Airways    today - I've saved myself PS300+ by not having my debit card after the   #BAhack  . Almost. pic.twitter.com/lhkvKfsafd 
11325	Are you British? Understand feelings for   #BritishAirways    but as a travel writer often feel ALL the   #airlines   are in a race to the bottom;   #Primera   just the current tip of a very ugly iceberg.
7441	And   @British_Airways    gets a triple crown! Flight canceled and no passengers alerted. Can they top themselves?! Perhaps another insincere apology to really cement this experience   
3844	We're sorry to hear you didn't get the seat you had selected, Steve. Unfortunately, seats are never guaranteed as we may need to move them around for safety and operations reasons. ^Kit
1568	"""When you check your bike in you have to get the airline you are flying with to sign a form saying they can go with your bike, the trouble is a lot won't do it When I flew to South Africa  British airways  were good and got it sorted for me"""
1536	Can get as far as entering all my details but wont let me enter phonenumber... Is there any tickets gib to lgw today affordable ?
9521	  #Day03  : absolutely Portugal ! VIP FAM inspection 2018 visitportugal   @british_airways      @vptonyong   | HY MICE * ETI HOLIDAYS     https://www.  instagram.com/p/Bo1bPOjA-OP/  ?utm_source=ig_twitter_share&amp;igshid=1s62m1j9pnluc     ...  
5325	Highlight of my trip back from Japan was seeing Mackenzie Crook in front while checking in and two rows ahead on flight. Ironically I'd re-watched   @bbccomedy     @Detectorists   on the flight out. Distracted me and youngest enough to not be too sad to leave.
5	"""  @british_airways    App is currently faulty so won't accept my booking, I call to check why, only to be told that if I book over the phone I'll be charged PS10.00, for what? What a joke!! I can book it through a browser and not be charged if I like though, Customer Service... Really!"""
4126	"Liberals love to pile on, but I'll answer only one.  First of all, I never DID refer to London as Londonium. Never even HEARD that term.  But here's an article from today from one of London's own newspapers...""More Islamic than most Islamic countries""    https://www.  dailymail.co.uk/news/article-3  484498/London-Islamic-cities-Muslim-countries-says-Pakistan-born-Islamic-scholar.html     ...  "
6451	*news*   @British_Airways    has added a Sunday flight to its   @manairport   to   @airportchambery   this winter, doubling its offering compared to last year   #flights     #Manchester     #chambery   pic.twitter.com/2haM3vB3yo 
8143	How are you fairly certain, out of interested? It had a clear backdoor for weeks.
8491	I'm having the same issue having recently booked with BA. Did you get this sorted?
3946	Thanks. It appears drastically inferior but never mind.
5332	It does look smaller, especially against the buckle. Can we have one with a measurable object for scale?
11120	how absurd I can not believe, besides having broken my friend's suitcase now they forgot her bag  in London
4936	  @British_Airways    this is my first time flying on your airlines and so far it's been delay after delay, I've already lost half my day to just waiting and missed my original connecting flight. Is this normal?!
2182	  @British_Airways    looks like we might be taking off soon (but who could possibly say?). Guess I'll never know the answer to this query  
9937	watch it if you want to cry  
4131	Just to help put you right on this: this is total nonsense. I've lived in London for 41 years and never felt remotely unsafe in Soho, Paddington, or the Tower district - whatever that is.  The vast majority of us love our multi-cultural capital.  Your cousins need to get out more
3193	  @British_Airways    your crew on BA0905 FRA-LHR were wonderful this afternoon. I went to buy a sandwich on board, but they had none left - the team asked me to complain as they say they are only given 5 for a flight of 200. Said they have been asking for months but never get more.
8373	Learning the automated message from   @British_Airways    by heart. 2 Canceled and 1 delayed flight last week, no word from BA in 10 days, and now on the phone trying to sort it out on the phone. FYI lines for claims only open 1pm - 5pm   absolute joke   #costumerservicedonewrong   pic.twitter.com/OKlDBQDd53 
6852	"Shame the BA staff didn't think that or even tried to help us. Years of BA loyalty and you just don't care. ""To Fly to Serve"" ????"
51	"""Very poor service that. Would be unacceptable on a honeymoon even short haul, but for long haul its downright criminal. Hope you have a good time when you get there at least. I won't be using  British Airways  when I fly next."""
7548	'The Tower District'? It's almost as though you have no idea what you're talking about.
10714	  #Luxury    British Airways  Airbus A350-1000 Business Class Seats     http://  bit.ly/2jJrKZa         
4768	Just booked a  British Airways  flight to UK. I look forward to everything British. I will stop by the Ecuador Embassy this week and cheer on the metropolitan police making sure the albino weasel gets arrested the second he opens the door. I will wave the British flag too.   
8771	Facial Recognition, a  British Airways  Hack, and More Security News This Week     http://  dlvr.it/QjXPhJ         
5830	  #British     #Airways   boss says two-hour   #Heathrow     #passport   queues unacceptable    https://  reut.rs/2nePiHX         
2744	Packing tips from the pros: What Kat Woodruffe, a  British Airways  pilot, never leaves behind     https://  buff.ly/2CbTPWb          via   @AFARMedia  
8312	Lol na 16:05   Top  >>Fatboy Slim @British Airways  i360 for Cercle<< v YouTubu -     https://  youtu.be/8AvC05kXS9I            @FatboySlim   car   
5346	Copy of  British Airways  stewardess sniffs tights in bizarre striptease video:     http://  youtu.be/amv_z254KWI?a          via   @YouTube  
1591	  @British_Airways    Hi... I'm trying to contact the executive club from overseas.. can you assist as the number won't connect!! Thanks
11611	"Ghanaian born British Designer, Ozwald Boateng to design new uniforms for  British Airways      https://  ghanaguardian.com/ghanaian-born-  british-designer-ozwald-boateng-to-design-new-uniforms-for-british-airways?utm_source=twitter&amp;utm_medium=twitter_autopost&amp;utm_campaign=twitter-post&amp;utm_content=latest-posts     ...  """
9608	The  British Airways  data breach: How Monzo responded     http://  bit.ly/2Qdz6Ej         
10815	Wow! Amazing. Treasured memories I'm sure. I can relate; reminds me of walking through Marshall's hangers at Cambridge airport, seeing some sheikh's black and gold jet and being asked if we could gold plate a laptop for them!  
1485	"""Was I thinking Pimlico,not Paddington? The explosion at the Beverly Hotel years ago accidentally set off by a terrorist gunning for Salman Rushdi. I was a child, but there..at the hotel that was already owned by Arabs. We checked out just before he blew himself up. Won't forget."""
9263	Unfortunately if you post on here you have up expect people to disagree with you and say their comment too.
6989	 British Airways  owner says 185,000 more customers may have been hacked in cyber attack  pic.twitter.com/yM1akIlJWW 
11168	  T E N E R I F E -  D A Y  O N E   * We travelled bright and breezy with the amazing   @british_airways    at 7am this morning, checked into our gorgeous apartment, drank some Sangria (obviously) and spent the rest of our day at the beach, in the sea and...     https://  ift.tt/2zVJiee          pic.twitter.com/uk89DvHyAD 
1054	"""You're on your own,  police won't be of any use pic.twitter.com/XyhTmzKQ2L """
10628	Big fail!!   #britishairways   
3902	None at all. We sought out the info that the flight had been cancelled and told we'd been booked on another at a different airport that we had to make our own way to. Never explained why it was cancelled other than it had never left Gatwick (the info on the board said on time
8018	I should have known when they put me in 13A on the way out...
6437	Where will you go next?
3871	Usually do, never had a bad flight to Japan and I've been flying with you guys over 20 tours for 3 years and nothing to complain about from me.  All the faith in the world you guys will look after me
7782	  @British_Airways    so very disappointed at your customer service first and last time booking ba!
9224	  @British_Airways    can you take fake nail glue in hand luggage? And does it need to go with liquids in the plastic bag?
11152	  @British_Airways    Hey my app crashed as I booked a flight and was wanting to know if it was properly processed
8907	RT NCSC: We've issued some advice for people affected by the  British Airways  data breach     https://www.  ncsc.gov.uk/guidance/ncsc-  advice-british-airways-customers     ...  
5614	Decisions decisions..... 
731	"""We're sorry you may have been affected, but our position wouldn't change and we won't offer complimentary flights. ^Ash"""
11250	  @britishairways    you've cancelled my flight tomorrow to ny the best you could bloody do is answer the phone   I've been waiting 43 mins to talk to someone. Disappointed doesn't cover the way my family feels right now.
856	Don't worry. You won't be able to fly anywhere in about 6 months time   #bluepassports  
9246	LOL. I will, in London a city far safer than 48 of your cities in the USA.
6032	"Sorry but ""An emergency landing will be attempted"" is absolute tosh! Navigational failure doesn't mean emergency landing, it will be a normal landing. Stop panicking  "
4552	It's way worse than legacy banks apps. All fine on the front layer, but as soon as you need to change a seat, say, you can see yourself being redirected to the bowels of legacy tech and the UX going back 10 years.
7650	ExcitingAds! New  British Airways  and Air France to Suspend   #Iran   Service: The announcements...    https://  goo.gl/fb/BCA6fh         
3673	Sorry to hear your seat has been moved, Paul. I'm afraid seating can never be guaranteed and may need to be moved for many reasons. I do hope you have a pleasant flight, despite the initial disappointment. ^Lisa
7442	  @British_Airways    I have a flight booked from Dublin to Florianopolis and I'm trying to add an extra luggage for it but I can't find the option on the website. Can you help me please?
5727	  @British_Airways      Hi BA .. when do you plan responding to my complaint of the 8th September? Thanks
1064	  @British_Airways    are you extending check in at Gatwick as all trains have been cancelled? We won't get there until 18:00 for an 18:40 flight. Thanks
11571	What you filming for ?
4988	Regarding earlier tweet (which has been deleted). Some schedule and inventory listing discrepancy for  British Airways ' London Heathrow - Phoenix route for the remainder of summer 2018 season. The oneWorld member already operates 10 weekly flights in S18
5808	When you are unable to board your   @British_Airways    flight   @HeathrowAirport   because despite pre booking assistance there is noone here to load your electric wheelchair onto the aircraft.   #DisabledTravel     @EverydayAbleism     #Ableism  
1961	I know why, but it still never ceases to amaze me that it's an hour quicker coming back than it is going. But it's still a long time of course, whichever way you're flying...
6622	" British Airways  Threw Us Out, Son Told ""Bloody Keep Quiet"": IAS Officer     https://www.  ndtv.com/india-news/ind  ian-bureaucrats-family-offloaded-from-british-airways-flight-over-crying-3-year-old-1897704     ...   via   @ndtv  "
9356	Did you loose are emails as well as are meals on the flight, 11 and a half hours is a long flight, especially without food you know     @British_Airways   
2351	Hilary,  A marathon never lasts until end of life.  Are you pretending to fly with  British Airways  = Delta Airlines?  First sight perception might have flashes of hell on ones face to cause deeper understanding. Some people use their eyes with pride but others with mind.
9994	Yeah. Apparently all their data is safe and it was my fault someone hacked my account
7349	I liked a   @YouTube   video     http://  youtu.be/AVWA1pagqZ4?a           British Airways  - Kingdom Choir Performance (Behind the Scenes)
1142	  @British_Airways    I recently flew with Air Belgium on a flight to Abu Dhabi.. their on flight team were amazing and could teach you a thing or two about customer service.. to the detriment of you.. I will fly with them again.. I won't be flying with BA..
5282	  @British_Airways    I booked flights before the data breach window, however I then logged in and allocated seats - without further payment - during the window. Would I be affected?
10376	.  @British_Airways      @omanair   So, two airlines botched up. BA delayed their flight and rebooked her in a below-par airline which displaced her luggage and now neither of them are willing to help.
4778	  @British_Airways    Ive tried to contact yourselves on numerous occasions regarding my claim. If I don't hear off you within 24hours I will be contacting the CAA for further advice, I'm disgusted that I have had no response despite different methods ie. phone, email!!
7856	Well we were told too bad the plane is full! So that system does not work. So how do we get a refund ?
9268	 British Airways  breach: How did hackers get in? [?]  @SecRecon  [?]   #DataBreach      https://www.  bbc.co.uk/news/technolog  y-45446529     ...  
5063	What about the compensation for lost time, stress and harassment because your first flight was delayed and you booked me on a below par airline?
3859	Hi there, we're so sorry to hear you were separated. Unfortunately, seating is never guaranteed. Sorry for the inconvenience.^Jo
6244	Why take a regular plane when you could scramble the skycopter?
5968	  @British_Airways    any chance of some information on BA0396 to Brussels? The captain appears to have given up whilst we sit here for almost 2 hours
5361	  @British_Airways    please confirm the status of my long pending case for compensation.  pic.twitter.com/FKU22mF82A 
10495	A major 15-day data breach has seen card payments compromised on  British Airways  digital booking platforms. Personal data and payment credentials must be protected. Discover how   #ThaleseSecurity   can help     http://  ow.ly/19jX101fnmx            #2018DataThreat     #databreach     #EncryptEverything   pic.twitter.com/wC7q9zUxHp 
7328	 British Airways  ups weekly service on SA route  British Airways  has launched four new weekly services between London and Johannesburg, increasing the number of direct flights between the cities to 18 a week. A Boeing 787-8 Dreamliner, its...     https://  fai.informazione.it/daiblog/DC10D7  7C-E649-4D59-9911-FA42B780318B/British-Airways-ups-weekly-service-on-SA-route     ...  
4695	Bon voyage! Let me know if you want me to fly out and meet you !x
5619	Bringing this back on the day of   #BelfastPride   -   They may sponsor   @PrideBrighton   but help deport   #LGBTQI   migrants to danger and violence. I recently joined   @AllOut   and   @lgsmigrants   to ask   @british_airways    to take a stand.   #StopDeportations     Join us:    https://  go.allout.org/en/a/british-a  irways/     ...  
375	  @British_Airways    they won't respond back now huh?
5661	Except your staff who handle the 'buying extra seats for instruments' don't work hours we need,meaning I was not able to buy 1 of 24 empty seats on a flight I was scheduled on. Useless!!! Flew with EasyJet instead, with my trombone in the overhead locker, WHICH IT ALWAYS FITS IN!
1932	  @_ Britishairways    hey guys i need your help to add an additional bag. Im following the instructions on line but it is a never ending process. Thx
2783	It's been live for probably a year now. I see it a lot and I've never not watched it. Yes it's cringe, but it's the connections people in the UK mostly. Have with these people that make them watch it. Most people never pay attention so they've done a great job I think!
9201	  @_ Britishairways     after being in a queue for 8 minutes just been cut off by very unhelpful chap in your Indian call centre....
7293	But, you've got the same name as the excellent CEO himself   #thesenor  . Bet the crew look on the iPad and wonder....
11203	PS:   @British_Airways    account service is not 24 hours a day or 7 days a week... as I just experienced. It would be nice just to be straight forward and put your real service hours... truth is always better!  
3136	I've never seen a tennis racquet as a dangerous object   why don't they treat it as a child's buggy, taken at the steps? Does it breach size for overhead compartments?    #preciousCargo  
346	"""Hi Jane, thanks for the quick response. Yes, a few things in particular have happened that 140/280 characters aren't enough. Hold and wait times, non functioning website and rude CS agents at Heathrow, where their first response is what they can't and won't do."""
10681	Hi   @AerLingus     @British_Airways    we are trying to check in for our Dublin to Kingston flight tomorrow morning and system is saying we can't check in. Can you assist please?
6103	Yes, Dallas, but why should we pay over the odds for you to shove Chicken dinners out to the passengers?
4930	An early start. At   @VeniceAirport   to catch   @BritishAirways    flight to London. Meetings about creativity strategies   @CassBusiness  , demonstrating the   @INJECT_en     #journalism   product and refining   @SCAMPI_Project   #QualityOf#Life reasoning algorithms
10162	  @British_Airways    Ready for pushback at Madrid   @BoeingAirplanes   #767 pic.twitter.com/SL7bdfWufo 
7047	Better to tag link to the incident
579	"""Our records show the flight left the stand on time, Wayne, so this is why it won't show a delay. However, if you were kept waiting on the tarmac, this would've been because we were waiting for a slot from Air Traffic Control. ^Leanne"""
5274	 British Airways  Updating First & Business Class Champagne Selection|    http://www.  justtraveluk.co.uk          pic.twitter.com/Qt7z2JtSyc 
7455	 British Airways  investigating after around 380,000 payment cards have been compromised on website and mobile app     https://www.  airlive.net/breaking-briti  sh-airways-investigating-after-around-380000-payment-cards-have-been-compromised-on-website-and-mobile-app/     ...  
10720	  @British_Airways    how can you make us put our hand luggage in the hold which hasn't been packed to be bashed around by careless staff when there are spaces on the cabin?  pic.twitter.com/COzvY4r6yV 
3928	  #britishairways    what is the point of using Amex card to get a companion ticket if you can never get the dates you want?????
2107	I fly BA but regularly but never been treated badly, in fact once I was mistreated in BA by indian air hostess. They go out of their way to help passenger
9692	Poole Harbour from above, Photo taken on a recent   #britishairways    flight to GIB.   #pooleharbour     #dorset     #swanage     #oldharry     #poole     #studland   pic.twitter.com/eimuhkixEL 
2588	Hi guys!! Please please help!    @British_Airways    need to give an explanation for their failures this summer, this company is an utterly joke ! Our flight to Athens was delayed and now from Athens to London delayed! Never nobody to help and once you finally get some one you no help
4473	  @united   please pressurise your flights properly, all the kids were in pain, and crying this never have this problem on   @britishairways   
5523	  @British_Airways    any danger of responding to my complaints regarding flight BA8709 being cancelled, making me book my own flight the next day on BA and not offering accommodation? Significantly out of pocket and still no response.   #britishairways      #poorcustomerservice  
1252	"""Hi Tom, our staff at the airport are aware of this issue so there won't be any problems if you're unable to present the exact same card. ^David"""
8550	  @British_Airways    you suck! My 75 year old mother's plane was 1 1/2 hours late out of   @HeathrowAirport  . She missed her connection, & was left stranded in Calgary overnight. Alone & scared. AND U destroyed her brand new suitcase. No apology. Disgusting..   #airportnightmares  
5784	 British Airways  Tribute to Freddie Mercury, Former Baggage Handler:   #kokopsports     #FreddieMercury      https://  people.com/home/british-a  irways-tribute-queen-freddie-mercury-baggage-handler-london/     ...  
7826	Ghanaian Designer To Design New Uniforms For  British Airways      https://  goo.gl/fb/QktBfh         
2893	Question for   @British_Airways   : are you, on the record, stating that you have never, ever, reinstated Avios points to a customer?     https://  twitter.com/ReganRykerSear  /status/1037244689118912512     ...  
113	"""Not used   @britishairways    in a long time but heard it all today, aircraft delayed due to the cleaners not having finished, won't board till 15 mins after it should have departed. Glad I normally use   @easyJet   who seem to mostly be able to run on time!! Incompetence sums it up!!"""
2748	you will be missed. good luck in the future. shame we never flew together.... Calm winds and Cavok....  
833	"""So, when you say """"we will continue to keep our customers updated"""" what you mean is """"when we finally get our act together & post something on our website, you can find the info there. We won't tell you when, you should just check every day until we do""""     #ridiculous     @alex_cruz  """
259	"""Hi Chris, this is amazing! We're totally obsessed with all things travel related and your homage gets a huge thumbs up from us! At this rate, it won't be long before you need a bigger wall though! ^Kelly"""
4310	  @British_Airways    I made a purchase through ur estore but was never credited. would you take a look? thx
6100	  @British_Airways    what's going on ? 2 days trying to call you and always get a recorded message saying you are to busy then line cuts?!?!
8852	  @_selaaa   always take  British airways  okay
1066	"""Hi Cyril, we're sorry for the delay in our reply. This will only be a check on your card and won't be debited from your account. ^ Barbara"""
4036	  @British_Airways    Here we go again, another Friday night ruined by BA delay, should be used to it now but never fails to upset you after a long week away! Thanks a lot for nothing BA
1196	"""  @BritishAirways    won't care - they're Spanish, not British."""
1864	  @British_Airways      @alex_cruz  -Tweet#21-No baggage in vacation since 6 days-No resolution from  british airways -Entire vacation week ruined-  #NeverAgainOnBA  -  #WorstAirlineEver  -Filed a complaint with US Department of transportation-1:47AM PST 08/02/2018.  Submitted expense report-Aug_5
1379	  #britishairways    my husband is a silver member and were travelling with our 20 month old. BA won't let us sit together. Computer says no...
6171	  @British_Airways    Time for some immediate corrective action     https://  twitter.com/chintskap/stat  us/1027603038175784961     ...  
9799	 British Airways  is accused of sexism after a male worker, 26, claims he was SACKED for wearing hair in a 'man bun'     http://  economywatchng.com/2018/08/britis  h-airways-is-accused-of-sexism-after-a-male-worker-26-claims-he-was-sacked-for-wearing-hair-in-a-man-bun/     ...  
1721	  @British_Airways    hi, can you please check why i never receive notifications when you move me or the other passengers seats on my bookings. I've raised this before to no avail. And it's also annoying emails about the flights are sent to the first alphabetical named passenger 1/2
11594	When You Book The Most Important Flight Of Your Life With   @VirginAtlantic   8 Months In Advance Select Your Seat Pay For Premium - All Confirmed - Then 2 Weeks Before You Leave They Change Your Seat ... 'We Don't Guarantee Your Seat  - So Tough ! Regret not booking   @britishairways     pic.twitter.com/RKSEnHHq8j 
10814	A little bit of   @British_Airways    history. 'The world's favourite airline' strapline is very much associated with the Landor period, but it was in fact in use with the older Negus & Negus corporate branding, as shown here on a summer 1984 timetable, 9 months before Landor unveiled  pic.twitter.com/YApa6QKHMP 
1861	Having flown on one of your Gatwick to Orlando refurb planes today (4th Aug) I will never, ever fly with you again, spoilt my holiday before it even started. Also, the 4* Hotel I booked through you for the first week of my holiday, is on better than a Butlins chalet, devastated!!
7409	That's shitty and sad to hear.  British Airways  once gave me someone else's boarding pass and I subsequently missed my first visit to the US
5665	A380 reflections .   #A380     #Airbus     #AirbusA380     #Reflections     #Wing     #RR     #RollsRoyce     #Trent     #Trent900     #BA     #FlyBA     #BritishAirways      #Heathrow     #LHR     #AvGeek     #Aviation     #AviationPhotography  ...     https://www.  instagram.com/p/BmoOjUYAg8O/  ?utm_source=ig_twitter_share&amp;igshid=xhtz5rdubvug     ...  
3258	You've clearly never flown   @British_Airways     business class Brian. Other than oxygen levels the external / internal benefits afforded are remarkably similar.
6033	I'm still recovering from poor easyjet experiences several years ago. Thought BA was ok until latest cockup.
9725	  @British_Airways    Shame Shame!
97	It's absolute hypocrisy Peter.I won't fly with them.
7575	  @VietnamAirAust   please can you give me prices for extra baggage. I'm flying a connecting flight with  British Airways  first then final flight with you & need to add an additional bag. Any idea?
3961	Very interesting concept. I've never once heard of this policy, until it was brought up a few days ago by   @AirlineFlyer   - is this to say if I charge my device, while sleeping, with my personal power brick, that is ok? I feel like this will encourage even more dangerous behavior.
9058	"  @britishairways    please note that I have attempted this multiple times with my Android phone AND my iPad, only to see ""Sorry, we cannot complete online check-in for your flight on this occasion. Please proceed to the airport to check in and collect your boarding pass."" in response"
4763	It was seriously a new low in catering! Rest assured it wasn't eaten and luckily the wine wasn't German so I could at least numb the shock.   @lufthansa   used to be ok but I've no idea what's happened!
11223	Flying  British Airways ?
9391	The  British Airways  Hack: JavaScript Weakness Pin-pointed Through Time-lining      https://  medium.com/asecuritysite-  when-bob-met-alice/the-british-airways-hack-javascript-weakness-pin-pointed-through-time-lining-dd0c2dbc7b50?source=friends_link&amp;sk=6f0c43720598130bf7c711d5e142bf28     ...   pic.twitter.com/4V2mDPdV0O 
5528	  @British_Airways    customer services only open 1-5?! Can't even stay in a queue when there's 'a lot of calls right now'   Maybe if my email had been replied to I wouldn't need to call.. If you'd like my incident number, please dm. (Just in case this is monitored more closely..!)
9390	Ryanair is even worse x
11459	Not as sorry as I was to A) Have to drive to London after you dumped me in Frankfurt or B) Get an unexpected extra 3 days in Jo'burg on the way back from Cape Town. You guys wouldn't know customer service from a potato.
5153	Nigel?? His real name?
11134	Thanks, tried to book again this morning using   @PayPal   this time but that crashed as well.
7196	Long and VERY slow queue for passport control and security at   #Orly   thank you   @British_Airways    for the fast track   #paxex     #flyBA     #travel     @ParisAeroport   pic.twitter.com/9eJIHhsoOn 
1044	"""Hi Paresh, we'd be happy to give you a call. However, we cannot guarantee you won't be on an older plane. As we've previously advised, we're in the process of taking deliveries of new aircraft and updating interiors of current aircraft. ^AC"""
1804	  @jet2tweets   Hi. I think your airline is brilliant! The customer service team both Home and abroad is excellent. I recently flew   @British_Airways    who were dreadful (sorry chaps) and would never fly   @Ryanair     ( no apology here). Well done!
10598	What if I want window seat or somewhere closer to exit? What if I don't wanna sit right at the back of a plane? How come all the seats were taken right after online check in was open. Airlines holds all the seats.
9143	 British Airways  apologizes after 380000 customers hit in cyber attack -     http://  truefeedss.com/british-airway  s-apologizes-after-380000-customers-hit-in-cyber-attack/     ...  
555	  @helptheaged   got to love this BA won't help my pensioner father unless he writes a letter of authority for me to help him but a millenial son can get help on Twitter because I can shout publicly .why don't BA just ring dad & help him or just leave him just like the last 18 days
7611	  @British_Airways      @sureshpprabhu   If they behave like this with a senior bureaucrat then how the ordinary people will be suffering strict action must be taken against the culprits  Indian family offloaded from  British Airways      http://  dhunt.in/4svsa?s=a&amp;ss=pd              http://  dhunt.in/DWND         
5905	If you've saved your credit card info in   @British_Airways    , go and get a new card ASAP    #creditcard     #hack       https://www.  tvnz.co.nz/one-news/world  /british-airways-hackers-obtain-credit-card-details-380-000-travellers     ...     @rwang0  
6075	You don't need to be   @ChrisJack_Getty   ... either Rookie or I will sign you in. Well, I will. Good luck on your brilliant new book. I will get you to sign my one when I see you. R
754	"""So I flew on malfunctioning plane and you lost my data to add icing to the cake.  The only reason you guys are in business is because you have a monopoly on Heathrow slots..I won't be out of pocket, but I will be out of time."""
8814	  @British_Airways    Making companies liable for any losses incurred by their customers in the event of the theft of personal data would sharpen up their approach to protecting it.
11563	Case case started Julie. Will DM all details as asked. But to be clear, lack of information from   @British_Airways    through the day has led to a small issue turning into a much bigger one   #noinfo     #couldhavebeenhomebynow  
957	"""So neither leg of my journey has left remotely on time, and   @British_Airways    also ensured I had a week away without a bank card thanks to their data breach. Won't be repeating my mistake."""
6067	 British Airways  employee claims he was fired for his man bun     http://www.  msn.com/en-za/travel/n  ews/british-airways-employee-claims-he-was-fired-for-his-man-bun/ar-BBLEsQY?ocid=ob-tw-enza-861     ...  
9312	Thanks. I'm due a companion voucher from the   @tsb   Avios card. Called them and they said to contact   @British_Airways    exec club. Called them and they said to contact the bank. Don't suppose you know?
8912	Additional 185,000  British Airways  personal information privacy breached by hackers   #BritishAirways        http://  cofek.co.ke/index.php/news  -and-media/2110-additional-185-000-british-airways-personal-information-privacy-breached     ...   pic.twitter.com/QZxoYbgpRR 
7762	Top story:  British Airways  probes customer data theft - BBC News     https://www.  bbc.co.uk/news/uk-englan  d-london-45440850     ...  , see more     http://  tweetedtimes.com/tsmsinc?s=tnp         
11549	First class on board the   @Boeing   787-9 with   @British_Airways      #aviation     #avgeek     #aircraft     #plane     #airplane     #boeing     #aviationlovers     #pilot     #BritishAirways      #aviationphotography     #flight     #airport     #flying     #planespotting     #planes     #jet     #aviationgeek     #aviationdaily   pic.twitter.com/F9X2jxIrS4 
7878	London Bridge or Victoria?  Good luck     
6216	  @British_Airways    you guys cancel the return leg of my flight even though I warned you 2 days in advance that I wouldn't be flying on the outbound? shocking treatment, even Ryanair have better customer service   #britishairways    tf
8202	  @British_Airways    I'm writring you mp. Could you help me? Thx
6006	 British Airways  Hack Update: Caused by Injected Script & PCI DSS Non-Compliance is Suspected: On Friday...     https://  goo.gl/fb/QKzx4R            #infosec  
3118	18 yrs ago the James Bond of airlines  British Airways ; We had matching buddhist prayer rosewood beads made to connect us whenever we felt alone when apart; He took em off once he graduated college said i dont need beads to know your in my mind & heart dad so i said ok; Beadfree  pic.twitter.com/Jc2r7ftyVj 
2708	  @British_Airways    shocking service... advertising customer service open all day yet you only accept calls from 1pm.. bad enough no one has answered my complaint after a month   #awfulcompany     #neverusingagain  
9064	10 flights in 10 years &   @britishairways    have lost my luggage for the 4th time. Shoddy mixed messages all too much deja vu. Appalling, dreadful shambles
1595	If your website falls over and won't take out booking   @British_Airways    (tried two computers - it's not us) it's really annoying you then charge premium rate to call you.
1069	Hi Lee.  Thanks for getting in touch.  You will have to ask the member of your party to contact us directly.  I'm afraid we won't be able to discuss it with you directly. ^Neil
8175	Pesky fried eggs... bet it was the haribo ones  
4249	I've noticed   @British_Airways    Comair NEVER switches on aircon when plane is on the ground; suspect it's to save costs.     https://  twitter.com/jtbeale/status  /1052624451370668033     ...  
10218	Every time I fly out of there it's a mother and father of a thunderstorm
2322	Hahaha a few hours and you are worried?   @British_Airways    lost my luggages for almost 1 whole week. In the end just got compensation to buy part of my toiletries and a cheap jacket at   @hm   - most of the other things bought while with no luggages abroad never were refunded.
5536	380,000   @British_Airways    customer's affected by a recent   #breach  . If you haven't already heard, here's a short summary of the news story >     https://  okt.to/go1pCF            #DataBreach   pic.twitter.com/iIbX0A9p2D 
782	"""Hi, the affected bookings are those when payment has been taken. As you only made a change to a previous seating reservation you won't be affected. ^Natalie M"""
6249	 British Airways  data breach put customers' financial info at risk     https://  ift.tt/2QbGQ9R          pic.twitter.com/vKfrjfn4K1 
8323	  @AmericanAir   your customers service after 45mins without any warning just transferred me to  British airways . Did not advise the BA change team and now they are saying they cannot help me. This is bar far the worst customer service I have ever received in my life!
8604	  @British_Airways    breach... The breach that keeps giving!  At lest they are not trying to hide the fact and they are trying to be helpful to those affected unlike most other big companies that suffered breaches lately!      https://www.  infosecurity-magazine.com/news/ba-breach  -an-extra-185k-customers/     ...  
6101	Hi Helen, we're still in partnership with  British Airways , providing you're on a qualifying plan. If you're having any issues accessing the benefit please pop us a DM with your membership details and DOB. Thanks, Megan.
7255	Thank you for the response.
4911	I'm at Chicago O'Hare, waiting for   @British_Airways    to fly me home, but the Coffee Spot's Midwest tour lives on with Thursday's Coffee Spot,   @BLKMRKTCOFFEE      http://  bit.ly/BCS20180920         
5748	 British Airways : Cyberattack, data theft bigger than we first thought     https://  ift.tt/2CFjncM         
9697	I'm still having the same issue after 5 years. I tried my phone app and 4 browsers from my PC... unacceptable...
8587	  @British_Airways    The 12.40 from Gatwick to Toronto tomorrow already showing as delayed?  Can I just check this is a real delay and not a systems issue?
1443	"""Hi Emily, naturally there is more than one exit door on an aircraft. However, there won't always been an exit row or exit seat nearby to said door. Hope this clears things up for you. ^Anthony"""
11292	As a very good friend of mine always says of   @British_Airways   , they are the world's most expensive budget airline!
1978	Your flight from from Heathrow to Madrid was delayed by over an hour causing me to miss my connecting flight which also left the airport in Madrid early and to top that off I wasted money for my hotel that night which I never turned up to and had to stay in Madrid for 12 hours!
3139	Thanks   @britishairways    for cancelling my return flight at my best friends wedding. I'll NEVER fly BA again.
6985	  @British_Airways    you've just cancelled my flight tomorrow and have rebooked me on a later flight from an airport I don't live near to a destination I don't want to visit. I want to speak to someone about this now. And your lines are closed.  How is this acceptable?
1759	I have never seen BA as an airline of good service standard, not even when I used to travel on their planes every year in the 90s.  Their air hostesses have always had that air of superiority.  The same goes for CX unfortunately.
4948	Hi!    @AmericanAir   my family and I have flown with you, we booked through   @British_Airways    from LAX to AMM and my infants bag has been lost for over 2 weeks! the service desk is clueless, We need my baby's stuff ASAP.  I can send you the case number privately. HELP!!!
